Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,15,2,0,0,0,9,6,15,0,0,0,4,6
Rule 433,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 434,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 435,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 436,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 437,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 438,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 439,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 440,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 441,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 442,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 443,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 444,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 445,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 446,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 447,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 448,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 449,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 450,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 451,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 452,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 453,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 454,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 455,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 456,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 457,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 458,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 459,21,3,0,0,0,12,9,21,0,0,0,3,6
Rule 460,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 461,15,2,0,0,0,10,5,15,0,0,0,4,6
Rule 462,18,2,0,0,0,10,8,18,0,0,0,4,6
Rule 463,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 464,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 465,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 466,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 467,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 468,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 469,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 470,12,6,0,0,0,4,8,12,0,0,0,0,6
Rule 471,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 472,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 473,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 474,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 475,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 476,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 477,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 478,17,4,0,0,0,12,5,17,0,0,0,2,6
Rule 479,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 480,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 481,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 482,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 483,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 484,21,5,0,0,0,12,9,21,0,0,0,1,6
Rule 485,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 486,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 487,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 488,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 489,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 490,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 491,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 492,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 493,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 494,18,2,0,0,0,6,12,18,0,0,0,4,6
Rule 495,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 496,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 497,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 498,17,3,0,0,0,12,5,17,0,0,0,3,6
Rule 499,16,2,0,0,0,9,7,16,0,0,0,4,6
Rule 500,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 501,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 502,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 503,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 504,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 505,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 506,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 507,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 508,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 509,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 510,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 511,16,3,0,0,0,6,10,16,0,0,0,3,6
Rule 512,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 513,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 514,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 515,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 516,18,3,0,0,0,12,6,18,0,0,0,3,6
Rule 517,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 518,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 519,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 520,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 521,14,2,0,0,0,11,3,14,0,0,0,4,6
Rule 522,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 523,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 524,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 525,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 526,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 527,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 528,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 529,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 530,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 531,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 532,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 533,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 534,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 535,13,3,0,0,0,10,3,13,0,0,0,3,6
Rule 536,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 537,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 538,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 539,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 540,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 541,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 542,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 543,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 544,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 545,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 546,20,4,0,0,0,10,10,20,0,0,0,2,6
Rule 547,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 548,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 549,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 550,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 551,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 552,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 553,8,6,0,0,0,3,5,8,0,0,0,0,6
Rule 554,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 555,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 556,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 557,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 558,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 559,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 560,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 561,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 562,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 563,12,3,0,0,0,2,10,12,0,0,0,3,6
Rule 564,17,4,0,0,0,12,5,17,0,0,0,2,6
Rule 565,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 566,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 567,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 568,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 569,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 570,19,5,0,0,0,14,5,19,0,0,0,1,6
Rule 571,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 572,20,4,0,0,0,9,11,20,0,0,0,2,6
Rule 573,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 574,14,3,0,0,0,11,3,14,0,0,0,3,6
Rule 575,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 576,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 577,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 578,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 579,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 580,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 581,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 582,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 583,13,4,0,0,0,4,9,13,0,0,0,2,6
Rule 584,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 585,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 586,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 587,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 588,25,2,0,0,0,11,14,25,0,0,0,4,6
Rule 589,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 590,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 591,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 592,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 593,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 594,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 595,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 596,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 597,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 598,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 599,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 600,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 601,25,4,0,0,0,15,10,25,0,0,0,2,6
Rule 602,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 603,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 604,7,5,0,0,0,1,6,7,0,0,0,1,6
Rule 605,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 606,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 607,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 608,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 609,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 610,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 611,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 612,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 613,15,2,0,0,0,4,11,15,0,0,0,4,6
Rule 614,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 615,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 616,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 617,19,3,0,0,0,8,11,19,0,0,0,3,6
Rule 618,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 619,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 620,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 621,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 622,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 623,8,4,0,0,0,1,7,8,0,0,0,2,6
Rule 624,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 625,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 626,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 627,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 628,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 629,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 630,17,5,0,0,0,8,9,17,0,0,0,1,6
Rule 631,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 632,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 633,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 634,12,2,0,0,0,4,8,12,0,0,0,4,6
Rule 635,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 636,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 637,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 638,23,4,0,0,0,13,10,23,0,0,0,2,6
Rule 639,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 640,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 641,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 642,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 643,15,6,0,0,0,5,10,15,0,0,0,0,6
Rule 644,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 645,20,2,0,0,0,11,9,20,0,0,0,4,6
Rule 646,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 647,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 648,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 649,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 650,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 651,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 652,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 653,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 654,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 655,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 656,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 657,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 658,12,3,0,0,0,3,9,12,0,0,0,3,6
Rule 659,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 660,16,5,0,0,0,11,5,16,0,0,0,1,6
Rule 661,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 662,17,5,0,0,0,11,6,17,0,0,0,1,6
Rule 663,14,2,0,0,0,11,3,14,0,0,0,4,6
Rule 664,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 665,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 666,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 667,17,2,0,0,0,9,8,17,0,0,0,4,6
Rule 668,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 669,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 670,26,4,0,0,0,16,10,26,0,0,0,2,6
Rule 671,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 672,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 673,11,1,0,0,0,7,4,11,0,0,0,5,6
Rule 674,11,5,0,0,0,3,8,11,0,0,0,1,6
Rule 675,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 676,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 677,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 678,24,3,0,0,0,9,15,24,0,0,0,3,6
Rule 679,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 680,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 681,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 682,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 683,16,2,0,0,0,9,7,16,0,0,0,4,6
Rule 684,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 685,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 686,16,3,0,0,0,12,4,16,0,0,0,3,6
Rule 687,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 688,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 689,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 690,17,2,0,0,0,9,8,17,0,0,0,4,6
Rule 691,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 692,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 693,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 694,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 695,20,4,0,0,0,11,9,20,0,0,0,2,6
Rule 696,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 697,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 698,19,2,0,0,0,11,8,19,0,0,0,4,6
Rule 699,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 700,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 701,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 702,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 703,14,2,0,0,0,6,8,14,0,0,0,4,6
Rule 704,29,5,0,0,0,18,11,29,0,0,0,1,6
Rule 705,24,4,0,0,0,11,13,24,0,0,0,2,6
Rule 706,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 707,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 708,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 709,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 710,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 711,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 712,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 713,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 714,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 715,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 716,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 717,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 718,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 719,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 720,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 721,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 722,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 723,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 724,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 725,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 726,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 727,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 728,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 729,17,4,0,0,0,4,13,17,0,0,0,2,6
Rule 730,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 731,13,5,0,0,0,5,8,13,0,0,0,1,6
Rule 732,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 733,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 734,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 735,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 736,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 737,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 738,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 739,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 740,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 741,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 742,20,4,0,0,0,8,12,20,0,0,0,2,6
Rule 743,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 744,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 745,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 746,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 747,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 748,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 749,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 750,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 751,19,3,0,0,0,13,6,19,0,0,0,3,6
Rule 752,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 753,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 754,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 755,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 756,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 757,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 758,15,2,0,0,0,4,11,15,0,0,0,4,6
Rule 759,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 760,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 761,18,4,0,0,0,7,11,18,0,0,0,2,6
Rule 762,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 763,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 764,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 765,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 766,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 767,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 768,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 769,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 770,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 771,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 772,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 773,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 774,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 775,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 776,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 777,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 778,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 779,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 780,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 781,23,3,0,0,0,13,10,23,0,0,0,3,6
Rule 782,23,2,0,0,0,15,8,23,0,0,0,4,6
Rule 783,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 784,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 785,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 786,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 787,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 788,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 789,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 790,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 791,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 792,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 793,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 794,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 795,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 796,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 797,14,2,0,0,0,6,8,14,0,0,0,4,6
Rule 798,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 799,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 800,17,5,0,0,0,10,7,17,0,0,0,1,6
Rule 801,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 802,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 803,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 804,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 805,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 806,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 807,11,1,0,0,0,7,4,11,0,0,0,5,6
Rule 808,11,2,0,0,0,1,10,11,0,0,0,4,6
Rule 809,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 810,20,4,0,0,0,14,6,20,0,0,0,2,6
Rule 811,20,4,0,0,0,12,8,20,0,0,0,2,6
Rule 812,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 813,23,5,0,0,0,15,8,23,0,0,0,1,6
Rule 814,16,3,0,0,0,12,4,16,0,0,0,3,6
Rule 815,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 816,23,3,0,0,0,10,13,23,0,0,0,3,6
Rule 817,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 818,15,3,0,0,0,11,4,15,0,0,0,3,6
Rule 819,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 820,19,4,0,0,0,12,7,19,0,0,0,2,6
Rule 821,14,2,0,0,0,10,4,14,0,0,0,4,6
Rule 822,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 823,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 824,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 825,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 826,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 827,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 828,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 829,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 830,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 831,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 832,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 833,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 834,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 835,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 836,26,3,0,0,0,11,15,26,0,0,0,3,6
Rule 837,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 838,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 839,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 840,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 841,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 842,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 843,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 844,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 845,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 846,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 847,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 848,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 849,18,2,0,0,0,8,10,18,0,0,0,4,6
Rule 850,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 851,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 852,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 853,18,3,0,0,0,12,6,18,0,0,0,3,6
Rule 854,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 855,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 856,30,3,0,0,0,21,9,30,0,0,0,3,6
Rule 857,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 858,11,5,0,0,0,9,2,11,0,0,0,1,6
Rule 859,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 860,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 861,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 862,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 863,24,4,0,0,0,11,13,24,0,0,0,2,6
Rule 864,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 865,17,3,0,0,0,11,6,17,0,0,0,3,6
