Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 433,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 434,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 435,8,27,0,8,8,0,0,0,0,0,0,26,53
Rule 436,2,24,0,2,2,0,0,0,0,0,0,29,53
Rule 437,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 438,22,30,0,22,22,0,0,0,0,0,0,23,53
Rule 439,13,32,0,13,13,0,0,0,0,0,0,21,53
Rule 440,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 441,16,31,0,16,16,0,0,0,0,0,0,22,53
Rule 442,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 443,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 444,11,31,0,11,11,0,0,0,0,0,0,22,53
Rule 445,23,30,0,23,23,0,0,0,0,0,0,23,53
Rule 446,27,23,0,27,27,0,0,0,0,0,0,30,53
Rule 447,19,27,0,19,19,0,0,0,0,0,0,26,53
Rule 448,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 449,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 450,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 451,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 452,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 453,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 454,21,22,0,21,21,0,0,0,0,0,0,31,53
Rule 455,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 456,21,35,0,21,21,0,0,0,0,0,0,18,53
Rule 457,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 458,14,31,0,14,14,0,0,0,0,0,0,22,53
Rule 459,13,33,0,13,13,0,0,0,0,0,0,20,53
Rule 460,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 461,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 462,36,28,0,36,36,0,0,0,0,0,0,25,53
Rule 463,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 464,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 465,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 466,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 467,32,33,0,32,32,0,0,0,0,0,0,20,53
Rule 468,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 469,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 470,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 471,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 472,10,24,0,10,10,0,0,0,0,0,0,29,53
Rule 473,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 474,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 475,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 476,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 477,12,19,0,12,12,0,0,0,0,0,0,34,53
Rule 478,20,31,0,20,20,0,0,0,0,0,0,22,53
Rule 479,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 480,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 481,23,22,0,23,23,0,0,0,0,0,0,31,53
Rule 482,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 483,20,26,0,20,20,0,0,0,0,0,0,27,53
Rule 484,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 485,27,22,0,27,27,0,0,0,0,0,0,31,53
Rule 486,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 487,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 488,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 489,10,20,0,10,10,0,0,0,0,0,0,33,53
Rule 490,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 491,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 492,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 493,4,23,0,4,4,0,0,0,0,0,0,30,53
Rule 494,15,25,0,15,15,0,0,0,0,0,0,28,53
Rule 495,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 496,25,31,0,25,25,0,0,0,0,0,0,22,53
Rule 497,8,41,0,8,8,0,0,0,0,0,0,12,53
Rule 498,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 499,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 500,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 501,20,30,0,20,20,0,0,0,0,0,0,23,53
Rule 502,5,26,0,5,5,0,0,0,0,0,0,27,53
Rule 503,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 504,12,25,0,12,12,0,0,0,0,0,0,28,53
Rule 505,15,28,0,15,15,0,0,0,0,0,0,25,53
Rule 506,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 507,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 508,8,22,0,8,8,0,0,0,0,0,0,31,53
Rule 509,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 510,12,21,0,12,12,0,0,0,0,0,0,32,53
Rule 511,20,25,0,20,20,0,0,0,0,0,0,28,53
Rule 512,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 513,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 514,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 515,9,25,0,9,9,0,0,0,0,0,0,28,53
Rule 516,28,34,0,28,28,0,0,0,0,0,0,19,53
Rule 517,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 518,24,31,0,24,24,0,0,0,0,0,0,22,53
Rule 519,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 520,17,25,0,17,17,0,0,0,0,0,0,28,53
Rule 521,15,22,0,15,15,0,0,0,0,0,0,31,53
Rule 522,18,29,0,18,18,0,0,0,0,0,0,24,53
Rule 523,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 524,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 525,4,24,0,4,4,0,0,0,0,0,0,29,53
Rule 526,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 527,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 528,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 529,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 530,1,28,0,1,1,0,0,0,0,0,0,25,53
Rule 531,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 532,23,22,0,23,23,0,0,0,0,0,0,31,53
Rule 533,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 534,9,25,0,9,9,0,0,0,0,0,0,28,53
Rule 535,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 536,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 537,20,28,0,20,20,0,0,0,0,0,0,25,53
Rule 538,16,24,0,16,16,0,0,0,0,0,0,29,53
Rule 539,10,25,0,10,10,0,0,0,0,0,0,28,53
Rule 540,25,28,0,25,25,0,0,0,0,0,0,25,53
Rule 541,22,34,0,22,22,0,0,0,0,0,0,19,53
Rule 542,17,24,0,17,17,0,0,0,0,0,0,29,53
Rule 543,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 544,16,31,0,16,16,0,0,0,0,0,0,22,53
Rule 545,3,26,0,3,3,0,0,0,0,0,0,27,53
Rule 546,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 547,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 548,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 549,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 550,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 551,13,35,0,13,13,0,0,0,0,0,0,18,53
Rule 552,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 553,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 554,17,26,0,17,17,0,0,0,0,0,0,27,53
Rule 555,12,29,0,12,12,0,0,0,0,0,0,24,53
Rule 556,29,27,0,29,29,0,0,0,0,0,0,26,53
Rule 557,15,33,0,15,15,0,0,0,0,0,0,20,53
Rule 558,25,32,0,25,25,0,0,0,0,0,0,21,53
Rule 559,17,34,0,17,17,0,0,0,0,0,0,19,53
Rule 560,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 561,7,27,0,7,7,0,0,0,0,0,0,26,53
Rule 562,5,22,0,5,5,0,0,0,0,0,0,31,53
Rule 563,11,27,0,11,11,0,0,0,0,0,0,26,53
Rule 564,14,32,0,14,14,0,0,0,0,0,0,21,53
Rule 565,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 566,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 567,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 568,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 569,23,25,0,23,23,0,0,0,0,0,0,28,53
Rule 570,13,17,0,13,13,0,0,0,0,0,0,36,53
Rule 571,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 572,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 573,28,23,0,28,28,0,0,0,0,0,0,30,53
Rule 574,1,44,0,1,1,0,0,0,0,0,0,9,53
Rule 575,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 576,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 577,23,33,0,23,23,0,0,0,0,0,0,20,53
Rule 578,21,29,0,21,21,0,0,0,0,0,0,24,53
Rule 579,9,23,0,9,9,0,0,0,0,0,0,30,53
Rule 580,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 581,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 582,16,26,0,16,16,0,0,0,0,0,0,27,53
Rule 583,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 584,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 585,7,27,0,7,7,0,0,0,0,0,0,26,53
Rule 586,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 587,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 588,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 589,4,24,0,4,4,0,0,0,0,0,0,29,53
Rule 590,22,22,0,22,22,0,0,0,0,0,0,31,53
Rule 591,11,26,0,11,11,0,0,0,0,0,0,27,53
Rule 592,14,24,0,14,14,0,0,0,0,0,0,29,53
Rule 593,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 594,16,30,0,16,16,0,0,0,0,0,0,23,53
Rule 595,22,29,0,22,22,0,0,0,0,0,0,24,53
Rule 596,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 597,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 598,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 599,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 600,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 601,17,25,0,17,17,0,0,0,0,0,0,28,53
Rule 602,11,36,0,11,11,0,0,0,0,0,0,17,53
Rule 603,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 604,22,24,0,22,22,0,0,0,0,0,0,29,53
Rule 605,20,26,0,20,20,0,0,0,0,0,0,27,53
Rule 606,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 607,35,30,0,35,35,0,0,0,0,0,0,23,53
Rule 608,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 609,20,25,0,20,20,0,0,0,0,0,0,28,53
Rule 610,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 611,23,31,0,23,23,0,0,0,0,0,0,22,53
Rule 612,20,25,0,20,20,0,0,0,0,0,0,28,53
Rule 613,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 614,14,27,0,14,14,0,0,0,0,0,0,26,53
Rule 615,8,23,0,8,8,0,0,0,0,0,0,30,53
Rule 616,15,23,0,15,15,0,0,0,0,0,0,30,53
Rule 617,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 618,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 619,25,24,0,25,25,0,0,0,0,0,0,29,53
Rule 620,18,31,0,18,18,0,0,0,0,0,0,22,53
Rule 621,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 622,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 623,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 624,22,29,0,22,22,0,0,0,0,0,0,24,53
Rule 625,17,23,0,17,17,0,0,0,0,0,0,30,53
Rule 626,28,30,0,28,28,0,0,0,0,0,0,23,53
Rule 627,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 628,17,28,0,17,17,0,0,0,0,0,0,25,53
Rule 629,20,34,0,20,20,0,0,0,0,0,0,19,53
Rule 630,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 631,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 632,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 633,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 634,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 635,27,26,0,27,27,0,0,0,0,0,0,27,53
Rule 636,15,23,0,15,15,0,0,0,0,0,0,30,53
Rule 637,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 638,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 639,16,19,0,16,16,0,0,0,0,0,0,34,53
Rule 640,21,24,0,21,21,0,0,0,0,0,0,29,53
Rule 641,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 642,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 643,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 644,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 645,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 646,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 647,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 648,20,26,0,20,20,0,0,0,0,0,0,27,53
Rule 649,2,25,0,2,2,0,0,0,0,0,0,28,53
Rule 650,10,25,0,10,10,0,0,0,0,0,0,28,53
Rule 651,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 652,8,26,0,8,8,0,0,0,0,0,0,27,53
Rule 653,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 654,22,27,0,22,22,0,0,0,0,0,0,26,53
Rule 655,10,23,0,10,10,0,0,0,0,0,0,30,53
Rule 656,16,30,0,16,16,0,0,0,0,0,0,23,53
Rule 657,8,27,0,8,8,0,0,0,0,0,0,26,53
Rule 658,17,24,0,17,17,0,0,0,0,0,0,29,53
Rule 659,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 660,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 661,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 662,25,22,0,25,25,0,0,0,0,0,0,31,53
Rule 663,16,20,0,16,16,0,0,0,0,0,0,33,53
Rule 664,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 665,18,28,0,18,18,0,0,0,0,0,0,25,53
Rule 666,20,28,0,20,20,0,0,0,0,0,0,25,53
Rule 667,19,34,0,19,19,0,0,0,0,0,0,19,53
Rule 668,13,32,0,13,13,0,0,0,0,0,0,21,53
Rule 669,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 670,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 671,18,37,0,18,18,0,0,0,0,0,0,16,53
Rule 672,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 673,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 674,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 675,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 676,22,25,0,22,22,0,0,0,0,0,0,28,53
Rule 677,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 678,6,20,0,6,6,0,0,0,0,0,0,33,53
Rule 679,24,18,0,24,24,0,0,0,0,0,0,35,53
Rule 680,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 681,30,22,0,30,30,0,0,0,0,0,0,31,53
Rule 682,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 683,7,27,0,7,7,0,0,0,0,0,0,26,53
Rule 684,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 685,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 686,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 687,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 688,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 689,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 690,1,28,0,1,1,0,0,0,0,0,0,25,53
Rule 691,15,31,0,15,15,0,0,0,0,0,0,22,53
Rule 692,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 693,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 694,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 695,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 696,25,27,0,25,25,0,0,0,0,0,0,26,53
Rule 697,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 698,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 699,22,21,0,22,22,0,0,0,0,0,0,32,53
Rule 700,7,24,0,7,7,0,0,0,0,0,0,29,53
Rule 701,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 702,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 703,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 704,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 705,25,21,0,25,25,0,0,0,0,0,0,32,53
Rule 706,24,33,0,24,24,0,0,0,0,0,0,20,53
Rule 707,6,26,0,6,6,0,0,0,0,0,0,27,53
Rule 708,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 709,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 710,22,28,0,22,22,0,0,0,0,0,0,25,53
Rule 711,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 712,19,28,0,19,19,0,0,0,0,0,0,25,53
Rule 713,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 714,15,34,0,15,15,0,0,0,0,0,0,19,53
Rule 715,10,39,0,10,10,0,0,0,0,0,0,14,53
Rule 716,6,22,0,6,6,0,0,0,0,0,0,31,53
Rule 717,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 718,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 719,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 720,11,26,0,11,11,0,0,0,0,0,0,27,53
Rule 721,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 722,11,21,0,11,11,0,0,0,0,0,0,32,53
Rule 723,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 724,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 725,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 726,23,32,0,23,23,0,0,0,0,0,0,21,53
Rule 727,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 728,19,32,0,19,19,0,0,0,0,0,0,21,53
Rule 729,21,28,0,21,21,0,0,0,0,0,0,25,53
Rule 730,27,27,0,27,27,0,0,0,0,0,0,26,53
Rule 731,19,22,0,19,19,0,0,0,0,0,0,31,53
Rule 732,13,29,0,13,13,0,0,0,0,0,0,24,53
Rule 733,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 734,22,27,0,22,22,0,0,0,0,0,0,26,53
Rule 735,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 736,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 737,24,23,0,24,24,0,0,0,0,0,0,30,53
Rule 738,25,21,0,25,25,0,0,0,0,0,0,32,53
Rule 739,24,33,0,24,24,0,0,0,0,0,0,20,53
Rule 740,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 741,27,25,0,27,27,0,0,0,0,0,0,28,53
Rule 742,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 743,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 744,13,28,0,13,13,0,0,0,0,0,0,25,53
Rule 745,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 746,7,26,0,7,7,0,0,0,0,0,0,27,53
Rule 747,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 748,6,24,0,6,6,0,0,0,0,0,0,29,53
Rule 749,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 750,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 751,19,27,0,19,19,0,0,0,0,0,0,26,53
Rule 752,19,19,0,19,19,0,0,0,0,0,0,34,53
Rule 753,6,25,0,6,6,0,0,0,0,0,0,28,53
Rule 754,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 755,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 756,10,25,0,10,10,0,0,0,0,0,0,28,53
Rule 757,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 758,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 759,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 760,3,22,0,3,3,0,0,0,0,0,0,31,53
Rule 761,32,22,0,32,32,0,0,0,0,0,0,31,53
Rule 762,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 763,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 764,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 765,17,29,0,17,17,0,0,0,0,0,0,24,53
Rule 766,28,32,0,28,28,0,0,0,0,0,0,21,53
Rule 767,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 768,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 769,12,25,0,12,12,0,0,0,0,0,0,28,53
Rule 770,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 771,15,26,0,15,15,0,0,0,0,0,0,27,53
Rule 772,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 773,3,24,0,3,3,0,0,0,0,0,0,29,53
Rule 774,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 775,12,33,0,12,12,0,0,0,0,0,0,20,53
Rule 776,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 777,11,25,0,11,11,0,0,0,0,0,0,28,53
Rule 778,16,30,0,16,16,0,0,0,0,0,0,23,53
Rule 779,19,28,0,19,19,0,0,0,0,0,0,25,53
Rule 780,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 781,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 782,7,25,0,7,7,0,0,0,0,0,0,28,53
Rule 783,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 784,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 785,11,22,0,11,11,0,0,0,0,0,0,31,53
Rule 786,13,28,0,13,13,0,0,0,0,0,0,25,53
Rule 787,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 788,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 789,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 790,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 791,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 792,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 793,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 794,4,27,0,4,4,0,0,0,0,0,0,26,53
Rule 795,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 796,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 797,16,26,0,16,16,0,0,0,0,0,0,27,53
Rule 798,11,27,0,11,11,0,0,0,0,0,0,26,53
Rule 799,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 800,1,28,0,1,1,0,0,0,0,0,0,25,53
Rule 801,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 802,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 803,26,31,0,26,26,0,0,0,0,0,0,22,53
Rule 804,25,25,0,25,25,0,0,0,0,0,0,28,53
Rule 805,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 806,2,43,0,2,2,0,0,0,0,0,0,10,53
Rule 807,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 808,18,23,0,18,18,0,0,0,0,0,0,30,53
Rule 809,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 810,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 811,31,20,0,31,31,0,0,0,0,0,0,33,53
Rule 812,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 813,22,22,0,22,22,0,0,0,0,0,0,31,53
Rule 814,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 815,27,29,0,27,27,0,0,0,0,0,0,24,53
Rule 816,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 817,13,20,0,13,13,0,0,0,0,0,0,33,53
Rule 818,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 819,19,28,0,19,19,0,0,0,0,0,0,25,53
Rule 820,17,25,0,17,17,0,0,0,0,0,0,28,53
Rule 821,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 822,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 823,3,22,0,3,3,0,0,0,0,0,0,31,53
Rule 824,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 825,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 826,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 827,12,27,0,12,12,0,0,0,0,0,0,26,53
Rule 828,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 829,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 830,25,29,0,25,25,0,0,0,0,0,0,24,53
Rule 831,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 832,14,27,0,14,14,0,0,0,0,0,0,26,53
Rule 833,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 834,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 835,22,24,0,22,22,0,0,0,0,0,0,29,53
Rule 836,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 837,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 838,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 839,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 840,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 841,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 842,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 843,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 844,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 845,8,22,0,8,8,0,0,0,0,0,0,31,53
Rule 846,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 847,18,23,0,18,18,0,0,0,0,0,0,30,53
Rule 848,19,17,0,19,19,0,0,0,0,0,0,36,53
Rule 849,29,30,0,29,29,0,0,0,0,0,0,23,53
Rule 850,8,24,0,8,8,0,0,0,0,0,0,29,53
Rule 851,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 852,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 853,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 854,11,24,0,11,11,0,0,0,0,0,0,29,53
Rule 855,23,27,0,23,23,0,0,0,0,0,0,26,53
Rule 856,14,34,0,14,14,0,0,0,0,0,0,19,53
Rule 857,14,25,0,14,14,0,0,0,0,0,0,28,53
Rule 858,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 859,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 860,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 861,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 862,1,27,0,1,1,0,0,0,0,0,0,26,53
Rule 863,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 864,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 865,4,30,0,4,4,0,0,0,0,0,0,23,53
