Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 433,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 434,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 435,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 436,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 437,9,3,0,0,0,9,0,9,0,0,0,3,6
Rule 438,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 439,8,0,0,0,0,4,4,8,0,0,0,6,6
Rule 440,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 441,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 442,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 443,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 444,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 445,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 446,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 447,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 448,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 449,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 450,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 451,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 452,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 453,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 454,5,0,0,0,0,5,0,5,0,0,0,6,6
Rule 455,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 456,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 457,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 458,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 459,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 460,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 461,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 462,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 463,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 464,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 465,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 466,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 467,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 468,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 469,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 470,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 471,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 472,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 473,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 474,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 475,6,1,0,0,0,1,5,6,0,0,0,5,6
Rule 476,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 477,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 478,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 479,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 480,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 481,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 482,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 483,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 484,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 485,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 486,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 487,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 488,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 489,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 490,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 491,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 492,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 493,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 494,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 495,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 496,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 497,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 498,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 499,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 500,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 501,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 502,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 503,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 504,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 505,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 506,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 507,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 508,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 509,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 510,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 511,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 512,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 513,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 514,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 515,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 516,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 517,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 518,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 519,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 520,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 521,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 522,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 523,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 524,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 525,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 526,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 527,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 528,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 529,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 530,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 531,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 532,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 533,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 534,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 535,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 536,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 537,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 538,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 539,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 540,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 541,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 542,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 543,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 544,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 545,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 546,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 547,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 548,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 549,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 550,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 551,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 552,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 553,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 554,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 555,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 556,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 557,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 558,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 559,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 560,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 561,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 562,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 563,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 564,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 565,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 566,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 567,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 568,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 569,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 570,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 571,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 572,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 573,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 574,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 575,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 576,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 577,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 578,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 579,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 580,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 581,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 582,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 583,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 584,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 585,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 586,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 587,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 588,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 589,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 590,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 591,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 592,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 593,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 594,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 595,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 596,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 597,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 598,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 599,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 600,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 601,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 602,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 603,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 604,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 605,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 606,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 607,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 608,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 609,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 610,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 611,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 612,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 613,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 614,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 615,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 616,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 617,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 618,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 619,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 620,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 621,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 622,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 623,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 624,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 625,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 626,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 627,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 628,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 629,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 630,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 631,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 632,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 633,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 634,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 635,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 636,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 637,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 638,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 639,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 640,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 641,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 642,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 643,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 644,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 645,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 646,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 647,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 648,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 649,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 650,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 651,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 652,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 653,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 654,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 655,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 656,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 657,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 658,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 659,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 660,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 661,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 662,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 663,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 664,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 665,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 666,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 667,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 668,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 669,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 670,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 671,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 672,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 673,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 674,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 675,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 676,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 677,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 678,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 679,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 680,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 681,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 682,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 683,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 684,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 685,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 686,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 687,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 688,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 689,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 690,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 691,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 692,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 693,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 694,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 695,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 696,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 697,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 698,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 699,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 700,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 701,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 702,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 703,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 704,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 705,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 706,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 707,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 708,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 709,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 710,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 711,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 712,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 713,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 714,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 715,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 716,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 717,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 718,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 719,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 720,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 721,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 722,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 723,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 724,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 725,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 726,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 727,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 728,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 729,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 730,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 731,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 732,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 733,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 734,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 735,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 736,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 737,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 738,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 739,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 740,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 741,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 742,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 743,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 744,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 745,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 746,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 747,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 748,6,2,0,0,0,6,0,6,0,0,0,4,6
Rule 749,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 750,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 751,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 752,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 753,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 754,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 755,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 756,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 757,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 758,9,1,0,0,0,5,4,9,0,0,0,5,6
Rule 759,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 760,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 761,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 762,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 763,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 764,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 765,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 766,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 767,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 768,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 769,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 770,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 771,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 772,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 773,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 774,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 775,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 776,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 777,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 778,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 779,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 780,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 781,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 782,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 783,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 784,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 785,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 786,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 787,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 788,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 789,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 790,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 791,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 792,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 793,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 794,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 795,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 796,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 797,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 798,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 799,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 800,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 801,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 802,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 803,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 804,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 805,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 806,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 807,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 808,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 809,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 810,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 811,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 812,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 813,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 814,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 815,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 816,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 817,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 818,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 819,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 820,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 821,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 822,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 823,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 824,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 825,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 826,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 827,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 828,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 829,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 830,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 831,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 832,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 833,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 834,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 835,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 836,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 837,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 838,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 839,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 840,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 841,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 842,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 843,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 844,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 845,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 846,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 847,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 848,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 849,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 850,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 851,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 852,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 853,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 854,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 855,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 856,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 857,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 858,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 859,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 860,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 861,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 862,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 863,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 864,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 865,7,2,0,0,0,5,2,7,0,0,0,4,6
