Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 433,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 434,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 435,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 436,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 437,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 438,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 439,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 440,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 441,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 442,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 443,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 444,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 445,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 446,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 447,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 448,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 449,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 450,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 451,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 452,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 453,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 454,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 455,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 456,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 457,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 458,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 459,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 460,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 461,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 462,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 463,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 464,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 465,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 466,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 467,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 468,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 469,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 470,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 471,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 472,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 473,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 474,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 475,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 476,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 477,8,3,0,0,0,8,0,8,0,0,0,3,6
Rule 478,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 479,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 480,12,0,0,0,0,9,3,12,0,0,0,6,6
Rule 481,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 482,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 483,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 484,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 485,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 486,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 487,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 488,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 489,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 490,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 491,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 492,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 493,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 494,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 495,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 496,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 497,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 498,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 499,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 500,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 501,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 502,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 503,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 504,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 505,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 506,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 507,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 508,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 509,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 510,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 511,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 512,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 513,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 514,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 515,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 516,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 517,11,2,0,0,0,10,1,11,0,0,0,4,6
Rule 518,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 519,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 520,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 521,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 522,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 523,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 524,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 525,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 526,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 527,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 528,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 529,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 530,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 531,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 532,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 533,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 534,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 535,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 536,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 537,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 538,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 539,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 540,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 541,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 542,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 543,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 544,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 545,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 546,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 547,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 548,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 549,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 550,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 551,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 552,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 553,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 554,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 555,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 556,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 557,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 558,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 559,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 560,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 561,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 562,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 563,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 564,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 565,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 566,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 567,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 568,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 569,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 570,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 571,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 572,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 573,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 574,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 575,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 576,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 577,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 578,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 579,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 580,17,3,0,0,0,12,5,17,0,0,0,3,6
Rule 581,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 582,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 583,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 584,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 585,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 586,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 587,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 588,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 589,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 590,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 591,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 592,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 593,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 594,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 595,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 596,10,5,0,0,0,3,7,10,0,0,0,1,6
Rule 597,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 598,11,1,0,0,0,6,5,11,0,0,0,5,6
Rule 599,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 600,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 601,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 602,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 603,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 604,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 605,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 606,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 607,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 608,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 609,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 610,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 611,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 612,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 613,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 614,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 615,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 616,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 617,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 618,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 619,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 620,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 621,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 622,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 623,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 624,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 625,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 626,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 627,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 628,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 629,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 630,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 631,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 632,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 633,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 634,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 635,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 636,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 637,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 638,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 639,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 640,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 641,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 642,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 643,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 644,9,1,0,0,0,5,4,9,0,0,0,5,6
Rule 645,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 646,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 647,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 648,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 649,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 650,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 651,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 652,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 653,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 654,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 655,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 656,10,3,0,0,0,2,8,10,0,0,0,3,6
Rule 657,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 658,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 659,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 660,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 661,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 662,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 663,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 664,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 665,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 666,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 667,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 668,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 669,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 670,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 671,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 672,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 673,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 674,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 675,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 676,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 677,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 678,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 679,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 680,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 681,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 682,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 683,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 684,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 685,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 686,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 687,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 688,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 689,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 690,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 691,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 692,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 693,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 694,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 695,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 696,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 697,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 698,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 699,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 700,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 701,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 702,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 703,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 704,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 705,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 706,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 707,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 708,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 709,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 710,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 711,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 712,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 713,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 714,6,1,0,0,0,1,5,6,0,0,0,5,6
Rule 715,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 716,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 717,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 718,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 719,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 720,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 721,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 722,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 723,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 724,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 725,14,2,0,0,0,6,8,14,0,0,0,4,6
Rule 726,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 727,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 728,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 729,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 730,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 731,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 732,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 733,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 734,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 735,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 736,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 737,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 738,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 739,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 740,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 741,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 742,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 743,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 744,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 745,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 746,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 747,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 748,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 749,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 750,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 751,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 752,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 753,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 754,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 755,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 756,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 757,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 758,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 759,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 760,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 761,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 762,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 763,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 764,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 765,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 766,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 767,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 768,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 769,13,4,0,0,0,3,10,13,0,0,0,2,6
Rule 770,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 771,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 772,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 773,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 774,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 775,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 776,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 777,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 778,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 779,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 780,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 781,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 782,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 783,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 784,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 785,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 786,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 787,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 788,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 789,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 790,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 791,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 792,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 793,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 794,11,1,0,0,0,6,5,11,0,0,0,5,6
Rule 795,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 796,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 797,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 798,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 799,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 800,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 801,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 802,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 803,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 804,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 805,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 806,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 807,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 808,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 809,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 810,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 811,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 812,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 813,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 814,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 815,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 816,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 817,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 818,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 819,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 820,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 821,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 822,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 823,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 824,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 825,12,1,0,0,0,6,6,12,0,0,0,5,6
Rule 826,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 827,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 828,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 829,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 830,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 831,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 832,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 833,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 834,6,5,0,0,0,0,6,6,0,0,0,1,6
Rule 835,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 836,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 837,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 838,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 839,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 840,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 841,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 842,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 843,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 844,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 845,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 846,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 847,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 848,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 849,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 850,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 851,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 852,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 853,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 854,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 855,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 856,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 857,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 858,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 859,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 860,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 861,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 862,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 863,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 864,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 865,15,3,0,0,0,8,7,15,0,0,0,3,6
