Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 433,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 434,9,1,0,0,0,7,2,9,0,0,0,5,6
Rule 435,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 436,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 437,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 438,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 439,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 440,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 441,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 442,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 443,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 444,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 445,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 446,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 447,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 448,6,4,0,0,0,0,6,6,0,0,0,2,6
Rule 449,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 450,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 451,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 452,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 453,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 454,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 455,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 456,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 457,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 458,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 459,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 460,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 461,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 462,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 463,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 464,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 465,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 466,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 467,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 468,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 469,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 470,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 471,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 472,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 473,13,1,0,0,0,8,5,13,0,0,0,5,6
Rule 474,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 475,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 476,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 477,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 478,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 479,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 480,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 481,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 482,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 483,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 484,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 485,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 486,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 487,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 488,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 489,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 490,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 491,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 492,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 493,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 494,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 495,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 496,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 497,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 498,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 499,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 500,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 501,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 502,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 503,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 504,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 505,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 506,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 507,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 508,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 509,16,3,0,0,0,15,1,16,0,0,0,3,6
Rule 510,10,3,0,0,0,2,8,10,0,0,0,3,6
Rule 511,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 512,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 513,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 514,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 515,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 516,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 517,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 518,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 519,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 520,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 521,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 522,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 523,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 524,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 525,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 526,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 527,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 528,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 529,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 530,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 531,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 532,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 533,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 534,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 535,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 536,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 537,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 538,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 539,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 540,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 541,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 542,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 543,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 544,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 545,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 546,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 547,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 548,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 549,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 550,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 551,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 552,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 553,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 554,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 555,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 556,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 557,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 558,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 559,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 560,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 561,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 562,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 563,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 564,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 565,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 566,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 567,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 568,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 569,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 570,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 571,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 572,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 573,10,5,0,0,0,2,8,10,0,0,0,1,6
Rule 574,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 575,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 576,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 577,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 578,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 579,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 580,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 581,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 582,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 583,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 584,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 585,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 586,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 587,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 588,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 589,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 590,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 591,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 592,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 593,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 594,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 595,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 596,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 597,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 598,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 599,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 600,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 601,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 602,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 603,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 604,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 605,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 606,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 607,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 608,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 609,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 610,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 611,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 612,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 613,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 614,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 615,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 616,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 617,11,5,0,0,0,9,2,11,0,0,0,1,6
Rule 618,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 619,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 620,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 621,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 622,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 623,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 624,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 625,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 626,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 627,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 628,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 629,8,2,0,0,0,0,8,8,0,0,0,4,6
Rule 630,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 631,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 632,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 633,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 634,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 635,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 636,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 637,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 638,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 639,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 640,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 641,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 642,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 643,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 644,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 645,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 646,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 647,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 648,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 649,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 650,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 651,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 652,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 653,12,1,0,0,0,6,6,12,0,0,0,5,6
Rule 654,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 655,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 656,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 657,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 658,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 659,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 660,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 661,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 662,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 663,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 664,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 665,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 666,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 667,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 668,9,4,0,0,0,1,8,9,0,0,0,2,6
Rule 669,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 670,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 671,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 672,7,4,0,0,0,7,0,7,0,0,0,2,6
Rule 673,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 674,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 675,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 676,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 677,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 678,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 679,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 680,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 681,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 682,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 683,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 684,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 685,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 686,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 687,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 688,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 689,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 690,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 691,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 692,7,2,0,0,0,1,6,7,0,0,0,4,6
Rule 693,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 694,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 695,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 696,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 697,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 698,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 699,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 700,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 701,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 702,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 703,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 704,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 705,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 706,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 707,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 708,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 709,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 710,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 711,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 712,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 713,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 714,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 715,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 716,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 717,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 718,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 719,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 720,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 721,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 722,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 723,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 724,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 725,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 726,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 727,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 728,10,2,0,0,0,8,2,10,0,0,0,4,6
Rule 729,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 730,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 731,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 732,11,2,0,0,0,10,1,11,0,0,0,4,6
Rule 733,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 734,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 735,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 736,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 737,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 738,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 739,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 740,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 741,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 742,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 743,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 744,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 745,11,1,0,0,0,5,6,11,0,0,0,5,6
Rule 746,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 747,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 748,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 749,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 750,10,3,0,0,0,9,1,10,0,0,0,3,6
Rule 751,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 752,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 753,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 754,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 755,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 756,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 757,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 758,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 759,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 760,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 761,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 762,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 763,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 764,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 765,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 766,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 767,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 768,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 769,10,1,0,0,0,7,3,10,0,0,0,5,6
Rule 770,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 771,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 772,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 773,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 774,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 775,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 776,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 777,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 778,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 779,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 780,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 781,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 782,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 783,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 784,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 785,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 786,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 787,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 788,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 789,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 790,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 791,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 792,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 793,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 794,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 795,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 796,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 797,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 798,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 799,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 800,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 801,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 802,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 803,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 804,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 805,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 806,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 807,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 808,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 809,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 810,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 811,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 812,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 813,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 814,13,1,0,0,0,7,6,13,0,0,0,5,6
Rule 815,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 816,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 817,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 818,14,5,0,0,0,5,9,14,0,0,0,1,6
Rule 819,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 820,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 821,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 822,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 823,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 824,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 825,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 826,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 827,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 828,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 829,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 830,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 831,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 832,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 833,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 834,12,6,0,0,0,4,8,12,0,0,0,0,6
Rule 835,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 836,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 837,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 838,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 839,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 840,12,5,0,0,0,10,2,12,0,0,0,1,6
Rule 841,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 842,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 843,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 844,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 845,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 846,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 847,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 848,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 849,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 850,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 851,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 852,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 853,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 854,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 855,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 856,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 857,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 858,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 859,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 860,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 861,14,3,0,0,0,3,11,14,0,0,0,3,6
Rule 862,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 863,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 864,6,4,0,0,0,0,6,6,0,0,0,2,6
Rule 865,4,3,0,0,0,3,1,4,0,0,0,3,6
