% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" NUMERIC
@ATTRIBUTE "Prediction happy-pleased" NUMERIC
@ATTRIBUTE "Prediction relaxing-calm" NUMERIC
@ATTRIBUTE "Prediction quiet-still" NUMERIC
@ATTRIBUTE "Prediction sad-lonely" NUMERIC
@ATTRIBUTE "Prediction angry-aggresive" NUMERIC

@DATA
0.18213799595832825,0.5595700144767761,0.09110400080680847,-73.43441772460938,1.387470006942749,0.23720400035381317,0.9528020024299622,0.9449099898338318,1.0544580221176147,0.876945972442627,0.718550980091095,0.7256479859352112,0.7590230107307434,0.6168220043182373,0.4788149893283844,0.5237420201301575,0.16839900612831116,0.3237990140914917,0.04113699868321419,4.751535892486572,1.8886330127716064,1.2411810159683228,0.9411799907684326,0.6232159733772278,0.5100060105323792,0.5391209721565247,0.43918099999427795,0.46869200468063354,0.4441939890384674,0.41262298822402954,0.3924500048160553,0.3821359872817993,0.022002000361680984,0.08340500295162201,0.00839800015091896,2.9909489154815674,0.6736739873886108,1.2415679693222046,0.754718005657196,0.5861189961433411,0.43872201442718506,0.3251129984855652,0.202797994017601,0.23501500487327576,0.16746899485588074,0.13599100708961487,0.1394679993391037,0.10814200341701508,0.014689999632537365,0.038722001016139984,0.02877200022339821,4.252452850341797,0.3197630047798157,0.22705599665641785,0.2199389934539795,0.1013140007853508,0.07980500161647797,0.06652099639177322,0.06243399903178215,0.09028299897909164,0.09433499723672867,0.06490500271320343,0.0531810000538826,0.05833899974822998,1.4173760414123535,64,1.7026660442352295,128,2,1.4344799518585205,1.738105058670044,3.1725850105285645,0.9166666865348816,0.0555555559694767,0,0,0,0.0833333358168602
0.06891299784183502,0.17976999282836914,0.0833519995212555,-64.54117584228516,3.4692940711975098,1.299157977104187,1.7811880111694336,0.6482099890708923,0.735584020614624,0.5209029912948608,0.667693018913269,0.31386199593544006,0.5323799848556519,0.4651130139827728,0.2846679985523224,0.5637590289115906,0.04568599909543991,0.15687499940395355,0.033277999609708786,3.9746038913726807,1.3986530303955078,1.0431599617004395,0.8763599991798401,0.7037540078163147,0.5774670243263245,0.6442450284957886,0.5971750020980835,0.49081599712371826,0.5296729803085327,0.5130320191383362,0.447517991065979,0.42667001485824585,0.01970200054347515,0.058726001530885696,0.006451999768614769,3.8081440925598145,0.5950940251350403,0.7431939840316772,0.38030898571014404,0.2927449941635132,0.2706870138645172,0.32027900218963623,0.47047099471092224,0.2539370059967041,0.1948460042476654,0.19465899467468262,0.23949100077152252,0.16758599877357483,0.022707000374794006,0.04679400101304054,0.030122999101877213,3.29911208152771,0.34491899609565735,0.3118009865283966,0.2965810000896454,0.16950300335884094,0.12284299731254578,0.11789099872112274,0.1249840036034584,0.07035300135612488,0.11074600368738174,0.08536099642515182,0.07871700078248978,0.0976869985461235,0.04918999969959259,63,0.13634899258613586,126,2,0.27874600887298584,0.19849400222301483,0.48187699913978577,0.24712643027305603,0.28735631704330444,0.46408045291900635,0.07758620381355286,0.17456896603107452,0.417385071516037
0.10320299863815308,0.24654699862003326,0.07093200087547302,-73.54621124267578,4.415163993835449,1.4375699758529663,1.002689003944397,0.9756119847297668,0.7359600067138672,0.7292760014533997,0.5466709733009338,-0.028529999777674675,0.747389018535614,0.5438129901885986,0.9392110109329224,0.41015899181365967,0.044923000037670135,0.11946699768304825,0.029053999111056328,3.585378885269165,1.1967740058898926,0.6605079770088196,0.568602979183197,0.5632950067520142,0.5735610127449036,0.5402470231056213,0.4986189901828766,0.4946810007095337,0.5301989912986755,0.6267809867858887,0.5787220001220703,0.6471620202064514,0.049410998821258545,0.12472199648618698,0.009732999838888645,6.637124061584473,1.911929965019226,0.6482539772987366,0.5630789995193481,0.597648024559021,0.441228985786438,0.6753000020980835,0.5601490139961243,0.5055699944496155,0.6252390146255493,0.9251739978790283,0.7241719961166382,0.7665089964866638,0.029099000617861748,0.06590300053358078,0.030491000041365623,4.745995998382568,0.7195029854774475,0.22901999950408936,0.1946669965982437,0.15745100378990173,0.17185300588607788,0.19543799757957458,0.18416599929332733,0.1724099963903427,0.13553600013256073,0.28245800733566284,0.2060140073299408,0.3111160099506378,0.08296100050210953,100,0,200,2,0.08987099677324295,0.3761419951915741,0.5064030289649963,0.08718019723892212,0.600528359413147,0.8417686223983765,0.20661845803260803,0.11206896603107452,0.03768075630068779
0.0448869988322258,0.08662199974060059,0.08401600271463394,-70.6316146850586,6.908473014831543,0.18369799852371216,2.665764093399048,0.7255489826202393,1.5188230276107788,0.12001500278711319,0.6044059991836548,-0.15462499856948853,0.09059499949216843,0.5543670058250427,0.29460200667381287,0.34275999665260315,0.0238840002566576,0.0696839988231659,0.03577699884772301,4.678374767303467,1.6845519542694092,0.9503549933433533,0.7612630128860474,0.6796879768371582,0.5260570049285889,0.5666260123252869,0.5223180055618286,0.49323999881744385,0.525551974773407,0.47693100571632385,0.44043999910354614,0.40406298637390137,0.020501000806689262,0.048204001039266586,0.006496000103652477,4.39431095123291,0.9506660103797913,0.41243401169776917,0.4574500024318695,0.5462179780006409,0.3265500068664551,0.3239459991455078,0.26903900504112244,0.34258100390434265,0.33901500701904297,0.30376601219177246,0.20017099380493164,0.183011993765831,0.029666999354958534,0.06532999873161316,0.02981499955058098,3.8588759899139404,0.40303298830986023,0.27511000633239746,0.249441996216774,0.22454600036144257,0.11414200067520142,0.16031600534915924,0.10825899988412857,0.12343499809503555,0.1205030009150505,0.1149509996175766,0.09822499752044678,0.09212499856948853,0.10367300361394882,91,0,182,2,0.12063799798488617,0.3583579957485199,0.562611997127533,0.24712643027305603,0.28735631704330444,0.46408045291900635,0.07758620381355286,0.17456896603107452,0.417385071516037
0.07090099900960922,0.1362680047750473,0.09783600270748138,-93.67855072021484,4.387527942657471,2.6713149547576904,1.945363998413086,1.094262957572937,0.9730370044708252,1.1935210227966309,0.5116170048713684,0.6436430215835571,0.7989569902420044,0.5524970293045044,0.7630280256271362,0.8770509958267212,0.08062099665403366,0.1965160071849823,0.03936599940061569,5.853390216827393,1.6438210010528564,1.1680530309677124,0.9516350030899048,0.8456419706344604,0.7732229828834534,0.7094190120697021,0.5995590090751648,0.5778819918632507,0.5741789937019348,0.5930560231208801,0.5382040143013,0.4695279896259308,0.04151099920272827,0.08278899639844894,0.007637000177055597,5.28940486907959,0.7911970019340515,0.6041150093078613,0.5730199813842773,0.4728800058364868,0.5377820134162903,0.3638499975204468,0.3235340118408203,0.32217198610305786,0.2964729964733124,0.3166959881782532,0.3388569951057434,0.18483300507068634,0.05197500064969063,0.07225300371646881,0.028937000781297684,4.642507076263428,0.35259199142456055,0.17734700441360474,0.2153410017490387,0.16079699993133545,0.21843799948692322,0.17151400446891785,0.10336899757385254,0.12341400235891342,0.09784699976444244,0.14146800339221954,0.10332900285720825,0.09276299923658371,0.13387499749660492,71,0.6341760158538818,142,2,0.41624799370765686,0.5946369767189026,1.173408031463623,0.40545976161956787,0.7123563289642334,0.42241379618644714,0.07758620381355286,0.11206896603107452,0.08821839094161987
0.09743600338697433,0.25133898854255676,0.08004199713468552,-63.66221237182617,3.8999741077423096,0.23064400255680084,1.252722978591919,0.6768190264701843,0.07622899860143661,0.3273389935493469,0.5392979979515076,0.09033100306987762,0.4645639955997467,0.3576059937477112,0.2807289958000183,0.16113300621509552,0.03616899996995926,0.1116890013217926,0.031105000525712967,2.3966100215911865,1.0053410530090332,0.7283400297164917,0.5761610269546509,0.5391020178794861,0.47639200091362,0.46619299054145813,0.4497010111808777,0.45071300864219666,0.4002240002155304,0.4051769971847534,0.3974300026893616,0.38094499707221985,0.01782199926674366,0.04030099883675575,0.009763999842107296,1.213320016860962,0.47977301478385925,0.3622640073299408,0.22837300598621368,0.30304399132728577,0.18062500655651093,0.2176620066165924,0.18920999765396118,0.1560560017824173,0.11606399714946747,0.18724000453948975,0.1405310034751892,0.15612800419330597,0.027532000094652176,0.049504999071359634,0.030462000519037247,4.642767906188965,0.3285279870033264,0.1858620047569275,0.12407699972391129,0.16138200461864471,0.09405899792909622,0.10599000006914139,0.069582998752594,0.08557700365781784,0.06590200215578079,0.061503998935222626,0.08148600161075592,0.05987799912691116,0.0763930007815361,84,0.09859099984169006,168,2,0.278331995010376,0.11605700105428696,0.8290200233459473,0.40425533056259155,0.03191489353775978,0,0,0.5,0.9680851101875305
0.053998999297618866,0.10668200254440308,0.08251699805259705,-76.00823974609375,5.802703857421875,0.5453289747238159,2.125262975692749,0.7679870128631592,1.4375380277633667,0.24512800574302673,0.720537006855011,0.6084650158882141,0.6191800236701965,0.6816089749336243,0.41255998611450195,0.7056599855422974,0.03807799890637398,0.09234300255775452,0.0319489985704422,4.497790813446045,1.3425309658050537,0.9743300080299377,0.9079110026359558,0.7162799835205078,0.6384220123291016,0.5332430005073547,0.5608890056610107,0.5563870072364807,0.49479299783706665,0.5013269782066345,0.49347200989723206,0.4685420095920563,0.027729999274015427,0.05339699983596802,0.009212999604642391,2.964751958847046,0.9374909996986389,0.7797790169715881,1.271291971206665,0.4841249883174896,0.5647259950637817,0.38965100049972534,0.40697500109672546,0.4470210075378418,0.35868000984191895,0.37448200583457947,0.4178209900856018,0.3213050067424774,0.043476998805999756,0.07369499653577805,0.03006800077855587,4.656917095184326,0.5573599934577942,0.304407000541687,0.44948598742485046,0.25706300139427185,0.22055600583553314,0.14309200644493103,0.14546099305152893,0.15402500331401825,0.13007700443267822,0.16112999618053436,0.1359490007162094,0.09000399708747864,0.12821200489997864,74,0,148,2,0.5069829821586609,0.19462700188159943,0.7025960087776184,0.08718019723892212,0.600528359413147,0.8417686223983765,0.20661845803260803,0.11206896603107452,0.03768075630068779
0.06587900221347809,0.11546699702739716,0.07892800122499466,-82.14761352539062,7.087193012237549,0.04326599836349487,2.1003000736236572,-0.22698600590229034,0.6285399794578552,0.5560960173606873,0.17715199291706085,0.5313439965248108,0.35292699933052063,0.3601360023021698,0.22627100348472595,0.232697993516922,0.018171999603509903,0.05092199891805649,0.028533000499010086,2.0864920616149902,0.677856981754303,0.5179269909858704,0.5456900000572205,0.5330759882926941,0.49798300862312317,0.5318430066108704,0.5770019888877869,0.5045909881591797,0.5266540050506592,0.5170890092849731,0.49477699398994446,0.44658300280570984,0.017712999135255814,0.04410799965262413,0.007935999892652035,4.045306205749512,0.9684489965438843,0.8015239834785461,0.6636160016059875,0.6730819940567017,0.6116920113563538,0.836014986038208,0.6434969902038574,0.8307560086250305,0.4546569883823395,0.5683330297470093,0.5910210013389587,0.6466609835624695,0.025654999539256096,0.05335799977183342,0.030236000195145607,4.547980785369873,0.42461898922920227,0.12250299751758575,0.17820799350738525,0.15065999329090118,0.09348700195550919,0.12321499735116959,0.19147300720214844,0.13848499953746796,0.19625400006771088,0.13279299437999725,0.14018799364566803,0.09561300277709961,0.03856100142002106,96,0,192,2,0.23797699809074402,0.27432700991630554,0.6387370228767395,0.08718019723892212,0.600528359413147,0.8417686223983765,0.20661845803260803,0.11206896603107452,0.03768075630068779
0.02996399998664856,0.04326099902391434,0.08160199970006943,-82.76901245117188,9.187410354614258,1.811697006225586,2.409153938293457,0.7629600167274475,1.174767017364502,0.6464999914169312,0.8207449913024902,0.48361799120903015,0.5365700125694275,0.15111899375915527,0.624347984790802,0.9168540239334106,0.012338000349700451,0.03146100044250488,0.033879999071359634,3.571995973587036,1.6354559659957886,0.9374210238456726,0.7144790291786194,0.5727049708366394,0.5448790192604065,0.526997983455658,0.4892059862613678,0.49515798687934875,0.5096870064735413,0.48724400997161865,0.4148310124874115,0.43046000599861145,0.017635000869631767,0.03854899853467941,0.008407000452280045,4.497762203216553,0.9210299849510193,0.6019480228424072,0.465582013130188,0.3278129994869232,0.22703999280929565,0.361627995967865,0.3720790147781372,0.21853600442409515,0.22698000073432922,0.22842000424861908,0.2671329975128174,0.23972399532794952,0.028382999822497368,0.06241200119256973,0.029404999688267708,4.407433986663818,0.5231260061264038,0.28515100479125977,0.2543160021305084,0.1419380009174347,0.11480200290679932,0.09590200334787369,0.1615920066833496,0.08496999740600586,0.09347199648618698,0.08329199999570847,0.09146899729967117,0.12529000639915466,0.2141299992799759,100,0,200,2,0.26851901412010193,0.6031270027160645,1.0755549669265747,0,0,0.9305555820465088,1,0.9722222089767456,0
0.09685300290584564,0.25436899065971375,0.10839399695396423,-75.13587951660156,2.6676061153411865,-0.1822270005941391,2.445202112197876,1.0874110460281372,0.6195780038833618,0.7273719906806946,0.8523449897766113,0.5876799821853638,0.4831629991531372,0.4415520131587982,0.6185010075569153,0.5366029739379883,0.0899839997291565,0.2554509937763214,0.05093099921941757,6.18425989151001,1.774103045463562,1.3301819562911987,0.801738977432251,0.6544709801673889,0.6342949867248535,0.5561710000038147,0.6018120050430298,0.5999979972839355,0.5611370205879211,0.5359140038490295,0.5209749937057495,0.4980440139770508,0.026791000738739967,0.05118200182914734,0.01003200002014637,3.9414000511169434,0.9597679972648621,1.1094379425048828,0.6403520107269287,0.48548200726509094,0.36049699783325195,0.31302401423454285,0.4710949957370758,0.3301610052585602,0.33496901392936707,0.3294059932231903,0.31279000639915466,0.20188400149345398,0.027351999655365944,0.07763700187206268,0.02725300006568432,3.782104015350342,0.34116700291633606,0.30566298961639404,0.18377099931240082,0.1115809977054596,0.12828299403190613,0.11160799860954285,0.11233700066804886,0.12740999460220337,0.10125900059938431,0.13024599850177765,0.09296900033950806,0.08482000231742859,0.9348080158233643,65,1.4338489770889282,130,2,1.2562589645385742,1.4338489770889282,2.7405550479888916,0.40545976161956787,0.7123563289642334,0.42241379618644714,0.07758620381355286,0.11206896603107452,0.08821839094161987
0.0528549998998642,0.0906519964337349,0.07160700112581253,-75.62238311767578,6.036218166351318,0.8184750080108643,2.6206281185150146,0.5999709963798523,1.6975699663162231,0.5934159755706787,0.7872610092163086,0.6031450033187866,0.3235580027103424,0.02323400042951107,-0.11751099675893784,0.12076900154352188,0.024094000458717346,0.06350699812173843,0.028200000524520874,3.746890068054199,0.9492380023002625,0.6598690152168274,0.6351439952850342,0.6732509732246399,0.500898003578186,0.4689750075340271,0.46570900082588196,0.4426040053367615,0.4621259868144989,0.4090979993343353,0.462581992149353,0.5099340081214905,0.02333500050008297,0.05700499936938286,0.007825000211596489,3.4681200981140137,0.75873202085495,0.44528600573539734,0.8520380258560181,0.6563500165939331,0.41785699129104614,0.36510300636291504,0.37692898511886597,0.38668200373649597,0.3544830083847046,0.29676398634910583,0.325778990983963,0.4045659899711609,0.035923998802900314,0.07251899689435959,0.03077399916946888,4.1807098388671875,0.3045400083065033,0.21876299381256104,0.26497000455856323,0.17082999646663666,0.1473509967327118,0.11099400371313095,0.13542400300502777,0.09328299760818481,0.11104100197553635,0.12168499827384949,0.14938999712467194,0.1893409937620163,0.02137400023639202,57,0.006316000130027533,114,2,0.1991569995880127,0.05749500170350075,0.28228598833084106,0,0.05882352963089943,0.42121848464012146,0.5882353186607361,0.7584033608436584,0.1764705926179886
0.05042500048875809,0.09950599819421768,0.07537099719047546,-78.98242950439453,8.35551643371582,-0.7484109997749329,1.0221619606018066,1.0179630517959595,0.5822589993476868,0.7251790165901184,0.13198000192642212,-0.12949199974536896,0.040369000285863876,-0.021865999326109886,0.10452199727296829,0.41998299956321716,0.019142000004649162,0.05175799876451492,0.027987999841570854,4.828988075256348,1.1658869981765747,0.9063249826431274,0.6275759935379028,0.5461680293083191,0.4204759895801544,0.4659090042114258,0.42028099298477173,0.4635710120201111,0.46039900183677673,0.5471940040588379,0.659857988357544,0.6996340155601501,0.021709999069571495,0.07390700280666351,0.00849399995058775,3.6229701042175293,1.4183640480041504,1.0392030477523804,0.6021779775619507,0.442658007144928,0.2745569944381714,0.3637219965457916,0.34290799498558044,0.5315219759941101,0.6846920251846313,0.6145910024642944,0.6471499800682068,1.0112700462341309,0.02949799969792366,0.09291499853134155,0.030861999839544296,6.536928176879883,0.41742798686027527,0.3540470004081726,0.1893099993467331,0.1863349974155426,0.0886169970035553,0.15064899623394012,0.14466899633407593,0.16634100675582886,0.17733000218868256,0.32164499163627625,0.4715059995651245,0.41520199179649353,0.13221700489521027,57,0.20672999322414398,114,2,1.1724690198898315,1.1601990461349487,2.917009115219116,0.5,0,0.3035714328289032,0.5,0.4642857015132904,0.5
0.053637001663446426,0.09755600243806839,0.07477699965238571,-77.5960693359375,8.767622947692871,-0.7691609859466553,1.0673370361328125,0.7824159860610962,0.6993690133094788,0.5348730087280273,-0.17253799736499786,-0.0386429987847805,0.42211198806762695,0.5938029885292053,0.617684006690979,0.5266010165214539,0.013903999701142311,0.04222499951720238,0.025296999141573906,2.9674630165100098,1.0813709497451782,0.8780369758605957,0.6255580186843872,0.5468720197677612,0.42797499895095825,0.46293801069259644,0.45706498622894287,0.43779298663139343,0.4711430072784424,0.4334839880466461,0.46118301153182983,0.49625301361083984,0.024209000170230865,0.050978999584913254,0.005917999893426895,5.32608699798584,1.9091980457305908,1.0010199546813965,0.48622599244117737,0.5169230103492737,0.2887539863586426,0.7458879947662354,0.5344840288162231,0.5381219983100891,0.43166300654411316,0.79646897315979,0.755499005317688,0.5291759967803955,0.009828999638557434,0.07273799926042557,0.009089999832212925,1.908519983291626,0.3736560046672821,0.26089298725128174,0.14371700584888458,0.13494999706745148,0.0980760008096695,0.1347309947013855,0.14496999979019165,0.12813900411128998,0.1669600009918213,0.1823820024728775,0.18549999594688416,0.26244398951530457,0.03455200046300888,68,0.03386300057172775,136,2,0.11701399832963943,0.23271599411964417,0.4011180102825165,0,0.3571428656578064,0.8035714030265808,0.5,0.4642857015132904,0
0.07269199937582016,0.13859599828720093,0.07797899842262268,-72.03520965576172,5.38810920715332,0.6725460290908813,1.6981379985809326,0.4073390066623688,0.8264049887657166,0.10288400202989578,0.016044000163674355,0.4793809950351715,0.2971400022506714,0.5525670051574707,0.7747520208358765,0.20225299894809723,0.025728000327944756,0.07079000025987625,0.02914300002157688,3.3776700496673584,1.0015950202941895,0.730239987373352,0.700294017791748,0.48152801394462585,0.49551600217819214,0.4937329888343811,0.4998779892921448,0.5016840100288391,0.477634996175766,0.45710301399230957,0.49426698684692383,0.5179799795150757,0.023586999624967575,0.04795299842953682,0.0066189998760819435,3.469494104385376,0.6865490078926086,0.7226970195770264,0.4306589961051941,0.2529749870300293,0.277554988861084,0.2676379978656769,0.30106601119041443,0.32447299361228943,0.3702220022678375,0.2882460057735443,0.3557240068912506,0.4489060044288635,0.0235190000385046,0.051555998623371124,0.030525999143719673,4.110657215118408,0.27807798981666565,0.2528989911079407,0.147366002202034,0.08094099909067154,0.09710200130939484,0.10763099789619446,0.10161899775266647,0.1117430031299591,0.11580800265073776,0.1357100009918213,0.14725999534130096,0.1343279927968979,0.0633850023150444,96,0.015352999791502953,192,2,0.367247998714447,0.33962899446487427,0.881401002407074,0.2887931168079376,0.6623563170433044,0.7557471394538879,0.07758620381355286,0.11206896603107452,0.021551724523305893
0.0839880034327507,0.1993200033903122,0.07838500291109085,-60.67275619506836,4.599305152893066,-0.15365199744701385,2.0011370182037354,0.4849259853363037,0.024406999349594116,0.6771320104598999,0.4231570065021515,0.12174399942159653,0.18179699778556824,0.5160580277442932,0.3289949893951416,0.3546200096607208,0.029539000242948532,0.0745370015501976,0.030186999589204788,2.7260549068450928,0.7904369831085205,0.6101019978523254,0.6140329837799072,0.4890669882297516,0.5069689750671387,0.4711410105228424,0.49322301149368286,0.4404189884662628,0.4094330072402954,0.4014990031719208,0.4015910029411316,0.4021889865398407,0.016482999548316002,0.036288999021053314,0.008667999878525734,1.9878909587860107,0.29240599274635315,0.4309299886226654,0.368369996547699,0.2735539972782135,0.5419399738311768,0.2198999971151352,0.3289409875869751,0.3774929940700531,0.1917009949684143,0.1637219935655594,0.12998799979686737,0.1985190063714981,0.024925999343395233,0.05762699991464615,0.030301999300718307,4.026583194732666,0.26433899998664856,0.15770100057125092,0.17284999787807465,0.09885299950838089,0.09915900230407715,0.08004000037908554,0.087288998067379,0.07370900362730026,0.06601600348949432,0.06471899896860123,0.06956599652767181,0.06865599751472473,0.1715719997882843,79,0.017071999609470367,158,2,0.517192006111145,0.3002929985523224,0.9632700085639954,0.4000000059604645,0.014285714365541935,0,0,0.26428571343421936,0.9428571462631226
0.10051299631595612,0.23350800573825836,0.08792900294065475,-62.45901107788086,2.970594882965088,-0.017409000545740128,1.6729830503463745,0.0003370000049471855,1.0572160482406616,0.4786339998245239,0.5360109806060791,0.29198500514030457,0.6748049855232239,0.531112015247345,0.3977130055427551,0.25964200496673584,0.06134499981999397,0.13554899394512177,0.0345349982380867,4.689154148101807,1.496899962425232,0.9828150272369385,0.7783380150794983,0.695805013179779,0.6212090253829956,0.5582090020179749,0.5337619781494141,0.5274779796600342,0.5366479754447937,0.48452699184417725,0.451088011264801,0.48500698804855347,0.032044000923633575,0.061664000153541565,0.008445000275969505,3.366576910018921,0.9903690218925476,0.7211080193519592,0.5511429905891418,0.4091950058937073,0.45900198817253113,0.3473280072212219,0.38536399602890015,0.424001008272171,0.30775099992752075,0.32851099967956543,0.21954700350761414,0.25192201137542725,0.02866699919104576,0.07010500133037567,0.029644999653100967,3.687269926071167,0.5646439790725708,0.2921060025691986,0.20288099348545074,0.14584800601005554,0.13613800704479218,0.10427399724721909,0.10432799905538559,0.1292250007390976,0.10642799735069275,0.08517400175333023,0.07372400164604187,0.09717299789190292,0.041342999786138535,54,0.022343000397086143,162,3,0.18526700139045715,0.15149100124835968,0.4164479970932007,0.06204891577363014,0.3503408133983612,0.864274263381958,0.24037690460681915,0.3678829073905945,0.0331796295940876
