Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 433,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 434,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 435,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 436,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 437,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 438,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 439,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 440,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 441,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 442,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 443,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 444,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 445,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 446,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 447,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 448,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 449,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 450,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 451,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 452,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 453,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 454,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 455,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 456,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 457,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 458,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 459,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 460,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 461,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 462,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 463,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 464,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 465,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 466,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 467,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 468,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 469,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 470,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 471,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 472,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 473,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 474,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 475,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 476,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 477,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 478,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 479,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 480,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 481,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 482,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 483,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 484,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 485,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 486,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 487,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 488,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 489,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 490,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 491,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 492,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 493,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 494,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 495,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 496,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 497,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 498,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 499,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 500,8,1,0,0,0,6,2,8,0,0,0,5,6
Rule 501,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 502,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 503,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 504,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 505,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 506,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 507,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 508,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 509,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 510,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 511,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 512,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 513,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 514,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 515,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 516,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 517,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 518,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 519,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 520,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 521,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 522,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 523,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 524,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 525,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 526,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 527,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 528,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 529,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 530,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 531,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 532,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 533,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 534,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 535,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 536,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 537,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 538,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 539,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 540,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 541,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 542,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 543,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 544,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 545,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 546,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 547,4,6,0,0,0,4,0,4,0,0,0,0,6
Rule 548,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 549,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 550,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 551,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 552,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 553,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 554,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 555,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 556,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 557,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 558,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 559,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 560,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 561,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 562,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 563,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 564,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 565,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 566,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 567,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 568,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 569,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 570,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 571,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 572,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 573,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 574,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 575,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 576,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 577,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 578,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 579,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 580,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 581,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 582,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 583,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 584,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 585,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 586,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 587,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 588,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 589,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 590,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 591,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 592,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 593,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 594,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 595,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 596,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 597,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 598,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 599,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 600,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 601,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 602,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 603,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 604,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 605,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 606,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 607,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 608,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 609,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 610,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 611,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 612,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 613,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 614,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 615,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 616,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 617,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 618,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 619,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 620,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 621,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 622,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 623,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 624,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 625,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 626,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 627,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 628,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 629,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 630,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 631,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 632,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 633,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 634,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 635,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 636,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 637,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 638,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 639,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 640,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 641,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 642,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 643,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 644,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 645,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 646,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 647,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 648,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 649,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 650,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 651,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 652,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 653,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 654,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 655,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 656,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 657,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 658,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 659,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 660,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 661,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 662,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 663,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 664,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 665,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 666,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 667,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 668,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 669,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 670,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 671,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 672,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 673,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 674,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 675,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 676,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 677,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 678,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 679,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 680,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 681,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 682,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 683,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 684,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 685,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 686,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 687,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 688,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 689,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 690,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 691,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 692,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 693,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 694,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 695,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 696,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 697,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 698,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 699,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 700,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 701,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 702,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 703,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 704,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 705,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 706,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 707,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 708,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 709,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 710,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 711,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 712,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 713,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 714,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 715,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 716,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 717,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 718,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 719,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 720,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 721,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 722,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 723,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 724,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 725,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 726,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 727,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 728,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 729,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 730,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 731,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 732,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 733,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 734,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 735,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 736,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 737,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 738,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 739,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 740,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 741,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 742,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 743,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 744,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 745,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 746,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 747,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 748,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 749,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 750,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 751,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 752,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 753,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 754,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 755,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 756,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 757,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 758,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 759,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 760,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 761,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 762,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 763,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 764,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 765,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 766,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 767,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 768,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 769,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 770,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 771,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 772,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 773,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 774,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 775,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 776,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 777,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 778,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 779,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 780,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 781,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 782,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 783,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 784,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 785,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 786,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 787,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 788,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 789,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 790,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 791,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 792,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 793,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 794,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 795,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 796,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 797,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 798,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 799,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 800,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 801,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 802,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 803,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 804,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 805,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 806,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 807,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 808,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 809,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 810,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 811,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 812,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 813,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 814,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 815,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 816,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 817,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 818,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 819,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 820,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 821,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 822,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 823,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 824,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 825,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 826,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 827,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 828,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 829,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 830,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 831,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 832,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 833,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 834,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 835,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 836,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 837,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 838,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 839,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 840,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 841,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 842,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 843,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 844,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 845,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 846,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 847,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 848,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 849,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 850,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 851,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 852,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 853,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 854,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 855,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 856,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 857,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 858,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 859,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 860,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 861,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 862,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 863,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 864,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 865,4,3,0,0,0,3,1,4,0,0,0,3,6
