Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 433,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 434,8,27,0,8,8,0,0,0,0,0,0,26,53
Rule 435,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 436,11,27,0,11,11,0,0,0,0,0,0,26,53
Rule 437,28,28,0,28,28,0,0,0,0,0,0,25,53
Rule 438,14,35,0,14,14,0,0,0,0,0,0,18,53
Rule 439,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 440,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 441,22,31,0,22,22,0,0,0,0,0,0,22,53
Rule 442,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 443,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 444,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 445,13,23,0,13,13,0,0,0,0,0,0,30,53
Rule 446,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 447,6,28,0,6,6,0,0,0,0,0,0,25,53
Rule 448,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 449,11,22,0,11,11,0,0,0,0,0,0,31,53
Rule 450,20,28,0,20,20,0,0,0,0,0,0,25,53
Rule 451,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 452,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 453,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 454,22,25,0,22,22,0,0,0,0,0,0,28,53
Rule 455,14,31,0,14,14,0,0,0,0,0,0,22,53
Rule 456,19,28,0,19,19,0,0,0,0,0,0,25,53
Rule 457,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 458,19,23,0,19,19,0,0,0,0,0,0,30,53
Rule 459,17,28,0,17,17,0,0,0,0,0,0,25,53
Rule 460,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 461,6,26,0,6,6,0,0,0,0,0,0,27,53
Rule 462,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 463,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 464,17,28,0,17,17,0,0,0,0,0,0,25,53
Rule 465,17,20,0,17,17,0,0,0,0,0,0,33,53
Rule 466,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 467,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 468,11,25,0,11,11,0,0,0,0,0,0,28,53
Rule 469,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 470,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 471,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 472,10,23,0,10,10,0,0,0,0,0,0,30,53
Rule 473,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 474,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 475,12,21,0,12,12,0,0,0,0,0,0,32,53
Rule 476,28,28,0,28,28,0,0,0,0,0,0,25,53
Rule 477,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 478,18,25,0,18,18,0,0,0,0,0,0,28,53
Rule 479,24,19,0,24,24,0,0,0,0,0,0,34,53
Rule 480,12,23,0,12,12,0,0,0,0,0,0,30,53
Rule 481,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 482,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 483,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 484,3,22,0,3,3,0,0,0,0,0,0,31,53
Rule 485,35,27,0,35,35,0,0,0,0,0,0,26,53
Rule 486,11,23,0,11,11,0,0,0,0,0,0,30,53
Rule 487,28,28,0,28,28,0,0,0,0,0,0,25,53
Rule 488,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 489,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 490,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 491,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 492,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 493,21,24,0,21,21,0,0,0,0,0,0,29,53
Rule 494,26,29,0,26,26,0,0,0,0,0,0,24,53
Rule 495,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 496,16,25,0,16,16,0,0,0,0,0,0,28,53
Rule 497,26,28,0,26,26,0,0,0,0,0,0,25,53
Rule 498,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 499,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 500,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 501,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 502,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 503,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 504,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 505,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 506,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 507,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 508,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 509,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 510,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 511,1,28,0,1,1,0,0,0,0,0,0,25,53
Rule 512,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 513,22,27,0,22,22,0,0,0,0,0,0,26,53
Rule 514,15,29,0,15,15,0,0,0,0,0,0,24,53
Rule 515,23,27,0,23,23,0,0,0,0,0,0,26,53
Rule 516,16,17,0,16,16,0,0,0,0,0,0,36,53
Rule 517,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 518,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 519,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 520,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 521,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 522,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 523,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 524,29,33,0,29,29,0,0,0,0,0,0,20,53
Rule 525,16,25,0,16,16,0,0,0,0,0,0,28,53
Rule 526,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 527,19,34,0,19,19,0,0,0,0,0,0,19,53
Rule 528,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 529,23,29,0,23,23,0,0,0,0,0,0,24,53
Rule 530,25,20,0,25,25,0,0,0,0,0,0,33,53
Rule 531,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 532,15,25,0,15,15,0,0,0,0,0,0,28,53
Rule 533,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 534,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 535,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 536,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 537,17,29,0,17,17,0,0,0,0,0,0,24,53
Rule 538,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 539,18,20,0,18,18,0,0,0,0,0,0,33,53
Rule 540,14,24,0,14,14,0,0,0,0,0,0,29,53
Rule 541,16,32,0,16,16,0,0,0,0,0,0,21,53
Rule 542,11,24,0,11,11,0,0,0,0,0,0,29,53
Rule 543,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 544,13,30,0,13,13,0,0,0,0,0,0,23,53
Rule 545,4,25,0,4,4,0,0,0,0,0,0,28,53
Rule 546,21,36,0,21,21,0,0,0,0,0,0,17,53
Rule 547,11,26,0,11,11,0,0,0,0,0,0,27,53
Rule 548,22,30,0,22,22,0,0,0,0,0,0,23,53
Rule 549,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 550,8,38,0,8,8,0,0,0,0,0,0,15,53
Rule 551,29,25,0,29,29,0,0,0,0,0,0,28,53
Rule 552,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 553,28,23,0,28,28,0,0,0,0,0,0,30,53
Rule 554,23,24,0,23,23,0,0,0,0,0,0,29,53
Rule 555,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 556,38,28,0,38,38,0,0,0,0,0,0,25,53
Rule 557,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 558,13,28,0,13,13,0,0,0,0,0,0,25,53
Rule 559,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 560,27,35,0,27,27,0,0,0,0,0,0,18,53
Rule 561,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 562,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 563,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 564,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 565,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 566,24,27,0,24,24,0,0,0,0,0,0,26,53
Rule 567,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 568,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 569,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 570,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 571,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 572,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 573,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 574,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 575,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 576,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 577,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 578,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 579,28,31,0,28,28,0,0,0,0,0,0,22,53
Rule 580,7,23,0,7,7,0,0,0,0,0,0,30,53
Rule 581,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 582,4,22,0,4,4,0,0,0,0,0,0,31,53
Rule 583,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 584,12,21,0,12,12,0,0,0,0,0,0,32,53
Rule 585,8,42,0,8,8,0,0,0,0,0,0,11,53
Rule 586,20,32,0,20,20,0,0,0,0,0,0,21,53
Rule 587,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 588,17,29,0,17,17,0,0,0,0,0,0,24,53
Rule 589,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 590,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 591,14,23,0,14,14,0,0,0,0,0,0,30,53
Rule 592,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 593,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 594,8,26,0,8,8,0,0,0,0,0,0,27,53
Rule 595,11,23,0,11,11,0,0,0,0,0,0,30,53
Rule 596,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 597,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 598,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 599,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 600,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 601,20,30,0,20,20,0,0,0,0,0,0,23,53
Rule 602,6,28,0,6,6,0,0,0,0,0,0,25,53
Rule 603,22,25,0,22,22,0,0,0,0,0,0,28,53
Rule 604,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 605,18,30,0,18,18,0,0,0,0,0,0,23,53
Rule 606,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 607,26,31,0,26,26,0,0,0,0,0,0,22,53
Rule 608,13,30,0,13,13,0,0,0,0,0,0,23,53
Rule 609,24,26,0,24,24,0,0,0,0,0,0,27,53
Rule 610,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 611,16,28,0,16,16,0,0,0,0,0,0,25,53
Rule 612,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 613,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 614,24,31,0,24,24,0,0,0,0,0,0,22,53
Rule 615,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 616,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 617,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 618,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 619,14,22,0,14,14,0,0,0,0,0,0,31,53
Rule 620,26,34,0,26,26,0,0,0,0,0,0,19,53
Rule 621,28,27,0,28,28,0,0,0,0,0,0,26,53
Rule 622,24,31,0,24,24,0,0,0,0,0,0,22,53
Rule 623,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 624,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 625,32,25,0,32,32,0,0,0,0,0,0,28,53
Rule 626,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 627,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 628,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 629,13,29,0,13,13,0,0,0,0,0,0,24,53
Rule 630,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 631,17,26,0,17,17,0,0,0,0,0,0,27,53
Rule 632,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 633,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 634,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 635,26,24,0,26,26,0,0,0,0,0,0,29,53
Rule 636,28,29,0,28,28,0,0,0,0,0,0,24,53
Rule 637,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 638,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 639,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 640,15,33,0,15,15,0,0,0,0,0,0,20,53
Rule 641,12,29,0,12,12,0,0,0,0,0,0,24,53
Rule 642,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 643,13,21,0,13,13,0,0,0,0,0,0,32,53
Rule 644,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 645,13,32,0,13,13,0,0,0,0,0,0,21,53
Rule 646,11,27,0,11,11,0,0,0,0,0,0,26,53
Rule 647,26,25,0,26,26,0,0,0,0,0,0,28,53
Rule 648,30,28,0,30,30,0,0,0,0,0,0,25,53
Rule 649,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 650,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 651,9,24,0,9,9,0,0,0,0,0,0,29,53
Rule 652,16,22,0,16,16,0,0,0,0,0,0,31,53
Rule 653,22,22,0,22,22,0,0,0,0,0,0,31,53
Rule 654,25,29,0,25,25,0,0,0,0,0,0,24,53
Rule 655,23,29,0,23,23,0,0,0,0,0,0,24,53
Rule 656,23,30,0,23,23,0,0,0,0,0,0,23,53
Rule 657,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 658,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 659,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 660,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 661,21,30,0,21,21,0,0,0,0,0,0,23,53
Rule 662,20,32,0,20,20,0,0,0,0,0,0,21,53
Rule 663,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 664,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 665,16,17,0,16,16,0,0,0,0,0,0,36,53
Rule 666,13,20,0,13,13,0,0,0,0,0,0,33,53
Rule 667,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 668,6,25,0,6,6,0,0,0,0,0,0,28,53
Rule 669,28,30,0,28,28,0,0,0,0,0,0,23,53
Rule 670,15,24,0,15,15,0,0,0,0,0,0,29,53
Rule 671,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 672,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 673,17,27,0,17,17,0,0,0,0,0,0,26,53
Rule 674,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 675,14,20,0,14,14,0,0,0,0,0,0,33,53
Rule 676,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 677,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 678,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 679,23,23,0,23,23,0,0,0,0,0,0,30,53
Rule 680,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 681,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 682,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 683,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 684,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 685,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 686,4,42,0,4,4,0,0,0,0,0,0,11,53
Rule 687,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 688,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 689,25,24,0,25,25,0,0,0,0,0,0,29,53
Rule 690,15,25,0,15,15,0,0,0,0,0,0,28,53
Rule 691,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 692,7,22,0,7,7,0,0,0,0,0,0,31,53
Rule 693,9,24,0,9,9,0,0,0,0,0,0,29,53
Rule 694,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 695,21,25,0,21,21,0,0,0,0,0,0,28,53
Rule 696,22,20,0,22,22,0,0,0,0,0,0,33,53
Rule 697,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 698,29,32,0,29,29,0,0,0,0,0,0,21,53
Rule 699,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 700,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 701,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 702,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 703,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 704,12,33,0,12,12,0,0,0,0,0,0,20,53
Rule 705,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 706,17,32,0,17,17,0,0,0,0,0,0,21,53
Rule 707,12,24,0,12,12,0,0,0,0,0,0,29,53
Rule 708,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 709,17,23,0,17,17,0,0,0,0,0,0,30,53
Rule 710,27,36,0,27,27,0,0,0,0,0,0,17,53
Rule 711,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 712,14,32,0,14,14,0,0,0,0,0,0,21,53
Rule 713,14,23,0,14,14,0,0,0,0,0,0,30,53
Rule 714,14,28,0,14,14,0,0,0,0,0,0,25,53
Rule 715,21,27,0,21,21,0,0,0,0,0,0,26,53
Rule 716,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 717,15,28,0,15,15,0,0,0,0,0,0,25,53
Rule 718,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 719,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 720,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 721,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 722,28,31,0,28,28,0,0,0,0,0,0,22,53
Rule 723,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 724,13,24,0,13,13,0,0,0,0,0,0,29,53
Rule 725,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 726,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 727,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 728,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 729,18,28,0,18,18,0,0,0,0,0,0,25,53
Rule 730,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 731,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 732,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 733,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 734,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 735,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 736,5,23,0,5,5,0,0,0,0,0,0,30,53
Rule 737,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 738,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 739,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 740,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 741,10,24,0,10,10,0,0,0,0,0,0,29,53
Rule 742,4,27,0,4,4,0,0,0,0,0,0,26,53
Rule 743,7,22,0,7,7,0,0,0,0,0,0,31,53
Rule 744,32,27,0,32,32,0,0,0,0,0,0,26,53
Rule 745,24,26,0,24,24,0,0,0,0,0,0,27,53
Rule 746,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 747,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 748,4,25,0,4,4,0,0,0,0,0,0,28,53
Rule 749,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 750,30,17,0,30,30,0,0,0,0,0,0,36,53
Rule 751,23,26,0,23,23,0,0,0,0,0,0,27,53
Rule 752,16,31,0,16,16,0,0,0,0,0,0,22,53
Rule 753,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 754,15,29,0,15,15,0,0,0,0,0,0,24,53
Rule 755,27,24,0,27,27,0,0,0,0,0,0,29,53
Rule 756,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 757,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 758,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 759,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 760,13,38,0,13,13,0,0,0,0,0,0,15,53
Rule 761,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 762,19,25,0,19,19,0,0,0,0,0,0,28,53
Rule 763,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 764,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 765,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 766,25,25,0,25,25,0,0,0,0,0,0,28,53
Rule 767,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 768,3,21,0,3,3,0,0,0,0,0,0,32,53
Rule 769,21,25,0,21,21,0,0,0,0,0,0,28,53
Rule 770,23,22,0,23,23,0,0,0,0,0,0,31,53
Rule 771,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 772,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 773,19,21,0,19,19,0,0,0,0,0,0,32,53
Rule 774,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 775,15,31,0,15,15,0,0,0,0,0,0,22,53
Rule 776,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 777,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 778,9,26,0,9,9,0,0,0,0,0,0,27,53
Rule 779,17,27,0,17,17,0,0,0,0,0,0,26,53
Rule 780,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 781,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 782,13,21,0,13,13,0,0,0,0,0,0,32,53
Rule 783,22,26,0,22,22,0,0,0,0,0,0,27,53
Rule 784,15,32,0,15,15,0,0,0,0,0,0,21,53
Rule 785,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 786,12,29,0,12,12,0,0,0,0,0,0,24,53
Rule 787,9,28,0,9,9,0,0,0,0,0,0,25,53
Rule 788,3,23,0,3,3,0,0,0,0,0,0,30,53
Rule 789,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 790,19,22,0,19,19,0,0,0,0,0,0,31,53
Rule 791,32,35,0,32,32,0,0,0,0,0,0,18,53
Rule 792,11,31,0,11,11,0,0,0,0,0,0,22,53
Rule 793,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 794,25,27,0,25,25,0,0,0,0,0,0,26,53
Rule 795,20,29,0,20,20,0,0,0,0,0,0,24,53
Rule 796,17,31,0,17,17,0,0,0,0,0,0,22,53
Rule 797,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 798,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 799,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 800,23,24,0,23,23,0,0,0,0,0,0,29,53
Rule 801,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 802,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 803,18,32,0,18,18,0,0,0,0,0,0,21,53
Rule 804,19,28,0,19,19,0,0,0,0,0,0,25,53
Rule 805,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 806,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 807,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 808,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 809,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 810,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 811,22,26,0,22,22,0,0,0,0,0,0,27,53
Rule 812,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 813,13,21,0,13,13,0,0,0,0,0,0,32,53
Rule 814,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 815,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 816,18,29,0,18,18,0,0,0,0,0,0,24,53
Rule 817,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 818,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 819,12,35,0,12,12,0,0,0,0,0,0,18,53
Rule 820,20,30,0,20,20,0,0,0,0,0,0,23,53
Rule 821,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 822,28,21,0,28,28,0,0,0,0,0,0,32,53
Rule 823,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 824,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 825,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 826,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 827,7,27,0,7,7,0,0,0,0,0,0,26,53
Rule 828,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 829,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 830,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 831,24,26,0,24,24,0,0,0,0,0,0,27,53
Rule 832,16,20,0,16,16,0,0,0,0,0,0,33,53
Rule 833,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 834,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 835,30,28,0,30,30,0,0,0,0,0,0,25,53
Rule 836,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 837,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 838,18,26,0,18,18,0,0,0,0,0,0,27,53
Rule 839,14,21,0,14,14,0,0,0,0,0,0,32,53
Rule 840,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 841,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 842,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 843,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 844,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 845,17,21,0,17,17,0,0,0,0,0,0,32,53
Rule 846,19,24,0,19,19,0,0,0,0,0,0,29,53
Rule 847,31,23,0,31,31,0,0,0,0,0,0,30,53
Rule 848,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 849,24,32,0,24,24,0,0,0,0,0,0,21,53
Rule 850,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 851,9,31,0,9,9,0,0,0,0,0,0,22,53
Rule 852,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 853,24,19,0,24,24,0,0,0,0,0,0,34,53
Rule 854,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 855,29,29,0,29,29,0,0,0,0,0,0,24,53
Rule 856,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 857,39,21,0,39,39,0,0,0,0,0,0,32,53
Rule 858,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 859,26,30,0,26,26,0,0,0,0,0,0,23,53
Rule 860,14,27,0,14,14,0,0,0,0,0,0,26,53
Rule 861,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 862,14,25,0,14,14,0,0,0,0,0,0,28,53
Rule 863,18,28,0,18,18,0,0,0,0,0,0,25,53
Rule 864,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 865,1,33,0,1,1,0,0,0,0,0,0,20,53
