Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 433,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 434,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 435,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 436,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 437,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 438,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 439,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 440,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 441,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 442,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 443,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 444,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 445,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 446,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 447,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 448,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 449,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 450,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 451,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 452,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 453,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 454,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 455,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 456,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 457,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 458,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 459,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 460,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 461,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 462,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 463,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 464,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 465,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 466,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 467,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 468,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 469,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 470,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 471,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 472,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 473,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 474,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 475,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 476,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 477,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 478,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 479,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 480,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 481,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 482,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 483,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 484,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 485,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 486,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 487,7,2,0,0,0,1,6,7,0,0,0,4,6
Rule 488,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 489,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 490,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 491,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 492,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 493,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 494,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 495,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 496,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 497,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 498,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 499,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 500,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 501,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 502,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 503,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 504,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 505,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 506,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 507,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 508,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 509,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 510,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 511,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 512,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 513,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 514,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 515,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 516,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 517,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 518,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 519,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 520,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 521,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 522,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 523,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 524,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 525,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 526,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 527,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 528,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 529,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 530,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 531,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 532,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 533,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 534,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 535,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 536,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 537,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 538,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 539,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 540,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 541,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 542,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 543,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 544,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 545,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 546,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 547,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 548,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 549,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 550,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 551,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 552,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 553,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 554,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 555,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 556,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 557,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 558,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 559,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 560,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 561,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 562,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 563,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 564,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 565,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 566,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 567,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 568,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 569,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 570,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 571,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 572,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 573,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 574,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 575,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 576,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 577,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 578,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 579,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 580,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 581,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 582,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 583,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 584,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 585,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 586,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 587,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 588,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 589,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 590,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 591,4,6,0,0,0,4,0,4,0,0,0,0,6
Rule 592,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 593,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 594,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 595,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 596,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 597,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 598,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 599,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 600,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 601,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 602,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 603,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 604,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 605,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 606,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 607,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 608,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 609,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 610,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 611,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 612,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 613,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 614,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 615,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 616,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 617,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 618,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 619,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 620,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 621,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 622,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 623,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 624,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 625,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 626,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 627,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 628,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 629,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 630,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 631,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 632,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 633,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 634,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 635,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 636,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 637,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 638,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 639,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 640,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 641,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 642,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 643,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 644,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 645,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 646,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 647,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 648,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 649,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 650,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 651,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 652,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 653,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 654,9,0,0,0,0,5,4,9,0,0,0,6,6
Rule 655,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 656,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 657,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 658,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 659,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 660,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 661,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 662,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 663,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 664,4,0,0,0,0,4,0,4,0,0,0,6,6
Rule 665,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 666,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 667,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 668,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 669,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 670,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 671,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 672,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 673,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 674,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 675,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 676,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 677,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 678,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 679,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 680,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 681,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 682,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 683,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 684,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 685,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 686,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 687,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 688,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 689,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 690,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 691,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 692,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 693,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 694,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 695,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 696,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 697,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 698,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 699,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 700,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 701,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 702,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 703,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 704,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 705,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 706,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 707,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 708,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 709,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 710,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 711,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 712,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 713,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 714,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 715,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 716,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 717,4,0,0,0,0,0,4,4,0,0,0,6,6
Rule 718,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 719,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 720,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 721,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 722,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 723,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 724,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 725,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 726,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 727,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 728,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 729,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 730,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 731,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 732,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 733,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 734,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 735,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 736,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 737,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 738,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 739,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 740,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 741,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 742,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 743,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 744,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 745,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 746,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 747,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 748,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 749,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 750,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 751,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 752,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 753,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 754,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 755,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 756,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 757,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 758,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 759,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 760,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 761,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 762,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 763,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 764,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 765,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 766,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 767,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 768,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 769,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 770,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 771,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 772,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 773,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 774,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 775,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 776,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 777,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 778,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 779,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 780,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 781,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 782,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 783,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 784,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 785,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 786,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 787,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 788,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 789,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 790,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 791,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 792,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 793,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 794,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 795,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 796,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 797,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 798,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 799,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 800,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 801,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 802,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 803,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 804,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 805,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 806,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 807,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 808,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 809,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 810,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 811,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 812,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 813,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 814,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 815,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 816,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 817,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 818,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 819,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 820,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 821,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 822,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 823,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 824,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 825,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 826,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 827,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 828,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 829,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 830,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 831,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 832,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 833,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 834,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 835,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 836,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 837,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 838,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 839,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 840,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 841,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 842,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 843,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 844,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 845,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 846,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 847,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 848,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 849,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 850,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 851,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 852,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 853,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 854,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 855,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 856,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 857,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 858,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 859,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 860,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 861,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 862,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 863,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 864,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 865,1,3,0,0,0,0,1,1,0,0,0,3,6
