Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 433,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 434,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 435,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 436,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 437,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 438,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 439,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 440,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 441,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 442,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 443,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 444,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 445,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 446,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 447,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 448,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 449,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 450,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 451,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 452,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 453,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 454,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 455,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 456,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 457,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 458,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 459,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 460,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 461,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 462,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 463,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 464,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 465,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 466,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 467,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 468,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 469,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 470,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 471,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 472,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 473,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 474,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 475,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 476,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 477,7,0,0,0,0,3,4,7,0,0,0,6,6
Rule 478,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 479,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 480,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 481,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 482,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 483,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 484,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 485,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 486,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 487,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 488,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 489,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 490,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 491,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 492,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 493,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 494,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 495,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 496,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 497,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 498,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 499,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 500,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 501,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 502,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 503,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 504,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 505,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 506,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 507,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 508,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 509,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 510,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 511,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 512,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 513,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 514,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 515,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 516,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 517,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 518,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 519,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 520,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 521,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 522,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 523,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 524,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 525,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 526,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 527,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 528,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 529,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 530,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 531,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 532,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 533,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 534,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 535,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 536,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 537,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 538,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 539,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 540,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 541,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 542,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 543,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 544,12,2,0,0,0,4,8,12,0,0,0,4,6
Rule 545,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 546,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 547,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 548,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 549,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 550,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 551,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 552,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 553,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 554,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 555,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 556,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 557,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 558,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 559,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 560,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 561,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 562,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 563,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 564,9,2,0,0,0,8,1,9,0,0,0,4,6
Rule 565,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 566,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 567,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 568,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 569,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 570,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 571,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 572,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 573,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 574,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 575,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 576,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 577,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 578,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 579,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 580,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 581,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 582,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 583,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 584,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 585,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 586,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 587,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 588,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 589,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 590,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 591,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 592,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 593,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 594,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 595,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 596,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 597,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 598,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 599,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 600,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 601,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 602,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 603,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 604,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 605,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 606,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 607,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 608,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 609,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 610,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 611,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 612,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 613,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 614,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 615,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 616,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 617,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 618,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 619,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 620,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 621,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 622,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 623,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 624,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 625,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 626,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 627,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 628,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 629,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 630,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 631,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 632,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 633,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 634,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 635,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 636,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 637,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 638,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 639,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 640,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 641,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 642,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 643,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 644,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 645,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 646,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 647,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 648,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 649,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 650,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 651,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 652,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 653,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 654,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 655,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 656,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 657,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 658,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 659,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 660,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 661,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 662,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 663,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 664,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 665,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 666,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 667,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 668,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 669,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 670,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 671,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 672,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 673,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 674,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 675,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 676,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 677,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 678,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 679,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 680,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 681,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 682,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 683,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 684,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 685,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 686,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 687,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 688,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 689,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 690,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 691,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 692,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 693,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 694,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 695,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 696,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 697,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 698,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 699,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 700,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 701,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 702,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 703,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 704,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 705,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 706,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 707,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 708,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 709,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 710,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 711,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 712,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 713,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 714,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 715,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 716,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 717,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 718,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 719,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 720,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 721,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 722,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 723,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 724,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 725,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 726,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 727,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 728,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 729,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 730,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 731,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 732,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 733,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 734,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 735,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 736,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 737,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 738,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 739,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 740,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 741,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 742,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 743,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 744,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 745,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 746,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 747,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 748,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 749,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 750,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 751,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 752,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 753,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 754,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 755,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 756,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 757,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 758,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 759,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 760,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 761,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 762,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 763,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 764,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 765,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 766,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 767,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 768,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 769,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 770,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 771,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 772,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 773,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 774,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 775,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 776,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 777,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 778,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 779,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 780,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 781,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 782,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 783,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 784,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 785,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 786,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 787,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 788,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 789,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 790,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 791,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 792,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 793,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 794,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 795,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 796,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 797,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 798,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 799,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 800,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 801,7,4,0,0,0,0,7,7,0,0,0,2,6
Rule 802,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 803,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 804,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 805,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 806,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 807,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 808,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 809,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 810,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 811,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 812,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 813,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 814,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 815,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 816,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 817,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 818,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 819,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 820,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 821,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 822,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 823,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 824,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 825,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 826,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 827,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 828,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 829,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 830,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 831,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 832,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 833,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 834,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 835,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 836,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 837,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 838,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 839,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 840,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 841,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 842,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 843,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 844,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 845,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 846,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 847,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 848,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 849,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 850,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 851,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 852,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 853,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 854,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 855,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 856,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 857,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 858,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 859,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 860,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 861,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 862,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 863,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 864,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 865,8,4,0,0,0,3,5,8,0,0,0,2,6
