Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 433,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 434,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 435,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 436,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 437,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 438,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 439,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 440,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 441,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 442,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 443,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 444,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 445,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 446,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 447,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 448,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 449,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 450,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 451,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 452,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 453,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 454,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 455,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 456,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 457,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 458,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 459,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 460,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 461,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 462,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 463,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 464,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 465,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 466,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 467,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 468,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 469,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 470,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 471,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 472,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 473,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 474,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 475,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 476,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 477,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 478,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 479,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 480,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 481,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 482,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 483,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 484,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 485,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 486,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 487,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 488,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 489,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 490,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 491,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 492,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 493,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 494,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 495,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 496,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 497,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 498,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 499,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 500,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 501,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 502,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 503,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 504,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 505,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 506,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 507,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 508,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 509,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 510,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 511,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 512,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 513,4,0,0,0,0,4,0,4,0,0,0,6,6
Rule 514,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 515,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 516,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 517,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 518,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 519,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 520,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 521,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 522,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 523,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 524,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 525,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 526,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 527,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 528,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 529,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 530,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 531,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 532,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 533,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 534,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 535,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 536,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 537,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 538,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 539,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 540,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 541,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 542,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 543,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 544,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 545,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 546,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 547,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 548,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 549,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 550,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 551,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 552,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 553,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 554,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 555,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 556,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 557,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 558,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 559,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 560,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 561,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 562,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 563,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 564,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 565,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 566,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 567,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 568,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 569,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 570,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 571,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 572,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 573,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 574,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 575,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 576,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 577,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 578,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 579,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 580,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 581,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 582,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 583,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 584,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 585,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 586,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 587,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 588,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 589,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 590,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 591,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 592,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 593,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 594,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 595,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 596,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 597,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 598,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 599,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 600,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 601,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 602,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 603,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 604,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 605,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 606,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 607,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 608,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 609,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 610,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 611,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 612,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 613,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 614,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 615,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 616,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 617,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 618,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 619,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 620,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 621,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 622,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 623,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 624,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 625,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 626,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 627,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 628,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 629,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 630,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 631,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 632,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 633,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 634,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 635,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 636,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 637,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 638,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 639,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 640,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 641,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 642,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 643,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 644,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 645,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 646,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 647,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 648,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 649,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 650,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 651,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 652,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 653,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 654,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 655,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 656,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 657,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 658,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 659,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 660,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 661,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 662,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 663,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 664,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 665,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 666,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 667,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 668,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 669,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 670,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 671,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 672,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 673,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 674,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 675,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 676,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 677,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 678,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 679,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 680,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 681,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 682,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 683,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 684,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 685,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 686,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 687,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 688,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 689,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 690,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 691,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 692,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 693,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 694,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 695,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 696,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 697,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 698,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 699,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 700,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 701,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 702,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 703,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 704,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 705,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 706,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 707,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 708,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 709,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 710,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 711,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 712,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 713,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 714,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 715,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 716,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 717,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 718,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 719,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 720,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 721,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 722,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 723,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 724,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 725,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 726,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 727,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 728,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 729,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 730,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 731,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 732,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 733,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 734,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 735,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 736,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 737,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 738,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 739,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 740,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 741,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 742,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 743,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 744,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 745,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 746,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 747,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 748,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 749,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 750,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 751,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 752,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 753,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 754,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 755,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 756,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 757,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 758,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 759,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 760,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 761,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 762,11,0,0,0,0,4,7,11,0,0,0,6,6
Rule 763,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 764,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 765,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 766,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 767,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 768,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 769,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 770,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 771,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 772,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 773,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 774,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 775,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 776,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 777,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 778,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 779,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 780,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 781,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 782,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 783,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 784,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 785,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 786,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 787,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 788,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 789,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 790,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 791,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 792,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 793,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 794,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 795,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 796,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 797,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 798,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 799,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 800,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 801,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 802,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 803,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 804,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 805,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 806,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 807,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 808,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 809,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 810,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 811,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 812,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 813,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 814,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 815,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 816,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 817,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 818,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 819,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 820,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 821,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 822,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 823,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 824,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 825,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 826,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 827,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 828,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 829,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 830,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 831,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 832,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 833,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 834,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 835,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 836,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 837,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 838,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 839,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 840,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 841,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 842,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 843,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 844,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 845,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 846,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 847,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 848,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 849,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 850,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 851,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 852,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 853,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 854,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 855,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 856,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 857,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 858,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 859,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 860,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 861,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 862,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 863,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 864,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 865,2,4,0,0,0,2,0,2,0,0,0,2,6
