Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,43,0,2,2,0,0,0,0,0,0,10,53
Rule 433,32,27,0,32,32,0,0,0,0,0,0,26,53
Rule 434,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 435,15,39,0,15,15,0,0,0,0,0,0,14,53
Rule 436,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 437,9,25,0,9,9,0,0,0,0,0,0,28,53
Rule 438,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 439,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 440,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 441,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 442,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 443,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 444,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 445,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 446,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 447,17,29,0,17,17,0,0,0,0,0,0,24,53
Rule 448,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 449,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 450,13,22,0,13,13,0,0,0,0,0,0,31,53
Rule 451,11,26,0,11,11,0,0,0,0,0,0,27,53
Rule 452,12,38,0,12,12,0,0,0,0,0,0,15,53
Rule 453,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 454,14,34,0,14,14,0,0,0,0,0,0,19,53
Rule 455,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 456,14,23,0,14,14,0,0,0,0,0,0,30,53
Rule 457,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 458,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 459,22,27,0,22,22,0,0,0,0,0,0,26,53
Rule 460,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 461,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 462,19,22,0,19,19,0,0,0,0,0,0,31,53
Rule 463,5,21,0,5,5,0,0,0,0,0,0,32,53
Rule 464,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 465,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 466,18,30,0,18,18,0,0,0,0,0,0,23,53
Rule 467,4,42,0,4,4,0,0,0,0,0,0,11,53
Rule 468,16,28,0,16,16,0,0,0,0,0,0,25,53
Rule 469,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 470,16,20,0,16,16,0,0,0,0,0,0,33,53
Rule 471,14,38,0,14,14,0,0,0,0,0,0,15,53
Rule 472,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 473,12,33,0,12,12,0,0,0,0,0,0,20,53
Rule 474,18,30,0,18,18,0,0,0,0,0,0,23,53
Rule 475,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 476,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 477,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 478,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 479,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 480,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 481,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 482,23,29,0,23,23,0,0,0,0,0,0,24,53
Rule 483,12,27,0,12,12,0,0,0,0,0,0,26,53
Rule 484,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 485,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 486,10,35,0,10,10,0,0,0,0,0,0,18,53
Rule 487,15,35,0,15,15,0,0,0,0,0,0,18,53
Rule 488,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 489,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 490,21,27,0,21,21,0,0,0,0,0,0,26,53
Rule 491,14,27,0,14,14,0,0,0,0,0,0,26,53
Rule 492,22,26,0,22,22,0,0,0,0,0,0,27,53
Rule 493,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 494,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 495,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 496,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 497,20,22,0,20,20,0,0,0,0,0,0,31,53
Rule 498,14,26,0,14,14,0,0,0,0,0,0,27,53
Rule 499,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 500,16,33,0,16,16,0,0,0,0,0,0,20,53
Rule 501,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 502,22,29,0,22,22,0,0,0,0,0,0,24,53
Rule 503,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 504,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 505,22,25,0,22,22,0,0,0,0,0,0,28,53
Rule 506,17,23,0,17,17,0,0,0,0,0,0,30,53
Rule 507,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 508,11,18,0,11,11,0,0,0,0,0,0,35,53
Rule 509,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 510,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 511,12,33,0,12,12,0,0,0,0,0,0,20,53
Rule 512,10,17,0,10,10,0,0,0,0,0,0,36,53
Rule 513,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 514,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 515,17,32,0,17,17,0,0,0,0,0,0,21,53
Rule 516,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 517,20,25,0,20,20,0,0,0,0,0,0,28,53
Rule 518,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 519,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 520,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 521,16,28,0,16,16,0,0,0,0,0,0,25,53
Rule 522,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 523,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 524,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 525,18,26,0,18,18,0,0,0,0,0,0,27,53
Rule 526,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 527,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 528,33,30,0,33,33,0,0,0,0,0,0,23,53
Rule 529,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 530,20,28,0,20,20,0,0,0,0,0,0,25,53
Rule 531,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 532,31,25,0,31,31,0,0,0,0,0,0,28,53
Rule 533,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 534,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 535,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 536,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 537,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 538,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 539,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 540,27,26,0,27,27,0,0,0,0,0,0,27,53
Rule 541,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 542,11,19,0,11,11,0,0,0,0,0,0,34,53
Rule 543,27,22,0,27,27,0,0,0,0,0,0,31,53
Rule 544,20,29,0,20,20,0,0,0,0,0,0,24,53
Rule 545,5,26,0,5,5,0,0,0,0,0,0,27,53
Rule 546,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 547,18,27,0,18,18,0,0,0,0,0,0,26,53
Rule 548,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 549,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 550,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 551,17,27,0,17,17,0,0,0,0,0,0,26,53
Rule 552,18,21,0,18,18,0,0,0,0,0,0,32,53
Rule 553,14,26,0,14,14,0,0,0,0,0,0,27,53
Rule 554,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 555,12,38,0,12,12,0,0,0,0,0,0,15,53
Rule 556,17,33,0,17,17,0,0,0,0,0,0,20,53
Rule 557,12,25,0,12,12,0,0,0,0,0,0,28,53
Rule 558,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 559,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 560,13,29,0,13,13,0,0,0,0,0,0,24,53
Rule 561,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 562,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 563,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 564,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 565,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 566,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 567,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 568,13,32,0,13,13,0,0,0,0,0,0,21,53
Rule 569,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 570,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 571,11,26,0,11,11,0,0,0,0,0,0,27,53
Rule 572,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 573,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 574,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 575,24,28,0,24,24,0,0,0,0,0,0,25,53
Rule 576,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 577,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 578,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 579,7,25,0,7,7,0,0,0,0,0,0,28,53
Rule 580,23,29,0,23,23,0,0,0,0,0,0,24,53
Rule 581,15,23,0,15,15,0,0,0,0,0,0,30,53
Rule 582,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 583,16,21,0,16,16,0,0,0,0,0,0,32,53
Rule 584,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 585,15,20,0,15,15,0,0,0,0,0,0,33,53
Rule 586,12,34,0,12,12,0,0,0,0,0,0,19,53
Rule 587,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 588,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 589,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 590,19,23,0,19,19,0,0,0,0,0,0,30,53
Rule 591,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 592,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 593,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 594,14,24,0,14,14,0,0,0,0,0,0,29,53
Rule 595,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 596,17,29,0,17,17,0,0,0,0,0,0,24,53
Rule 597,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 598,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 599,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 600,28,15,0,28,28,0,0,0,0,0,0,38,53
Rule 601,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 602,11,24,0,11,11,0,0,0,0,0,0,29,53
Rule 603,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 604,5,26,0,5,5,0,0,0,0,0,0,27,53
Rule 605,14,24,0,14,14,0,0,0,0,0,0,29,53
Rule 606,3,42,0,3,3,0,0,0,0,0,0,11,53
Rule 607,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 608,21,33,0,21,21,0,0,0,0,0,0,20,53
Rule 609,14,22,0,14,14,0,0,0,0,0,0,31,53
Rule 610,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 611,5,24,0,5,5,0,0,0,0,0,0,29,53
Rule 612,15,23,0,15,15,0,0,0,0,0,0,30,53
Rule 613,32,28,0,32,32,0,0,0,0,0,0,25,53
Rule 614,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 615,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 616,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 617,15,29,0,15,15,0,0,0,0,0,0,24,53
Rule 618,20,22,0,20,20,0,0,0,0,0,0,31,53
Rule 619,32,32,0,32,32,0,0,0,0,0,0,21,53
Rule 620,17,33,0,17,17,0,0,0,0,0,0,20,53
Rule 621,26,26,0,26,26,0,0,0,0,0,0,27,53
Rule 622,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 623,18,26,0,18,18,0,0,0,0,0,0,27,53
Rule 624,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 625,22,24,0,22,22,0,0,0,0,0,0,29,53
Rule 626,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 627,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 628,20,27,0,20,20,0,0,0,0,0,0,26,53
Rule 629,8,24,0,8,8,0,0,0,0,0,0,29,53
Rule 630,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 631,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 632,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 633,25,25,0,25,25,0,0,0,0,0,0,28,53
Rule 634,27,29,0,27,27,0,0,0,0,0,0,24,53
Rule 635,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 636,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 637,6,24,0,6,6,0,0,0,0,0,0,29,53
Rule 638,19,32,0,19,19,0,0,0,0,0,0,21,53
Rule 639,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 640,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 641,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 642,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 643,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 644,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 645,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 646,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 647,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 648,2,43,0,2,2,0,0,0,0,0,0,10,53
Rule 649,13,29,0,13,13,0,0,0,0,0,0,24,53
Rule 650,9,24,0,9,9,0,0,0,0,0,0,29,53
Rule 651,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 652,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 653,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 654,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 655,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 656,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 657,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 658,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 659,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 660,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 661,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 662,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 663,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 664,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 665,24,23,0,24,24,0,0,0,0,0,0,30,53
Rule 666,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 667,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 668,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 669,13,31,0,13,13,0,0,0,0,0,0,22,53
Rule 670,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 671,24,25,0,24,24,0,0,0,0,0,0,28,53
Rule 672,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 673,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 674,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 675,10,20,0,10,10,0,0,0,0,0,0,33,53
Rule 676,20,31,0,20,20,0,0,0,0,0,0,22,53
Rule 677,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 678,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 679,15,28,0,15,15,0,0,0,0,0,0,25,53
Rule 680,14,23,0,14,14,0,0,0,0,0,0,30,53
Rule 681,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 682,21,25,0,21,21,0,0,0,0,0,0,28,53
Rule 683,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 684,24,20,0,24,24,0,0,0,0,0,0,33,53
Rule 685,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 686,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 687,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 688,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 689,2,24,0,2,2,0,0,0,0,0,0,29,53
Rule 690,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 691,17,34,0,17,17,0,0,0,0,0,0,19,53
Rule 692,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 693,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 694,32,19,0,32,32,0,0,0,0,0,0,34,53
Rule 695,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 696,17,24,0,17,17,0,0,0,0,0,0,29,53
Rule 697,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 698,17,22,0,17,17,0,0,0,0,0,0,31,53
Rule 699,27,24,0,27,27,0,0,0,0,0,0,29,53
Rule 700,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 701,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 702,15,24,0,15,15,0,0,0,0,0,0,29,53
Rule 703,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 704,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 705,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 706,9,18,0,9,9,0,0,0,0,0,0,35,53
Rule 707,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 708,14,26,0,14,14,0,0,0,0,0,0,27,53
Rule 709,18,28,0,18,18,0,0,0,0,0,0,25,53
Rule 710,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 711,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 712,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 713,25,28,0,25,25,0,0,0,0,0,0,25,53
Rule 714,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 715,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 716,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 717,28,32,0,28,28,0,0,0,0,0,0,21,53
Rule 718,21,23,0,21,21,0,0,0,0,0,0,30,53
Rule 719,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 720,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 721,22,20,0,22,22,0,0,0,0,0,0,33,53
Rule 722,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 723,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 724,15,21,0,15,15,0,0,0,0,0,0,32,53
Rule 725,23,24,0,23,23,0,0,0,0,0,0,29,53
Rule 726,13,24,0,13,13,0,0,0,0,0,0,29,53
Rule 727,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 728,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 729,23,28,0,23,23,0,0,0,0,0,0,25,53
Rule 730,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 731,7,26,0,7,7,0,0,0,0,0,0,27,53
Rule 732,28,30,0,28,28,0,0,0,0,0,0,23,53
Rule 733,15,25,0,15,15,0,0,0,0,0,0,28,53
Rule 734,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 735,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 736,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 737,10,31,0,10,10,0,0,0,0,0,0,22,53
Rule 738,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 739,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 740,22,21,0,22,22,0,0,0,0,0,0,32,53
Rule 741,29,19,0,29,29,0,0,0,0,0,0,34,53
Rule 742,18,25,0,18,18,0,0,0,0,0,0,28,53
Rule 743,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 744,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 745,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 746,14,22,0,14,14,0,0,0,0,0,0,31,53
Rule 747,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 748,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 749,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 750,2,25,0,2,2,0,0,0,0,0,0,28,53
Rule 751,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 752,16,21,0,16,16,0,0,0,0,0,0,32,53
Rule 753,22,31,0,22,22,0,0,0,0,0,0,22,53
Rule 754,14,30,0,14,14,0,0,0,0,0,0,23,53
Rule 755,22,23,0,22,22,0,0,0,0,0,0,30,53
Rule 756,9,31,0,9,9,0,0,0,0,0,0,22,53
Rule 757,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 758,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 759,12,27,0,12,12,0,0,0,0,0,0,26,53
Rule 760,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 761,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 762,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 763,13,25,0,13,13,0,0,0,0,0,0,28,53
Rule 764,15,22,0,15,15,0,0,0,0,0,0,31,53
Rule 765,17,29,0,17,17,0,0,0,0,0,0,24,53
Rule 766,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 767,20,27,0,20,20,0,0,0,0,0,0,26,53
Rule 768,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 769,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 770,22,27,0,22,22,0,0,0,0,0,0,26,53
Rule 771,14,33,0,14,14,0,0,0,0,0,0,20,53
Rule 772,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 773,21,28,0,21,21,0,0,0,0,0,0,25,53
Rule 774,19,26,0,19,19,0,0,0,0,0,0,27,53
Rule 775,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 776,13,25,0,13,13,0,0,0,0,0,0,28,53
Rule 777,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 778,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 779,3,43,0,3,3,0,0,0,0,0,0,10,53
Rule 780,23,31,0,23,23,0,0,0,0,0,0,22,53
Rule 781,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 782,18,29,0,18,18,0,0,0,0,0,0,24,53
Rule 783,27,27,0,27,27,0,0,0,0,0,0,26,53
Rule 784,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 785,9,22,0,9,9,0,0,0,0,0,0,31,53
Rule 786,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 787,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 788,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 789,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 790,25,28,0,25,25,0,0,0,0,0,0,25,53
Rule 791,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 792,12,24,0,12,12,0,0,0,0,0,0,29,53
Rule 793,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 794,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 795,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 796,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 797,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 798,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 799,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 800,16,37,0,16,16,0,0,0,0,0,0,16,53
Rule 801,22,32,0,22,22,0,0,0,0,0,0,21,53
Rule 802,4,41,0,4,4,0,0,0,0,0,0,12,53
Rule 803,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 804,32,23,0,32,32,0,0,0,0,0,0,30,53
Rule 805,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 806,20,24,0,20,20,0,0,0,0,0,0,29,53
Rule 807,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 808,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 809,22,28,0,22,22,0,0,0,0,0,0,25,53
Rule 810,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 811,25,34,0,25,25,0,0,0,0,0,0,19,53
Rule 812,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 813,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 814,18,32,0,18,18,0,0,0,0,0,0,21,53
Rule 815,18,35,0,18,18,0,0,0,0,0,0,18,53
Rule 816,11,36,0,11,11,0,0,0,0,0,0,17,53
Rule 817,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 818,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 819,30,25,0,30,30,0,0,0,0,0,0,28,53
Rule 820,19,25,0,19,19,0,0,0,0,0,0,28,53
Rule 821,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 822,20,28,0,20,20,0,0,0,0,0,0,25,53
Rule 823,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 824,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 825,20,32,0,20,20,0,0,0,0,0,0,21,53
Rule 826,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 827,17,28,0,17,17,0,0,0,0,0,0,25,53
Rule 828,11,26,0,11,11,0,0,0,0,0,0,27,53
Rule 829,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 830,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 831,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 832,14,27,0,14,14,0,0,0,0,0,0,26,53
Rule 833,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 834,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 835,10,22,0,10,10,0,0,0,0,0,0,31,53
Rule 836,26,26,0,26,26,0,0,0,0,0,0,27,53
Rule 837,11,17,0,11,11,0,0,0,0,0,0,36,53
Rule 838,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 839,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 840,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 841,25,27,0,25,25,0,0,0,0,0,0,26,53
Rule 842,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 843,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 844,27,21,0,27,27,0,0,0,0,0,0,32,53
Rule 845,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 846,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 847,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 848,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 849,23,28,0,23,23,0,0,0,0,0,0,25,53
Rule 850,24,19,0,24,24,0,0,0,0,0,0,34,53
Rule 851,19,27,0,19,19,0,0,0,0,0,0,26,53
Rule 852,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 853,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 854,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 855,19,30,0,19,19,0,0,0,0,0,0,23,53
Rule 856,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 857,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 858,24,30,0,24,24,0,0,0,0,0,0,23,53
Rule 859,9,26,0,9,9,0,0,0,0,0,0,27,53
Rule 860,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 861,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 862,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 863,12,21,0,12,12,0,0,0,0,0,0,32,53
Rule 864,14,26,0,14,14,0,0,0,0,0,0,27,53
Rule 865,8,35,0,8,8,0,0,0,0,0,0,18,53
