Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 433,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 434,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 435,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 436,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 437,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 438,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 439,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 440,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 441,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 442,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 443,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 444,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 445,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 446,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 447,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 448,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 449,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 450,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 451,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 452,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 453,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 454,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 455,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 456,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 457,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 458,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 459,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 460,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 461,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 462,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 463,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 464,9,1,0,9,9,0,0,0,0,0,0,5,6
Rule 465,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 466,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 467,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 468,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 469,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 470,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 471,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 472,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 473,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 474,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 475,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 476,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 477,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 478,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 479,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 480,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 481,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 482,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 483,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 484,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 485,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 486,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 487,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 488,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 489,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 490,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 491,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 492,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 493,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 494,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 495,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 496,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 497,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 498,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 499,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 500,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 501,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 502,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 503,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 504,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 505,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 506,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 507,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 508,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 509,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 510,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 511,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 512,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 513,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 514,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 515,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 516,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 517,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 518,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 519,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 520,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 521,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 522,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 523,15,3,0,15,15,0,0,0,0,0,0,3,6
Rule 524,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 525,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 526,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 527,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 528,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 529,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 530,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 531,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 532,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 533,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 534,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 535,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 536,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 537,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 538,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 539,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 540,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 541,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 542,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 543,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 544,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 545,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 546,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 547,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 548,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 549,9,3,0,9,9,0,0,0,0,0,0,3,6
Rule 550,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 551,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 552,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 553,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 554,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 555,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 556,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 557,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 558,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 559,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 560,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 561,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 562,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 563,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 564,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 565,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 566,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 567,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 568,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 569,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 570,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 571,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 572,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 573,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 574,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 575,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 576,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 577,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 578,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 579,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 580,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 581,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 582,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 583,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 584,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 585,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 586,10,6,0,10,10,0,0,0,0,0,0,0,6
Rule 587,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 588,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 589,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 590,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 591,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 592,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 593,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 594,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 595,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 596,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 597,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 598,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 599,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 600,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 601,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 602,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 603,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 604,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 605,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 606,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 607,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 608,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 609,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 610,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 611,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 612,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 613,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 614,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 615,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 616,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 617,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 618,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 619,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 620,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 621,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 622,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 623,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 624,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 625,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 626,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 627,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 628,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 629,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 630,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 631,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 632,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 633,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 634,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 635,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 636,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 637,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 638,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 639,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 640,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 641,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 642,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 643,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 644,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 645,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 646,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 647,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 648,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 649,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 650,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 651,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 652,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 653,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 654,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 655,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 656,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 657,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 658,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 659,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 660,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 661,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 662,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 663,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 664,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 665,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 666,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 667,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 668,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 669,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 670,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 671,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 672,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 673,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 674,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 675,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 676,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 677,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 678,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 679,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 680,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 681,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 682,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 683,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 684,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 685,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 686,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 687,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 688,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 689,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 690,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 691,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 692,8,1,0,8,8,0,0,0,0,0,0,5,6
Rule 693,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 694,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 695,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 696,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 697,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 698,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 699,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 700,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 701,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 702,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 703,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 704,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 705,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 706,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 707,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 708,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 709,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 710,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 711,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 712,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 713,8,1,0,8,8,0,0,0,0,0,0,5,6
Rule 714,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 715,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 716,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 717,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 718,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 719,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 720,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 721,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 722,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 723,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 724,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 725,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 726,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 727,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 728,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 729,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 730,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 731,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 732,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 733,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 734,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 735,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 736,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 737,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 738,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 739,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 740,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 741,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 742,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 743,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 744,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 745,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 746,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 747,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 748,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 749,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 750,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 751,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 752,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 753,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 754,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 755,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 756,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 757,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 758,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 759,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 760,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 761,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 762,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 763,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 764,9,1,0,9,9,0,0,0,0,0,0,5,6
Rule 765,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 766,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 767,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 768,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 769,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 770,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 771,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 772,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 773,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 774,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 775,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 776,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 777,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 778,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 779,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 780,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 781,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 782,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 783,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 784,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 785,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 786,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 787,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 788,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 789,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 790,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 791,10,0,0,10,10,0,0,0,0,0,0,6,6
Rule 792,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 793,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 794,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 795,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 796,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 797,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 798,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 799,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 800,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 801,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 802,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 803,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 804,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 805,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 806,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 807,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 808,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 809,10,3,0,10,10,0,0,0,0,0,0,3,6
Rule 810,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 811,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 812,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 813,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 814,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 815,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 816,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 817,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 818,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 819,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 820,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 821,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 822,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 823,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 824,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 825,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 826,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 827,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 828,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 829,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 830,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 831,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 832,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 833,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 834,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 835,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 836,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 837,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 838,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 839,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 840,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 841,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 842,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 843,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 844,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 845,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 846,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 847,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 848,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 849,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 850,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 851,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 852,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 853,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 854,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 855,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 856,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 857,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 858,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 859,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 860,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 861,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 862,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 863,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 864,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 865,4,4,0,4,4,0,0,0,0,0,0,2,6
