Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 433,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 434,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 435,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 436,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 437,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 438,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 439,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 440,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 441,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 442,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 443,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 444,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 445,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 446,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 447,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 448,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 449,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 450,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 451,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 452,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 453,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 454,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 455,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 456,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 457,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 458,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 459,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 460,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 461,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 462,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 463,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 464,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 465,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 466,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 467,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 468,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 469,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 470,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 471,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 472,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 473,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 474,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 475,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 476,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 477,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 478,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 479,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 480,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 481,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 482,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 483,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 484,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 485,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 486,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 487,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 488,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 489,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 490,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 491,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 492,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 493,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 494,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 495,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 496,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 497,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 498,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 499,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 500,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 501,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 502,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 503,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 504,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 505,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 506,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 507,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 508,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 509,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 510,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 511,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 512,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 513,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 514,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 515,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 516,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 517,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 518,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 519,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 520,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 521,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 522,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 523,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 524,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 525,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 526,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 527,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 528,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 529,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 530,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 531,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 532,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 533,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 534,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 535,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 536,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 537,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 538,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 539,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 540,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 541,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 542,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 543,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 544,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 545,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 546,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 547,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 548,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 549,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 550,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 551,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 552,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 553,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 554,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 555,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 556,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 557,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 558,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 559,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 560,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 561,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 562,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 563,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 564,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 565,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 566,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 567,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 568,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 569,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 570,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 571,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 572,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 573,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 574,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 575,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 576,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 577,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 578,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 579,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 580,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 581,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 582,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 583,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 584,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 585,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 586,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 587,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 588,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 589,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 590,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 591,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 592,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 593,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 594,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 595,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 596,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 597,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 598,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 599,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 600,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 601,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 602,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 603,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 604,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 605,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 606,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 607,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 608,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 609,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 610,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 611,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 612,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 613,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 614,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 615,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 616,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 617,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 618,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 619,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 620,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 621,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 622,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 623,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 624,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 625,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 626,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 627,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 628,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 629,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 630,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 631,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 632,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 633,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 634,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 635,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 636,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 637,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 638,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 639,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 640,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 641,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 642,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 643,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 644,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 645,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 646,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 647,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 648,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 649,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 650,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 651,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 652,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 653,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 654,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 655,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 656,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 657,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 658,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 659,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 660,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 661,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 662,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 663,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 664,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 665,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 666,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 667,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 668,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 669,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 670,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 671,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 672,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 673,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 674,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 675,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 676,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 677,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 678,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 679,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 680,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 681,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 682,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 683,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 684,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 685,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 686,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 687,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 688,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 689,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 690,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 691,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 692,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 693,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 694,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 695,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 696,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 697,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 698,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 699,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 700,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 701,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 702,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 703,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 704,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 705,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 706,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 707,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 708,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 709,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 710,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 711,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 712,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 713,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 714,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 715,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 716,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 717,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 718,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 719,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 720,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 721,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 722,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 723,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 724,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 725,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 726,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 727,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 728,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 729,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 730,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 731,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 732,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 733,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 734,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 735,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 736,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 737,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 738,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 739,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 740,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 741,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 742,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 743,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 744,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 745,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 746,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 747,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 748,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 749,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 750,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 751,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 752,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 753,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 754,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 755,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 756,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 757,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 758,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 759,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 760,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 761,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 762,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 763,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 764,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 765,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 766,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 767,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 768,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 769,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 770,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 771,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 772,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 773,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 774,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 775,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 776,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 777,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 778,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 779,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 780,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 781,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 782,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 783,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 784,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 785,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 786,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 787,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 788,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 789,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 790,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 791,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 792,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 793,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 794,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 795,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 796,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 797,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 798,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 799,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 800,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 801,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 802,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 803,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 804,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 805,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 806,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 807,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 808,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 809,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 810,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 811,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 812,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 813,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 814,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 815,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 816,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 817,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 818,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 819,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 820,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 821,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 822,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 823,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 824,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 825,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 826,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 827,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 828,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 829,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 830,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 831,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 832,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 833,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 834,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 835,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 836,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 837,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 838,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 839,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 840,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 841,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 842,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 843,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 844,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 845,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 846,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 847,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 848,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 849,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 850,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 851,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 852,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 853,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 854,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 855,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 856,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 857,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 858,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 859,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 860,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 861,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 862,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 863,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 864,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 865,2,3,0,0,0,2,0,2,0,0,0,3,6
