Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,3,25,0,3,3,0,0,0,0,0,0,28,53
Rule 433,17,30,0,17,17,0,0,0,0,0,0,23,53
Rule 434,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 435,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 436,3,26,0,3,3,0,0,0,0,0,0,27,53
Rule 437,18,33,0,18,18,0,0,0,0,0,0,20,53
Rule 438,14,24,0,14,14,0,0,0,0,0,0,29,53
Rule 439,13,25,0,13,13,0,0,0,0,0,0,28,53
Rule 440,17,29,0,17,17,0,0,0,0,0,0,24,53
Rule 441,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 442,18,31,0,18,18,0,0,0,0,0,0,22,53
Rule 443,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 444,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 445,19,26,0,19,19,0,0,0,0,0,0,27,53
Rule 446,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 447,16,33,0,16,16,0,0,0,0,0,0,20,53
Rule 448,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 449,14,26,0,14,14,0,0,0,0,0,0,27,53
Rule 450,5,22,0,5,5,0,0,0,0,0,0,31,53
Rule 451,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 452,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 453,26,32,0,26,26,0,0,0,0,0,0,21,53
Rule 454,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 455,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 456,7,26,0,7,7,0,0,0,0,0,0,27,53
Rule 457,11,31,0,11,11,0,0,0,0,0,0,22,53
Rule 458,28,23,0,28,28,0,0,0,0,0,0,30,53
Rule 459,22,29,0,22,22,0,0,0,0,0,0,24,53
Rule 460,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 461,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 462,15,23,0,15,15,0,0,0,0,0,0,30,53
Rule 463,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 464,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 465,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 466,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 467,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 468,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 469,18,27,0,18,18,0,0,0,0,0,0,26,53
Rule 470,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 471,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 472,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 473,25,26,0,25,25,0,0,0,0,0,0,27,53
Rule 474,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 475,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 476,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 477,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 478,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 479,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 480,19,19,0,19,19,0,0,0,0,0,0,34,53
Rule 481,21,24,0,21,21,0,0,0,0,0,0,29,53
Rule 482,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 483,15,33,0,15,15,0,0,0,0,0,0,20,53
Rule 484,12,22,0,12,12,0,0,0,0,0,0,31,53
Rule 485,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 486,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 487,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 488,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 489,11,25,0,11,11,0,0,0,0,0,0,28,53
Rule 490,11,25,0,11,11,0,0,0,0,0,0,28,53
Rule 491,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 492,21,25,0,21,21,0,0,0,0,0,0,28,53
Rule 493,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 494,9,26,0,9,9,0,0,0,0,0,0,27,53
Rule 495,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 496,13,25,0,13,13,0,0,0,0,0,0,28,53
Rule 497,19,27,0,19,19,0,0,0,0,0,0,26,53
Rule 498,4,42,0,4,4,0,0,0,0,0,0,11,53
Rule 499,15,35,0,15,15,0,0,0,0,0,0,18,53
Rule 500,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 501,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 502,8,18,0,8,8,0,0,0,0,0,0,35,53
Rule 503,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 504,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 505,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 506,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 507,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 508,17,26,0,17,17,0,0,0,0,0,0,27,53
Rule 509,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 510,15,30,0,15,15,0,0,0,0,0,0,23,53
Rule 511,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 512,5,42,0,5,5,0,0,0,0,0,0,11,53
Rule 513,14,35,0,14,14,0,0,0,0,0,0,18,53
Rule 514,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 515,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 516,9,28,0,9,9,0,0,0,0,0,0,25,53
Rule 517,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 518,17,23,0,17,17,0,0,0,0,0,0,30,53
Rule 519,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 520,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 521,3,23,0,3,3,0,0,0,0,0,0,30,53
Rule 522,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 523,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 524,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 525,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 526,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 527,19,32,0,19,19,0,0,0,0,0,0,21,53
Rule 528,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 529,20,32,0,20,20,0,0,0,0,0,0,21,53
Rule 530,17,29,0,17,17,0,0,0,0,0,0,24,53
Rule 531,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 532,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 533,12,34,0,12,12,0,0,0,0,0,0,19,53
Rule 534,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 535,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 536,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 537,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 538,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 539,13,30,0,13,13,0,0,0,0,0,0,23,53
Rule 540,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 541,28,30,0,28,28,0,0,0,0,0,0,23,53
Rule 542,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 543,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 544,13,24,0,13,13,0,0,0,0,0,0,29,53
Rule 545,15,30,0,15,15,0,0,0,0,0,0,23,53
Rule 546,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 547,16,28,0,16,16,0,0,0,0,0,0,25,53
Rule 548,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 549,22,20,0,22,22,0,0,0,0,0,0,33,53
Rule 550,23,29,0,23,23,0,0,0,0,0,0,24,53
Rule 551,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 552,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 553,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 554,18,24,0,18,18,0,0,0,0,0,0,29,53
Rule 555,17,18,0,17,17,0,0,0,0,0,0,35,53
Rule 556,27,24,0,27,27,0,0,0,0,0,0,29,53
Rule 557,20,29,0,20,20,0,0,0,0,0,0,24,53
Rule 558,15,29,0,15,15,0,0,0,0,0,0,24,53
Rule 559,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 560,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 561,21,24,0,21,21,0,0,0,0,0,0,29,53
Rule 562,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 563,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 564,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 565,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 566,6,23,0,6,6,0,0,0,0,0,0,30,53
Rule 567,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 568,7,24,0,7,7,0,0,0,0,0,0,29,53
Rule 569,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 570,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 571,16,24,0,16,16,0,0,0,0,0,0,29,53
Rule 572,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 573,18,28,0,18,18,0,0,0,0,0,0,25,53
Rule 574,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 575,22,25,0,22,22,0,0,0,0,0,0,28,53
Rule 576,14,23,0,14,14,0,0,0,0,0,0,30,53
Rule 577,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 578,17,30,0,17,17,0,0,0,0,0,0,23,53
Rule 579,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 580,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 581,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 582,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 583,9,23,0,9,9,0,0,0,0,0,0,30,53
Rule 584,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 585,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 586,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 587,21,28,0,21,21,0,0,0,0,0,0,25,53
Rule 588,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 589,30,28,0,30,30,0,0,0,0,0,0,25,53
Rule 590,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 591,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 592,23,26,0,23,23,0,0,0,0,0,0,27,53
Rule 593,19,31,0,19,19,0,0,0,0,0,0,22,53
Rule 594,20,23,0,20,20,0,0,0,0,0,0,30,53
Rule 595,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 596,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 597,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 598,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 599,19,27,0,19,19,0,0,0,0,0,0,26,53
Rule 600,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 601,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 602,15,39,0,15,15,0,0,0,0,0,0,14,53
Rule 603,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 604,14,25,0,14,14,0,0,0,0,0,0,28,53
Rule 605,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 606,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 607,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 608,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 609,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 610,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 611,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 612,25,25,0,25,25,0,0,0,0,0,0,28,53
Rule 613,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 614,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 615,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 616,29,28,0,29,29,0,0,0,0,0,0,25,53
Rule 617,21,33,0,21,21,0,0,0,0,0,0,20,53
Rule 618,18,27,0,18,18,0,0,0,0,0,0,26,53
Rule 619,15,33,0,15,15,0,0,0,0,0,0,20,53
Rule 620,12,35,0,12,12,0,0,0,0,0,0,18,53
Rule 621,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 622,14,28,0,14,14,0,0,0,0,0,0,25,53
Rule 623,27,22,0,27,27,0,0,0,0,0,0,31,53
Rule 624,10,24,0,10,10,0,0,0,0,0,0,29,53
Rule 625,19,31,0,19,19,0,0,0,0,0,0,22,53
Rule 626,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 627,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 628,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 629,1,24,0,1,1,0,0,0,0,0,0,29,53
Rule 630,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 631,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 632,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 633,21,29,0,21,21,0,0,0,0,0,0,24,53
Rule 634,22,23,0,22,22,0,0,0,0,0,0,30,53
Rule 635,12,27,0,12,12,0,0,0,0,0,0,26,53
Rule 636,13,29,0,13,13,0,0,0,0,0,0,24,53
Rule 637,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 638,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 639,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 640,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 641,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 642,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 643,4,27,0,4,4,0,0,0,0,0,0,26,53
Rule 644,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 645,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 646,9,25,0,9,9,0,0,0,0,0,0,28,53
Rule 647,16,31,0,16,16,0,0,0,0,0,0,22,53
Rule 648,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 649,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 650,25,21,0,25,25,0,0,0,0,0,0,32,53
Rule 651,27,24,0,27,27,0,0,0,0,0,0,29,53
Rule 652,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 653,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 654,17,25,0,17,17,0,0,0,0,0,0,28,53
Rule 655,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 656,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 657,15,34,0,15,15,0,0,0,0,0,0,19,53
Rule 658,18,23,0,18,18,0,0,0,0,0,0,30,53
Rule 659,15,24,0,15,15,0,0,0,0,0,0,29,53
Rule 660,12,25,0,12,12,0,0,0,0,0,0,28,53
Rule 661,14,32,0,14,14,0,0,0,0,0,0,21,53
Rule 662,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 663,18,31,0,18,18,0,0,0,0,0,0,22,53
Rule 664,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 665,25,27,0,25,25,0,0,0,0,0,0,26,53
Rule 666,12,20,0,12,12,0,0,0,0,0,0,33,53
Rule 667,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 668,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 669,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 670,17,35,0,17,17,0,0,0,0,0,0,18,53
Rule 671,29,27,0,29,29,0,0,0,0,0,0,26,53
Rule 672,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 673,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 674,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 675,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 676,13,28,0,13,13,0,0,0,0,0,0,25,53
Rule 677,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 678,1,27,0,1,1,0,0,0,0,0,0,26,53
Rule 679,9,23,0,9,9,0,0,0,0,0,0,30,53
Rule 680,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 681,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 682,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 683,21,26,0,21,21,0,0,0,0,0,0,27,53
Rule 684,27,25,0,27,27,0,0,0,0,0,0,28,53
Rule 685,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 686,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 687,17,23,0,17,17,0,0,0,0,0,0,30,53
Rule 688,11,36,0,11,11,0,0,0,0,0,0,17,53
Rule 689,8,26,0,8,8,0,0,0,0,0,0,27,53
Rule 690,14,35,0,14,14,0,0,0,0,0,0,18,53
Rule 691,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 692,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 693,15,28,0,15,15,0,0,0,0,0,0,25,53
Rule 694,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 695,9,37,0,9,9,0,0,0,0,0,0,16,53
Rule 696,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 697,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 698,22,16,0,22,22,0,0,0,0,0,0,37,53
Rule 699,19,28,0,19,19,0,0,0,0,0,0,25,53
Rule 700,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 701,23,16,0,23,23,0,0,0,0,0,0,37,53
Rule 702,14,28,0,14,14,0,0,0,0,0,0,25,53
Rule 703,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 704,17,30,0,17,17,0,0,0,0,0,0,23,53
Rule 705,15,32,0,15,15,0,0,0,0,0,0,21,53
Rule 706,19,28,0,19,19,0,0,0,0,0,0,25,53
Rule 707,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 708,22,24,0,22,22,0,0,0,0,0,0,29,53
Rule 709,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 710,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 711,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 712,21,27,0,21,21,0,0,0,0,0,0,26,53
Rule 713,16,23,0,16,16,0,0,0,0,0,0,30,53
Rule 714,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 715,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 716,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 717,19,25,0,19,19,0,0,0,0,0,0,28,53
Rule 718,20,30,0,20,20,0,0,0,0,0,0,23,53
Rule 719,23,26,0,23,23,0,0,0,0,0,0,27,53
Rule 720,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 721,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 722,3,24,0,3,3,0,0,0,0,0,0,29,53
Rule 723,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 724,19,30,0,19,19,0,0,0,0,0,0,23,53
Rule 725,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 726,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 727,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 728,3,25,0,3,3,0,0,0,0,0,0,28,53
Rule 729,24,25,0,24,24,0,0,0,0,0,0,28,53
Rule 730,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 731,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 732,18,33,0,18,18,0,0,0,0,0,0,20,53
Rule 733,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 734,13,25,0,13,13,0,0,0,0,0,0,28,53
Rule 735,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 736,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 737,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 738,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 739,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 740,19,28,0,19,19,0,0,0,0,0,0,25,53
Rule 741,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 742,24,24,0,24,24,0,0,0,0,0,0,29,53
Rule 743,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 744,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 745,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 746,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 747,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 748,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 749,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 750,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 751,16,35,0,16,16,0,0,0,0,0,0,18,53
Rule 752,3,24,0,3,3,0,0,0,0,0,0,29,53
Rule 753,16,21,0,16,16,0,0,0,0,0,0,32,53
Rule 754,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 755,12,29,0,12,12,0,0,0,0,0,0,24,53
Rule 756,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 757,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 758,20,22,0,20,20,0,0,0,0,0,0,31,53
Rule 759,13,30,0,13,13,0,0,0,0,0,0,23,53
Rule 760,7,26,0,7,7,0,0,0,0,0,0,27,53
Rule 761,25,26,0,25,25,0,0,0,0,0,0,27,53
Rule 762,20,31,0,20,20,0,0,0,0,0,0,22,53
Rule 763,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 764,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 765,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 766,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 767,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 768,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 769,21,24,0,21,21,0,0,0,0,0,0,29,53
Rule 770,10,24,0,10,10,0,0,0,0,0,0,29,53
Rule 771,17,20,0,17,17,0,0,0,0,0,0,33,53
Rule 772,13,31,0,13,13,0,0,0,0,0,0,22,53
Rule 773,20,25,0,20,20,0,0,0,0,0,0,28,53
Rule 774,13,39,0,13,13,0,0,0,0,0,0,14,53
Rule 775,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 776,19,31,0,19,19,0,0,0,0,0,0,22,53
Rule 777,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 778,25,29,0,25,25,0,0,0,0,0,0,24,53
Rule 779,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 780,13,36,0,13,13,0,0,0,0,0,0,17,53
Rule 781,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 782,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 783,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 784,13,35,0,13,13,0,0,0,0,0,0,18,53
Rule 785,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 786,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 787,20,30,0,20,20,0,0,0,0,0,0,23,53
Rule 788,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 789,11,23,0,11,11,0,0,0,0,0,0,30,53
Rule 790,31,29,0,31,31,0,0,0,0,0,0,24,53
Rule 791,21,29,0,21,21,0,0,0,0,0,0,24,53
Rule 792,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 793,14,32,0,14,14,0,0,0,0,0,0,21,53
Rule 794,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 795,4,43,0,4,4,0,0,0,0,0,0,10,53
Rule 796,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 797,12,27,0,12,12,0,0,0,0,0,0,26,53
Rule 798,19,26,0,19,19,0,0,0,0,0,0,27,53
Rule 799,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 800,11,33,0,11,11,0,0,0,0,0,0,20,53
Rule 801,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 802,22,29,0,22,22,0,0,0,0,0,0,24,53
Rule 803,14,30,0,14,14,0,0,0,0,0,0,23,53
Rule 804,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 805,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 806,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 807,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 808,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 809,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 810,18,32,0,18,18,0,0,0,0,0,0,21,53
Rule 811,11,27,0,11,11,0,0,0,0,0,0,26,53
Rule 812,22,25,0,22,22,0,0,0,0,0,0,28,53
Rule 813,14,33,0,14,14,0,0,0,0,0,0,20,53
Rule 814,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 815,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 816,7,41,0,7,7,0,0,0,0,0,0,12,53
Rule 817,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 818,1,28,0,1,1,0,0,0,0,0,0,25,53
Rule 819,25,21,0,25,25,0,0,0,0,0,0,32,53
Rule 820,15,34,0,15,15,0,0,0,0,0,0,19,53
Rule 821,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 822,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 823,17,30,0,17,17,0,0,0,0,0,0,23,53
Rule 824,19,22,0,19,19,0,0,0,0,0,0,31,53
Rule 825,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 826,4,19,0,4,4,0,0,0,0,0,0,34,53
Rule 827,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 828,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 829,17,19,0,17,17,0,0,0,0,0,0,34,53
Rule 830,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 831,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 832,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 833,16,28,0,16,16,0,0,0,0,0,0,25,53
Rule 834,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 835,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 836,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 837,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 838,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 839,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 840,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 841,12,35,0,12,12,0,0,0,0,0,0,18,53
Rule 842,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 843,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 844,26,24,0,26,26,0,0,0,0,0,0,29,53
Rule 845,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 846,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 847,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 848,15,21,0,15,15,0,0,0,0,0,0,32,53
Rule 849,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 850,17,30,0,17,17,0,0,0,0,0,0,23,53
Rule 851,14,20,0,14,14,0,0,0,0,0,0,33,53
Rule 852,24,26,0,24,24,0,0,0,0,0,0,27,53
Rule 853,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 854,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 855,18,26,0,18,18,0,0,0,0,0,0,27,53
Rule 856,20,20,0,20,20,0,0,0,0,0,0,33,53
Rule 857,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 858,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 859,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 860,9,23,0,9,9,0,0,0,0,0,0,30,53
Rule 861,29,26,0,29,29,0,0,0,0,0,0,27,53
Rule 862,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 863,35,24,0,35,35,0,0,0,0,0,0,29,53
Rule 864,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 865,14,25,0,14,14,0,0,0,0,0,0,28,53
