Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 433,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 434,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 435,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 436,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 437,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 438,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 439,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 440,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 441,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 442,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 443,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 444,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 445,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 446,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 447,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 448,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 449,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 450,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 451,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 452,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 453,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 454,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 455,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 456,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 457,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 458,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 459,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 460,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 461,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 462,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 463,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 464,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 465,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 466,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 467,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 468,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 469,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 470,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 471,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 472,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 473,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 474,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 475,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 476,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 477,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 478,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 479,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 480,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 481,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 482,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 483,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 484,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 485,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 486,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 487,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 488,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 489,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 490,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 491,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 492,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 493,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 494,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 495,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 496,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 497,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 498,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 499,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 500,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 501,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 502,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 503,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 504,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 505,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 506,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 507,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 508,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 509,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 510,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 511,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 512,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 513,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 514,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 515,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 516,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 517,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 518,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 519,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 520,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 521,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 522,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 523,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 524,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 525,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 526,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 527,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 528,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 529,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 530,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 531,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 532,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 533,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 534,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 535,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 536,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 537,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 538,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 539,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 540,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 541,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 542,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 543,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 544,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 545,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 546,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 547,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 548,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 549,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 550,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 551,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 552,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 553,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 554,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 555,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 556,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 557,5,1,0,0,0,5,0,5,0,0,0,5,6
Rule 558,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 559,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 560,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 561,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 562,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 563,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 564,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 565,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 566,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 567,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 568,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 569,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 570,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 571,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 572,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 573,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 574,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 575,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 576,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 577,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 578,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 579,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 580,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 581,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 582,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 583,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 584,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 585,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 586,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 587,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 588,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 589,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 590,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 591,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 592,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 593,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 594,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 595,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 596,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 597,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 598,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 599,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 600,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 601,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 602,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 603,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 604,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 605,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 606,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 607,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 608,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 609,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 610,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 611,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 612,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 613,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 614,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 615,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 616,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 617,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 618,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 619,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 620,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 621,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 622,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 623,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 624,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 625,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 626,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 627,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 628,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 629,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 630,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 631,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 632,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 633,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 634,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 635,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 636,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 637,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 638,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 639,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 640,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 641,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 642,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 643,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 644,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 645,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 646,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 647,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 648,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 649,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 650,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 651,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 652,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 653,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 654,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 655,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 656,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 657,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 658,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 659,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 660,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 661,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 662,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 663,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 664,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 665,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 666,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 667,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 668,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 669,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 670,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 671,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 672,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 673,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 674,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 675,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 676,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 677,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 678,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 679,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 680,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 681,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 682,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 683,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 684,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 685,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 686,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 687,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 688,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 689,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 690,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 691,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 692,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 693,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 694,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 695,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 696,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 697,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 698,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 699,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 700,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 701,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 702,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 703,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 704,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 705,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 706,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 707,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 708,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 709,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 710,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 711,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 712,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 713,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 714,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 715,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 716,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 717,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 718,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 719,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 720,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 721,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 722,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 723,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 724,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 725,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 726,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 727,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 728,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 729,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 730,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 731,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 732,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 733,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 734,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 735,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 736,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 737,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 738,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 739,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 740,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 741,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 742,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 743,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 744,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 745,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 746,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 747,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 748,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 749,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 750,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 751,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 752,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 753,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 754,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 755,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 756,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 757,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 758,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 759,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 760,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 761,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 762,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 763,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 764,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 765,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 766,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 767,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 768,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 769,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 770,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 771,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 772,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 773,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 774,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 775,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 776,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 777,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 778,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 779,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 780,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 781,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 782,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 783,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 784,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 785,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 786,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 787,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 788,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 789,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 790,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 791,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 792,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 793,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 794,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 795,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 796,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 797,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 798,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 799,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 800,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 801,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 802,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 803,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 804,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 805,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 806,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 807,5,4,0,0,0,0,5,5,0,0,0,2,6
Rule 808,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 809,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 810,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 811,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 812,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 813,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 814,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 815,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 816,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 817,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 818,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 819,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 820,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 821,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 822,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 823,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 824,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 825,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 826,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 827,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 828,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 829,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 830,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 831,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 832,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 833,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 834,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 835,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 836,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 837,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 838,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 839,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 840,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 841,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 842,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 843,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 844,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 845,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 846,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 847,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 848,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 849,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 850,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 851,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 852,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 853,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 854,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 855,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 856,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 857,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 858,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 859,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 860,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 861,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 862,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 863,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 864,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 865,1,4,0,0,0,0,1,1,0,0,0,2,6
