Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 433,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 434,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 435,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 436,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 437,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 438,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 439,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 440,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 441,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 442,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 443,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 444,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 445,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 446,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 447,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 448,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 449,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 450,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 451,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 452,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 453,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 454,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 455,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 456,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 457,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 458,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 459,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 460,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 461,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 462,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 463,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 464,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 465,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 466,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 467,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 468,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 469,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 470,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 471,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 472,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 473,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 474,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 475,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 476,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 477,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 478,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 479,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 480,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 481,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 482,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 483,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 484,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 485,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 486,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 487,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 488,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 489,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 490,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 491,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 492,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 493,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 494,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 495,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 496,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 497,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 498,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 499,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 500,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 501,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 502,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 503,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 504,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 505,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 506,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 507,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 508,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 509,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 510,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 511,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 512,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 513,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 514,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 515,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 516,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 517,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 518,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 519,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 520,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 521,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 522,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 523,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 524,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 525,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 526,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 527,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 528,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 529,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 530,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 531,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 532,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 533,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 534,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 535,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 536,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 537,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 538,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 539,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 540,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 541,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 542,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 543,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 544,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 545,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 546,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 547,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 548,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 549,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 550,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 551,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 552,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 553,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 554,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 555,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 556,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 557,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 558,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 559,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 560,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 561,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 562,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 563,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 564,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 565,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 566,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 567,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 568,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 569,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 570,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 571,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 572,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 573,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 574,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 575,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 576,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 577,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 578,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 579,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 580,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 581,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 582,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 583,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 584,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 585,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 586,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 587,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 588,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 589,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 590,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 591,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 592,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 593,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 594,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 595,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 596,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 597,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 598,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 599,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 600,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 601,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 602,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 603,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 604,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 605,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 606,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 607,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 608,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 609,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 610,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 611,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 612,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 613,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 614,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 615,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 616,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 617,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 618,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 619,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 620,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 621,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 622,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 623,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 624,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 625,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 626,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 627,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 628,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 629,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 630,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 631,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 632,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 633,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 634,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 635,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 636,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 637,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 638,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 639,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 640,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 641,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 642,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 643,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 644,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 645,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 646,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 647,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 648,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 649,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 650,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 651,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 652,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 653,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 654,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 655,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 656,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 657,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 658,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 659,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 660,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 661,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 662,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 663,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 664,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 665,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 666,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 667,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 668,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 669,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 670,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 671,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 672,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 673,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 674,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 675,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 676,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 677,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 678,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 679,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 680,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 681,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 682,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 683,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 684,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 685,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 686,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 687,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 688,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 689,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 690,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 691,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 692,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 693,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 694,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 695,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 696,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 697,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 698,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 699,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 700,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 701,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 702,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 703,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 704,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 705,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 706,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 707,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 708,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 709,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 710,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 711,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 712,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 713,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 714,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 715,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 716,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 717,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 718,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 719,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 720,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 721,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 722,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 723,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 724,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 725,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 726,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 727,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 728,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 729,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 730,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 731,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 732,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 733,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 734,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 735,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 736,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 737,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 738,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 739,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 740,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 741,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 742,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 743,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 744,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 745,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 746,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 747,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 748,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 749,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 750,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 751,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 752,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 753,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 754,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 755,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 756,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 757,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 758,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 759,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 760,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 761,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 762,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 763,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 764,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 765,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 766,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 767,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 768,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 769,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 770,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 771,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 772,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 773,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 774,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 775,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 776,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 777,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 778,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 779,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 780,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 781,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 782,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 783,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 784,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 785,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 786,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 787,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 788,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 789,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 790,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 791,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 792,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 793,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 794,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 795,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 796,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 797,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 798,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 799,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 800,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 801,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 802,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 803,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 804,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 805,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 806,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 807,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 808,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 809,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 810,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 811,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 812,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 813,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 814,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 815,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 816,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 817,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 818,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 819,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 820,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 821,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 822,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 823,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 824,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 825,3,6,0,0,0,0,3,3,0,0,0,0,6
Rule 826,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 827,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 828,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 829,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 830,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 831,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 832,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 833,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 834,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 835,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 836,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 837,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 838,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 839,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 840,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 841,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 842,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 843,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 844,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 845,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 846,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 847,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 848,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 849,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 850,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 851,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 852,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 853,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 854,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 855,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 856,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 857,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 858,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 859,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 860,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 861,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 862,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 863,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 864,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 865,2,2,0,0,0,1,1,2,0,0,0,4,6
