Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 433,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 434,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 435,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 436,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 437,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 438,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 439,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 440,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 441,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 442,10,40,0,10,10,0,0,0,0,0,0,13,53
Rule 443,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 444,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 445,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 446,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 447,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 448,11,40,0,11,11,0,0,0,0,0,0,13,53
Rule 449,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 450,33,35,0,33,33,0,0,0,0,0,0,18,53
Rule 451,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 452,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 453,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 454,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 455,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 456,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 457,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 458,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 459,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 460,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 461,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 462,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 463,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 464,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 465,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 466,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 467,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 468,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 469,14,37,0,14,14,0,0,0,0,0,0,16,53
Rule 470,16,34,0,16,16,0,0,0,0,0,0,19,53
Rule 471,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 472,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 473,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 474,17,37,0,17,17,0,0,0,0,0,0,16,53
Rule 475,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 476,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 477,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 478,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 479,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 480,19,34,0,19,19,0,0,0,0,0,0,19,53
Rule 481,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 482,10,40,0,10,10,0,0,0,0,0,0,13,53
Rule 483,8,41,0,8,8,0,0,0,0,0,0,12,53
Rule 484,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 485,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 486,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 487,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 488,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 489,12,38,0,12,12,0,0,0,0,0,0,15,53
Rule 490,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 491,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 492,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 493,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 494,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 495,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 496,12,48,0,12,12,0,0,0,0,0,0,5,53
Rule 497,11,33,0,11,11,0,0,0,0,0,0,20,53
Rule 498,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 499,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 500,18,36,0,18,18,0,0,0,0,0,0,17,53
Rule 501,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 502,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 503,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 504,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 505,15,34,0,15,15,0,0,0,0,0,0,19,53
Rule 506,5,41,0,5,5,0,0,0,0,0,0,12,53
Rule 507,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 508,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 509,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 510,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 511,12,38,0,12,12,0,0,0,0,0,0,15,53
Rule 512,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 513,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 514,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 515,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 516,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 517,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 518,14,36,0,14,14,0,0,0,0,0,0,17,53
Rule 519,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 520,13,36,0,13,13,0,0,0,0,0,0,17,53
Rule 521,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 522,18,36,0,18,18,0,0,0,0,0,0,17,53
Rule 523,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 524,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 525,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 526,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 527,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 528,15,35,0,15,15,0,0,0,0,0,0,18,53
Rule 529,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 530,12,33,0,12,12,0,0,0,0,0,0,20,53
Rule 531,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 532,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 533,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 534,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 535,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 536,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 537,22,42,0,22,22,0,0,0,0,0,0,11,53
Rule 538,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 539,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 540,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 541,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 542,16,37,0,16,16,0,0,0,0,0,0,16,53
Rule 543,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 544,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 545,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 546,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 547,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 548,14,39,0,14,14,0,0,0,0,0,0,14,53
Rule 549,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 550,13,32,0,13,13,0,0,0,0,0,0,21,53
Rule 551,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 552,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 553,11,42,0,11,11,0,0,0,0,0,0,11,53
Rule 554,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 555,15,32,0,15,15,0,0,0,0,0,0,21,53
Rule 556,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 557,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 558,12,38,0,12,12,0,0,0,0,0,0,15,53
Rule 559,17,32,0,17,17,0,0,0,0,0,0,21,53
Rule 560,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 561,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 562,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 563,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 564,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 565,23,36,0,23,23,0,0,0,0,0,0,17,53
Rule 566,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 567,8,43,0,8,8,0,0,0,0,0,0,10,53
Rule 568,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 569,19,42,0,19,19,0,0,0,0,0,0,11,53
Rule 570,9,41,0,9,9,0,0,0,0,0,0,12,53
Rule 571,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 572,11,43,0,11,11,0,0,0,0,0,0,10,53
Rule 573,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 574,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 575,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 576,7,42,0,7,7,0,0,0,0,0,0,11,53
Rule 577,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 578,13,39,0,13,13,0,0,0,0,0,0,14,53
Rule 579,11,42,0,11,11,0,0,0,0,0,0,11,53
Rule 580,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 581,15,37,0,15,15,0,0,0,0,0,0,16,53
Rule 582,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 583,9,31,0,9,9,0,0,0,0,0,0,22,53
Rule 584,4,43,0,4,4,0,0,0,0,0,0,10,53
Rule 585,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 586,8,42,0,8,8,0,0,0,0,0,0,11,53
Rule 587,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 588,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 589,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 590,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 591,14,34,0,14,14,0,0,0,0,0,0,19,53
Rule 592,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 593,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 594,3,44,0,3,3,0,0,0,0,0,0,9,53
Rule 595,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 596,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 597,9,43,0,9,9,0,0,0,0,0,0,10,53
Rule 598,13,37,0,13,13,0,0,0,0,0,0,16,53
Rule 599,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 600,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 601,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 602,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 603,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 604,14,40,0,14,14,0,0,0,0,0,0,13,53
Rule 605,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 606,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 607,9,43,0,9,9,0,0,0,0,0,0,10,53
Rule 608,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 609,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 610,17,36,0,17,17,0,0,0,0,0,0,17,53
Rule 611,3,45,0,3,3,0,0,0,0,0,0,8,53
Rule 612,13,33,0,13,13,0,0,0,0,0,0,20,53
Rule 613,46,34,0,46,46,0,0,0,0,0,0,19,53
Rule 614,19,34,0,19,19,0,0,0,0,0,0,19,53
Rule 615,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 616,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 617,13,35,0,13,13,0,0,0,0,0,0,18,53
Rule 618,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 619,11,35,0,11,11,0,0,0,0,0,0,18,53
Rule 620,8,39,0,8,8,0,0,0,0,0,0,14,53
Rule 621,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 622,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 623,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 624,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 625,21,36,0,21,21,0,0,0,0,0,0,17,53
Rule 626,13,34,0,13,13,0,0,0,0,0,0,19,53
Rule 627,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 628,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 629,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 630,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 631,8,38,0,8,8,0,0,0,0,0,0,15,53
Rule 632,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 633,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 634,15,38,0,15,15,0,0,0,0,0,0,15,53
Rule 635,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 636,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 637,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 638,11,36,0,11,11,0,0,0,0,0,0,17,53
Rule 639,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 640,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 641,14,41,0,14,14,0,0,0,0,0,0,12,53
Rule 642,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 643,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 644,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 645,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 646,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 647,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 648,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 649,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 650,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 651,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 652,27,35,0,27,27,0,0,0,0,0,0,18,53
Rule 653,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 654,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 655,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 656,8,39,0,8,8,0,0,0,0,0,0,14,53
Rule 657,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 658,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 659,11,36,0,11,11,0,0,0,0,0,0,17,53
Rule 660,13,35,0,13,13,0,0,0,0,0,0,18,53
Rule 661,10,38,0,10,10,0,0,0,0,0,0,15,53
Rule 662,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 663,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 664,8,38,0,8,8,0,0,0,0,0,0,15,53
Rule 665,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 666,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 667,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 668,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 669,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 670,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 671,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 672,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 673,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 674,14,33,0,14,14,0,0,0,0,0,0,20,53
Rule 675,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 676,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 677,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 678,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 679,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 680,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 681,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 682,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 683,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 684,3,44,0,3,3,0,0,0,0,0,0,9,53
Rule 685,4,42,0,4,4,0,0,0,0,0,0,11,53
Rule 686,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 687,7,38,0,7,7,0,0,0,0,0,0,15,53
Rule 688,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 689,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 690,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 691,14,38,0,14,14,0,0,0,0,0,0,15,53
Rule 692,17,32,0,17,17,0,0,0,0,0,0,21,53
Rule 693,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 694,11,39,0,11,11,0,0,0,0,0,0,14,53
Rule 695,15,37,0,15,15,0,0,0,0,0,0,16,53
Rule 696,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 697,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 698,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 699,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 700,34,35,0,34,34,0,0,0,0,0,0,18,53
Rule 701,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 702,8,39,0,8,8,0,0,0,0,0,0,14,53
Rule 703,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 704,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 705,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 706,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 707,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 708,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 709,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 710,14,43,0,14,14,0,0,0,0,0,0,10,53
Rule 711,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 712,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 713,12,37,0,12,12,0,0,0,0,0,0,16,53
Rule 714,21,32,0,21,21,0,0,0,0,0,0,21,53
Rule 715,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 716,14,45,0,14,14,0,0,0,0,0,0,8,53
Rule 717,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 718,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 719,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 720,30,35,0,30,30,0,0,0,0,0,0,18,53
Rule 721,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 722,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 723,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 724,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 725,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 726,21,31,0,21,21,0,0,0,0,0,0,22,53
Rule 727,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 728,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 729,9,42,0,9,9,0,0,0,0,0,0,11,53
Rule 730,12,38,0,12,12,0,0,0,0,0,0,15,53
Rule 731,5,44,0,5,5,0,0,0,0,0,0,9,53
Rule 732,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 733,17,35,0,17,17,0,0,0,0,0,0,18,53
Rule 734,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 735,35,27,0,35,35,0,0,0,0,0,0,26,53
Rule 736,14,39,0,14,14,0,0,0,0,0,0,14,53
Rule 737,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 738,13,37,0,13,13,0,0,0,0,0,0,16,53
Rule 739,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 740,16,35,0,16,16,0,0,0,0,0,0,18,53
Rule 741,10,40,0,10,10,0,0,0,0,0,0,13,53
Rule 742,7,41,0,7,7,0,0,0,0,0,0,12,53
Rule 743,7,43,0,7,7,0,0,0,0,0,0,10,53
Rule 744,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 745,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 746,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 747,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 748,10,39,0,10,10,0,0,0,0,0,0,14,53
Rule 749,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 750,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 751,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 752,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 753,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 754,9,44,0,9,9,0,0,0,0,0,0,9,53
Rule 755,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 756,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 757,11,36,0,11,11,0,0,0,0,0,0,17,53
Rule 758,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 759,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 760,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 761,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 762,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 763,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 764,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 765,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 766,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 767,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 768,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 769,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 770,5,43,0,5,5,0,0,0,0,0,0,10,53
Rule 771,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 772,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 773,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 774,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 775,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 776,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 777,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 778,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 779,17,43,0,17,17,0,0,0,0,0,0,10,53
Rule 780,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 781,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 782,6,41,0,6,6,0,0,0,0,0,0,12,53
Rule 783,15,37,0,15,15,0,0,0,0,0,0,16,53
Rule 784,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 785,14,37,0,14,14,0,0,0,0,0,0,16,53
Rule 786,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 787,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 788,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 789,7,42,0,7,7,0,0,0,0,0,0,11,53
Rule 790,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 791,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 792,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 793,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 794,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 795,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 796,5,41,0,5,5,0,0,0,0,0,0,12,53
Rule 797,12,35,0,12,12,0,0,0,0,0,0,18,53
Rule 798,11,35,0,11,11,0,0,0,0,0,0,18,53
Rule 799,2,43,0,2,2,0,0,0,0,0,0,10,53
Rule 800,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 801,12,35,0,12,12,0,0,0,0,0,0,18,53
Rule 802,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 803,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 804,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 805,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 806,8,38,0,8,8,0,0,0,0,0,0,15,53
Rule 807,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 808,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 809,22,23,0,22,22,0,0,0,0,0,0,30,53
Rule 810,14,39,0,14,14,0,0,0,0,0,0,14,53
Rule 811,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 812,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 813,23,35,0,23,23,0,0,0,0,0,0,18,53
Rule 814,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 815,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 816,7,41,0,7,7,0,0,0,0,0,0,12,53
Rule 817,6,44,0,6,6,0,0,0,0,0,0,9,53
Rule 818,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 819,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 820,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 821,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 822,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 823,4,42,0,4,4,0,0,0,0,0,0,11,53
Rule 824,13,43,0,13,13,0,0,0,0,0,0,10,53
Rule 825,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 826,17,35,0,17,17,0,0,0,0,0,0,18,53
Rule 827,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 828,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 829,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 830,15,34,0,15,15,0,0,0,0,0,0,19,53
Rule 831,6,43,0,6,6,0,0,0,0,0,0,10,53
Rule 832,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 833,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 834,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 835,6,42,0,6,6,0,0,0,0,0,0,11,53
Rule 836,9,37,0,9,9,0,0,0,0,0,0,16,53
Rule 837,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 838,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 839,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 840,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 841,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 842,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 843,10,39,0,10,10,0,0,0,0,0,0,14,53
Rule 844,13,40,0,13,13,0,0,0,0,0,0,13,53
Rule 845,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 846,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 847,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 848,15,37,0,15,15,0,0,0,0,0,0,16,53
Rule 849,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 850,15,40,0,15,15,0,0,0,0,0,0,13,53
Rule 851,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 852,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 853,9,40,0,9,9,0,0,0,0,0,0,13,53
Rule 854,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 855,18,32,0,18,18,0,0,0,0,0,0,21,53
Rule 856,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 857,2,43,0,2,2,0,0,0,0,0,0,10,53
Rule 858,10,39,0,10,10,0,0,0,0,0,0,14,53
Rule 859,15,31,0,15,15,0,0,0,0,0,0,22,53
Rule 860,13,41,0,13,13,0,0,0,0,0,0,12,53
Rule 861,16,33,0,16,16,0,0,0,0,0,0,20,53
Rule 862,20,36,0,20,20,0,0,0,0,0,0,17,53
Rule 863,15,39,0,15,15,0,0,0,0,0,0,14,53
Rule 864,14,37,0,14,14,0,0,0,0,0,0,16,53
Rule 865,5,36,0,5,5,0,0,0,0,0,0,17,53
