Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 433,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 434,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 435,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 436,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 437,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 438,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 439,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 440,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 441,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 442,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 443,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 444,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 445,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 446,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 447,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 448,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 449,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 450,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 451,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 452,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 453,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 454,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 455,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 456,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 457,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 458,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 459,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 460,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 461,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 462,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 463,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 464,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 465,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 466,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 467,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 468,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 469,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 470,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 471,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 472,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 473,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 474,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 475,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 476,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 477,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 478,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 479,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 480,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 481,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 482,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 483,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 484,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 485,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 486,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 487,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 488,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 489,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 490,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 491,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 492,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 493,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 494,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 495,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 496,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 497,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 498,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 499,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 500,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 501,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 502,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 503,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 504,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 505,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 506,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 507,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 508,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 509,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 510,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 511,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 512,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 513,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 514,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 515,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 516,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 517,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 518,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 519,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 520,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 521,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 522,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 523,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 524,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 525,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 526,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 527,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 528,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 529,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 530,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 531,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 532,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 533,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 534,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 535,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 536,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 537,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 538,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 539,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 540,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 541,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 542,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 543,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 544,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 545,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 546,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 547,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 548,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 549,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 550,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 551,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 552,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 553,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 554,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 555,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 556,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 557,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 558,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 559,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 560,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 561,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 562,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 563,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 564,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 565,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 566,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 567,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 568,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 569,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 570,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 571,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 572,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 573,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 574,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 575,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 576,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 577,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 578,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 579,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 580,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 581,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 582,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 583,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 584,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 585,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 586,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 587,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 588,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 589,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 590,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 591,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 592,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 593,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 594,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 595,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 596,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 597,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 598,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 599,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 600,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 601,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 602,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 603,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 604,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 605,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 606,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 607,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 608,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 609,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 610,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 611,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 612,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 613,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 614,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 615,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 616,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 617,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 618,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 619,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 620,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 621,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 622,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 623,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 624,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 625,8,2,0,0,0,1,7,8,0,0,0,4,6
Rule 626,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 627,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 628,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 629,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 630,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 631,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 632,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 633,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 634,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 635,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 636,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 637,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 638,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 639,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 640,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 641,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 642,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 643,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 644,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 645,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 646,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 647,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 648,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 649,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 650,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 651,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 652,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 653,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 654,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 655,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 656,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 657,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 658,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 659,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 660,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 661,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 662,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 663,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 664,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 665,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 666,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 667,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 668,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 669,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 670,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 671,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 672,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 673,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 674,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 675,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 676,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 677,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 678,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 679,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 680,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 681,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 682,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 683,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 684,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 685,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 686,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 687,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 688,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 689,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 690,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 691,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 692,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 693,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 694,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 695,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 696,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 697,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 698,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 699,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 700,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 701,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 702,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 703,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 704,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 705,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 706,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 707,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 708,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 709,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 710,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 711,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 712,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 713,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 714,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 715,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 716,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 717,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 718,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 719,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 720,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 721,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 722,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 723,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 724,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 725,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 726,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 727,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 728,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 729,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 730,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 731,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 732,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 733,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 734,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 735,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 736,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 737,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 738,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 739,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 740,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 741,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 742,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 743,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 744,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 745,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 746,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 747,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 748,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 749,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 750,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 751,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 752,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 753,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 754,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 755,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 756,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 757,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 758,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 759,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 760,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 761,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 762,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 763,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 764,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 765,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 766,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 767,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 768,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 769,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 770,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 771,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 772,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 773,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 774,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 775,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 776,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 777,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 778,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 779,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 780,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 781,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 782,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 783,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 784,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 785,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 786,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 787,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 788,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 789,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 790,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 791,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 792,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 793,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 794,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 795,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 796,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 797,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 798,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 799,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 800,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 801,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 802,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 803,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 804,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 805,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 806,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 807,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 808,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 809,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 810,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 811,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 812,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 813,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 814,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 815,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 816,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 817,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 818,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 819,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 820,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 821,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 822,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 823,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 824,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 825,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 826,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 827,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 828,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 829,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 830,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 831,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 832,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 833,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 834,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 835,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 836,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 837,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 838,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 839,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 840,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 841,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 842,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 843,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 844,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 845,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 846,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 847,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 848,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 849,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 850,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 851,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 852,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 853,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 854,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 855,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 856,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 857,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 858,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 859,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 860,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 861,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 862,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 863,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 864,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 865,2,3,0,0,0,1,1,2,0,0,0,3,6
