Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 433,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 434,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 435,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 436,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 437,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 438,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 439,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 440,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 441,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 442,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 443,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 444,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 445,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 446,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 447,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 448,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 449,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 450,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 451,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 452,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 453,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 454,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 455,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 456,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 457,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 458,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 459,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 460,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 461,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 462,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 463,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 464,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 465,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 466,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 467,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 468,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 469,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 470,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 471,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 472,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 473,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 474,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 475,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 476,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 477,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 478,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 479,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 480,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 481,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 482,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 483,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 484,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 485,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 486,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 487,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 488,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 489,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 490,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 491,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 492,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 493,8,6,0,0,0,7,1,8,0,0,0,0,6
Rule 494,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 495,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 496,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 497,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 498,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 499,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 500,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 501,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 502,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 503,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 504,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 505,6,1,0,0,0,1,5,6,0,0,0,5,6
Rule 506,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 507,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 508,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 509,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 510,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 511,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 512,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 513,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 514,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 515,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 516,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 517,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 518,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 519,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 520,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 521,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 522,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 523,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 524,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 525,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 526,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 527,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 528,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 529,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 530,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 531,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 532,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 533,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 534,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 535,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 536,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 537,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 538,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 539,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 540,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 541,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 542,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 543,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 544,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 545,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 546,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 547,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 548,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 549,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 550,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 551,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 552,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 553,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 554,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 555,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 556,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 557,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 558,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 559,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 560,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 561,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 562,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 563,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 564,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 565,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 566,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 567,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 568,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 569,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 570,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 571,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 572,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 573,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 574,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 575,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 576,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 577,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 578,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 579,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 580,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 581,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 582,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 583,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 584,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 585,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 586,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 587,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 588,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 589,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 590,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 591,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 592,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 593,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 594,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 595,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 596,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 597,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 598,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 599,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 600,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 601,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 602,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 603,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 604,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 605,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 606,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 607,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 608,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 609,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 610,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 611,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 612,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 613,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 614,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 615,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 616,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 617,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 618,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 619,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 620,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 621,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 622,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 623,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 624,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 625,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 626,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 627,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 628,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 629,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 630,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 631,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 632,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 633,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 634,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 635,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 636,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 637,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 638,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 639,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 640,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 641,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 642,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 643,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 644,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 645,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 646,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 647,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 648,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 649,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 650,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 651,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 652,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 653,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 654,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 655,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 656,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 657,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 658,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 659,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 660,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 661,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 662,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 663,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 664,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 665,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 666,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 667,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 668,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 669,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 670,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 671,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 672,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 673,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 674,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 675,8,0,0,0,0,4,4,8,0,0,0,6,6
Rule 676,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 677,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 678,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 679,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 680,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 681,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 682,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 683,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 684,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 685,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 686,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 687,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 688,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 689,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 690,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 691,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 692,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 693,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 694,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 695,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 696,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 697,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 698,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 699,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 700,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 701,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 702,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 703,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 704,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 705,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 706,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 707,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 708,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 709,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 710,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 711,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 712,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 713,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 714,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 715,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 716,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 717,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 718,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 719,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 720,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 721,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 722,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 723,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 724,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 725,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 726,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 727,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 728,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 729,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 730,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 731,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 732,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 733,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 734,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 735,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 736,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 737,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 738,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 739,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 740,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 741,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 742,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 743,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 744,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 745,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 746,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 747,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 748,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 749,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 750,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 751,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 752,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 753,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 754,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 755,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 756,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 757,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 758,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 759,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 760,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 761,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 762,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 763,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 764,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 765,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 766,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 767,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 768,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 769,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 770,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 771,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 772,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 773,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 774,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 775,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 776,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 777,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 778,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 779,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 780,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 781,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 782,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 783,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 784,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 785,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 786,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 787,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 788,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 789,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 790,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 791,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 792,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 793,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 794,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 795,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 796,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 797,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 798,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 799,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 800,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 801,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 802,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 803,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 804,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 805,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 806,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 807,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 808,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 809,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 810,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 811,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 812,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 813,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 814,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 815,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 816,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 817,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 818,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 819,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 820,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 821,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 822,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 823,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 824,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 825,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 826,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 827,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 828,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 829,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 830,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 831,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 832,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 833,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 834,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 835,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 836,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 837,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 838,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 839,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 840,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 841,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 842,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 843,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 844,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 845,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 846,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 847,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 848,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 849,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 850,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 851,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 852,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 853,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 854,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 855,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 856,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 857,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 858,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 859,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 860,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 861,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 862,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 863,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 864,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 865,2,2,0,0,0,1,1,2,0,0,0,4,6
