Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,10,6,0,0,0,7,3,10,0,0,0,0,6
Rule 433,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 434,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 435,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 436,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 437,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 438,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 439,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 440,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 441,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 442,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 443,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 444,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 445,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 446,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 447,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 448,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 449,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 450,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 451,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 452,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 453,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 454,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 455,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 456,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 457,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 458,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 459,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 460,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 461,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 462,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 463,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 464,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 465,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 466,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 467,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 468,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 469,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 470,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 471,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 472,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 473,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 474,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 475,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 476,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 477,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 478,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 479,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 480,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 481,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 482,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 483,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 484,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 485,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 486,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 487,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 488,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 489,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 490,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 491,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 492,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 493,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 494,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 495,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 496,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 497,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 498,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 499,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 500,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 501,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 502,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 503,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 504,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 505,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 506,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 507,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 508,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 509,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 510,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 511,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 512,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 513,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 514,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 515,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 516,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 517,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 518,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 519,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 520,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 521,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 522,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 523,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 524,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 525,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 526,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 527,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 528,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 529,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 530,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 531,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 532,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 533,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 534,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 535,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 536,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 537,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 538,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 539,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 540,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 541,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 542,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 543,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 544,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 545,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 546,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 547,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 548,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 549,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 550,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 551,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 552,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 553,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 554,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 555,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 556,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 557,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 558,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 559,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 560,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 561,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 562,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 563,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 564,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 565,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 566,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 567,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 568,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 569,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 570,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 571,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 572,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 573,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 574,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 575,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 576,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 577,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 578,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 579,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 580,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 581,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 582,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 583,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 584,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 585,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 586,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 587,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 588,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 589,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 590,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 591,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 592,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 593,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 594,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 595,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 596,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 597,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 598,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 599,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 600,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 601,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 602,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 603,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 604,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 605,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 606,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 607,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 608,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 609,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 610,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 611,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 612,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 613,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 614,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 615,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 616,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 617,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 618,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 619,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 620,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 621,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 622,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 623,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 624,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 625,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 626,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 627,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 628,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 629,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 630,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 631,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 632,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 633,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 634,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 635,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 636,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 637,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 638,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 639,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 640,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 641,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 642,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 643,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 644,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 645,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 646,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 647,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 648,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 649,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 650,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 651,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 652,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 653,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 654,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 655,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 656,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 657,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 658,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 659,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 660,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 661,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 662,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 663,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 664,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 665,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 666,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 667,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 668,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 669,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 670,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 671,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 672,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 673,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 674,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 675,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 676,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 677,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 678,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 679,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 680,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 681,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 682,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 683,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 684,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 685,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 686,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 687,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 688,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 689,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 690,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 691,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 692,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 693,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 694,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 695,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 696,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 697,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 698,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 699,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 700,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 701,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 702,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 703,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 704,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 705,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 706,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 707,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 708,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 709,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 710,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 711,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 712,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 713,7,0,0,0,0,3,4,7,0,0,0,6,6
Rule 714,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 715,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 716,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 717,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 718,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 719,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 720,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 721,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 722,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 723,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 724,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 725,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 726,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 727,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 728,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 729,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 730,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 731,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 732,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 733,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 734,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 735,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 736,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 737,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 738,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 739,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 740,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 741,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 742,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 743,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 744,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 745,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 746,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 747,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 748,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 749,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 750,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 751,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 752,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 753,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 754,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 755,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 756,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 757,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 758,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 759,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 760,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 761,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 762,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 763,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 764,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 765,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 766,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 767,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 768,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 769,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 770,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 771,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 772,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 773,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 774,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 775,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 776,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 777,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 778,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 779,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 780,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 781,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 782,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 783,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 784,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 785,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 786,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 787,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 788,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 789,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 790,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 791,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 792,7,1,0,0,0,6,1,7,0,0,0,5,6
Rule 793,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 794,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 795,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 796,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 797,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 798,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 799,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 800,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 801,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 802,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 803,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 804,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 805,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 806,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 807,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 808,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 809,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 810,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 811,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 812,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 813,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 814,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 815,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 816,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 817,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 818,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 819,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 820,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 821,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 822,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 823,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 824,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 825,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 826,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 827,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 828,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 829,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 830,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 831,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 832,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 833,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 834,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 835,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 836,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 837,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 838,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 839,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 840,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 841,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 842,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 843,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 844,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 845,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 846,6,0,0,0,0,6,0,6,0,0,0,6,6
Rule 847,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 848,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 849,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 850,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 851,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 852,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 853,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 854,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 855,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 856,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 857,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 858,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 859,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 860,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 861,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 862,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 863,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 864,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 865,3,2,0,0,0,3,0,3,0,0,0,4,6
