Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 433,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 434,9,34,0,9,9,0,0,0,0,0,0,19,53
Rule 435,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 436,26,40,0,26,26,0,0,0,0,0,0,13,53
Rule 437,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 438,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 439,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 440,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 441,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 442,10,38,0,10,10,0,0,0,0,0,0,15,53
Rule 443,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 444,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 445,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 446,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 447,17,34,0,17,17,0,0,0,0,0,0,19,53
Rule 448,6,28,0,6,6,0,0,0,0,0,0,25,53
Rule 449,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 450,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 451,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 452,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 453,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 454,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 455,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 456,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 457,12,34,0,12,12,0,0,0,0,0,0,19,53
Rule 458,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 459,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 460,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 461,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 462,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 463,18,32,0,18,18,0,0,0,0,0,0,21,53
Rule 464,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 465,20,35,0,20,20,0,0,0,0,0,0,18,53
Rule 466,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 467,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 468,8,45,0,8,8,0,0,0,0,0,0,8,53
Rule 469,29,34,0,29,29,0,0,0,0,0,0,19,53
Rule 470,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 471,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 472,16,34,0,16,16,0,0,0,0,0,0,19,53
Rule 473,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 474,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 475,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 476,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 477,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 478,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 479,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 480,2,44,0,2,2,0,0,0,0,0,0,9,53
Rule 481,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 482,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 483,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 484,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 485,18,40,0,18,18,0,0,0,0,0,0,13,53
Rule 486,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 487,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 488,17,35,0,17,17,0,0,0,0,0,0,18,53
Rule 489,22,35,0,22,22,0,0,0,0,0,0,18,53
Rule 490,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 491,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 492,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 493,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 494,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 495,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 496,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 497,9,34,0,9,9,0,0,0,0,0,0,19,53
Rule 498,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 499,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 500,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 501,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 502,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 503,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 504,8,39,0,8,8,0,0,0,0,0,0,14,53
Rule 505,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 506,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 507,11,41,0,11,11,0,0,0,0,0,0,12,53
Rule 508,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 509,17,37,0,17,17,0,0,0,0,0,0,16,53
Rule 510,19,38,0,19,19,0,0,0,0,0,0,15,53
Rule 511,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 512,4,41,0,4,4,0,0,0,0,0,0,12,53
Rule 513,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 514,13,32,0,13,13,0,0,0,0,0,0,21,53
Rule 515,15,36,0,15,15,0,0,0,0,0,0,17,53
Rule 516,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 517,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 518,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 519,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 520,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 521,12,35,0,12,12,0,0,0,0,0,0,18,53
Rule 522,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 523,13,36,0,13,13,0,0,0,0,0,0,17,53
Rule 524,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 525,7,42,0,7,7,0,0,0,0,0,0,11,53
Rule 526,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 527,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 528,14,40,0,14,14,0,0,0,0,0,0,13,53
Rule 529,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 530,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 531,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 532,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 533,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 534,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 535,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 536,13,35,0,13,13,0,0,0,0,0,0,18,53
Rule 537,12,40,0,12,12,0,0,0,0,0,0,13,53
Rule 538,12,38,0,12,12,0,0,0,0,0,0,15,53
Rule 539,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 540,15,36,0,15,15,0,0,0,0,0,0,17,53
Rule 541,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 542,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 543,23,41,0,23,23,0,0,0,0,0,0,12,53
Rule 544,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 545,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 546,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 547,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 548,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 549,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 550,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 551,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 552,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 553,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 554,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 555,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 556,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 557,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 558,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 559,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 560,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 561,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 562,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 563,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 564,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 565,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 566,13,33,0,13,13,0,0,0,0,0,0,20,53
Rule 567,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 568,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 569,22,38,0,22,22,0,0,0,0,0,0,15,53
Rule 570,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 571,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 572,13,36,0,13,13,0,0,0,0,0,0,17,53
Rule 573,1,44,0,1,1,0,0,0,0,0,0,9,53
Rule 574,18,31,0,18,18,0,0,0,0,0,0,22,53
Rule 575,13,43,0,13,13,0,0,0,0,0,0,10,53
Rule 576,15,35,0,15,15,0,0,0,0,0,0,18,53
Rule 577,14,36,0,14,14,0,0,0,0,0,0,17,53
Rule 578,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 579,19,32,0,19,19,0,0,0,0,0,0,21,53
Rule 580,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 581,22,28,0,22,22,0,0,0,0,0,0,25,53
Rule 582,14,32,0,14,14,0,0,0,0,0,0,21,53
Rule 583,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 584,10,42,0,10,10,0,0,0,0,0,0,11,53
Rule 585,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 586,21,35,0,21,21,0,0,0,0,0,0,18,53
Rule 587,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 588,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 589,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 590,16,35,0,16,16,0,0,0,0,0,0,18,53
Rule 591,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 592,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 593,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 594,9,37,0,9,9,0,0,0,0,0,0,16,53
Rule 595,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 596,12,36,0,12,12,0,0,0,0,0,0,17,53
Rule 597,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 598,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 599,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 600,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 601,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 602,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 603,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 604,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 605,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 606,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 607,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 608,9,26,0,9,9,0,0,0,0,0,0,27,53
Rule 609,25,33,0,25,25,0,0,0,0,0,0,20,53
Rule 610,8,39,0,8,8,0,0,0,0,0,0,14,53
Rule 611,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 612,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 613,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 614,9,40,0,9,9,0,0,0,0,0,0,13,53
Rule 615,10,40,0,10,10,0,0,0,0,0,0,13,53
Rule 616,12,34,0,12,12,0,0,0,0,0,0,19,53
Rule 617,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 618,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 619,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 620,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 621,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 622,17,26,0,17,17,0,0,0,0,0,0,27,53
Rule 623,29,39,0,29,29,0,0,0,0,0,0,14,53
Rule 624,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 625,25,35,0,25,25,0,0,0,0,0,0,18,53
Rule 626,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 627,8,38,0,8,8,0,0,0,0,0,0,15,53
Rule 628,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 629,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 630,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 631,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 632,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 633,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 634,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 635,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 636,18,42,0,18,18,0,0,0,0,0,0,11,53
Rule 637,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 638,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 639,37,34,0,37,37,0,0,0,0,0,0,19,53
Rule 640,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 641,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 642,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 643,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 644,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 645,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 646,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 647,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 648,13,25,0,13,13,0,0,0,0,0,0,28,53
Rule 649,9,31,0,9,9,0,0,0,0,0,0,22,53
Rule 650,9,44,0,9,9,0,0,0,0,0,0,9,53
Rule 651,13,38,0,13,13,0,0,0,0,0,0,15,53
Rule 652,14,42,0,14,14,0,0,0,0,0,0,11,53
Rule 653,15,34,0,15,15,0,0,0,0,0,0,19,53
Rule 654,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 655,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 656,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 657,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 658,5,41,0,5,5,0,0,0,0,0,0,12,53
Rule 659,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 660,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 661,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 662,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 663,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 664,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 665,3,44,0,3,3,0,0,0,0,0,0,9,53
Rule 666,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 667,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 668,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 669,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 670,8,27,0,8,8,0,0,0,0,0,0,26,53
Rule 671,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 672,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 673,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 674,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 675,15,34,0,15,15,0,0,0,0,0,0,19,53
Rule 676,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 677,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 678,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 679,4,41,0,4,4,0,0,0,0,0,0,12,53
Rule 680,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 681,16,34,0,16,16,0,0,0,0,0,0,19,53
Rule 682,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 683,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 684,9,34,0,9,9,0,0,0,0,0,0,19,53
Rule 685,19,35,0,19,19,0,0,0,0,0,0,18,53
Rule 686,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 687,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 688,5,41,0,5,5,0,0,0,0,0,0,12,53
Rule 689,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 690,13,41,0,13,13,0,0,0,0,0,0,12,53
Rule 691,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 692,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 693,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 694,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 695,17,38,0,17,17,0,0,0,0,0,0,15,53
Rule 696,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 697,32,28,0,32,32,0,0,0,0,0,0,25,53
Rule 698,6,44,0,6,6,0,0,0,0,0,0,9,53
Rule 699,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 700,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 701,13,37,0,13,13,0,0,0,0,0,0,16,53
Rule 702,11,36,0,11,11,0,0,0,0,0,0,17,53
Rule 703,18,40,0,18,18,0,0,0,0,0,0,13,53
Rule 704,4,41,0,4,4,0,0,0,0,0,0,12,53
Rule 705,22,27,0,22,22,0,0,0,0,0,0,26,53
Rule 706,16,33,0,16,16,0,0,0,0,0,0,20,53
Rule 707,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 708,13,37,0,13,13,0,0,0,0,0,0,16,53
Rule 709,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 710,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 711,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 712,9,37,0,9,9,0,0,0,0,0,0,16,53
Rule 713,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 714,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 715,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 716,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 717,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 718,13,30,0,13,13,0,0,0,0,0,0,23,53
Rule 719,10,42,0,10,10,0,0,0,0,0,0,11,53
Rule 720,15,34,0,15,15,0,0,0,0,0,0,19,53
Rule 721,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 722,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 723,12,36,0,12,12,0,0,0,0,0,0,17,53
Rule 724,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 725,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 726,13,35,0,13,13,0,0,0,0,0,0,18,53
Rule 727,26,33,0,26,26,0,0,0,0,0,0,20,53
Rule 728,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 729,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 730,7,42,0,7,7,0,0,0,0,0,0,11,53
Rule 731,8,38,0,8,8,0,0,0,0,0,0,15,53
Rule 732,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 733,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 734,15,37,0,15,15,0,0,0,0,0,0,16,53
Rule 735,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 736,24,33,0,24,24,0,0,0,0,0,0,20,53
Rule 737,15,36,0,15,15,0,0,0,0,0,0,17,53
Rule 738,11,42,0,11,11,0,0,0,0,0,0,11,53
Rule 739,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 740,20,35,0,20,20,0,0,0,0,0,0,18,53
Rule 741,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 742,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 743,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 744,12,37,0,12,12,0,0,0,0,0,0,16,53
Rule 745,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 746,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 747,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 748,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 749,15,33,0,15,15,0,0,0,0,0,0,20,53
Rule 750,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 751,11,39,0,11,11,0,0,0,0,0,0,14,53
Rule 752,12,43,0,12,12,0,0,0,0,0,0,10,53
Rule 753,18,36,0,18,18,0,0,0,0,0,0,17,53
Rule 754,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 755,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 756,20,37,0,20,20,0,0,0,0,0,0,16,53
Rule 757,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 758,2,43,0,2,2,0,0,0,0,0,0,10,53
Rule 759,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 760,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 761,8,42,0,8,8,0,0,0,0,0,0,11,53
Rule 762,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 763,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 764,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 765,18,37,0,18,18,0,0,0,0,0,0,16,53
Rule 766,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 767,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 768,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 769,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 770,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 771,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 772,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 773,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 774,18,33,0,18,18,0,0,0,0,0,0,20,53
Rule 775,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 776,29,31,0,29,29,0,0,0,0,0,0,22,53
Rule 777,22,32,0,22,22,0,0,0,0,0,0,21,53
Rule 778,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 779,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 780,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 781,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 782,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 783,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 784,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 785,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 786,18,36,0,18,18,0,0,0,0,0,0,17,53
Rule 787,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 788,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 789,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 790,13,34,0,13,13,0,0,0,0,0,0,19,53
Rule 791,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 792,47,37,0,47,47,0,0,0,0,0,0,16,53
Rule 793,15,34,0,15,15,0,0,0,0,0,0,19,53
Rule 794,8,42,0,8,8,0,0,0,0,0,0,11,53
Rule 795,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 796,10,40,0,10,10,0,0,0,0,0,0,13,53
Rule 797,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 798,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 799,14,32,0,14,14,0,0,0,0,0,0,21,53
Rule 800,8,39,0,8,8,0,0,0,0,0,0,14,53
Rule 801,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 802,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 803,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 804,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 805,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 806,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 807,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 808,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 809,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 810,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 811,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 812,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 813,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 814,11,39,0,11,11,0,0,0,0,0,0,14,53
Rule 815,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 816,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 817,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 818,11,36,0,11,11,0,0,0,0,0,0,17,53
Rule 819,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 820,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 821,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 822,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 823,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 824,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 825,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 826,9,37,0,9,9,0,0,0,0,0,0,16,53
Rule 827,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 828,16,32,0,16,16,0,0,0,0,0,0,21,53
Rule 829,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 830,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 831,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 832,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 833,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 834,6,28,0,6,6,0,0,0,0,0,0,25,53
Rule 835,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 836,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 837,15,30,0,15,15,0,0,0,0,0,0,23,53
Rule 838,10,40,0,10,10,0,0,0,0,0,0,13,53
Rule 839,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 840,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 841,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 842,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 843,14,39,0,14,14,0,0,0,0,0,0,14,53
Rule 844,10,41,0,10,10,0,0,0,0,0,0,12,53
Rule 845,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 846,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 847,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 848,15,34,0,15,15,0,0,0,0,0,0,19,53
Rule 849,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 850,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 851,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 852,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 853,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 854,10,38,0,10,10,0,0,0,0,0,0,15,53
Rule 855,10,41,0,10,10,0,0,0,0,0,0,12,53
Rule 856,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 857,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 858,10,41,0,10,10,0,0,0,0,0,0,12,53
Rule 859,15,34,0,15,15,0,0,0,0,0,0,19,53
Rule 860,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 861,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 862,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 863,21,28,0,21,21,0,0,0,0,0,0,25,53
Rule 864,7,38,0,7,7,0,0,0,0,0,0,15,53
Rule 865,7,30,0,7,7,0,0,0,0,0,0,23,53
