Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 433,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 434,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 435,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 436,11,1,0,0,0,8,3,11,0,0,0,5,6
Rule 437,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 438,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 439,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 440,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 441,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 442,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 443,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 444,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 445,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 446,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 447,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 448,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 449,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 450,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 451,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 452,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 453,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 454,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 455,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 456,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 457,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 458,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 459,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 460,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 461,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 462,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 463,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 464,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 465,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 466,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 467,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 468,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 469,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 470,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 471,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 472,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 473,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 474,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 475,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 476,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 477,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 478,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 479,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 480,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 481,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 482,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 483,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 484,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 485,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 486,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 487,9,1,0,0,0,3,6,9,0,0,0,5,6
Rule 488,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 489,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 490,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 491,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 492,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 493,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 494,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 495,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 496,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 497,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 498,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 499,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 500,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 501,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 502,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 503,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 504,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 505,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 506,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 507,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 508,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 509,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 510,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 511,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 512,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 513,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 514,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 515,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 516,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 517,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 518,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 519,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 520,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 521,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 522,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 523,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 524,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 525,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 526,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 527,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 528,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 529,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 530,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 531,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 532,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 533,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 534,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 535,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 536,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 537,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 538,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 539,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 540,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 541,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 542,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 543,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 544,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 545,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 546,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 547,7,2,0,0,0,1,6,7,0,0,0,4,6
Rule 548,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 549,6,3,0,0,0,0,6,6,0,0,0,3,6
Rule 550,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 551,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 552,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 553,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 554,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 555,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 556,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 557,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 558,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 559,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 560,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 561,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 562,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 563,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 564,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 565,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 566,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 567,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 568,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 569,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 570,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 571,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 572,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 573,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 574,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 575,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 576,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 577,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 578,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 579,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 580,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 581,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 582,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 583,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 584,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 585,13,0,0,0,0,7,6,13,0,0,0,6,6
Rule 586,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 587,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 588,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 589,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 590,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 591,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 592,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 593,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 594,12,1,0,0,0,5,7,12,0,0,0,5,6
Rule 595,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 596,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 597,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 598,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 599,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 600,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 601,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 602,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 603,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 604,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 605,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 606,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 607,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 608,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 609,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 610,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 611,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 612,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 613,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 614,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 615,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 616,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 617,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 618,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 619,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 620,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 621,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 622,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 623,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 624,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 625,7,3,0,0,0,7,0,7,0,0,0,3,6
Rule 626,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 627,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 628,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 629,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 630,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 631,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 632,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 633,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 634,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 635,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 636,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 637,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 638,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 639,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 640,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 641,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 642,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 643,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 644,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 645,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 646,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 647,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 648,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 649,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 650,10,4,0,0,0,9,1,10,0,0,0,2,6
Rule 651,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 652,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 653,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 654,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 655,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 656,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 657,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 658,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 659,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 660,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 661,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 662,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 663,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 664,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 665,14,4,0,0,0,4,10,14,0,0,0,2,6
Rule 666,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 667,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 668,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 669,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 670,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 671,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 672,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 673,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 674,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 675,10,0,0,0,0,5,5,10,0,0,0,6,6
Rule 676,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 677,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 678,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 679,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 680,13,2,0,0,0,10,3,13,0,0,0,4,6
Rule 681,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 682,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 683,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 684,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 685,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 686,8,4,0,0,0,1,7,8,0,0,0,2,6
Rule 687,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 688,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 689,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 690,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 691,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 692,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 693,10,5,0,0,0,3,7,10,0,0,0,1,6
Rule 694,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 695,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 696,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 697,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 698,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 699,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 700,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 701,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 702,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 703,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 704,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 705,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 706,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 707,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 708,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 709,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 710,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 711,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 712,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 713,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 714,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 715,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 716,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 717,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 718,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 719,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 720,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 721,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 722,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 723,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 724,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 725,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 726,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 727,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 728,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 729,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 730,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 731,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 732,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 733,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 734,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 735,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 736,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 737,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 738,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 739,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 740,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 741,9,6,0,0,0,5,4,9,0,0,0,0,6
Rule 742,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 743,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 744,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 745,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 746,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 747,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 748,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 749,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 750,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 751,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 752,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 753,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 754,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 755,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 756,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 757,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 758,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 759,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 760,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 761,12,1,0,0,0,6,6,12,0,0,0,5,6
Rule 762,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 763,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 764,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 765,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 766,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 767,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 768,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 769,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 770,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 771,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 772,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 773,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 774,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 775,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 776,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 777,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 778,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 779,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 780,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 781,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 782,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 783,8,0,0,0,0,3,5,8,0,0,0,6,6
Rule 784,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 785,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 786,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 787,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 788,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 789,8,5,0,0,0,2,6,8,0,0,0,1,6
Rule 790,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 791,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 792,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 793,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 794,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 795,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 796,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 797,15,2,0,0,0,10,5,15,0,0,0,4,6
Rule 798,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 799,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 800,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 801,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 802,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 803,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 804,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 805,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 806,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 807,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 808,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 809,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 810,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 811,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 812,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 813,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 814,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 815,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 816,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 817,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 818,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 819,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 820,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 821,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 822,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 823,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 824,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 825,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 826,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 827,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 828,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 829,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 830,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 831,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 832,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 833,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 834,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 835,12,2,0,0,0,4,8,12,0,0,0,4,6
Rule 836,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 837,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 838,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 839,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 840,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 841,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 842,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 843,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 844,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 845,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 846,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 847,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 848,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 849,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 850,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 851,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 852,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 853,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 854,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 855,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 856,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 857,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 858,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 859,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 860,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 861,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 862,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 863,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 864,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 865,7,1,0,0,0,4,3,7,0,0,0,5,6
