Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 433,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 434,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 435,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 436,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 437,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 438,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 439,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 440,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 441,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 442,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 443,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 444,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 445,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 446,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 447,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 448,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 449,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 450,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 451,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 452,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 453,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 454,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 455,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 456,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 457,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 458,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 459,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 460,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 461,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 462,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 463,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 464,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 465,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 466,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 467,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 468,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 469,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 470,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 471,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 472,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 473,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 474,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 475,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 476,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 477,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 478,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 479,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 480,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 481,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 482,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 483,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 484,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 485,8,0,0,0,0,4,4,8,0,0,0,6,6
Rule 486,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 487,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 488,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 489,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 490,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 491,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 492,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 493,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 494,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 495,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 496,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 497,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 498,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 499,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 500,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 501,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 502,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 503,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 504,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 505,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 506,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 507,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 508,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 509,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 510,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 511,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 512,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 513,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 514,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 515,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 516,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 517,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 518,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 519,7,6,0,0,0,2,5,7,0,0,0,0,6
Rule 520,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 521,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 522,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 523,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 524,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 525,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 526,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 527,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 528,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 529,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 530,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 531,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 532,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 533,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 534,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 535,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 536,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 537,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 538,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 539,6,1,0,0,0,1,5,6,0,0,0,5,6
Rule 540,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 541,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 542,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 543,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 544,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 545,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 546,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 547,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 548,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 549,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 550,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 551,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 552,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 553,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 554,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 555,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 556,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 557,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 558,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 559,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 560,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 561,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 562,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 563,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 564,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 565,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 566,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 567,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 568,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 569,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 570,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 571,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 572,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 573,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 574,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 575,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 576,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 577,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 578,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 579,7,1,0,0,0,1,6,7,0,0,0,5,6
Rule 580,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 581,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 582,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 583,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 584,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 585,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 586,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 587,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 588,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 589,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 590,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 591,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 592,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 593,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 594,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 595,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 596,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 597,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 598,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 599,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 600,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 601,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 602,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 603,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 604,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 605,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 606,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 607,10,6,0,0,0,7,3,10,0,0,0,0,6
Rule 608,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 609,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 610,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 611,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 612,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 613,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 614,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 615,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 616,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 617,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 618,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 619,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 620,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 621,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 622,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 623,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 624,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 625,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 626,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 627,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 628,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 629,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 630,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 631,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 632,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 633,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 634,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 635,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 636,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 637,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 638,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 639,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 640,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 641,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 642,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 643,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 644,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 645,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 646,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 647,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 648,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 649,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 650,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 651,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 652,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 653,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 654,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 655,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 656,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 657,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 658,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 659,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 660,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 661,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 662,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 663,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 664,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 665,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 666,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 667,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 668,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 669,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 670,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 671,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 672,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 673,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 674,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 675,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 676,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 677,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 678,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 679,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 680,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 681,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 682,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 683,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 684,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 685,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 686,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 687,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 688,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 689,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 690,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 691,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 692,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 693,7,2,0,0,0,1,6,7,0,0,0,4,6
Rule 694,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 695,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 696,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 697,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 698,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 699,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 700,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 701,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 702,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 703,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 704,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 705,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 706,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 707,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 708,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 709,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 710,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 711,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 712,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 713,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 714,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 715,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 716,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 717,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 718,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 719,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 720,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 721,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 722,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 723,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 724,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 725,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 726,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 727,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 728,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 729,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 730,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 731,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 732,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 733,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 734,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 735,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 736,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 737,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 738,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 739,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 740,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 741,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 742,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 743,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 744,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 745,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 746,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 747,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 748,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 749,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 750,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 751,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 752,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 753,4,6,0,0,0,4,0,4,0,0,0,0,6
Rule 754,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 755,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 756,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 757,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 758,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 759,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 760,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 761,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 762,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 763,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 764,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 765,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 766,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 767,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 768,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 769,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 770,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 771,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 772,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 773,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 774,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 775,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 776,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 777,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 778,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 779,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 780,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 781,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 782,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 783,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 784,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 785,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 786,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 787,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 788,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 789,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 790,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 791,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 792,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 793,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 794,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 795,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 796,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 797,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 798,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 799,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 800,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 801,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 802,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 803,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 804,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 805,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 806,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 807,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 808,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 809,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 810,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 811,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 812,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 813,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 814,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 815,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 816,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 817,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 818,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 819,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 820,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 821,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 822,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 823,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 824,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 825,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 826,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 827,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 828,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 829,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 830,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 831,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 832,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 833,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 834,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 835,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 836,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 837,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 838,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 839,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 840,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 841,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 842,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 843,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 844,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 845,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 846,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 847,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 848,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 849,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 850,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 851,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 852,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 853,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 854,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 855,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 856,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 857,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 858,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 859,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 860,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 861,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 862,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 863,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 864,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 865,4,5,0,0,0,1,3,4,0,0,0,1,6
