Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 433,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 434,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 435,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 436,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 437,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 438,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 439,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 440,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 441,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 442,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 443,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 444,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 445,14,5,0,0,0,12,2,14,0,0,0,1,6
Rule 446,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 447,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 448,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 449,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 450,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 451,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 452,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 453,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 454,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 455,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 456,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 457,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 458,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 459,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 460,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 461,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 462,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 463,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 464,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 465,15,2,0,0,0,9,6,15,0,0,0,4,6
Rule 466,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 467,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 468,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 469,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 470,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 471,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 472,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 473,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 474,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 475,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 476,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 477,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 478,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 479,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 480,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 481,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 482,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 483,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 484,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 485,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 486,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 487,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 488,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 489,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 490,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 491,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 492,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 493,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 494,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 495,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 496,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 497,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 498,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 499,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 500,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 501,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 502,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 503,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 504,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 505,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 506,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 507,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 508,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 509,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 510,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 511,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 512,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 513,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 514,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 515,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 516,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 517,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 518,17,5,0,0,0,11,6,17,0,0,0,1,6
Rule 519,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 520,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 521,13,5,0,0,0,5,8,13,0,0,0,1,6
Rule 522,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 523,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 524,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 525,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 526,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 527,19,4,0,0,0,8,11,19,0,0,0,2,6
Rule 528,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 529,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 530,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 531,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 532,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 533,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 534,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 535,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 536,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 537,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 538,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 539,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 540,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 541,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 542,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 543,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 544,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 545,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 546,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 547,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 548,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 549,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 550,18,4,0,0,0,8,10,18,0,0,0,2,6
Rule 551,16,2,0,0,0,8,8,16,0,0,0,4,6
Rule 552,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 553,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 554,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 555,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 556,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 557,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 558,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 559,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 560,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 561,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 562,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 563,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 564,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 565,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 566,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 567,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 568,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 569,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 570,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 571,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 572,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 573,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 574,12,2,0,0,0,4,8,12,0,0,0,4,6
Rule 575,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 576,15,2,0,0,0,9,6,15,0,0,0,4,6
Rule 577,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 578,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 579,16,5,0,0,0,11,5,16,0,0,0,1,6
Rule 580,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 581,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 582,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 583,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 584,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 585,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 586,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 587,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 588,18,3,0,0,0,12,6,18,0,0,0,3,6
Rule 589,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 590,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 591,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 592,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 593,11,2,0,0,0,9,2,11,0,0,0,4,6
Rule 594,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 595,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 596,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 597,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 598,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 599,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 600,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 601,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 602,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 603,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 604,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 605,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 606,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 607,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 608,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 609,24,3,0,0,0,14,10,24,0,0,0,3,6
Rule 610,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 611,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 612,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 613,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 614,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 615,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 616,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 617,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 618,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 619,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 620,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 621,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 622,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 623,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 624,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 625,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 626,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 627,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 628,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 629,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 630,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 631,23,3,0,0,0,12,11,23,0,0,0,3,6
Rule 632,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 633,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 634,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 635,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 636,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 637,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 638,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 639,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 640,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 641,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 642,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 643,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 644,7,4,0,0,0,7,0,7,0,0,0,2,6
Rule 645,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 646,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 647,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 648,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 649,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 650,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 651,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 652,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 653,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 654,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 655,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 656,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 657,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 658,17,4,0,0,0,7,10,17,0,0,0,2,6
Rule 659,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 660,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 661,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 662,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 663,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 664,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 665,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 666,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 667,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 668,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 669,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 670,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 671,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 672,19,3,0,0,0,7,12,19,0,0,0,3,6
Rule 673,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 674,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 675,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 676,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 677,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 678,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 679,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 680,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 681,13,6,0,0,0,8,5,13,0,0,0,0,6
Rule 682,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 683,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 684,11,1,0,0,0,5,6,11,0,0,0,5,6
Rule 685,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 686,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 687,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 688,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 689,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 690,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 691,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 692,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 693,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 694,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 695,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 696,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 697,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 698,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 699,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 700,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 701,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 702,18,2,0,0,0,12,6,18,0,0,0,4,6
Rule 703,18,5,0,0,0,11,7,18,0,0,0,1,6
Rule 704,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 705,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 706,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 707,16,2,0,0,0,9,7,16,0,0,0,4,6
Rule 708,15,3,0,0,0,13,2,15,0,0,0,3,6
Rule 709,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 710,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 711,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 712,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 713,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 714,8,6,0,0,0,7,1,8,0,0,0,0,6
Rule 715,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 716,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 717,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 718,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 719,17,3,0,0,0,12,5,17,0,0,0,3,6
Rule 720,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 721,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 722,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 723,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 724,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 725,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 726,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 727,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 728,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 729,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 730,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 731,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 732,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 733,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 734,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 735,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 736,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 737,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 738,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 739,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 740,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 741,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 742,17,3,0,0,0,13,4,17,0,0,0,3,6
Rule 743,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 744,15,2,0,0,0,10,5,15,0,0,0,4,6
Rule 745,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 746,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 747,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 748,17,2,0,0,0,9,8,17,0,0,0,4,6
Rule 749,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 750,19,3,0,0,0,9,10,19,0,0,0,3,6
Rule 751,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 752,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 753,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 754,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 755,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 756,14,3,0,0,0,4,10,14,0,0,0,3,6
Rule 757,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 758,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 759,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 760,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 761,21,2,0,0,0,10,11,21,0,0,0,4,6
Rule 762,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 763,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 764,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 765,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 766,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 767,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 768,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 769,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 770,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 771,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 772,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 773,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 774,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 775,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 776,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 777,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 778,23,4,0,0,0,12,11,23,0,0,0,2,6
Rule 779,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 780,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 781,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 782,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 783,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 784,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 785,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 786,15,2,0,0,0,8,7,15,0,0,0,4,6
Rule 787,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 788,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 789,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 790,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 791,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 792,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 793,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 794,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 795,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 796,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 797,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 798,24,3,0,0,0,11,13,24,0,0,0,3,6
Rule 799,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 800,12,1,0,0,0,8,4,12,0,0,0,5,6
Rule 801,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 802,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 803,13,5,0,0,0,5,8,13,0,0,0,1,6
Rule 804,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 805,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 806,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 807,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 808,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 809,15,5,0,0,0,10,5,15,0,0,0,1,6
Rule 810,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 811,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 812,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 813,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 814,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 815,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 816,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 817,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 818,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 819,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 820,10,1,0,0,0,4,6,10,0,0,0,5,6
Rule 821,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 822,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 823,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 824,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 825,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 826,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 827,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 828,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 829,13,3,0,0,0,10,3,13,0,0,0,3,6
Rule 830,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 831,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 832,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 833,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 834,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 835,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 836,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 837,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 838,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 839,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 840,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 841,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 842,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 843,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 844,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 845,17,5,0,0,0,12,5,17,0,0,0,1,6
Rule 846,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 847,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 848,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 849,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 850,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 851,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 852,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 853,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 854,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 855,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 856,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 857,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 858,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 859,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 860,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 861,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 862,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 863,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 864,12,2,0,0,0,9,3,12,0,0,0,4,6
Rule 865,14,5,0,0,0,7,7,14,0,0,0,1,6
