Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 433,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 434,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 435,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 436,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 437,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 438,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 439,8,38,0,8,8,0,0,0,0,0,0,15,53
Rule 440,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 441,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 442,15,34,0,15,15,0,0,0,0,0,0,19,53
Rule 443,10,39,0,10,10,0,0,0,0,0,0,14,53
Rule 444,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 445,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 446,14,35,0,14,14,0,0,0,0,0,0,18,53
Rule 447,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 448,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 449,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 450,11,40,0,11,11,0,0,0,0,0,0,13,53
Rule 451,3,46,0,3,3,0,0,0,0,0,0,7,53
Rule 452,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 453,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 454,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 455,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 456,18,36,0,18,18,0,0,0,0,0,0,17,53
Rule 457,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 458,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 459,14,34,0,14,14,0,0,0,0,0,0,19,53
Rule 460,19,43,0,19,19,0,0,0,0,0,0,10,53
Rule 461,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 462,14,38,0,14,14,0,0,0,0,0,0,15,53
Rule 463,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 464,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 465,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 466,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 467,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 468,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 469,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 470,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 471,12,43,0,12,12,0,0,0,0,0,0,10,53
Rule 472,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 473,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 474,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 475,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 476,28,33,0,28,28,0,0,0,0,0,0,20,53
Rule 477,11,39,0,11,11,0,0,0,0,0,0,14,53
Rule 478,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 479,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 480,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 481,18,29,0,18,18,0,0,0,0,0,0,24,53
Rule 482,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 483,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 484,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 485,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 486,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 487,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 488,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 489,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 490,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 491,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 492,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 493,8,39,0,8,8,0,0,0,0,0,0,14,53
Rule 494,14,38,0,14,14,0,0,0,0,0,0,15,53
Rule 495,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 496,12,34,0,12,12,0,0,0,0,0,0,19,53
Rule 497,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 498,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 499,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 500,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 501,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 502,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 503,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 504,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 505,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 506,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 507,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 508,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 509,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 510,9,40,0,9,9,0,0,0,0,0,0,13,53
Rule 511,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 512,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 513,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 514,10,41,0,10,10,0,0,0,0,0,0,12,53
Rule 515,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 516,11,27,0,11,11,0,0,0,0,0,0,26,53
Rule 517,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 518,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 519,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 520,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 521,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 522,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 523,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 524,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 525,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 526,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 527,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 528,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 529,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 530,11,40,0,11,11,0,0,0,0,0,0,13,53
Rule 531,1,44,0,1,1,0,0,0,0,0,0,9,53
Rule 532,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 533,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 534,20,29,0,20,20,0,0,0,0,0,0,24,53
Rule 535,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 536,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 537,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 538,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 539,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 540,10,38,0,10,10,0,0,0,0,0,0,15,53
Rule 541,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 542,13,33,0,13,13,0,0,0,0,0,0,20,53
Rule 543,12,33,0,12,12,0,0,0,0,0,0,20,53
Rule 544,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 545,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 546,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 547,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 548,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 549,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 550,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 551,17,36,0,17,17,0,0,0,0,0,0,17,53
Rule 552,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 553,5,43,0,5,5,0,0,0,0,0,0,10,53
Rule 554,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 555,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 556,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 557,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 558,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 559,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 560,14,40,0,14,14,0,0,0,0,0,0,13,53
Rule 561,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 562,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 563,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 564,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 565,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 566,20,37,0,20,20,0,0,0,0,0,0,16,53
Rule 567,15,34,0,15,15,0,0,0,0,0,0,19,53
Rule 568,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 569,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 570,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 571,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 572,13,37,0,13,13,0,0,0,0,0,0,16,53
Rule 573,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 574,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 575,14,38,0,14,14,0,0,0,0,0,0,15,53
Rule 576,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 577,10,43,0,10,10,0,0,0,0,0,0,10,53
Rule 578,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 579,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 580,2,44,0,2,2,0,0,0,0,0,0,9,53
Rule 581,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 582,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 583,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 584,10,38,0,10,10,0,0,0,0,0,0,15,53
Rule 585,12,40,0,12,12,0,0,0,0,0,0,13,53
Rule 586,5,41,0,5,5,0,0,0,0,0,0,12,53
Rule 587,31,32,0,31,31,0,0,0,0,0,0,21,53
Rule 588,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 589,12,34,0,12,12,0,0,0,0,0,0,19,53
Rule 590,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 591,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 592,12,35,0,12,12,0,0,0,0,0,0,18,53
Rule 593,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 594,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 595,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 596,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 597,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 598,10,31,0,10,10,0,0,0,0,0,0,22,53
Rule 599,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 600,14,31,0,14,14,0,0,0,0,0,0,22,53
Rule 601,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 602,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 603,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 604,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 605,10,35,0,10,10,0,0,0,0,0,0,18,53
Rule 606,18,42,0,18,18,0,0,0,0,0,0,11,53
Rule 607,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 608,10,39,0,10,10,0,0,0,0,0,0,14,53
Rule 609,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 610,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 611,12,36,0,12,12,0,0,0,0,0,0,17,53
Rule 612,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 613,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 614,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 615,24,29,0,24,24,0,0,0,0,0,0,24,53
Rule 616,19,33,0,19,19,0,0,0,0,0,0,20,53
Rule 617,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 618,8,41,0,8,8,0,0,0,0,0,0,12,53
Rule 619,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 620,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 621,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 622,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 623,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 624,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 625,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 626,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 627,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 628,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 629,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 630,17,37,0,17,17,0,0,0,0,0,0,16,53
Rule 631,19,45,0,19,19,0,0,0,0,0,0,8,53
Rule 632,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 633,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 634,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 635,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 636,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 637,16,45,0,16,16,0,0,0,0,0,0,8,53
Rule 638,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 639,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 640,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 641,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 642,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 643,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 644,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 645,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 646,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 647,12,40,0,12,12,0,0,0,0,0,0,13,53
Rule 648,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 649,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 650,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 651,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 652,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 653,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 654,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 655,15,37,0,15,15,0,0,0,0,0,0,16,53
Rule 656,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 657,18,33,0,18,18,0,0,0,0,0,0,20,53
Rule 658,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 659,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 660,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 661,7,38,0,7,7,0,0,0,0,0,0,15,53
Rule 662,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 663,13,33,0,13,13,0,0,0,0,0,0,20,53
Rule 664,8,39,0,8,8,0,0,0,0,0,0,14,53
Rule 665,11,35,0,11,11,0,0,0,0,0,0,18,53
Rule 666,13,35,0,13,13,0,0,0,0,0,0,18,53
Rule 667,11,23,0,11,11,0,0,0,0,0,0,30,53
Rule 668,32,27,0,32,32,0,0,0,0,0,0,26,53
Rule 669,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 670,12,38,0,12,12,0,0,0,0,0,0,15,53
Rule 671,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 672,10,38,0,10,10,0,0,0,0,0,0,15,53
Rule 673,9,34,0,9,9,0,0,0,0,0,0,19,53
Rule 674,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 675,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 676,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 677,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 678,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 679,4,42,0,4,4,0,0,0,0,0,0,11,53
Rule 680,22,38,0,22,22,0,0,0,0,0,0,15,53
Rule 681,4,42,0,4,4,0,0,0,0,0,0,11,53
Rule 682,8,43,0,8,8,0,0,0,0,0,0,10,53
Rule 683,9,41,0,9,9,0,0,0,0,0,0,12,53
Rule 684,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 685,5,44,0,5,5,0,0,0,0,0,0,9,53
Rule 686,4,41,0,4,4,0,0,0,0,0,0,12,53
Rule 687,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 688,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 689,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 690,10,31,0,10,10,0,0,0,0,0,0,22,53
Rule 691,8,42,0,8,8,0,0,0,0,0,0,11,53
Rule 692,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 693,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 694,5,41,0,5,5,0,0,0,0,0,0,12,53
Rule 695,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 696,11,39,0,11,11,0,0,0,0,0,0,14,53
Rule 697,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 698,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 699,17,30,0,17,17,0,0,0,0,0,0,23,53
Rule 700,12,38,0,12,12,0,0,0,0,0,0,15,53
Rule 701,7,43,0,7,7,0,0,0,0,0,0,10,53
Rule 702,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 703,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 704,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 705,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 706,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 707,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 708,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 709,15,33,0,15,15,0,0,0,0,0,0,20,53
Rule 710,14,35,0,14,14,0,0,0,0,0,0,18,53
Rule 711,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 712,16,32,0,16,16,0,0,0,0,0,0,21,53
Rule 713,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 714,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 715,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 716,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 717,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 718,8,43,0,8,8,0,0,0,0,0,0,10,53
Rule 719,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 720,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 721,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 722,13,37,0,13,13,0,0,0,0,0,0,16,53
Rule 723,26,33,0,26,26,0,0,0,0,0,0,20,53
Rule 724,15,40,0,15,15,0,0,0,0,0,0,13,53
Rule 725,16,36,0,16,16,0,0,0,0,0,0,17,53
Rule 726,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 727,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 728,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 729,9,37,0,9,9,0,0,0,0,0,0,16,53
Rule 730,14,36,0,14,14,0,0,0,0,0,0,17,53
Rule 731,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 732,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 733,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 734,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 735,3,43,0,3,3,0,0,0,0,0,0,10,53
Rule 736,12,34,0,12,12,0,0,0,0,0,0,19,53
Rule 737,10,42,0,10,10,0,0,0,0,0,0,11,53
Rule 738,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 739,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 740,8,42,0,8,8,0,0,0,0,0,0,11,53
Rule 741,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 742,15,36,0,15,15,0,0,0,0,0,0,17,53
Rule 743,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 744,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 745,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 746,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 747,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 748,14,33,0,14,14,0,0,0,0,0,0,20,53
Rule 749,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 750,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 751,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 752,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 753,4,41,0,4,4,0,0,0,0,0,0,12,53
Rule 754,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 755,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 756,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 757,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 758,8,41,0,8,8,0,0,0,0,0,0,12,53
Rule 759,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 760,4,41,0,4,4,0,0,0,0,0,0,12,53
Rule 761,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 762,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 763,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 764,14,36,0,14,14,0,0,0,0,0,0,17,53
Rule 765,8,38,0,8,8,0,0,0,0,0,0,15,53
Rule 766,9,42,0,9,9,0,0,0,0,0,0,11,53
Rule 767,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 768,5,41,0,5,5,0,0,0,0,0,0,12,53
Rule 769,13,31,0,13,13,0,0,0,0,0,0,22,53
Rule 770,13,28,0,13,13,0,0,0,0,0,0,25,53
Rule 771,20,34,0,20,20,0,0,0,0,0,0,19,53
Rule 772,22,30,0,22,22,0,0,0,0,0,0,23,53
Rule 773,13,47,0,13,13,0,0,0,0,0,0,6,53
Rule 774,10,38,0,10,10,0,0,0,0,0,0,15,53
Rule 775,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 776,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 777,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 778,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 779,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 780,10,40,0,10,10,0,0,0,0,0,0,13,53
Rule 781,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 782,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 783,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 784,46,27,0,46,46,0,0,0,0,0,0,26,53
Rule 785,13,34,0,13,13,0,0,0,0,0,0,19,53
Rule 786,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 787,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 788,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 789,17,37,0,17,17,0,0,0,0,0,0,16,53
Rule 790,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 791,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 792,20,36,0,20,20,0,0,0,0,0,0,17,53
Rule 793,11,35,0,11,11,0,0,0,0,0,0,18,53
Rule 794,3,42,0,3,3,0,0,0,0,0,0,11,53
Rule 795,9,43,0,9,9,0,0,0,0,0,0,10,53
Rule 796,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 797,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 798,11,31,0,11,11,0,0,0,0,0,0,22,53
Rule 799,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 800,11,42,0,11,11,0,0,0,0,0,0,11,53
Rule 801,13,40,0,13,13,0,0,0,0,0,0,13,53
Rule 802,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 803,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 804,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 805,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 806,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 807,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 808,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 809,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 810,6,43,0,6,6,0,0,0,0,0,0,10,53
Rule 811,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 812,13,34,0,13,13,0,0,0,0,0,0,19,53
Rule 813,22,36,0,22,22,0,0,0,0,0,0,17,53
Rule 814,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 815,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 816,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 817,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 818,12,43,0,12,12,0,0,0,0,0,0,10,53
Rule 819,3,42,0,3,3,0,0,0,0,0,0,11,53
Rule 820,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 821,10,35,0,10,10,0,0,0,0,0,0,18,53
Rule 822,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 823,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 824,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 825,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 826,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 827,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 828,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 829,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 830,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 831,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 832,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 833,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 834,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 835,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 836,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 837,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 838,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 839,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 840,29,34,0,29,29,0,0,0,0,0,0,19,53
Rule 841,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 842,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 843,19,37,0,19,19,0,0,0,0,0,0,16,53
Rule 844,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 845,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 846,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 847,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 848,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 849,14,28,0,14,14,0,0,0,0,0,0,25,53
Rule 850,12,41,0,12,12,0,0,0,0,0,0,12,53
Rule 851,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 852,9,37,0,9,9,0,0,0,0,0,0,16,53
Rule 853,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 854,15,38,0,15,15,0,0,0,0,0,0,15,53
Rule 855,7,42,0,7,7,0,0,0,0,0,0,11,53
Rule 856,9,40,0,9,9,0,0,0,0,0,0,13,53
Rule 857,10,39,0,10,10,0,0,0,0,0,0,14,53
Rule 858,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 859,15,39,0,15,15,0,0,0,0,0,0,14,53
Rule 860,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 861,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 862,10,39,0,10,10,0,0,0,0,0,0,14,53
Rule 863,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 864,4,42,0,4,4,0,0,0,0,0,0,11,53
Rule 865,17,38,0,17,17,0,0,0,0,0,0,15,53
