Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 433,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 434,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 435,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 436,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 437,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 438,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 439,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 440,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 441,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 442,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 443,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 444,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 445,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 446,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 447,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 448,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 449,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 450,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 451,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 452,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 453,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 454,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 455,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 456,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 457,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 458,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 459,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 460,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 461,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 462,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 463,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 464,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 465,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 466,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 467,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 468,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 469,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 470,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 471,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 472,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 473,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 474,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 475,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 476,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 477,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 478,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 479,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 480,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 481,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 482,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 483,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 484,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 485,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 486,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 487,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 488,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 489,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 490,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 491,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 492,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 493,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 494,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 495,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 496,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 497,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 498,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 499,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 500,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 501,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 502,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 503,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 504,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 505,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 506,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 507,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 508,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 509,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 510,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 511,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 512,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 513,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 514,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 515,14,3,0,0,0,4,10,14,0,0,0,3,6
Rule 516,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 517,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 518,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 519,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 520,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 521,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 522,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 523,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 524,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 525,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 526,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 527,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 528,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 529,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 530,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 531,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 532,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 533,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 534,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 535,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 536,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 537,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 538,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 539,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 540,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 541,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 542,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 543,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 544,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 545,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 546,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 547,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 548,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 549,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 550,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 551,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 552,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 553,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 554,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 555,15,2,0,0,0,10,5,15,0,0,0,4,6
Rule 556,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 557,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 558,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 559,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 560,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 561,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 562,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 563,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 564,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 565,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 566,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 567,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 568,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 569,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 570,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 571,15,2,0,0,0,8,7,15,0,0,0,4,6
Rule 572,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 573,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 574,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 575,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 576,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 577,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 578,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 579,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 580,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 581,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 582,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 583,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 584,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 585,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 586,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 587,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 588,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 589,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 590,9,5,0,0,0,2,7,9,0,0,0,1,6
Rule 591,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 592,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 593,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 594,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 595,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 596,14,2,0,0,0,6,8,14,0,0,0,4,6
Rule 597,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 598,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 599,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 600,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 601,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 602,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 603,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 604,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 605,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 606,10,5,0,0,0,3,7,10,0,0,0,1,6
Rule 607,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 608,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 609,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 610,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 611,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 612,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 613,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 614,7,3,0,0,0,7,0,7,0,0,0,3,6
Rule 615,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 616,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 617,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 618,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 619,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 620,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 621,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 622,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 623,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 624,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 625,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 626,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 627,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 628,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 629,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 630,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 631,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 632,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 633,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 634,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 635,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 636,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 637,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 638,13,2,0,0,0,4,9,13,0,0,0,4,6
Rule 639,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 640,9,5,0,0,0,8,1,9,0,0,0,1,6
Rule 641,11,1,0,0,0,7,4,11,0,0,0,5,6
Rule 642,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 643,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 644,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 645,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 646,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 647,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 648,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 649,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 650,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 651,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 652,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 653,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 654,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 655,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 656,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 657,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 658,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 659,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 660,9,4,0,0,0,1,8,9,0,0,0,2,6
Rule 661,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 662,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 663,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 664,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 665,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 666,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 667,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 668,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 669,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 670,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 671,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 672,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 673,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 674,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 675,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 676,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 677,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 678,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 679,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 680,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 681,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 682,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 683,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 684,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 685,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 686,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 687,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 688,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 689,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 690,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 691,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 692,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 693,15,3,0,0,0,12,3,15,0,0,0,3,6
Rule 694,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 695,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 696,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 697,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 698,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 699,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 700,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 701,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 702,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 703,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 704,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 705,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 706,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 707,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 708,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 709,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 710,13,1,0,0,0,6,7,13,0,0,0,5,6
Rule 711,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 712,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 713,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 714,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 715,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 716,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 717,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 718,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 719,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 720,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 721,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 722,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 723,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 724,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 725,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 726,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 727,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 728,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 729,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 730,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 731,12,4,0,0,0,11,1,12,0,0,0,2,6
Rule 732,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 733,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 734,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 735,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 736,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 737,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 738,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 739,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 740,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 741,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 742,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 743,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 744,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 745,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 746,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 747,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 748,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 749,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 750,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 751,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 752,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 753,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 754,18,4,0,0,0,13,5,18,0,0,0,2,6
Rule 755,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 756,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 757,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 758,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 759,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 760,10,1,0,0,0,7,3,10,0,0,0,5,6
Rule 761,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 762,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 763,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 764,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 765,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 766,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 767,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 768,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 769,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 770,10,1,0,0,0,6,4,10,0,0,0,5,6
Rule 771,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 772,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 773,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 774,6,4,0,0,0,0,6,6,0,0,0,2,6
Rule 775,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 776,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 777,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 778,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 779,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 780,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 781,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 782,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 783,20,5,0,0,0,13,7,20,0,0,0,1,6
Rule 784,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 785,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 786,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 787,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 788,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 789,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 790,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 791,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 792,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 793,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 794,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 795,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 796,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 797,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 798,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 799,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 800,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 801,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 802,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 803,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 804,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 805,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 806,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 807,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 808,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 809,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 810,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 811,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 812,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 813,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 814,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 815,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 816,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 817,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 818,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 819,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 820,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 821,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 822,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 823,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 824,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 825,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 826,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 827,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 828,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 829,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 830,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 831,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 832,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 833,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 834,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 835,10,4,0,0,0,2,8,10,0,0,0,2,6
Rule 836,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 837,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 838,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 839,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 840,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 841,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 842,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 843,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 844,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 845,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 846,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 847,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 848,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 849,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 850,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 851,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 852,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 853,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 854,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 855,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 856,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 857,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 858,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 859,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 860,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 861,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 862,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 863,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 864,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 865,11,4,0,0,0,5,6,11,0,0,0,2,6
