{} => (amazed-suprised = -0.85, happy-pleased = -0.86, relaxing-calm = -0.27, quiet-still = -1.03, sad-lonely = -0.85, angry-aggresive = -0.69)
{Mean_Acc1298_Std_Mem40_MFCC_1 <= 1.87 & Std_Acc1298_Mean_Mem40_MFCC_8 <= 0.38 & BH_HighPeakAmp > 0.29 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 5.21 & Std_Acc1298_Std_Mem40_MFCC_5 > 0.08} => (amazed-suprised = 0.09, happy-pleased = -0.16, relaxing-calm = -0.08, quiet-still = -0.02, sad-lonely = 0.17, angry-aggresive = -0.05)
{Std_Acc1298_Mean_Mem40_Flux > 0.01 & Std_Acc1298_Std_Mem40_Rolloff > 0.03 & Std_Acc1298_Std_Mem40_MFCC_2 > 0.26 & Mean_Acc1298_Mean_Mem40_MFCC_7 > 0.33 & BHSUM3 > 0.46} => (amazed-suprised = 0.00, happy-pleased = 0.17, relaxing-calm = -0.03, quiet-still = -0.04, sad-lonely = -0.13, angry-aggresive = 0.16)
{Std_Acc1298_Std_Mem40_Flux <= 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_5 <= 1.60 & Mean_Acc1298_Mean_Mem40_MFCC_3 <= 2.43 & Mean_Acc1298_Std_Mem40_MFCC_9 > 0.40 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.36 & Mean_Acc1298_Mean_Mem40_Centroid > 0.05 & Std_Acc1298_Std_Mem40_MFCC_11 > 0.07 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.24} => (amazed-suprised = 0.00, happy-pleased = 0.21, relaxing-calm = 0.12, quiet-still = -0.08, sad-lonely = -0.12, angry-aggresive = -0.22)
{Mean_Acc1298_Mean_Mem40_Flux <= 0.08 & Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.60 & Mean_Acc1298_Mean_Mem40_MFCC_12 <= 0.50 & BH_LowPeakAmp <= 0.08 & Std_Acc1298_Std_Mem40_MFCC_8 <= 0.23 & Std_Acc1298_Mean_Mem40_MFCC_1 <= 1.36 & Std_Acc1298_Std_Mem40_MFCC_12 > 0.07 & Std_Acc1298_Std_Mem40_MFCC_7 > 0.08 & Mean_Acc1298_Std_Mem40_Flux > 0.03} => (amazed-suprised = -0.11, happy-pleased = -0.04, relaxing-calm = -0.07, quiet-still = 0.16, sad-lonely = 0.18, angry-aggresive = -0.08)
{Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.25 & Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.34 & Std_Acc1298_Mean_Mem40_MFCC_5 > 0.22} => (amazed-suprised = 0.01, happy-pleased = -0.08, relaxing-calm = 0.03, quiet-still = -0.16, sad-lonely = 0.02, angry-aggresive = 0.04)
{Std_Acc1298_Std_Mem40_MFCC_10 <= 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_2 <= 0.20 & BH_HighPeakBPM <= 194.00 & Mean_Acc1298_Std_Mem40_MFCC_3 <= 0.99 & Mean_Acc1298_Std_Mem40_MFCC_0 > 2.23} => (amazed-suprised = -0.04, happy-pleased = -0.09, relaxing-calm = 0.06, quiet-still = -0.15, sad-lonely = 0.22, angry-aggresive = -0.01)
{Mean_Acc1298_Std_Mem40_MFCC_9 > 0.54 & Mean_Acc1298_Std_Mem40_MFCC_12 > 0.54 & Mean_Acc1298_Std_Mem40_Centroid > 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 0.99 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -75.77} => (amazed-suprised = 0.12, happy-pleased = -0.13, relaxing-calm = 0.01, quiet-still = -0.07, sad-lonely = 0.13, angry-aggresive = 0.12)
{Std_Acc1298_Mean_Mem40_MFCC_11 <= 0.26 & Mean_Acc1298_Mean_Mem40_MFCC_4 <= 0.96 & Mean_Acc1298_Std_Mem40_Flux <= 0.04 & Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.69 & Std_Acc1298_Std_Mem40_MFCC_2 <= 0.35 & Std_Acc1298_Mean_Mem40_MFCC_8 > 0.18} => (amazed-suprised = 0.08, happy-pleased = -0.04, relaxing-calm = 0.12, quiet-still = -0.05, sad-lonely = -0.04, angry-aggresive = 0.06)
{Std_Acc1298_Std_Mem40_MFCC_9 <= 0.07 & Mean_Acc1298_Std_Mem40_MFCC_12 <= 0.49 & Mean_Acc1298_Mean_Mem40_Flux <= 0.14 & Std_Acc1298_Mean_Mem40_MFCC_6 > 0.08 & Std_Acc1298_Mean_Mem40_Rolloff > 0.04} => (amazed-suprised = 0.10, happy-pleased = -0.11, relaxing-calm = -0.10, quiet-still = -0.05, sad-lonely = -0.05, angry-aggresive = 0.00)
{Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.43 & Std_Acc1298_Mean_Mem40_MFCC_9 <= 0.52 & Std_Acc1298_Std_Mem40_MFCC_2 <= 0.38 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.64 & Std_Acc1298_Mean_Mem40_MFCC_8 <= 0.45 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.24 & Mean_Acc1298_Std_Mem40_Centroid > 0.02 & Std_Acc1298_Mean_Mem40_MFCC_8 > 0.24 & Std_Acc1298_Mean_Mem40_MFCC_0 > 2.04} => (amazed-suprised = -0.06, happy-pleased = -0.04, relaxing-calm = 0.09, quiet-still = 0.01, sad-lonely = -0.01, angry-aggresive = -0.18)
{Std_Acc1298_Std_Mem40_MFCC_0 <= 3.73 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 1.90 & Std_Acc1298_Mean_Mem40_MFCC_2 > 0.39 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.59 & Std_Acc1298_Std_Mem40_MFCC_12 > 0.06} => (amazed-suprised = -0.12, happy-pleased = 0.05, relaxing-calm = -0.07, quiet-still = -0.13, sad-lonely = 0.26, angry-aggresive = -0.14)
{Mean_Acc1298_Std_Mem40_MFCC_0 <= 6.65 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.14 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.72 & Std_Acc1298_Std_Mem40_MFCC_7 > 0.10 & Mean_Acc1298_Std_Mem40_MFCC_12 > 0.42 & Mean_Acc1298_Std_Mem40_Flux > 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 0.83 & BHSUM3 > 0.12} => (amazed-suprised = 0.01, happy-pleased = -0.13, relaxing-calm = 0.04, quiet-still = 0.08, sad-lonely = 0.14, angry-aggresive = -0.07)
{BH_HighPeakBPM <= 163.50 & Mean_Acc1298_Std_Mem40_MFCC_3 <= 0.95 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 7.76 & Std_Acc1298_Std_Mem40_MFCC_10 > 0.12 & Std_Acc1298_Std_Mem40_MFCC_11 > 0.11} => (amazed-suprised = 0.01, happy-pleased = 0.15, relaxing-calm = 0.10, quiet-still = 0.02, sad-lonely = -0.12, angry-aggresive = -0.07)
{Mean_Acc1298_Std_Mem40_MFCC_1 <= 1.31 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.24 & Std_Acc1298_Mean_Mem40_MFCC_4 <= 0.46 & BH_HighPeakAmp > 0.04 & Std_Acc1298_Std_Mem40_MFCC_1 > 0.27 & Std_Acc1298_Mean_Mem40_Centroid > 0.01} => (amazed-suprised = 0.08, happy-pleased = 0.03, relaxing-calm = -0.09, quiet-still = -0.16, sad-lonely = -0.01, angry-aggresive = -0.16)
{Std_Acc1298_Std_Mem40_MFCC_7 <= 0.15 & Mean_Acc1298_Std_Mem40_MFCC_5 <= 0.77 & Std_Acc1298_Std_Mem40_MFCC_11 > 0.09 & Std_Acc1298_Mean_Mem40_MFCC_0 > 3.15 & Std_Acc1298_Std_Mem40_MFCC_2 > 0.17 & Std_Acc1298_Mean_Mem40_MFCC_8 > 0.29 & BHSUM1 > 0.06 & Std_Acc1298_Mean_Mem40_Rolloff > 0.03} => (amazed-suprised = -0.23, happy-pleased = -0.12, relaxing-calm = 0.11, quiet-still = 0.03, sad-lonely = 0.19, angry-aggresive = 0.01)
{Mean_Acc1298_Std_Mem40_MFCC_5 <= 0.60 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.68 & Std_Acc1298_Mean_Mem40_MFCC_9 <= 0.63 & Mean_Acc1298_Mean_Mem40_MFCC_8 > 0.42 & Mean_Acc1298_Mean_Mem40_Rolloff > 0.08 & Mean_Acc1298_Std_Mem40_Rolloff > 0.05} => (amazed-suprised = 0.02, happy-pleased = -0.10, relaxing-calm = 0.05, quiet-still = 0.05, sad-lonely = 0.01, angry-aggresive = -0.00)
{Mean_Acc1298_Std_Mem40_MFCC_10 <= 0.59 & Std_Acc1298_Std_Mem40_MFCC_4 <= 0.25 & Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.61 & Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.44 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -70.69 & Mean_Acc1298_Std_Mem40_MFCC_11 > 0.46 & Std_Acc1298_Std_Mem40_MFCC_8 > 0.09 & Mean_Acc1298_Std_Mem40_Flux > 0.03} => (amazed-suprised = 0.10, happy-pleased = 0.15, relaxing-calm = -0.09, quiet-still = -0.06, sad-lonely = -0.08, angry-aggresive = -0.00)
{Std_Acc1298_Mean_Mem40_MFCC_0 <= 5.26 & BHSUM3 <= 2.56 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 1.04 & BHSUM2 <= 0.66 & Mean_Acc1298_Std_Mem40_MFCC_3 > 0.97 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.26 & Std_Acc1298_Mean_Mem40_MFCC_9 > 0.18 & Std_Acc1298_Std_Mem40_MFCC_5 > 0.11} => (amazed-suprised = -0.07, happy-pleased = -0.04, relaxing-calm = 0.11, quiet-still = 0.02, sad-lonely = -0.12, angry-aggresive = -0.05)
{Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Std_Acc1298_Mean_Mem40_MFCC_4 <= 0.28} => (amazed-suprised = 0.01, happy-pleased = -0.06, relaxing-calm = 0.02, quiet-still = 0.06, sad-lonely = 0.06, angry-aggresive = -0.19)
{Mean_Acc1298_Mean_Mem40_MFCC_9 <= 0.69 & Mean_Acc1298_Std_Mem40_MFCC_3 <= 1.23 & Std_Acc1298_Mean_Mem40_MFCC_8 <= 0.59 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.68 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 3.69 & Mean_Acc1298_Mean_Mem40_MFCC_4 > 0.20 & Std_Acc1298_Std_Mem40_MFCC_2 > 0.15 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 0.66 & Mean_Acc1298_Std_Mem40_MFCC_3 > 0.50} => (amazed-suprised = -0.14, happy-pleased = 0.03, relaxing-calm = -0.01, quiet-still = -0.02, sad-lonely = -0.09, angry-aggresive = -0.08)
{BH_LowPeakAmp <= 0.90 & Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.38 & BH_LowPeakAmp > 0.40 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.11 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.02 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -74.94} => (amazed-suprised = 0.08, happy-pleased = -0.05, relaxing-calm = -0.11, quiet-still = -0.05, sad-lonely = -0.03, angry-aggresive = 0.05)
{Std_Acc1298_Mean_Mem40_MFCC_12 <= 0.23 & BH_HighPeakBPM <= 198.00 & Mean_Acc1298_Mean_Mem40_MFCC_8 <= 0.59 & Mean_Acc1298_Std_Mem40_Rolloff <= 0.30 & Std_Acc1298_Std_Mem40_MFCC_9 <= 0.13 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -64.89 & Std_Acc1298_Mean_Mem40_Centroid > 0.02 & Mean_Acc1298_Std_Mem40_MFCC_5 > 0.49 & Mean_Acc1298_Std_Mem40_MFCC_12 > 0.35 & Mean_Acc1298_Mean_Mem40_Centroid > 0.04} => (amazed-suprised = -0.23, happy-pleased = -0.27, relaxing-calm = -0.14, quiet-still = 0.02, sad-lonely = -0.04, angry-aggresive = 0.18)
{Mean_Acc1298_Std_Mem40_Centroid <= 0.01 & Mean_Acc1298_Std_Mem40_MFCC_0 <= 4.81 & Std_Acc1298_Mean_Mem40_Flux > 0.01} => (amazed-suprised = -0.03, happy-pleased = 0.08, relaxing-calm = -0.07, quiet-still = 0.15, sad-lonely = -0.06, angry-aggresive = 0.12)
{Mean_Acc1298_Mean_Mem40_MFCC_1 <= 4.77 & Std_Acc1298_Mean_Mem40_Centroid <= 0.05 & Mean_Acc1298_Mean_Mem40_Rolloff <= 0.27 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.97 & Mean_Acc1298_Std_Mem40_MFCC_6 > 0.42 & Mean_Acc1298_Mean_Mem40_MFCC_2 > -0.71 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.48 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 1.18 & Std_Acc1298_Mean_Mem40_MFCC_4 > 0.22 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 2.21} => (amazed-suprised = -0.03, happy-pleased = 0.19, relaxing-calm = -0.03, quiet-still = 0.04, sad-lonely = -0.09, angry-aggresive = 0.01)
{Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.57 & Mean_Acc1298_Mean_Mem40_MFCC_4 <= 0.89 & Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.49 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 5.85 & Mean_Acc1298_Std_Mem40_Rolloff > 0.04 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.41} => (amazed-suprised = 0.03, happy-pleased = 0.12, relaxing-calm = -0.05, quiet-still = -0.02, sad-lonely = -0.04, angry-aggresive = -0.05)
{BHSUM3 <= 0.76 & Std_Acc1298_Std_Mem40_Rolloff <= 0.07 & Std_Acc1298_Std_Mem40_Flux <= 0.03 & Mean_Acc1298_Std_Mem40_MFCC_5 <= 0.86 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -60.21 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.08 & Mean_Acc1298_Std_Mem40_MFCC_4 > 0.46 & Mean_Acc1298_Std_Mem40_MFCC_0 > 2.07 & Mean_Acc1298_Mean_Mem40_Centroid > 0.03 & Mean_Acc1298_Mean_Mem40_Rolloff > 0.06 & Std_Acc1298_Mean_Mem40_MFCC_10 > 0.13} => (amazed-suprised = -0.09, happy-pleased = -0.07, relaxing-calm = 0.11, quiet-still = 0.07, sad-lonely = -0.04, angry-aggresive = -0.04)
{Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.93 & Mean_Acc1298_Mean_Mem40_MFCC_6 <= 0.83 & Mean_Acc1298_Std_Mem40_MFCC_8 <= 0.61 & Mean_Acc1298_Std_Mem40_MFCC_6 <= 0.65 & Std_Acc1298_Mean_Mem40_MFCC_0 <= 6.50 & BH_HighPeakAmp <= 0.45 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.21 & Mean_Acc1298_Std_Mem40_MFCC_1 > 1.37 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.26} => (amazed-suprised = -0.17, happy-pleased = 0.01, relaxing-calm = -0.26, quiet-still = 0.20, sad-lonely = -0.06, angry-aggresive = -0.13)
{Mean_Acc1298_Mean_Mem40_MFCC_12 <= 0.66 & Mean_Acc1298_Mean_Mem40_MFCC_9 <= 0.87 & Std_Acc1298_Std_Mem40_MFCC_5 <= 0.16 & Mean_Acc1298_Mean_Mem40_MFCC_4 <= 1.25 & Std_Acc1298_Mean_Mem40_MFCC_4 > 0.30 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.82 & Mean_Acc1298_Mean_Mem40_MFCC_2 > -0.90 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.07 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.53} => (amazed-suprised = -0.17, happy-pleased = 0.01, relaxing-calm = 0.18, quiet-still = 0.16, sad-lonely = -0.12, angry-aggresive = -0.17)
{Mean_Acc1298_Mean_Mem40_MFCC_12 <= 0.70 & Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.30 & Std_Acc1298_Std_Mem40_Centroid <= 0.04 & Mean_Acc1298_Std_Mem40_MFCC_6 > 0.63 & Std_Acc1298_Mean_Mem40_MFCC_6 > 0.25 & BHSUM2 > 0.02 & Mean_Acc1298_Std_Mem40_MFCC_10 > 0.49 & Mean_Acc1298_Std_Mem40_MFCC_4 > 0.78} => (amazed-suprised = -0.07, happy-pleased = 0.09, relaxing-calm = 0.14, quiet-still = 0.05, sad-lonely = 0.10, angry-aggresive = -0.00)
{Mean_Acc1298_Mean_Mem40_MFCC_9 <= 0.21 & Mean_Acc1298_Mean_Mem40_MFCC_6 <= 0.69 & Mean_Acc1298_Std_Mem40_Flux <= 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 7.76 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.77} => (amazed-suprised = -0.15, happy-pleased = 0.18, relaxing-calm = 0.08, quiet-still = -0.00, sad-lonely = -0.12, angry-aggresive = -0.09)
{BH_LowPeakAmp <= 0.04 & Std_Acc1298_Std_Mem40_Centroid <= 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_8 > -0.05 & Std_Acc1298_Mean_Mem40_Flux > 0.01 & Std_Acc1298_Mean_Mem40_MFCC_8 > 0.23} => (amazed-suprised = 0.08, happy-pleased = -0.04, relaxing-calm = -0.04, quiet-still = -0.09, sad-lonely = 0.05, angry-aggresive = 0.02)
{Mean_Acc1298_Std_Mem40_MFCC_3 <= 0.54 & Std_Acc1298_Mean_Mem40_MFCC_9 <= 0.52 & BH_HighPeakAmp > 0.01 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.65} => (amazed-suprised = -0.16, happy-pleased = 0.24, relaxing-calm = -0.07, quiet-still = -0.07, sad-lonely = -0.04, angry-aggresive = -0.12)
{Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.51 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.13 & Std_Acc1298_Mean_Mem40_Centroid <= 0.03 & Std_Acc1298_Mean_Mem40_MFCC_0 <= 4.97 & Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.43 & BHSUM3 > 0.60 & Mean_Acc1298_Mean_Mem40_MFCC_9 > 0.33 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 1.84} => (amazed-suprised = 0.04, happy-pleased = -0.17, relaxing-calm = -0.03, quiet-still = -0.13, sad-lonely = -0.07, angry-aggresive = 0.13)
{Mean_Acc1298_Std_Mem40_MFCC_9 > 0.68 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.13} => (amazed-suprised = 0.04, happy-pleased = 0.08, relaxing-calm = -0.19, quiet-still = -0.11, sad-lonely = -0.01, angry-aggresive = 0.15)
{BHSUM3 <= 0.75 & Mean_Acc1298_Std_Mem40_Flux <= 0.05 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.71 & BHSUM2 <= 0.27 & Mean_Acc1298_Std_Mem40_Centroid <= 0.11 & Std_Acc1298_Std_Mem40_MFCC_3 > 0.19 & Mean_Acc1298_Std_Mem40_MFCC_1 > 1.14 & Std_Acc1298_Std_Mem40_MFCC_5 > 0.11} => (amazed-suprised = 0.07, happy-pleased = -0.01, relaxing-calm = -0.11, quiet-still = 0.15, sad-lonely = 0.01, angry-aggresive = 0.16)
{Mean_Acc1298_Std_Mem40_Flux <= 0.04 & Mean_Acc1298_Mean_Mem40_MFCC_4 <= 0.66 & Mean_Acc1298_Mean_Mem40_MFCC_3 <= 2.05 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 5.67 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.58 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -60.62 & Std_Acc1298_Mean_Mem40_MFCC_9 > 0.14} => (amazed-suprised = -0.14, happy-pleased = 0.01, relaxing-calm = -0.00, quiet-still = -0.06, sad-lonely = -0.03, angry-aggresive = 0.14)
{Mean_Acc1298_Std_Mem40_MFCC_10 <= 0.67 & Std_Acc1298_Mean_Mem40_MFCC_0 <= 5.91 & Mean_Acc1298_Mean_Mem40_MFCC_9 <= 0.82 & Std_Acc1298_Std_Mem40_MFCC_5 > 0.14 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.09 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.78} => (amazed-suprised = 0.01, happy-pleased = -0.08, relaxing-calm = 0.07, quiet-still = -0.09, sad-lonely = -0.10, angry-aggresive = -0.09)
{Std_Acc1298_Std_Mem40_MFCC_11 <= 0.08 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -62.70 & Mean_Acc1298_Std_Mem40_MFCC_6 <= 0.56 & Std_Acc1298_Std_Mem40_Rolloff <= 0.09 & Mean_Acc1298_Std_Mem40_MFCC_7 > 0.43 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.05} => (amazed-suprised = 0.07, happy-pleased = 0.07, relaxing-calm = -0.16, quiet-still = 0.02, sad-lonely = -0.14, angry-aggresive = -0.16)
{Mean_Acc1298_Mean_Mem40_MFCC_8 <= 0.92 & Std_Acc1298_Std_Mem40_Rolloff <= 0.12 & BHSUM3 > 0.82 & Mean_Acc1298_Mean_Mem40_Flux > 0.08 & Mean_Acc1298_Std_Mem40_Rolloff > 0.05 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 1.01 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.10} => (amazed-suprised = -0.11, happy-pleased = 0.02, relaxing-calm = 0.04, quiet-still = -0.17, sad-lonely = -0.04, angry-aggresive = -0.03)
{Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.18 & Std_Acc1298_Std_Mem40_MFCC_0 <= 3.86 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.56 & Mean_Acc1298_Std_Mem40_MFCC_1 > 1.02 & Std_Acc1298_Mean_Mem40_MFCC_8 > 0.09} => (amazed-suprised = 0.16, happy-pleased = -0.14, relaxing-calm = -0.09, quiet-still = -0.07, sad-lonely = 0.20, angry-aggresive = -0.13)
{Std_Acc1298_Std_Mem40_MFCC_10 <= 0.19 & Mean_Acc1298_Std_Mem40_MFCC_0 <= 7.07 & BH_LowPeakBPM <= 108.50 & Mean_Acc1298_Mean_Mem40_MFCC_9 <= 0.91 & Mean_Acc1298_Mean_Mem40_MFCC_4 > 0.79 & Mean_Acc1298_Mean_Mem40_MFCC_2 > 0.58 & Mean_Acc1298_Mean_Mem40_MFCC_7 > 0.27 & Mean_Acc1298_Mean_Mem40_MFCC_12 > 0.20 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -91.50 & Mean_Acc1298_Std_Mem40_MFCC_3 > 0.55} => (amazed-suprised = 0.08, happy-pleased = -0.09, relaxing-calm = -0.13, quiet-still = 0.16, sad-lonely = 0.03, angry-aggresive = 0.01)
{Std_Acc1298_Std_Mem40_Rolloff <= 0.05 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -66.73 & BHSUM1 <= 1.26 & BH_HighPeakBPM <= 184.50 & Std_Acc1298_Std_Mem40_MFCC_7 <= 0.17 & Std_Acc1298_Std_Mem40_Centroid > 0.02 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.07} => (amazed-suprised = -0.05, happy-pleased = -0.14, relaxing-calm = 0.17, quiet-still = -0.11, sad-lonely = 0.01, angry-aggresive = 0.05)
{Std_Acc1298_Std_Mem40_MFCC_12 <= 0.17 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 9.63 & Std_Acc1298_Mean_Mem40_MFCC_0 <= 4.90 & Mean_Acc1298_Std_Mem40_MFCC_7 <= 0.61 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.77 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.90 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 1.01 & Std_Acc1298_Std_Mem40_Flux > 0.03 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.31 & Std_Acc1298_Std_Mem40_MFCC_5 > 0.08} => (amazed-suprised = 0.11, happy-pleased = -0.03, relaxing-calm = -0.15, quiet-still = 0.17, sad-lonely = 0.07, angry-aggresive = -0.01)
{Mean_Acc1298_Mean_Mem40_Centroid <= 0.11 & Std_Acc1298_Mean_Mem40_MFCC_0 <= 6.38 & Mean_Acc1298_Std_Mem40_MFCC_12 <= 0.70 & Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.67 & BHSUM2 <= 0.85 & Mean_Acc1298_Std_Mem40_Rolloff > 0.07 & Std_Acc1298_Std_Mem40_MFCC_11 > 0.09 & Std_Acc1298_Mean_Mem40_MFCC_8 > 0.17 & Mean_Acc1298_Mean_Mem40_MFCC_9 > 0.09 & Std_Acc1298_Std_Mem40_MFCC_11 > 0.09} => (amazed-suprised = -0.05, happy-pleased = 0.04, relaxing-calm = 0.09, quiet-still = -0.13, sad-lonely = -0.00, angry-aggresive = -0.15)
{Mean_Acc1298_Std_Mem40_Rolloff > 0.43} => (amazed-suprised = -0.16, happy-pleased = -0.11, relaxing-calm = 0.05, quiet-still = -0.03, sad-lonely = 0.06, angry-aggresive = 0.08)
{Std_Acc1298_Mean_Mem40_MFCC_11 <= 0.22 & Mean_Acc1298_Std_Mem40_MFCC_12 <= 0.55 & Mean_Acc1298_Mean_Mem40_Flux <= 0.12 & Std_Acc1298_Std_Mem40_MFCC_11 <= 0.10 & Std_Acc1298_Std_Mem40_MFCC_5 <= 0.15 & Std_Acc1298_Mean_Mem40_Centroid <= 0.07 & BH_LowPeakAmp <= 0.94 & Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.39 & Mean_Acc1298_Std_Mem40_MFCC_2 > 0.76} => (amazed-suprised = 0.07, happy-pleased = -0.01, relaxing-calm = -0.07, quiet-still = -0.09, sad-lonely = -0.11, angry-aggresive = 0.15)
{Std_Acc1298_Mean_Mem40_Centroid <= 0.03 & Mean_Acc1298_Mean_Mem40_Rolloff <= 0.25 & Std_Acc1298_Std_Mem40_MFCC_10 <= 0.13 & Std_Acc1298_Std_Mem40_MFCC_5 <= 0.20 & Mean_Acc1298_Mean_Mem40_MFCC_8 <= 0.99 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 1.32 & Std_Acc1298_Std_Mem40_MFCC_12 <= 0.20 & Std_Acc1298_Mean_Mem40_MFCC_9 <= 0.37 & Mean_Acc1298_Std_Mem40_MFCC_5 <= 0.75 & Mean_Acc1298_Std_Mem40_Rolloff <= 0.24 & Mean_Acc1298_Mean_Mem40_MFCC_2 > -0.70 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.53} => (amazed-suprised = 0.02, happy-pleased = -0.08, relaxing-calm = 0.05, quiet-still = 0.09, sad-lonely = 0.13, angry-aggresive = 0.00)
{Mean_Acc1298_Std_Mem40_Rolloff <= 0.05 & Mean_Acc1298_Std_Mem40_Flux <= 0.03 & BHSUM1 <= 0.31 & Std_Acc1298_Std_Mem40_Centroid > 0.02 & Mean_Acc1298_Mean_Mem40_MFCC_4 > -0.28 & Mean_Acc1298_Std_Mem40_MFCC_9 > 0.42 & Std_Acc1298_Std_Mem40_MFCC_2 > 0.12} => (amazed-suprised = -0.10, happy-pleased = -0.16, relaxing-calm = -0.11, quiet-still = 0.06, sad-lonely = 0.13, angry-aggresive = -0.10)
