Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,7,18,0,7,7,0,0,0,0,0,0,35,53
Rule 433,17,25,0,17,17,0,0,0,0,0,0,28,53
Rule 434,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 435,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 436,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 437,18,34,0,18,18,0,0,0,0,0,0,19,53
Rule 438,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 439,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 440,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 441,11,20,0,11,11,0,0,0,0,0,0,33,53
Rule 442,19,24,0,19,19,0,0,0,0,0,0,29,53
Rule 443,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 444,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 445,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 446,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 447,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 448,21,29,0,21,21,0,0,0,0,0,0,24,53
Rule 449,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 450,18,29,0,18,18,0,0,0,0,0,0,24,53
Rule 451,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 452,14,26,0,14,14,0,0,0,0,0,0,27,53
Rule 453,25,31,0,25,25,0,0,0,0,0,0,22,53
Rule 454,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 455,15,33,0,15,15,0,0,0,0,0,0,20,53
Rule 456,4,46,0,4,4,0,0,0,0,0,0,7,53
Rule 457,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 458,20,23,0,20,20,0,0,0,0,0,0,30,53
Rule 459,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 460,11,26,0,11,11,0,0,0,0,0,0,27,53
Rule 461,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 462,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 463,16,30,0,16,16,0,0,0,0,0,0,23,53
Rule 464,5,24,0,5,5,0,0,0,0,0,0,29,53
Rule 465,11,26,0,11,11,0,0,0,0,0,0,27,53
Rule 466,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 467,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 468,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 469,16,26,0,16,16,0,0,0,0,0,0,27,53
Rule 470,6,26,0,6,6,0,0,0,0,0,0,27,53
Rule 471,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 472,7,38,0,7,7,0,0,0,0,0,0,15,53
Rule 473,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 474,23,29,0,23,23,0,0,0,0,0,0,24,53
Rule 475,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 476,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 477,11,24,0,11,11,0,0,0,0,0,0,29,53
Rule 478,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 479,10,38,0,10,10,0,0,0,0,0,0,15,53
Rule 480,11,26,0,11,11,0,0,0,0,0,0,27,53
Rule 481,17,21,0,17,17,0,0,0,0,0,0,32,53
Rule 482,15,31,0,15,15,0,0,0,0,0,0,22,53
Rule 483,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 484,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 485,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 486,9,28,0,9,9,0,0,0,0,0,0,25,53
Rule 487,15,26,0,15,15,0,0,0,0,0,0,27,53
Rule 488,4,19,0,4,4,0,0,0,0,0,0,34,53
Rule 489,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 490,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 491,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 492,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 493,28,32,0,28,28,0,0,0,0,0,0,21,53
Rule 494,17,30,0,17,17,0,0,0,0,0,0,23,53
Rule 495,26,27,0,26,26,0,0,0,0,0,0,26,53
Rule 496,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 497,16,31,0,16,16,0,0,0,0,0,0,22,53
Rule 498,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 499,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 500,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 501,16,28,0,16,16,0,0,0,0,0,0,25,53
Rule 502,17,34,0,17,17,0,0,0,0,0,0,19,53
Rule 503,13,23,0,13,13,0,0,0,0,0,0,30,53
Rule 504,13,25,0,13,13,0,0,0,0,0,0,28,53
Rule 505,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 506,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 507,19,31,0,19,19,0,0,0,0,0,0,22,53
Rule 508,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 509,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 510,9,21,0,9,9,0,0,0,0,0,0,32,53
Rule 511,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 512,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 513,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 514,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 515,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 516,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 517,17,24,0,17,17,0,0,0,0,0,0,29,53
Rule 518,18,25,0,18,18,0,0,0,0,0,0,28,53
Rule 519,24,26,0,24,24,0,0,0,0,0,0,27,53
Rule 520,21,34,0,21,21,0,0,0,0,0,0,19,53
Rule 521,16,24,0,16,16,0,0,0,0,0,0,29,53
Rule 522,19,22,0,19,19,0,0,0,0,0,0,31,53
Rule 523,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 524,5,26,0,5,5,0,0,0,0,0,0,27,53
Rule 525,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 526,21,24,0,21,21,0,0,0,0,0,0,29,53
Rule 527,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 528,17,28,0,17,17,0,0,0,0,0,0,25,53
Rule 529,14,24,0,14,14,0,0,0,0,0,0,29,53
Rule 530,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 531,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 532,13,30,0,13,13,0,0,0,0,0,0,23,53
Rule 533,17,24,0,17,17,0,0,0,0,0,0,29,53
Rule 534,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 535,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 536,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 537,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 538,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 539,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 540,12,20,0,12,12,0,0,0,0,0,0,33,53
Rule 541,3,24,0,3,3,0,0,0,0,0,0,29,53
Rule 542,7,26,0,7,7,0,0,0,0,0,0,27,53
Rule 543,11,25,0,11,11,0,0,0,0,0,0,28,53
Rule 544,27,34,0,27,27,0,0,0,0,0,0,19,53
Rule 545,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 546,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 547,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 548,10,24,0,10,10,0,0,0,0,0,0,29,53
Rule 549,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 550,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 551,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 552,21,24,0,21,21,0,0,0,0,0,0,29,53
Rule 553,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 554,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 555,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 556,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 557,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 558,19,28,0,19,19,0,0,0,0,0,0,25,53
Rule 559,24,29,0,24,24,0,0,0,0,0,0,24,53
Rule 560,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 561,6,28,0,6,6,0,0,0,0,0,0,25,53
Rule 562,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 563,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 564,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 565,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 566,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 567,6,20,0,6,6,0,0,0,0,0,0,33,53
Rule 568,6,41,0,6,6,0,0,0,0,0,0,12,53
Rule 569,29,18,0,29,29,0,0,0,0,0,0,35,53
Rule 570,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 571,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 572,13,18,0,13,13,0,0,0,0,0,0,35,53
Rule 573,18,23,0,18,18,0,0,0,0,0,0,30,53
Rule 574,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 575,35,26,0,35,35,0,0,0,0,0,0,27,53
Rule 576,18,34,0,18,18,0,0,0,0,0,0,19,53
Rule 577,18,27,0,18,18,0,0,0,0,0,0,26,53
Rule 578,4,41,0,4,4,0,0,0,0,0,0,12,53
Rule 579,4,27,0,4,4,0,0,0,0,0,0,26,53
Rule 580,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 581,11,22,0,11,11,0,0,0,0,0,0,31,53
Rule 582,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 583,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 584,16,23,0,16,16,0,0,0,0,0,0,30,53
Rule 585,21,29,0,21,21,0,0,0,0,0,0,24,53
Rule 586,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 587,15,26,0,15,15,0,0,0,0,0,0,27,53
Rule 588,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 589,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 590,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 591,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 592,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 593,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 594,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 595,1,44,0,1,1,0,0,0,0,0,0,9,53
Rule 596,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 597,1,28,0,1,1,0,0,0,0,0,0,25,53
Rule 598,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 599,24,20,0,24,24,0,0,0,0,0,0,33,53
Rule 600,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 601,26,31,0,26,26,0,0,0,0,0,0,22,53
Rule 602,18,22,0,18,18,0,0,0,0,0,0,31,53
Rule 603,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 604,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 605,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 606,23,22,0,23,23,0,0,0,0,0,0,31,53
Rule 607,25,29,0,25,25,0,0,0,0,0,0,24,53
Rule 608,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 609,18,29,0,18,18,0,0,0,0,0,0,24,53
Rule 610,4,23,0,4,4,0,0,0,0,0,0,30,53
Rule 611,17,29,0,17,17,0,0,0,0,0,0,24,53
Rule 612,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 613,20,27,0,20,20,0,0,0,0,0,0,26,53
Rule 614,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 615,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 616,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 617,22,22,0,22,22,0,0,0,0,0,0,31,53
Rule 618,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 619,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 620,14,24,0,14,14,0,0,0,0,0,0,29,53
Rule 621,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 622,12,34,0,12,12,0,0,0,0,0,0,19,53
Rule 623,11,23,0,11,11,0,0,0,0,0,0,30,53
Rule 624,14,33,0,14,14,0,0,0,0,0,0,20,53
Rule 625,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 626,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 627,11,36,0,11,11,0,0,0,0,0,0,17,53
Rule 628,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 629,3,20,0,3,3,0,0,0,0,0,0,33,53
Rule 630,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 631,20,24,0,20,20,0,0,0,0,0,0,29,53
Rule 632,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 633,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 634,13,31,0,13,13,0,0,0,0,0,0,22,53
Rule 635,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 636,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 637,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 638,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 639,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 640,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 641,17,25,0,17,17,0,0,0,0,0,0,28,53
Rule 642,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 643,16,23,0,16,16,0,0,0,0,0,0,30,53
Rule 644,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 645,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 646,22,31,0,22,22,0,0,0,0,0,0,22,53
Rule 647,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 648,26,28,0,26,26,0,0,0,0,0,0,25,53
Rule 649,11,33,0,11,11,0,0,0,0,0,0,20,53
Rule 650,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 651,15,32,0,15,15,0,0,0,0,0,0,21,53
Rule 652,21,33,0,21,21,0,0,0,0,0,0,20,53
Rule 653,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 654,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 655,17,25,0,17,17,0,0,0,0,0,0,28,53
Rule 656,18,30,0,18,18,0,0,0,0,0,0,23,53
Rule 657,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 658,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 659,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 660,18,22,0,18,18,0,0,0,0,0,0,31,53
Rule 661,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 662,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 663,24,28,0,24,24,0,0,0,0,0,0,25,53
Rule 664,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 665,11,21,0,11,11,0,0,0,0,0,0,32,53
Rule 666,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 667,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 668,4,45,0,4,4,0,0,0,0,0,0,8,53
Rule 669,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 670,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 671,14,28,0,14,14,0,0,0,0,0,0,25,53
Rule 672,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 673,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 674,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 675,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 676,24,27,0,24,24,0,0,0,0,0,0,26,53
Rule 677,8,27,0,8,8,0,0,0,0,0,0,26,53
Rule 678,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 679,5,21,0,5,5,0,0,0,0,0,0,32,53
Rule 680,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 681,12,27,0,12,12,0,0,0,0,0,0,26,53
Rule 682,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 683,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 684,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 685,21,23,0,21,21,0,0,0,0,0,0,30,53
Rule 686,6,20,0,6,6,0,0,0,0,0,0,33,53
Rule 687,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 688,18,27,0,18,18,0,0,0,0,0,0,26,53
Rule 689,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 690,18,28,0,18,18,0,0,0,0,0,0,25,53
Rule 691,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 692,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 693,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 694,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 695,18,25,0,18,18,0,0,0,0,0,0,28,53
Rule 696,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 697,10,35,0,10,10,0,0,0,0,0,0,18,53
Rule 698,3,44,0,3,3,0,0,0,0,0,0,9,53
Rule 699,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 700,12,21,0,12,12,0,0,0,0,0,0,32,53
Rule 701,28,20,0,28,28,0,0,0,0,0,0,33,53
Rule 702,9,20,0,9,9,0,0,0,0,0,0,33,53
Rule 703,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 704,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 705,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 706,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 707,29,32,0,29,29,0,0,0,0,0,0,21,53
Rule 708,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 709,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 710,12,25,0,12,12,0,0,0,0,0,0,28,53
Rule 711,2,45,0,2,2,0,0,0,0,0,0,8,53
Rule 712,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 713,6,28,0,6,6,0,0,0,0,0,0,25,53
Rule 714,31,25,0,31,31,0,0,0,0,0,0,28,53
Rule 715,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 716,14,32,0,14,14,0,0,0,0,0,0,21,53
Rule 717,16,20,0,16,16,0,0,0,0,0,0,33,53
Rule 718,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 719,6,25,0,6,6,0,0,0,0,0,0,28,53
Rule 720,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 721,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 722,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 723,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 724,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 725,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 726,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 727,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 728,17,28,0,17,17,0,0,0,0,0,0,25,53
Rule 729,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 730,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 731,19,30,0,19,19,0,0,0,0,0,0,23,53
Rule 732,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 733,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 734,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 735,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 736,5,20,0,5,5,0,0,0,0,0,0,33,53
Rule 737,8,23,0,8,8,0,0,0,0,0,0,30,53
Rule 738,16,23,0,16,16,0,0,0,0,0,0,30,53
Rule 739,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 740,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 741,10,25,0,10,10,0,0,0,0,0,0,28,53
Rule 742,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 743,13,20,0,13,13,0,0,0,0,0,0,33,53
Rule 744,3,26,0,3,3,0,0,0,0,0,0,27,53
Rule 745,7,20,0,7,7,0,0,0,0,0,0,33,53
Rule 746,5,42,0,5,5,0,0,0,0,0,0,11,53
Rule 747,19,28,0,19,19,0,0,0,0,0,0,25,53
Rule 748,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 749,4,27,0,4,4,0,0,0,0,0,0,26,53
Rule 750,4,27,0,4,4,0,0,0,0,0,0,26,53
Rule 751,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 752,11,25,0,11,11,0,0,0,0,0,0,28,53
Rule 753,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 754,29,32,0,29,29,0,0,0,0,0,0,21,53
Rule 755,14,28,0,14,14,0,0,0,0,0,0,25,53
Rule 756,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 757,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 758,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 759,20,25,0,20,20,0,0,0,0,0,0,28,53
Rule 760,9,25,0,9,9,0,0,0,0,0,0,28,53
Rule 761,11,26,0,11,11,0,0,0,0,0,0,27,53
Rule 762,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 763,15,28,0,15,15,0,0,0,0,0,0,25,53
Rule 764,15,26,0,15,15,0,0,0,0,0,0,27,53
Rule 765,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 766,15,21,0,15,15,0,0,0,0,0,0,32,53
Rule 767,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 768,21,29,0,21,21,0,0,0,0,0,0,24,53
Rule 769,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 770,23,23,0,23,23,0,0,0,0,0,0,30,53
Rule 771,8,25,0,8,8,0,0,0,0,0,0,28,53
Rule 772,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 773,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 774,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 775,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 776,29,36,0,29,29,0,0,0,0,0,0,17,53
Rule 777,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 778,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 779,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 780,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 781,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 782,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 783,2,23,0,2,2,0,0,0,0,0,0,30,53
Rule 784,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 785,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 786,11,24,0,11,11,0,0,0,0,0,0,29,53
Rule 787,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 788,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 789,14,37,0,14,14,0,0,0,0,0,0,16,53
Rule 790,23,30,0,23,23,0,0,0,0,0,0,23,53
Rule 791,29,34,0,29,29,0,0,0,0,0,0,19,53
Rule 792,21,28,0,21,21,0,0,0,0,0,0,25,53
Rule 793,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 794,13,25,0,13,13,0,0,0,0,0,0,28,53
Rule 795,23,29,0,23,23,0,0,0,0,0,0,24,53
Rule 796,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 797,16,21,0,16,16,0,0,0,0,0,0,32,53
Rule 798,13,28,0,13,13,0,0,0,0,0,0,25,53
Rule 799,18,32,0,18,18,0,0,0,0,0,0,21,53
Rule 800,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 801,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 802,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 803,16,31,0,16,16,0,0,0,0,0,0,22,53
Rule 804,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 805,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 806,11,24,0,11,11,0,0,0,0,0,0,29,53
Rule 807,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 808,26,24,0,26,26,0,0,0,0,0,0,29,53
Rule 809,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 810,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 811,18,28,0,18,18,0,0,0,0,0,0,25,53
Rule 812,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 813,17,27,0,17,17,0,0,0,0,0,0,26,53
Rule 814,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 815,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 816,1,28,0,1,1,0,0,0,0,0,0,25,53
Rule 817,8,19,0,8,8,0,0,0,0,0,0,34,53
Rule 818,17,27,0,17,17,0,0,0,0,0,0,26,53
Rule 819,11,24,0,11,11,0,0,0,0,0,0,29,53
Rule 820,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 821,23,29,0,23,23,0,0,0,0,0,0,24,53
Rule 822,20,31,0,20,20,0,0,0,0,0,0,22,53
Rule 823,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 824,23,30,0,23,23,0,0,0,0,0,0,23,53
Rule 825,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 826,10,31,0,10,10,0,0,0,0,0,0,22,53
Rule 827,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 828,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 829,17,19,0,17,17,0,0,0,0,0,0,34,53
Rule 830,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 831,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 832,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 833,28,23,0,28,28,0,0,0,0,0,0,30,53
Rule 834,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 835,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 836,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 837,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 838,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 839,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 840,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 841,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 842,16,25,0,16,16,0,0,0,0,0,0,28,53
Rule 843,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 844,14,24,0,14,14,0,0,0,0,0,0,29,53
Rule 845,27,24,0,27,27,0,0,0,0,0,0,29,53
Rule 846,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 847,16,31,0,16,16,0,0,0,0,0,0,22,53
Rule 848,15,34,0,15,15,0,0,0,0,0,0,19,53
Rule 849,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 850,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 851,5,20,0,5,5,0,0,0,0,0,0,33,53
Rule 852,9,31,0,9,9,0,0,0,0,0,0,22,53
Rule 853,20,29,0,20,20,0,0,0,0,0,0,24,53
Rule 854,20,20,0,20,20,0,0,0,0,0,0,33,53
Rule 855,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 856,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 857,21,23,0,21,21,0,0,0,0,0,0,30,53
Rule 858,15,26,0,15,15,0,0,0,0,0,0,27,53
Rule 859,21,26,0,21,21,0,0,0,0,0,0,27,53
Rule 860,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 861,12,29,0,12,12,0,0,0,0,0,0,24,53
Rule 862,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 863,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 864,21,31,0,21,21,0,0,0,0,0,0,22,53
Rule 865,16,26,0,16,16,0,0,0,0,0,0,27,53
