Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 433,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 434,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 435,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 436,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 437,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 438,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 439,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 440,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 441,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 442,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 443,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 444,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 445,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 446,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 447,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 448,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 449,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 450,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 451,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 452,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 453,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 454,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 455,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 456,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 457,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 458,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 459,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 460,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 461,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 462,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 463,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 464,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 465,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 466,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 467,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 468,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 469,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 470,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 471,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 472,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 473,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 474,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 475,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 476,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 477,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 478,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 479,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 480,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 481,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 482,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 483,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 484,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 485,8,0,0,0,0,3,5,8,0,0,0,6,6
Rule 486,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 487,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 488,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 489,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 490,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 491,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 492,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 493,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 494,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 495,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 496,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 497,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 498,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 499,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 500,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 501,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 502,9,0,0,0,0,5,4,9,0,0,0,6,6
Rule 503,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 504,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 505,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 506,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 507,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 508,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 509,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 510,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 511,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 512,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 513,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 514,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 515,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 516,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 517,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 518,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 519,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 520,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 521,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 522,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 523,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 524,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 525,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 526,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 527,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 528,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 529,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 530,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 531,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 532,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 533,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 534,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 535,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 536,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 537,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 538,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 539,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 540,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 541,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 542,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 543,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 544,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 545,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 546,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 547,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 548,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 549,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 550,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 551,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 552,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 553,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 554,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 555,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 556,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 557,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 558,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 559,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 560,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 561,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 562,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 563,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 564,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 565,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 566,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 567,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 568,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 569,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 570,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 571,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 572,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 573,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 574,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 575,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 576,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 577,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 578,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 579,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 580,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 581,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 582,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 583,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 584,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 585,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 586,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 587,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 588,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 589,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 590,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 591,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 592,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 593,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 594,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 595,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 596,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 597,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 598,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 599,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 600,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 601,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 602,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 603,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 604,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 605,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 606,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 607,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 608,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 609,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 610,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 611,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 612,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 613,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 614,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 615,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 616,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 617,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 618,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 619,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 620,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 621,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 622,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 623,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 624,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 625,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 626,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 627,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 628,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 629,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 630,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 631,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 632,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 633,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 634,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 635,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 636,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 637,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 638,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 639,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 640,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 641,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 642,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 643,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 644,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 645,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 646,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 647,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 648,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 649,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 650,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 651,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 652,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 653,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 654,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 655,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 656,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 657,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 658,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 659,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 660,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 661,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 662,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 663,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 664,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 665,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 666,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 667,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 668,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 669,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 670,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 671,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 672,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 673,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 674,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 675,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 676,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 677,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 678,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 679,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 680,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 681,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 682,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 683,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 684,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 685,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 686,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 687,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 688,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 689,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 690,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 691,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 692,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 693,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 694,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 695,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 696,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 697,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 698,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 699,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 700,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 701,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 702,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 703,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 704,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 705,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 706,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 707,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 708,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 709,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 710,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 711,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 712,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 713,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 714,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 715,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 716,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 717,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 718,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 719,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 720,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 721,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 722,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 723,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 724,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 725,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 726,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 727,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 728,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 729,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 730,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 731,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 732,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 733,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 734,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 735,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 736,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 737,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 738,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 739,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 740,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 741,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 742,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 743,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 744,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 745,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 746,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 747,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 748,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 749,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 750,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 751,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 752,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 753,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 754,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 755,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 756,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 757,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 758,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 759,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 760,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 761,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 762,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 763,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 764,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 765,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 766,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 767,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 768,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 769,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 770,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 771,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 772,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 773,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 774,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 775,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 776,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 777,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 778,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 779,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 780,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 781,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 782,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 783,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 784,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 785,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 786,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 787,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 788,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 789,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 790,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 791,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 792,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 793,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 794,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 795,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 796,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 797,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 798,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 799,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 800,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 801,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 802,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 803,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 804,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 805,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 806,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 807,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 808,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 809,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 810,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 811,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 812,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 813,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 814,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 815,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 816,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 817,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 818,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 819,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 820,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 821,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 822,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 823,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 824,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 825,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 826,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 827,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 828,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 829,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 830,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 831,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 832,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 833,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 834,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 835,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 836,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 837,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 838,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 839,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 840,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 841,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 842,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 843,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 844,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 845,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 846,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 847,5,1,0,0,0,5,0,5,0,0,0,5,6
Rule 848,9,1,0,0,0,3,6,9,0,0,0,5,6
Rule 849,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 850,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 851,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 852,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 853,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 854,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 855,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 856,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 857,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 858,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 859,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 860,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 861,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 862,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 863,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 864,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 865,1,5,0,0,0,1,0,1,0,0,0,1,6
