Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 433,18,5,0,0,0,8,10,18,0,0,0,1,6
Rule 434,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 435,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 436,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 437,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 438,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 439,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 440,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 441,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 442,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 443,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 444,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 445,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 446,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 447,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 448,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 449,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 450,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 451,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 452,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 453,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 454,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 455,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 456,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 457,17,3,0,0,0,6,11,17,0,0,0,3,6
Rule 458,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 459,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 460,16,4,0,0,0,12,4,16,0,0,0,2,6
Rule 461,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 462,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 463,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 464,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 465,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 466,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 467,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 468,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 469,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 470,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 471,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 472,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 473,13,4,0,0,0,3,10,13,0,0,0,2,6
Rule 474,16,5,0,0,0,7,9,16,0,0,0,1,6
Rule 475,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 476,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 477,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 478,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 479,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 480,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 481,18,3,0,0,0,12,6,18,0,0,0,3,6
Rule 482,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 483,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 484,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 485,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 486,16,4,0,0,0,5,11,16,0,0,0,2,6
Rule 487,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 488,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 489,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 490,15,5,0,0,0,7,8,15,0,0,0,1,6
Rule 491,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 492,19,2,0,0,0,13,6,19,0,0,0,4,6
Rule 493,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 494,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 495,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 496,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 497,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 498,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 499,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 500,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 501,23,3,0,0,0,15,8,23,0,0,0,3,6
Rule 502,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 503,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 504,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 505,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 506,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 507,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 508,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 509,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 510,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 511,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 512,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 513,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 514,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 515,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 516,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 517,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 518,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 519,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 520,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 521,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 522,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 523,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 524,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 525,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 526,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 527,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 528,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 529,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 530,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 531,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 532,18,3,0,0,0,6,12,18,0,0,0,3,6
Rule 533,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 534,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 535,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 536,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 537,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 538,17,3,0,0,0,6,11,17,0,0,0,3,6
Rule 539,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 540,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 541,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 542,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 543,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 544,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 545,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 546,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 547,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 548,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 549,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 550,21,4,0,0,0,14,7,21,0,0,0,2,6
Rule 551,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 552,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 553,6,5,0,0,0,6,0,6,0,0,0,1,6
Rule 554,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 555,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 556,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 557,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 558,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 559,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 560,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 561,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 562,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 563,14,2,0,0,0,5,9,14,0,0,0,4,6
Rule 564,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 565,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 566,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 567,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 568,7,2,0,0,0,7,0,7,0,0,0,4,6
Rule 569,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 570,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 571,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 572,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 573,14,2,0,0,0,9,5,14,0,0,0,4,6
Rule 574,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 575,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 576,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 577,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 578,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 579,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 580,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 581,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 582,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 583,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 584,19,5,0,0,0,11,8,19,0,0,0,1,6
Rule 585,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 586,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 587,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 588,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 589,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 590,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 591,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 592,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 593,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 594,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 595,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 596,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 597,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 598,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 599,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 600,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 601,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 602,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 603,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 604,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 605,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 606,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 607,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 608,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 609,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 610,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 611,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 612,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 613,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 614,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 615,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 616,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 617,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 618,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 619,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 620,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 621,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 622,9,5,0,0,0,8,1,9,0,0,0,1,6
Rule 623,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 624,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 625,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 626,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 627,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 628,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 629,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 630,26,3,0,0,0,14,12,26,0,0,0,3,6
Rule 631,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 632,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 633,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 634,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 635,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 636,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 637,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 638,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 639,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 640,32,4,0,0,0,20,12,32,0,0,0,2,6
Rule 641,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 642,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 643,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 644,18,5,0,0,0,11,7,18,0,0,0,1,6
Rule 645,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 646,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 647,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 648,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 649,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 650,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 651,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 652,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 653,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 654,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 655,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 656,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 657,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 658,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 659,22,2,0,0,0,11,11,22,0,0,0,4,6
Rule 660,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 661,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 662,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 663,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 664,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 665,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 666,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 667,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 668,16,2,0,0,0,8,8,16,0,0,0,4,6
Rule 669,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 670,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 671,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 672,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 673,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 674,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 675,13,3,0,0,0,12,1,13,0,0,0,3,6
Rule 676,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 677,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 678,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 679,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 680,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 681,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 682,14,2,0,0,0,9,5,14,0,0,0,4,6
Rule 683,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 684,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 685,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 686,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 687,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 688,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 689,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 690,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 691,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 692,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 693,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 694,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 695,11,2,0,0,0,9,2,11,0,0,0,4,6
Rule 696,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 697,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 698,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 699,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 700,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 701,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 702,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 703,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 704,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 705,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 706,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 707,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 708,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 709,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 710,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 711,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 712,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 713,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 714,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 715,13,3,0,0,0,11,2,13,0,0,0,3,6
Rule 716,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 717,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 718,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 719,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 720,17,2,0,0,0,8,9,17,0,0,0,4,6
Rule 721,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 722,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 723,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 724,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 725,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 726,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 727,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 728,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 729,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 730,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 731,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 732,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 733,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 734,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 735,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 736,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 737,19,4,0,0,0,12,7,19,0,0,0,2,6
Rule 738,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 739,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 740,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 741,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 742,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 743,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 744,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 745,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 746,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 747,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 748,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 749,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 750,22,3,0,0,0,10,12,22,0,0,0,3,6
Rule 751,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 752,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 753,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 754,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 755,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 756,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 757,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 758,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 759,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 760,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 761,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 762,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 763,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 764,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 765,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 766,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 767,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 768,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 769,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 770,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 771,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 772,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 773,25,2,0,0,0,15,10,25,0,0,0,4,6
Rule 774,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 775,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 776,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 777,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 778,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 779,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 780,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 781,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 782,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 783,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 784,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 785,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 786,27,4,0,0,0,16,11,27,0,0,0,2,6
Rule 787,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 788,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 789,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 790,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 791,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 792,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 793,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 794,13,6,0,0,0,8,5,13,0,0,0,0,6
Rule 795,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 796,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 797,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 798,16,3,0,0,0,12,4,16,0,0,0,3,6
Rule 799,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 800,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 801,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 802,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 803,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 804,15,2,0,0,0,9,6,15,0,0,0,4,6
Rule 805,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 806,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 807,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 808,17,5,0,0,0,6,11,17,0,0,0,1,6
Rule 809,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 810,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 811,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 812,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 813,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 814,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 815,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 816,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 817,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 818,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 819,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 820,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 821,6,3,0,0,0,0,6,6,0,0,0,3,6
Rule 822,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 823,8,5,0,0,0,8,0,8,0,0,0,1,6
Rule 824,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 825,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 826,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 827,17,2,0,0,0,10,7,17,0,0,0,4,6
Rule 828,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 829,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 830,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 831,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 832,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 833,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 834,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 835,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 836,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 837,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 838,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 839,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 840,12,1,0,0,0,6,6,12,0,0,0,5,6
Rule 841,13,2,0,0,0,3,10,13,0,0,0,4,6
Rule 842,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 843,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 844,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 845,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 846,21,3,0,0,0,10,11,21,0,0,0,3,6
Rule 847,19,2,0,0,0,9,10,19,0,0,0,4,6
Rule 848,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 849,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 850,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 851,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 852,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 853,12,4,0,0,0,3,9,12,0,0,0,2,6
Rule 854,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 855,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 856,12,1,0,0,0,10,2,12,0,0,0,5,6
Rule 857,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 858,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 859,17,5,0,0,0,8,9,17,0,0,0,1,6
Rule 860,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 861,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 862,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 863,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 864,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 865,12,3,0,0,0,6,6,12,0,0,0,3,6
