Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 433,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 434,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 435,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 436,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 437,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 438,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 439,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 440,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 441,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 442,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 443,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 444,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 445,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 446,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 447,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 448,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 449,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 450,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 451,10,4,0,0,0,9,1,10,0,0,0,2,6
Rule 452,11,1,0,0,0,3,8,11,0,0,0,5,6
Rule 453,13,4,0,0,0,4,9,13,0,0,0,2,6
Rule 454,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 455,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 456,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 457,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 458,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 459,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 460,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 461,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 462,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 463,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 464,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 465,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 466,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 467,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 468,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 469,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 470,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 471,13,4,0,0,0,3,10,13,0,0,0,2,6
Rule 472,18,5,0,0,0,11,7,18,0,0,0,1,6
Rule 473,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 474,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 475,16,5,0,0,0,12,4,16,0,0,0,1,6
Rule 476,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 477,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 478,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 479,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 480,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 481,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 482,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 483,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 484,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 485,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 486,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 487,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 488,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 489,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 490,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 491,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 492,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 493,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 494,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 495,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 496,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 497,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 498,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 499,11,3,0,0,0,10,1,11,0,0,0,3,6
Rule 500,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 501,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 502,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 503,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 504,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 505,10,4,0,0,0,2,8,10,0,0,0,2,6
Rule 506,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 507,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 508,19,5,0,0,0,12,7,19,0,0,0,1,6
Rule 509,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 510,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 511,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 512,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 513,17,5,0,0,0,10,7,17,0,0,0,1,6
Rule 514,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 515,15,2,0,0,0,8,7,15,0,0,0,4,6
Rule 516,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 517,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 518,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 519,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 520,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 521,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 522,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 523,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 524,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 525,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 526,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 527,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 528,10,6,0,0,0,5,5,10,0,0,0,0,6
Rule 529,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 530,16,4,0,0,0,12,4,16,0,0,0,2,6
Rule 531,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 532,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 533,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 534,14,1,0,0,0,10,4,14,0,0,0,5,6
Rule 535,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 536,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 537,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 538,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 539,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 540,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 541,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 542,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 543,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 544,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 545,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 546,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 547,19,3,0,0,0,9,10,19,0,0,0,3,6
Rule 548,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 549,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 550,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 551,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 552,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 553,10,5,0,0,0,2,8,10,0,0,0,1,6
Rule 554,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 555,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 556,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 557,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 558,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 559,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 560,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 561,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 562,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 563,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 564,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 565,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 566,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 567,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 568,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 569,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 570,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 571,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 572,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 573,16,4,0,0,0,12,4,16,0,0,0,2,6
Rule 574,24,5,0,0,0,13,11,24,0,0,0,1,6
Rule 575,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 576,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 577,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 578,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 579,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 580,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 581,15,1,0,0,0,9,6,15,0,0,0,5,6
Rule 582,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 583,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 584,11,5,0,0,0,9,2,11,0,0,0,1,6
Rule 585,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 586,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 587,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 588,13,4,0,0,0,3,10,13,0,0,0,2,6
Rule 589,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 590,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 591,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 592,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 593,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 594,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 595,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 596,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 597,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 598,10,5,0,0,0,9,1,10,0,0,0,1,6
Rule 599,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 600,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 601,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 602,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 603,18,2,0,0,0,8,10,18,0,0,0,4,6
Rule 604,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 605,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 606,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 607,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 608,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 609,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 610,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 611,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 612,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 613,16,2,0,0,0,10,6,16,0,0,0,4,6
Rule 614,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 615,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 616,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 617,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 618,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 619,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 620,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 621,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 622,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 623,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 624,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 625,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 626,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 627,12,3,0,0,0,3,9,12,0,0,0,3,6
Rule 628,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 629,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 630,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 631,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 632,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 633,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 634,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 635,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 636,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 637,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 638,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 639,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 640,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 641,18,4,0,0,0,13,5,18,0,0,0,2,6
Rule 642,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 643,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 644,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 645,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 646,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 647,13,4,0,0,0,11,2,13,0,0,0,2,6
Rule 648,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 649,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 650,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 651,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 652,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 653,16,2,0,0,0,10,6,16,0,0,0,4,6
Rule 654,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 655,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 656,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 657,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 658,19,5,0,0,0,10,9,19,0,0,0,1,6
Rule 659,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 660,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 661,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 662,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 663,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 664,13,5,0,0,0,11,2,13,0,0,0,1,6
Rule 665,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 666,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 667,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 668,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 669,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 670,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 671,21,4,0,0,0,10,11,21,0,0,0,2,6
Rule 672,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 673,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 674,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 675,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 676,17,4,0,0,0,7,10,17,0,0,0,2,6
Rule 677,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 678,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 679,12,6,0,0,0,8,4,12,0,0,0,0,6
Rule 680,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 681,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 682,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 683,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 684,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 685,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 686,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 687,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 688,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 689,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 690,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 691,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 692,24,1,0,0,0,17,7,24,0,0,0,5,6
Rule 693,17,5,0,0,0,11,6,17,0,0,0,1,6
Rule 694,18,2,0,0,0,9,9,18,0,0,0,4,6
Rule 695,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 696,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 697,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 698,8,6,0,0,0,3,5,8,0,0,0,0,6
Rule 699,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 700,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 701,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 702,22,4,0,0,0,13,9,22,0,0,0,2,6
Rule 703,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 704,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 705,9,4,0,0,0,9,0,9,0,0,0,2,6
Rule 706,8,4,0,0,0,1,7,8,0,0,0,2,6
Rule 707,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 708,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 709,19,4,0,0,0,9,10,19,0,0,0,2,6
Rule 710,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 711,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 712,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 713,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 714,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 715,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 716,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 717,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 718,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 719,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 720,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 721,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 722,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 723,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 724,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 725,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 726,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 727,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 728,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 729,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 730,7,3,0,0,0,7,0,7,0,0,0,3,6
Rule 731,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 732,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 733,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 734,7,6,0,0,0,6,1,7,0,0,0,0,6
Rule 735,15,5,0,0,0,10,5,15,0,0,0,1,6
Rule 736,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 737,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 738,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 739,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 740,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 741,18,2,0,0,0,11,7,18,0,0,0,4,6
Rule 742,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 743,11,6,0,0,0,8,3,11,0,0,0,0,6
Rule 744,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 745,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 746,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 747,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 748,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 749,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 750,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 751,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 752,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 753,22,3,0,0,0,15,7,22,0,0,0,3,6
Rule 754,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 755,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 756,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 757,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 758,18,5,0,0,0,11,7,18,0,0,0,1,6
Rule 759,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 760,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 761,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 762,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 763,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 764,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 765,13,6,0,0,0,8,5,13,0,0,0,0,6
Rule 766,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 767,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 768,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 769,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 770,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 771,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 772,12,3,0,0,0,10,2,12,0,0,0,3,6
Rule 773,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 774,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 775,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 776,18,1,0,0,0,10,8,18,0,0,0,5,6
Rule 777,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 778,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 779,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 780,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 781,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 782,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 783,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 784,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 785,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 786,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 787,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 788,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 789,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 790,8,6,0,0,0,3,5,8,0,0,0,0,6
Rule 791,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 792,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 793,16,2,0,0,0,7,9,16,0,0,0,4,6
Rule 794,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 795,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 796,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 797,10,5,0,0,0,2,8,10,0,0,0,1,6
Rule 798,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 799,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 800,19,3,0,0,0,8,11,19,0,0,0,3,6
Rule 801,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 802,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 803,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 804,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 805,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 806,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 807,20,4,0,0,0,9,11,20,0,0,0,2,6
Rule 808,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 809,7,6,0,0,0,2,5,7,0,0,0,0,6
Rule 810,15,4,0,0,0,5,10,15,0,0,0,2,6
Rule 811,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 812,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 813,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 814,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 815,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 816,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 817,18,5,0,0,0,7,11,18,0,0,0,1,6
Rule 818,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 819,20,4,0,0,0,17,3,20,0,0,0,2,6
Rule 820,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 821,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 822,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 823,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 824,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 825,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 826,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 827,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 828,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 829,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 830,10,1,0,0,0,8,2,10,0,0,0,5,6
Rule 831,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 832,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 833,17,2,0,0,0,7,10,17,0,0,0,4,6
Rule 834,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 835,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 836,16,2,0,0,0,8,8,16,0,0,0,4,6
Rule 837,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 838,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 839,19,3,0,0,0,9,10,19,0,0,0,3,6
Rule 840,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 841,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 842,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 843,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 844,19,3,0,0,0,13,6,19,0,0,0,3,6
Rule 845,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 846,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 847,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 848,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 849,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 850,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 851,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 852,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 853,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 854,18,3,0,0,0,12,6,18,0,0,0,3,6
Rule 855,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 856,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 857,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 858,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 859,15,5,0,0,0,11,4,15,0,0,0,1,6
Rule 860,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 861,16,5,0,0,0,7,9,16,0,0,0,1,6
Rule 862,17,4,0,0,0,5,12,17,0,0,0,2,6
Rule 863,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 864,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 865,9,2,0,0,0,4,5,9,0,0,0,4,6
