Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 433,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 434,9,2,0,9,9,0,0,0,0,0,0,4,6
Rule 435,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 436,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 437,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 438,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 439,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 440,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 441,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 442,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 443,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 444,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 445,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 446,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 447,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 448,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 449,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 450,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 451,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 452,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 453,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 454,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 455,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 456,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 457,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 458,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 459,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 460,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 461,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 462,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 463,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 464,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 465,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 466,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 467,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 468,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 469,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 470,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 471,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 472,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 473,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 474,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 475,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 476,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 477,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 478,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 479,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 480,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 481,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 482,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 483,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 484,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 485,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 486,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 487,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 488,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 489,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 490,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 491,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 492,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 493,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 494,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 495,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 496,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 497,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 498,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 499,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 500,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 501,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 502,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 503,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 504,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 505,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 506,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 507,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 508,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 509,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 510,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 511,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 512,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 513,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 514,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 515,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 516,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 517,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 518,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 519,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 520,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 521,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 522,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 523,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 524,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 525,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 526,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 527,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 528,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 529,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 530,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 531,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 532,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 533,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 534,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 535,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 536,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 537,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 538,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 539,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 540,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 541,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 542,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 543,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 544,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 545,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 546,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 547,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 548,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 549,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 550,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 551,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 552,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 553,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 554,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 555,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 556,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 557,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 558,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 559,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 560,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 561,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 562,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 563,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 564,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 565,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 566,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 567,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 568,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 569,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 570,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 571,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 572,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 573,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 574,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 575,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 576,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 577,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 578,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 579,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 580,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 581,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 582,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 583,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 584,8,0,0,8,8,0,0,0,0,0,0,6,6
Rule 585,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 586,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 587,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 588,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 589,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 590,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 591,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 592,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 593,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 594,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 595,8,5,0,8,8,0,0,0,0,0,0,1,6
Rule 596,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 597,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 598,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 599,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 600,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 601,9,2,0,9,9,0,0,0,0,0,0,4,6
Rule 602,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 603,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 604,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 605,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 606,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 607,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 608,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 609,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 610,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 611,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 612,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 613,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 614,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 615,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 616,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 617,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 618,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 619,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 620,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 621,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 622,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 623,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 624,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 625,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 626,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 627,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 628,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 629,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 630,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 631,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 632,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 633,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 634,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 635,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 636,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 637,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 638,11,5,0,11,11,0,0,0,0,0,0,1,6
Rule 639,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 640,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 641,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 642,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 643,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 644,9,0,0,9,9,0,0,0,0,0,0,6,6
Rule 645,9,3,0,9,9,0,0,0,0,0,0,3,6
Rule 646,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 647,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 648,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 649,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 650,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 651,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 652,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 653,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 654,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 655,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 656,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 657,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 658,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 659,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 660,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 661,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 662,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 663,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 664,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 665,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 666,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 667,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 668,13,3,0,13,13,0,0,0,0,0,0,3,6
Rule 669,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 670,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 671,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 672,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 673,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 674,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 675,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 676,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 677,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 678,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 679,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 680,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 681,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 682,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 683,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 684,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 685,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 686,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 687,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 688,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 689,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 690,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 691,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 692,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 693,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 694,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 695,11,0,0,11,11,0,0,0,0,0,0,6,6
Rule 696,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 697,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 698,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 699,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 700,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 701,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 702,11,5,0,11,11,0,0,0,0,0,0,1,6
Rule 703,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 704,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 705,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 706,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 707,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 708,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 709,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 710,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 711,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 712,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 713,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 714,9,1,0,9,9,0,0,0,0,0,0,5,6
Rule 715,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 716,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 717,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 718,8,1,0,8,8,0,0,0,0,0,0,5,6
Rule 719,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 720,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 721,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 722,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 723,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 724,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 725,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 726,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 727,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 728,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 729,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 730,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 731,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 732,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 733,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 734,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 735,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 736,10,2,0,10,10,0,0,0,0,0,0,4,6
Rule 737,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 738,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 739,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 740,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 741,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 742,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 743,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 744,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 745,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 746,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 747,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 748,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 749,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 750,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 751,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 752,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 753,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 754,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 755,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 756,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 757,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 758,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 759,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 760,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 761,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 762,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 763,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 764,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 765,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 766,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 767,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 768,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 769,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 770,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 771,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 772,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 773,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 774,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 775,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 776,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 777,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 778,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 779,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 780,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 781,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 782,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 783,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 784,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 785,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 786,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 787,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 788,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 789,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 790,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 791,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 792,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 793,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 794,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 795,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 796,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 797,10,4,0,10,10,0,0,0,0,0,0,2,6
Rule 798,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 799,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 800,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 801,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 802,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 803,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 804,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 805,10,5,0,10,10,0,0,0,0,0,0,1,6
Rule 806,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 807,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 808,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 809,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 810,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 811,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 812,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 813,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 814,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 815,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 816,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 817,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 818,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 819,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 820,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 821,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 822,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 823,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 824,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 825,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 826,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 827,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 828,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 829,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 830,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 831,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 832,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 833,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 834,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 835,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 836,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 837,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 838,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 839,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 840,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 841,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 842,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 843,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 844,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 845,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 846,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 847,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 848,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 849,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 850,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 851,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 852,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 853,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 854,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 855,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 856,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 857,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 858,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 859,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 860,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 861,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 862,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 863,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 864,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 865,2,3,0,2,2,0,0,0,0,0,0,3,6
