Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 433,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 434,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 435,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 436,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 437,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 438,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 439,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 440,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 441,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 442,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 443,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 444,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 445,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 446,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 447,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 448,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 449,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 450,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 451,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 452,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 453,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 454,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 455,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 456,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 457,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 458,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 459,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 460,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 461,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 462,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 463,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 464,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 465,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 466,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 467,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 468,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 469,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 470,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 471,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 472,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 473,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 474,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 475,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 476,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 477,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 478,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 479,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 480,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 481,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 482,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 483,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 484,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 485,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 486,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 487,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 488,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 489,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 490,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 491,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 492,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 493,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 494,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 495,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 496,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 497,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 498,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 499,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 500,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 501,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 502,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 503,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 504,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 505,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 506,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 507,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 508,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 509,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 510,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 511,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 512,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 513,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 514,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 515,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 516,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 517,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 518,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 519,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 520,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 521,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 522,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 523,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 524,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 525,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 526,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 527,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 528,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 529,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 530,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 531,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 532,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 533,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 534,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 535,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 536,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 537,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 538,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 539,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 540,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 541,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 542,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 543,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 544,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 545,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 546,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 547,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 548,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 549,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 550,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 551,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 552,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 553,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 554,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 555,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 556,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 557,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 558,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 559,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 560,8,4,0,0,0,1,7,8,0,0,0,2,6
Rule 561,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 562,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 563,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 564,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 565,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 566,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 567,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 568,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 569,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 570,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 571,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 572,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 573,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 574,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 575,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 576,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 577,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 578,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 579,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 580,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 581,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 582,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 583,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 584,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 585,7,5,0,0,0,1,6,7,0,0,0,1,6
Rule 586,17,2,0,0,0,14,3,17,0,0,0,4,6
Rule 587,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 588,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 589,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 590,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 591,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 592,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 593,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 594,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 595,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 596,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 597,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 598,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 599,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 600,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 601,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 602,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 603,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 604,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 605,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 606,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 607,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 608,12,3,0,0,0,10,2,12,0,0,0,3,6
Rule 609,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 610,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 611,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 612,10,4,0,0,0,2,8,10,0,0,0,2,6
Rule 613,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 614,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 615,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 616,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 617,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 618,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 619,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 620,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 621,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 622,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 623,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 624,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 625,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 626,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 627,13,4,0,0,0,11,2,13,0,0,0,2,6
Rule 628,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 629,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 630,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 631,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 632,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 633,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 634,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 635,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 636,8,3,0,0,0,1,7,8,0,0,0,3,6
Rule 637,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 638,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 639,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 640,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 641,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 642,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 643,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 644,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 645,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 646,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 647,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 648,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 649,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 650,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 651,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 652,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 653,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 654,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 655,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 656,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 657,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 658,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 659,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 660,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 661,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 662,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 663,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 664,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 665,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 666,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 667,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 668,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 669,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 670,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 671,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 672,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 673,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 674,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 675,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 676,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 677,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 678,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 679,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 680,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 681,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 682,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 683,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 684,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 685,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 686,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 687,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 688,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 689,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 690,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 691,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 692,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 693,10,5,0,0,0,2,8,10,0,0,0,1,6
Rule 694,11,3,0,0,0,2,9,11,0,0,0,3,6
Rule 695,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 696,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 697,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 698,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 699,7,3,0,0,0,7,0,7,0,0,0,3,6
Rule 700,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 701,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 702,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 703,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 704,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 705,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 706,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 707,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 708,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 709,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 710,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 711,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 712,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 713,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 714,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 715,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 716,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 717,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 718,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 719,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 720,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 721,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 722,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 723,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 724,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 725,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 726,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 727,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 728,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 729,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 730,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 731,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 732,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 733,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 734,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 735,8,5,0,0,0,2,6,8,0,0,0,1,6
Rule 736,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 737,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 738,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 739,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 740,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 741,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 742,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 743,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 744,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 745,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 746,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 747,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 748,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 749,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 750,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 751,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 752,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 753,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 754,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 755,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 756,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 757,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 758,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 759,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 760,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 761,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 762,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 763,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 764,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 765,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 766,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 767,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 768,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 769,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 770,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 771,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 772,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 773,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 774,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 775,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 776,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 777,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 778,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 779,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 780,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 781,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 782,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 783,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 784,12,2,0,0,0,3,9,12,0,0,0,4,6
Rule 785,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 786,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 787,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 788,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 789,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 790,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 791,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 792,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 793,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 794,11,1,0,0,0,3,8,11,0,0,0,5,6
Rule 795,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 796,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 797,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 798,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 799,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 800,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 801,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 802,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 803,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 804,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 805,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 806,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 807,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 808,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 809,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 810,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 811,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 812,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 813,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 814,10,3,0,0,0,1,9,10,0,0,0,3,6
Rule 815,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 816,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 817,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 818,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 819,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 820,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 821,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 822,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 823,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 824,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 825,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 826,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 827,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 828,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 829,9,1,0,0,0,3,6,9,0,0,0,5,6
Rule 830,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 831,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 832,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 833,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 834,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 835,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 836,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 837,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 838,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 839,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 840,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 841,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 842,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 843,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 844,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 845,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 846,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 847,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 848,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 849,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 850,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 851,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 852,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 853,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 854,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 855,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 856,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 857,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 858,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 859,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 860,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 861,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 862,12,2,0,0,0,4,8,12,0,0,0,4,6
Rule 863,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 864,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 865,10,5,0,0,0,7,3,10,0,0,0,1,6
