Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 433,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 434,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 435,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 436,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 437,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 438,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 439,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 440,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 441,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 442,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 443,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 444,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 445,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 446,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 447,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 448,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 449,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 450,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 451,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 452,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 453,11,2,0,0,0,3,8,11,0,0,0,4,6
Rule 454,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 455,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 456,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 457,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 458,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 459,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 460,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 461,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 462,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 463,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 464,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 465,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 466,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 467,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 468,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 469,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 470,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 471,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 472,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 473,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 474,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 475,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 476,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 477,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 478,7,2,0,0,0,1,6,7,0,0,0,4,6
Rule 479,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 480,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 481,9,5,0,0,0,2,7,9,0,0,0,1,6
Rule 482,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 483,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 484,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 485,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 486,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 487,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 488,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 489,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 490,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 491,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 492,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 493,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 494,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 495,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 496,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 497,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 498,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 499,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 500,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 501,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 502,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 503,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 504,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 505,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 506,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 507,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 508,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 509,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 510,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 511,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 512,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 513,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 514,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 515,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 516,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 517,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 518,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 519,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 520,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 521,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 522,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 523,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 524,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 525,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 526,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 527,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 528,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 529,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 530,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 531,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 532,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 533,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 534,10,1,0,0,0,3,7,10,0,0,0,5,6
Rule 535,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 536,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 537,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 538,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 539,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 540,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 541,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 542,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 543,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 544,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 545,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 546,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 547,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 548,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 549,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 550,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 551,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 552,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 553,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 554,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 555,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 556,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 557,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 558,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 559,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 560,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 561,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 562,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 563,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 564,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 565,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 566,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 567,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 568,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 569,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 570,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 571,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 572,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 573,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 574,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 575,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 576,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 577,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 578,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 579,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 580,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 581,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 582,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 583,6,3,0,0,0,0,6,6,0,0,0,3,6
Rule 584,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 585,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 586,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 587,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 588,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 589,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 590,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 591,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 592,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 593,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 594,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 595,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 596,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 597,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 598,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 599,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 600,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 601,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 602,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 603,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 604,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 605,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 606,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 607,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 608,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 609,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 610,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 611,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 612,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 613,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 614,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 615,10,5,0,0,0,3,7,10,0,0,0,1,6
Rule 616,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 617,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 618,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 619,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 620,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 621,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 622,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 623,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 624,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 625,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 626,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 627,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 628,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 629,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 630,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 631,22,3,0,0,0,10,12,22,0,0,0,3,6
Rule 632,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 633,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 634,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 635,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 636,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 637,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 638,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 639,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 640,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 641,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 642,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 643,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 644,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 645,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 646,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 647,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 648,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 649,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 650,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 651,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 652,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 653,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 654,12,1,0,0,0,7,5,12,0,0,0,5,6
Rule 655,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 656,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 657,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 658,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 659,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 660,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 661,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 662,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 663,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 664,14,2,0,0,0,6,8,14,0,0,0,4,6
Rule 665,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 666,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 667,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 668,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 669,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 670,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 671,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 672,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 673,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 674,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 675,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 676,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 677,9,2,0,0,0,2,7,9,0,0,0,4,6
Rule 678,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 679,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 680,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 681,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 682,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 683,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 684,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 685,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 686,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 687,11,3,0,0,0,3,8,11,0,0,0,3,6
Rule 688,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 689,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 690,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 691,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 692,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 693,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 694,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 695,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 696,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 697,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 698,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 699,14,4,0,0,0,4,10,14,0,0,0,2,6
Rule 700,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 701,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 702,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 703,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 704,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 705,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 706,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 707,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 708,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 709,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 710,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 711,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 712,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 713,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 714,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 715,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 716,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 717,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 718,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 719,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 720,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 721,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 722,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 723,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 724,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 725,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 726,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 727,19,4,0,0,0,13,6,19,0,0,0,2,6
Rule 728,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 729,7,3,0,0,0,0,7,7,0,0,0,3,6
Rule 730,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 731,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 732,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 733,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 734,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 735,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 736,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 737,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 738,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 739,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 740,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 741,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 742,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 743,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 744,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 745,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 746,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 747,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 748,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 749,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 750,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 751,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 752,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 753,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 754,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 755,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 756,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 757,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 758,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 759,11,1,0,0,0,7,4,11,0,0,0,5,6
Rule 760,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 761,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 762,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 763,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 764,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 765,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 766,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 767,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 768,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 769,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 770,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 771,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 772,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 773,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 774,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 775,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 776,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 777,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 778,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 779,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 780,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 781,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 782,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 783,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 784,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 785,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 786,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 787,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 788,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 789,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 790,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 791,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 792,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 793,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 794,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 795,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 796,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 797,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 798,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 799,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 800,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 801,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 802,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 803,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 804,12,1,0,0,0,7,5,12,0,0,0,5,6
Rule 805,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 806,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 807,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 808,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 809,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 810,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 811,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 812,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 813,18,2,0,0,0,10,8,18,0,0,0,4,6
Rule 814,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 815,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 816,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 817,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 818,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 819,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 820,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 821,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 822,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 823,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 824,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 825,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 826,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 827,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 828,16,2,0,0,0,9,7,16,0,0,0,4,6
Rule 829,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 830,12,2,0,0,0,9,3,12,0,0,0,4,6
Rule 831,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 832,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 833,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 834,11,6,0,0,0,6,5,11,0,0,0,0,6
Rule 835,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 836,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 837,6,6,0,0,0,1,5,6,0,0,0,0,6
Rule 838,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 839,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 840,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 841,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 842,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 843,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 844,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 845,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 846,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 847,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 848,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 849,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 850,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 851,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 852,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 853,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 854,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 855,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 856,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 857,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 858,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 859,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 860,12,1,0,0,0,5,7,12,0,0,0,5,6
Rule 861,14,2,0,0,0,10,4,14,0,0,0,4,6
Rule 862,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 863,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 864,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 865,9,3,0,0,0,4,5,9,0,0,0,3,6
