Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 433,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 434,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 435,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 436,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 437,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 438,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 439,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 440,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 441,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 442,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 443,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 444,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 445,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 446,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 447,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 448,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 449,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 450,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 451,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 452,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 453,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 454,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 455,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 456,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 457,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 458,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 459,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 460,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 461,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 462,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 463,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 464,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 465,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 466,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 467,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 468,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 469,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 470,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 471,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 472,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 473,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 474,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 475,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 476,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 477,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 478,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 479,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 480,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 481,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 482,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 483,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 484,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 485,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 486,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 487,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 488,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 489,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 490,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 491,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 492,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 493,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 494,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 495,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 496,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 497,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 498,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 499,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 500,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 501,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 502,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 503,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 504,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 505,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 506,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 507,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 508,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 509,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 510,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 511,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 512,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 513,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 514,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 515,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 516,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 517,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 518,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 519,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 520,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 521,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 522,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 523,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 524,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 525,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 526,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 527,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 528,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 529,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 530,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 531,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 532,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 533,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 534,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 535,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 536,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 537,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 538,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 539,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 540,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 541,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 542,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 543,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 544,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 545,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 546,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 547,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 548,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 549,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 550,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 551,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 552,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 553,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 554,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 555,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 556,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 557,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 558,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 559,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 560,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 561,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 562,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 563,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 564,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 565,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 566,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 567,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 568,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 569,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 570,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 571,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 572,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 573,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 574,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 575,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 576,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 577,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 578,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 579,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 580,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 581,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 582,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 583,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 584,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 585,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 586,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 587,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 588,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 589,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 590,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 591,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 592,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 593,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 594,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 595,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 596,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 597,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 598,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 599,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 600,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 601,7,0,0,0,0,5,2,7,0,0,0,6,6
Rule 602,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 603,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 604,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 605,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 606,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 607,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 608,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 609,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 610,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 611,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 612,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 613,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 614,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 615,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 616,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 617,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 618,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 619,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 620,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 621,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 622,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 623,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 624,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 625,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 626,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 627,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 628,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 629,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 630,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 631,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 632,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 633,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 634,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 635,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 636,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 637,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 638,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 639,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 640,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 641,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 642,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 643,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 644,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 645,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 646,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 647,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 648,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 649,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 650,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 651,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 652,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 653,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 654,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 655,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 656,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 657,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 658,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 659,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 660,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 661,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 662,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 663,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 664,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 665,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 666,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 667,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 668,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 669,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 670,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 671,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 672,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 673,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 674,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 675,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 676,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 677,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 678,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 679,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 680,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 681,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 682,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 683,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 684,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 685,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 686,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 687,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 688,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 689,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 690,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 691,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 692,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 693,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 694,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 695,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 696,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 697,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 698,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 699,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 700,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 701,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 702,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 703,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 704,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 705,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 706,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 707,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 708,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 709,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 710,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 711,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 712,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 713,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 714,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 715,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 716,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 717,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 718,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 719,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 720,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 721,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 722,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 723,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 724,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 725,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 726,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 727,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 728,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 729,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 730,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 731,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 732,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 733,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 734,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 735,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 736,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 737,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 738,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 739,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 740,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 741,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 742,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 743,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 744,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 745,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 746,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 747,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 748,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 749,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 750,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 751,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 752,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 753,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 754,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 755,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 756,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 757,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 758,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 759,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 760,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 761,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 762,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 763,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 764,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 765,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 766,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 767,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 768,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 769,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 770,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 771,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 772,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 773,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 774,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 775,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 776,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 777,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 778,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 779,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 780,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 781,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 782,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 783,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 784,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 785,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 786,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 787,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 788,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 789,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 790,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 791,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 792,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 793,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 794,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 795,6,1,0,0,0,1,5,6,0,0,0,5,6
Rule 796,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 797,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 798,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 799,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 800,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 801,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 802,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 803,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 804,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 805,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 806,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 807,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 808,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 809,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 810,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 811,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 812,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 813,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 814,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 815,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 816,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 817,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 818,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 819,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 820,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 821,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 822,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 823,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 824,8,0,0,0,0,5,3,8,0,0,0,6,6
Rule 825,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 826,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 827,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 828,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 829,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 830,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 831,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 832,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 833,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 834,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 835,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 836,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 837,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 838,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 839,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 840,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 841,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 842,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 843,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 844,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 845,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 846,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 847,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 848,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 849,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 850,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 851,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 852,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 853,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 854,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 855,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 856,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 857,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 858,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 859,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 860,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 861,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 862,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 863,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 864,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 865,4,5,0,0,0,2,2,4,0,0,0,1,6
