Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 433,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 434,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 435,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 436,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 437,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 438,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 439,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 440,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 441,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 442,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 443,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 444,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 445,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 446,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 447,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 448,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 449,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 450,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 451,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 452,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 453,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 454,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 455,6,6,0,0,0,1,5,6,0,0,0,0,6
Rule 456,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 457,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 458,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 459,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 460,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 461,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 462,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 463,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 464,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 465,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 466,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 467,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 468,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 469,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 470,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 471,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 472,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 473,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 474,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 475,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 476,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 477,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 478,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 479,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 480,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 481,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 482,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 483,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 484,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 485,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 486,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 487,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 488,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 489,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 490,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 491,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 492,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 493,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 494,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 495,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 496,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 497,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 498,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 499,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 500,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 501,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 502,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 503,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 504,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 505,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 506,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 507,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 508,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 509,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 510,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 511,6,1,0,0,0,0,6,6,0,0,0,5,6
Rule 512,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 513,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 514,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 515,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 516,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 517,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 518,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 519,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 520,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 521,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 522,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 523,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 524,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 525,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 526,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 527,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 528,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 529,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 530,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 531,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 532,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 533,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 534,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 535,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 536,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 537,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 538,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 539,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 540,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 541,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 542,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 543,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 544,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 545,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 546,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 547,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 548,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 549,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 550,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 551,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 552,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 553,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 554,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 555,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 556,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 557,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 558,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 559,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 560,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 561,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 562,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 563,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 564,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 565,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 566,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 567,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 568,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 569,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 570,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 571,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 572,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 573,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 574,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 575,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 576,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 577,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 578,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 579,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 580,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 581,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 582,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 583,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 584,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 585,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 586,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 587,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 588,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 589,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 590,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 591,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 592,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 593,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 594,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 595,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 596,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 597,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 598,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 599,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 600,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 601,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 602,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 603,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 604,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 605,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 606,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 607,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 608,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 609,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 610,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 611,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 612,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 613,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 614,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 615,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 616,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 617,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 618,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 619,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 620,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 621,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 622,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 623,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 624,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 625,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 626,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 627,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 628,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 629,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 630,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 631,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 632,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 633,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 634,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 635,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 636,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 637,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 638,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 639,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 640,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 641,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 642,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 643,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 644,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 645,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 646,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 647,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 648,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 649,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 650,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 651,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 652,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 653,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 654,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 655,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 656,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 657,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 658,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 659,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 660,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 661,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 662,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 663,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 664,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 665,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 666,10,1,0,0,0,5,5,10,0,0,0,5,6
Rule 667,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 668,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 669,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 670,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 671,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 672,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 673,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 674,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 675,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 676,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 677,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 678,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 679,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 680,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 681,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 682,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 683,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 684,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 685,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 686,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 687,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 688,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 689,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 690,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 691,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 692,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 693,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 694,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 695,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 696,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 697,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 698,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 699,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 700,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 701,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 702,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 703,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 704,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 705,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 706,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 707,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 708,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 709,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 710,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 711,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 712,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 713,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 714,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 715,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 716,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 717,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 718,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 719,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 720,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 721,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 722,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 723,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 724,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 725,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 726,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 727,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 728,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 729,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 730,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 731,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 732,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 733,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 734,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 735,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 736,16,0,0,0,0,10,6,16,0,0,0,6,6
Rule 737,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 738,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 739,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 740,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 741,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 742,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 743,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 744,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 745,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 746,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 747,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 748,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 749,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 750,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 751,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 752,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 753,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 754,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 755,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 756,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 757,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 758,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 759,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 760,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 761,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 762,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 763,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 764,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 765,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 766,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 767,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 768,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 769,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 770,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 771,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 772,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 773,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 774,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 775,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 776,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 777,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 778,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 779,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 780,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 781,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 782,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 783,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 784,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 785,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 786,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 787,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 788,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 789,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 790,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 791,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 792,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 793,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 794,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 795,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 796,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 797,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 798,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 799,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 800,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 801,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 802,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 803,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 804,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 805,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 806,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 807,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 808,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 809,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 810,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 811,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 812,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 813,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 814,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 815,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 816,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 817,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 818,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 819,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 820,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 821,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 822,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 823,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 824,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 825,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 826,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 827,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 828,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 829,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 830,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 831,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 832,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 833,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 834,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 835,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 836,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 837,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 838,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 839,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 840,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 841,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 842,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 843,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 844,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 845,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 846,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 847,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 848,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 849,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 850,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 851,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 852,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 853,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 854,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 855,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 856,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 857,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 858,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 859,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 860,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 861,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 862,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 863,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 864,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 865,3,2,0,0,0,1,2,3,0,0,0,4,6
