Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 433,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 434,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 435,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 436,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 437,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 438,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 439,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 440,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 441,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 442,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 443,5,6,0,0,0,1,4,5,0,0,0,0,6
Rule 444,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 445,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 446,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 447,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 448,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 449,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 450,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 451,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 452,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 453,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 454,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 455,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 456,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 457,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 458,9,6,0,0,0,6,3,9,0,0,0,0,6
Rule 459,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 460,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 461,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 462,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 463,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 464,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 465,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 466,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 467,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 468,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 469,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 470,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 471,10,1,0,0,0,8,2,10,0,0,0,5,6
Rule 472,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 473,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 474,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 475,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 476,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 477,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 478,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 479,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 480,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 481,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 482,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 483,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 484,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 485,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 486,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 487,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 488,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 489,6,2,0,0,0,6,0,6,0,0,0,4,6
Rule 490,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 491,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 492,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 493,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 494,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 495,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 496,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 497,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 498,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 499,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 500,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 501,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 502,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 503,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 504,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 505,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 506,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 507,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 508,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 509,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 510,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 511,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 512,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 513,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 514,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 515,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 516,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 517,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 518,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 519,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 520,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 521,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 522,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 523,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 524,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 525,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 526,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 527,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 528,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 529,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 530,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 531,7,0,0,0,0,5,2,7,0,0,0,6,6
Rule 532,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 533,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 534,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 535,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 536,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 537,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 538,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 539,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 540,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 541,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 542,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 543,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 544,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 545,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 546,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 547,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 548,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 549,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 550,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 551,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 552,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 553,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 554,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 555,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 556,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 557,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 558,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 559,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 560,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 561,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 562,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 563,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 564,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 565,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 566,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 567,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 568,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 569,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 570,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 571,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 572,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 573,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 574,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 575,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 576,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 577,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 578,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 579,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 580,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 581,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 582,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 583,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 584,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 585,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 586,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 587,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 588,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 589,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 590,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 591,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 592,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 593,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 594,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 595,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 596,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 597,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 598,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 599,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 600,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 601,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 602,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 603,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 604,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 605,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 606,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 607,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 608,7,0,0,0,0,3,4,7,0,0,0,6,6
Rule 609,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 610,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 611,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 612,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 613,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 614,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 615,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 616,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 617,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 618,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 619,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 620,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 621,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 622,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 623,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 624,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 625,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 626,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 627,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 628,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 629,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 630,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 631,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 632,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 633,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 634,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 635,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 636,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 637,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 638,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 639,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 640,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 641,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 642,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 643,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 644,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 645,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 646,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 647,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 648,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 649,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 650,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 651,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 652,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 653,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 654,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 655,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 656,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 657,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 658,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 659,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 660,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 661,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 662,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 663,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 664,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 665,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 666,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 667,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 668,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 669,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 670,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 671,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 672,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 673,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 674,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 675,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 676,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 677,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 678,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 679,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 680,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 681,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 682,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 683,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 684,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 685,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 686,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 687,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 688,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 689,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 690,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 691,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 692,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 693,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 694,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 695,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 696,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 697,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 698,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 699,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 700,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 701,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 702,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 703,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 704,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 705,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 706,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 707,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 708,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 709,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 710,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 711,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 712,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 713,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 714,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 715,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 716,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 717,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 718,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 719,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 720,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 721,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 722,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 723,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 724,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 725,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 726,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 727,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 728,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 729,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 730,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 731,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 732,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 733,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 734,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 735,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 736,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 737,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 738,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 739,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 740,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 741,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 742,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 743,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 744,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 745,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 746,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 747,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 748,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 749,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 750,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 751,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 752,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 753,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 754,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 755,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 756,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 757,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 758,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 759,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 760,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 761,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 762,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 763,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 764,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 765,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 766,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 767,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 768,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 769,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 770,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 771,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 772,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 773,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 774,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 775,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 776,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 777,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 778,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 779,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 780,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 781,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 782,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 783,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 784,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 785,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 786,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 787,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 788,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 789,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 790,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 791,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 792,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 793,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 794,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 795,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 796,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 797,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 798,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 799,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 800,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 801,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 802,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 803,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 804,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 805,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 806,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 807,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 808,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 809,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 810,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 811,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 812,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 813,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 814,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 815,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 816,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 817,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 818,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 819,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 820,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 821,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 822,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 823,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 824,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 825,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 826,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 827,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 828,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 829,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 830,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 831,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 832,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 833,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 834,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 835,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 836,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 837,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 838,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 839,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 840,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 841,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 842,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 843,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 844,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 845,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 846,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 847,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 848,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 849,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 850,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 851,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 852,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 853,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 854,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 855,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 856,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 857,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 858,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 859,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 860,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 861,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 862,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 863,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 864,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 865,4,3,0,0,0,2,2,4,0,0,0,3,6
