Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 433,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 434,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 435,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 436,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 437,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 438,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 439,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 440,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 441,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 442,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 443,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 444,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 445,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 446,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 447,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 448,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 449,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 450,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 451,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 452,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 453,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 454,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 455,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 456,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 457,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 458,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 459,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 460,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 461,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 462,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 463,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 464,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 465,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 466,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 467,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 468,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 469,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 470,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 471,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 472,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 473,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 474,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 475,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 476,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 477,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 478,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 479,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 480,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 481,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 482,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 483,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 484,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 485,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 486,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 487,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 488,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 489,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 490,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 491,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 492,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 493,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 494,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 495,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 496,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 497,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 498,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 499,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 500,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 501,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 502,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 503,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 504,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 505,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 506,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 507,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 508,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 509,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 510,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 511,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 512,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 513,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 514,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 515,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 516,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 517,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 518,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 519,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 520,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 521,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 522,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 523,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 524,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 525,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 526,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 527,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 528,3,6,0,0,0,0,3,3,0,0,0,0,6
Rule 529,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 530,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 531,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 532,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 533,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 534,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 535,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 536,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 537,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 538,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 539,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 540,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 541,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 542,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 543,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 544,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 545,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 546,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 547,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 548,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 549,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 550,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 551,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 552,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 553,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 554,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 555,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 556,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 557,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 558,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 559,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 560,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 561,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 562,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 563,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 564,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 565,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 566,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 567,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 568,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 569,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 570,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 571,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 572,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 573,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 574,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 575,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 576,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 577,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 578,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 579,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 580,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 581,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 582,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 583,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 584,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 585,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 586,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 587,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 588,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 589,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 590,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 591,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 592,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 593,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 594,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 595,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 596,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 597,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 598,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 599,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 600,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 601,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 602,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 603,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 604,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 605,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 606,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 607,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 608,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 609,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 610,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 611,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 612,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 613,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 614,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 615,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 616,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 617,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 618,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 619,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 620,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 621,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 622,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 623,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 624,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 625,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 626,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 627,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 628,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 629,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 630,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 631,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 632,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 633,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 634,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 635,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 636,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 637,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 638,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 639,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 640,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 641,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 642,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 643,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 644,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 645,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 646,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 647,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 648,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 649,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 650,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 651,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 652,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 653,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 654,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 655,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 656,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 657,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 658,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 659,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 660,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 661,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 662,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 663,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 664,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 665,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 666,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 667,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 668,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 669,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 670,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 671,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 672,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 673,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 674,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 675,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 676,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 677,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 678,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 679,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 680,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 681,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 682,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 683,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 684,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 685,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 686,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 687,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 688,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 689,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 690,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 691,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 692,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 693,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 694,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 695,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 696,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 697,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 698,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 699,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 700,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 701,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 702,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 703,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 704,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 705,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 706,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 707,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 708,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 709,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 710,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 711,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 712,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 713,7,0,0,0,0,3,4,7,0,0,0,6,6
Rule 714,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 715,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 716,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 717,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 718,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 719,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 720,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 721,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 722,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 723,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 724,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 725,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 726,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 727,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 728,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 729,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 730,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 731,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 732,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 733,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 734,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 735,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 736,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 737,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 738,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 739,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 740,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 741,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 742,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 743,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 744,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 745,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 746,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 747,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 748,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 749,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 750,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 751,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 752,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 753,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 754,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 755,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 756,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 757,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 758,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 759,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 760,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 761,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 762,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 763,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 764,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 765,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 766,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 767,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 768,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 769,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 770,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 771,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 772,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 773,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 774,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 775,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 776,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 777,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 778,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 779,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 780,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 781,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 782,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 783,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 784,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 785,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 786,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 787,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 788,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 789,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 790,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 791,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 792,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 793,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 794,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 795,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 796,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 797,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 798,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 799,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 800,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 801,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 802,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 803,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 804,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 805,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 806,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 807,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 808,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 809,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 810,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 811,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 812,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 813,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 814,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 815,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 816,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 817,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 818,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 819,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 820,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 821,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 822,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 823,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 824,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 825,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 826,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 827,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 828,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 829,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 830,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 831,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 832,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 833,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 834,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 835,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 836,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 837,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 838,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 839,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 840,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 841,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 842,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 843,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 844,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 845,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 846,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 847,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 848,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 849,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 850,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 851,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 852,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 853,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 854,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 855,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 856,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 857,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 858,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 859,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 860,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 861,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 862,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 863,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 864,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 865,3,4,0,0,0,2,1,3,0,0,0,2,6
