Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 433,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 434,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 435,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 436,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 437,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 438,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 439,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 440,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 441,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 442,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 443,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 444,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 445,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 446,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 447,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 448,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 449,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 450,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 451,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 452,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 453,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 454,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 455,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 456,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 457,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 458,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 459,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 460,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 461,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 462,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 463,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 464,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 465,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 466,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 467,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 468,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 469,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 470,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 471,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 472,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 473,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 474,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 475,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 476,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 477,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 478,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 479,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 480,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 481,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 482,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 483,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 484,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 485,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 486,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 487,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 488,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 489,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 490,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 491,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 492,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 493,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 494,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 495,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 496,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 497,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 498,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 499,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 500,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 501,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 502,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 503,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 504,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 505,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 506,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 507,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 508,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 509,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 510,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 511,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 512,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 513,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 514,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 515,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 516,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 517,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 518,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 519,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 520,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 521,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 522,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 523,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 524,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 525,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 526,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 527,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 528,5,0,0,0,0,5,0,5,0,0,0,6,6
Rule 529,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 530,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 531,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 532,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 533,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 534,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 535,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 536,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 537,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 538,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 539,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 540,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 541,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 542,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 543,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 544,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 545,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 546,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 547,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 548,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 549,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 550,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 551,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 552,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 553,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 554,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 555,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 556,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 557,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 558,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 559,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 560,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 561,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 562,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 563,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 564,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 565,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 566,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 567,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 568,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 569,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 570,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 571,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 572,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 573,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 574,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 575,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 576,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 577,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 578,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 579,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 580,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 581,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 582,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 583,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 584,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 585,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 586,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 587,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 588,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 589,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 590,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 591,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 592,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 593,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 594,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 595,12,6,0,0,0,6,6,12,0,0,0,0,6
Rule 596,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 597,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 598,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 599,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 600,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 601,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 602,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 603,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 604,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 605,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 606,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 607,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 608,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 609,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 610,5,1,0,0,0,0,5,5,0,0,0,5,6
Rule 611,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 612,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 613,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 614,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 615,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 616,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 617,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 618,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 619,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 620,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 621,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 622,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 623,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 624,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 625,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 626,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 627,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 628,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 629,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 630,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 631,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 632,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 633,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 634,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 635,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 636,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 637,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 638,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 639,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 640,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 641,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 642,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 643,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 644,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 645,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 646,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 647,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 648,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 649,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 650,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 651,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 652,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 653,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 654,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 655,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 656,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 657,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 658,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 659,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 660,6,2,0,0,0,6,0,6,0,0,0,4,6
Rule 661,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 662,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 663,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 664,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 665,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 666,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 667,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 668,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 669,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 670,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 671,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 672,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 673,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 674,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 675,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 676,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 677,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 678,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 679,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 680,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 681,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 682,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 683,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 684,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 685,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 686,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 687,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 688,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 689,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 690,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 691,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 692,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 693,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 694,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 695,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 696,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 697,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 698,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 699,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 700,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 701,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 702,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 703,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 704,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 705,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 706,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 707,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 708,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 709,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 710,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 711,9,1,0,0,0,5,4,9,0,0,0,5,6
Rule 712,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 713,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 714,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 715,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 716,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 717,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 718,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 719,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 720,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 721,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 722,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 723,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 724,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 725,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 726,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 727,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 728,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 729,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 730,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 731,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 732,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 733,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 734,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 735,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 736,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 737,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 738,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 739,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 740,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 741,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 742,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 743,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 744,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 745,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 746,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 747,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 748,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 749,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 750,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 751,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 752,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 753,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 754,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 755,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 756,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 757,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 758,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 759,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 760,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 761,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 762,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 763,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 764,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 765,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 766,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 767,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 768,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 769,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 770,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 771,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 772,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 773,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 774,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 775,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 776,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 777,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 778,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 779,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 780,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 781,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 782,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 783,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 784,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 785,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 786,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 787,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 788,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 789,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 790,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 791,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 792,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 793,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 794,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 795,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 796,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 797,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 798,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 799,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 800,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 801,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 802,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 803,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 804,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 805,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 806,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 807,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 808,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 809,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 810,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 811,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 812,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 813,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 814,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 815,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 816,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 817,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 818,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 819,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 820,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 821,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 822,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 823,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 824,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 825,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 826,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 827,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 828,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 829,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 830,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 831,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 832,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 833,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 834,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 835,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 836,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 837,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 838,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 839,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 840,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 841,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 842,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 843,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 844,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 845,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 846,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 847,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 848,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 849,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 850,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 851,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 852,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 853,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 854,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 855,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 856,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 857,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 858,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 859,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 860,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 861,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 862,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 863,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 864,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 865,5,2,0,0,0,2,3,5,0,0,0,4,6
