Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 433,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 434,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 435,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 436,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 437,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 438,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 439,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 440,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 441,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 442,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 443,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 444,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 445,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 446,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 447,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 448,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 449,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 450,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 451,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 452,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 453,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 454,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 455,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 456,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 457,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 458,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 459,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 460,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 461,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 462,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 463,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 464,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 465,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 466,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 467,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 468,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 469,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 470,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 471,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 472,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 473,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 474,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 475,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 476,10,2,0,10,10,0,0,0,0,0,0,4,6
Rule 477,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 478,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 479,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 480,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 481,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 482,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 483,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 484,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 485,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 486,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 487,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 488,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 489,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 490,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 491,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 492,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 493,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 494,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 495,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 496,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 497,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 498,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 499,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 500,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 501,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 502,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 503,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 504,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 505,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 506,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 507,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 508,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 509,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 510,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 511,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 512,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 513,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 514,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 515,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 516,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 517,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 518,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 519,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 520,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 521,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 522,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 523,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 524,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 525,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 526,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 527,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 528,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 529,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 530,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 531,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 532,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 533,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 534,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 535,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 536,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 537,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 538,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 539,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 540,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 541,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 542,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 543,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 544,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 545,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 546,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 547,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 548,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 549,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 550,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 551,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 552,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 553,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 554,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 555,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 556,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 557,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 558,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 559,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 560,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 561,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 562,9,1,0,9,9,0,0,0,0,0,0,5,6
Rule 563,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 564,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 565,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 566,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 567,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 568,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 569,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 570,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 571,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 572,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 573,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 574,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 575,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 576,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 577,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 578,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 579,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 580,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 581,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 582,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 583,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 584,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 585,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 586,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 587,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 588,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 589,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 590,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 591,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 592,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 593,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 594,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 595,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 596,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 597,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 598,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 599,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 600,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 601,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 602,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 603,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 604,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 605,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 606,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 607,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 608,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 609,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 610,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 611,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 612,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 613,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 614,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 615,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 616,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 617,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 618,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 619,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 620,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 621,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 622,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 623,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 624,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 625,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 626,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 627,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 628,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 629,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 630,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 631,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 632,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 633,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 634,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 635,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 636,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 637,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 638,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 639,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 640,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 641,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 642,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 643,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 644,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 645,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 646,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 647,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 648,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 649,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 650,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 651,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 652,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 653,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 654,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 655,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 656,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 657,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 658,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 659,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 660,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 661,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 662,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 663,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 664,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 665,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 666,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 667,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 668,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 669,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 670,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 671,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 672,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 673,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 674,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 675,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 676,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 677,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 678,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 679,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 680,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 681,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 682,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 683,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 684,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 685,11,5,0,11,11,0,0,0,0,0,0,1,6
Rule 686,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 687,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 688,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 689,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 690,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 691,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 692,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 693,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 694,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 695,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 696,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 697,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 698,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 699,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 700,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 701,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 702,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 703,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 704,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 705,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 706,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 707,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 708,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 709,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 710,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 711,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 712,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 713,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 714,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 715,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 716,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 717,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 718,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 719,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 720,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 721,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 722,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 723,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 724,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 725,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 726,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 727,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 728,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 729,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 730,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 731,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 732,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 733,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 734,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 735,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 736,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 737,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 738,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 739,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 740,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 741,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 742,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 743,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 744,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 745,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 746,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 747,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 748,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 749,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 750,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 751,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 752,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 753,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 754,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 755,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 756,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 757,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 758,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 759,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 760,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 761,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 762,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 763,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 764,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 765,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 766,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 767,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 768,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 769,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 770,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 771,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 772,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 773,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 774,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 775,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 776,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 777,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 778,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 779,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 780,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 781,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 782,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 783,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 784,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 785,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 786,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 787,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 788,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 789,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 790,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 791,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 792,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 793,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 794,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 795,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 796,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 797,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 798,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 799,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 800,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 801,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 802,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 803,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 804,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 805,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 806,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 807,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 808,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 809,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 810,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 811,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 812,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 813,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 814,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 815,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 816,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 817,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 818,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 819,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 820,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 821,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 822,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 823,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 824,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 825,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 826,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 827,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 828,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 829,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 830,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 831,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 832,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 833,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 834,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 835,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 836,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 837,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 838,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 839,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 840,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 841,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 842,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 843,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 844,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 845,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 846,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 847,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 848,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 849,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 850,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 851,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 852,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 853,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 854,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 855,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 856,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 857,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 858,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 859,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 860,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 861,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 862,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 863,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 864,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 865,4,5,0,4,4,0,0,0,0,0,0,1,6
