{} => (LBL+ALLminpA+bt7d_000 = 274.81, LBL+ALLminp0+bt7d_000 = 331.62, LBL+aDLminpA+bt7d_000 = 367.77, LBL+aCOminpA+bt7d_000 = 394.58, LBL+aFLminpA+bt7d_000 = 290.59, LBL+aUAminpA+bt7d_000 = 393.05)
{aOTHERavgp0'l2 > 698.19} => (LBL+ALLminpA+bt7d_000 = -0.46, LBL+ALLminp0+bt7d_000 = -1.03, LBL+aDLminpA+bt7d_000 = -0.11, LBL+aCOminpA+bt7d_000 = 1.00, LBL+aFLminpA+bt7d_000 = -2.65, LBL+aUAminpA+bt7d_000 = 0.82)
{aUAminp2 <= 541.50 & departwb > 184.00 & aFLnumquotesA'l2 > 47.00} => (LBL+ALLminpA+bt7d_000 = 1.44, LBL+ALLminp0+bt7d_000 = -1.62, LBL+aDLminpA+bt7d_000 = -1.63, LBL+aCOminpA+bt7d_000 = 2.66, LBL+aFLminpA+bt7d_000 = -0.57, LBL+aUAminpA+bt7d_000 = 2.53)
{aAAavgp4'l1 <= 465.60 & aF9numquotesA'l1 <= 27.00 & departwb <= 117.50 & ALLnumquotesA'l2 > 1146.50 & ALLavgpA > 414.40 & ALLminp4'l2 > 272.50} => (LBL+ALLminpA+bt7d_000 = 0.03, LBL+ALLminp0+bt7d_000 = 0.77, LBL+aDLminpA+bt7d_000 = -0.77, LBL+aCOminpA+bt7d_000 = 4.80, LBL+aFLminpA+bt7d_000 = -1.65, LBL+aUAminpA+bt7d_000 = -3.95)
{dtd > 83.50} => (LBL+ALLminpA+bt7d_000 = 1.47, LBL+ALLminp0+bt7d_000 = 1.46, LBL+aDLminpA+bt7d_000 = -0.93, LBL+aCOminpA+bt7d_000 = -1.08, LBL+aFLminpA+bt7d_000 = 1.93, LBL+aUAminpA+bt7d_000 = 4.04)
{ALLavgpA'l1 <= 624.58 & ALLnumquotesA <= 1131.00 & aFLnumquotes4 > 44.50 & aUSminp2 > 333.00 & aSYavgp0 > 426.50} => (LBL+ALLminpA+bt7d_000 = -0.98, LBL+ALLminp0+bt7d_000 = 1.94, LBL+aDLminpA+bt7d_000 = 2.33, LBL+aCOminpA+bt7d_000 = 0.31, LBL+aFLminpA+bt7d_000 = -3.66, LBL+aUAminpA+bt7d_000 = -0.41)
{aCOminpA'l1 <= 305.00 & aAAnumquotes2'l2 <= 16.50 & aUSnumquotes4'l2 > 18.50 & aFLnumquotesA'l2 > 13.50} => (LBL+ALLminpA+bt7d_000 = 0.86, LBL+ALLminp0+bt7d_000 = -0.09, LBL+aDLminpA+bt7d_000 = -0.70, LBL+aCOminpA+bt7d_000 = -1.39, LBL+aFLminpA+bt7d_000 = 1.15, LBL+aUAminpA+bt7d_000 = -1.27)
{aDLnumquotes0'l2 <= 73.50 & fdisoweekday6 <= 0.50} => (LBL+ALLminpA+bt7d_000 = 0.99, LBL+ALLminp0+bt7d_000 = 2.66, LBL+aDLminpA+bt7d_000 = -0.02, LBL+aCOminpA+bt7d_000 = 1.29, LBL+aFLminpA+bt7d_000 = -0.01, LBL+aUAminpA+bt7d_000 = 0.56)
{aAAnumquotes0 <= 4.50} => (LBL+ALLminpA+bt7d_000 = -0.54, LBL+ALLminp0+bt7d_000 = 2.55, LBL+aDLminpA+bt7d_000 = 0.29, LBL+aCOminpA+bt7d_000 = -1.37, LBL+aFLminpA+bt7d_000 = -1.40, LBL+aUAminpA+bt7d_000 = -1.09)
{aUAminpA'l1 <= 382.50 & aUSminpA'l2 <= 400.50 & ALLminpA'l1 > 317.00 & aUAnumquotes2'l1 > 154.50} => (LBL+ALLminpA+bt7d_000 = -4.61, LBL+ALLminp0+bt7d_000 = -0.01, LBL+aDLminpA+bt7d_000 = -4.69, LBL+aCOminpA+bt7d_000 = 0.39, LBL+aFLminpA+bt7d_000 = 2.18, LBL+aUAminpA+bt7d_000 = 1.75)
{ALLminp4 <= 443.00 & aUSminp4 > 601.50} => (LBL+ALLminpA+bt7d_000 = -0.07, LBL+ALLminp0+bt7d_000 = 0.28, LBL+aDLminpA+bt7d_000 = -0.35, LBL+aCOminpA+bt7d_000 = -1.66, LBL+aFLminpA+bt7d_000 = 0.85, LBL+aUAminpA+bt7d_000 = 4.15)
{aUAnumquotesA <= 298.50 & aCOnumquotesA <= 53.50 & aFLminp0'l2 <= 557.50 & ALLavgp0'l2 > 446.00} => (LBL+ALLminpA+bt7d_000 = 0.53, LBL+ALLminp0+bt7d_000 = -2.79, LBL+aDLminpA+bt7d_000 = 1.93, LBL+aCOminpA+bt7d_000 = 0.21, LBL+aFLminpA+bt7d_000 = -0.33, LBL+aUAminpA+bt7d_000 = 0.57)
{aFLminpA > 529.50} => (LBL+ALLminpA+bt7d_000 = -1.46, LBL+ALLminp0+bt7d_000 = -2.24, LBL+aDLminpA+bt7d_000 = -0.06, LBL+aCOminpA+bt7d_000 = 0.33, LBL+aFLminpA+bt7d_000 = 3.08, LBL+aUAminpA+bt7d_000 = 0.97)
{ALLnumquotes4'l2 <= 100.00 & aF9avgp2 <= 463.07} => (LBL+ALLminpA+bt7d_000 = 0.44, LBL+ALLminp0+bt7d_000 = 0.38, LBL+aDLminpA+bt7d_000 = -3.30, LBL+aCOminpA+bt7d_000 = -0.60, LBL+aFLminpA+bt7d_000 = 1.40, LBL+aUAminpA+bt7d_000 = -1.17)
{ALLminpA <= 275.00 & aF9numquotesA'l2 > 24.00 & aAAnumquotes4'l2 > 11.50} => (LBL+ALLminpA+bt7d_000 = -3.81, LBL+ALLminp0+bt7d_000 = 1.23, LBL+aDLminpA+bt7d_000 = -3.07, LBL+aCOminpA+bt7d_000 = 0.91, LBL+aFLminpA+bt7d_000 = -0.22, LBL+aUAminpA+bt7d_000 = 0.47)
{aOTHERavgp4'l1 <= 420.44 & aFLavgp0'l2 <= 457.82 & ALLnumquotes0'l2 > 143.50} => (LBL+ALLminpA+bt7d_000 = 1.74, LBL+ALLminp0+bt7d_000 = -1.34, LBL+aDLminpA+bt7d_000 = -2.75, LBL+aCOminpA+bt7d_000 = 1.51, LBL+aFLminpA+bt7d_000 = -0.16, LBL+aUAminpA+bt7d_000 = 1.15)
{aFLavgp2'l2 <= 607.77 & aUAavgp4 > 747.70 & aCOnumquotesA > 176.50} => (LBL+ALLminpA+bt7d_000 = 3.88, LBL+ALLminp0+bt7d_000 = 1.09, LBL+aDLminpA+bt7d_000 = -0.94, LBL+aCOminpA+bt7d_000 = 0.46, LBL+aFLminpA+bt7d_000 = 0.65, LBL+aUAminpA+bt7d_000 = -0.25)
{aDLavgpA <= 523.14 & aUAavgpA'l2 <= 525.84 & ALLnumquotes2 <= 639.50 & aDLminp2'l2 <= 464.00 & ALLminp4'l1 <= 346.50 & aUSavgpA'l1 > 567.66 & ALLavgp4'l2 > 409.34} => (LBL+ALLminpA+bt7d_000 = 1.06, LBL+ALLminp0+bt7d_000 = 1.20, LBL+aDLminpA+bt7d_000 = -2.58, LBL+aCOminpA+bt7d_000 = -0.76, LBL+aFLminpA+bt7d_000 = 1.11, LBL+aUAminpA+bt7d_000 = -1.48)
{aF9avgp4 <= 403.12 & aFLminp2 <= 438.50 & aUAminp4 <= 567.00 & aFLavgp0 > 533.44} => (LBL+ALLminpA+bt7d_000 = -0.91, LBL+ALLminp0+bt7d_000 = 1.76, LBL+aDLminpA+bt7d_000 = 1.39, LBL+aCOminpA+bt7d_000 = 0.94, LBL+aFLminpA+bt7d_000 = -3.19, LBL+aUAminpA+bt7d_000 = -1.61)
{ALLminpA'l2 <= 216.00 & aSYavgp4'l2 <= 480.98} => (LBL+ALLminpA+bt7d_000 = 1.63, LBL+ALLminp0+bt7d_000 = 3.34, LBL+aDLminpA+bt7d_000 = -2.21, LBL+aCOminpA+bt7d_000 = -0.06, LBL+aFLminpA+bt7d_000 = -1.74, LBL+aUAminpA+bt7d_000 = -0.45)
{aUSnumquotesA'l1 <= 17.50 & aUSminpA <= 601.50 & ALLnumquotes2'l1 > 516.00 & aMULTavgpA'l1 > 898.50} => (LBL+ALLminpA+bt7d_000 = -0.91, LBL+ALLminp0+bt7d_000 = 0.61, LBL+aDLminpA+bt7d_000 = 0.97, LBL+aCOminpA+bt7d_000 = -2.38, LBL+aFLminpA+bt7d_000 = -0.84, LBL+aUAminpA+bt7d_000 = -2.42)
{aSYavgp0 <= 397.50 & aFLavgpA'l1 <= 420.44 & aF9minp0'l2 <= 397.50 & ALLminpA'l7 > 293.50 & ALLminpA'l1 > 278.50 & aFLavgp4'l2 > 306.03} => (LBL+ALLminpA+bt7d_000 = 0.51, LBL+ALLminp0+bt7d_000 = -1.60, LBL+aDLminpA+bt7d_000 = 2.19, LBL+aCOminpA+bt7d_000 = -0.71, LBL+aFLminpA+bt7d_000 = 0.95, LBL+aUAminpA+bt7d_000 = -0.58)
{aUAnumquotes4'l2 <= 325.00 & aDLminp4'l1 <= 346.50 & aUAnumquotesA > 424.00 & aCOavgpA > 435.59 & aFLavgp0 > 529.60} => (LBL+ALLminpA+bt7d_000 = -3.07, LBL+ALLminp0+bt7d_000 = -1.24, LBL+aDLminpA+bt7d_000 = -1.01, LBL+aCOminpA+bt7d_000 = -0.07, LBL+aFLminpA+bt7d_000 = 1.57, LBL+aUAminpA+bt7d_000 = 1.99)
{aFLnumquotesA'l2 <= 32.50 & aCOnumquotes2'l2 > 135.50} => (LBL+ALLminpA+bt7d_000 = -0.34, LBL+ALLminp0+bt7d_000 = 2.25, LBL+aDLminpA+bt7d_000 = 0.89, LBL+aCOminpA+bt7d_000 = -0.94, LBL+aFLminpA+bt7d_000 = -0.84, LBL+aUAminpA+bt7d_000 = -0.01)
{ALLnumquotes0'l1 <= 44.50 & aDLnumquotes0'l2 <= 94.00} => (LBL+ALLminpA+bt7d_000 = -0.10, LBL+ALLminp0+bt7d_000 = -2.64, LBL+aDLminpA+bt7d_000 = 2.06, LBL+aCOminpA+bt7d_000 = -0.39, LBL+aFLminpA+bt7d_000 = -0.51, LBL+aUAminpA+bt7d_000 = -0.06)
{aF9avgpA'l2 <= 301.56 & aDLavgpA'l1 > 461.69} => (LBL+ALLminpA+bt7d_000 = -4.35, LBL+ALLminp0+bt7d_000 = -0.89, LBL+aDLminpA+bt7d_000 = 0.12, LBL+aCOminpA+bt7d_000 = -0.11, LBL+aFLminpA+bt7d_000 = 1.02, LBL+aUAminpA+bt7d_000 = 0.09)
{aUAminp0'l2 <= 419.50 & ALLminpA'l1 > 317.00} => (LBL+ALLminpA+bt7d_000 = -1.47, LBL+ALLminp0+bt7d_000 = -0.96, LBL+aDLminpA+bt7d_000 = -1.81, LBL+aCOminpA+bt7d_000 = -1.37, LBL+aFLminpA+bt7d_000 = 1.59, LBL+aUAminpA+bt7d_000 = 1.59)
{aDLavgpA'l1 <= 380.14} => (LBL+ALLminpA+bt7d_000 = 0.16, LBL+ALLminp0+bt7d_000 = -1.17, LBL+aDLminpA+bt7d_000 = -2.57, LBL+aCOminpA+bt7d_000 = -0.10, LBL+aFLminpA+bt7d_000 = -0.49, LBL+aUAminpA+bt7d_000 = 0.06)
{aUSminpA <= 359.50 & aCOavgp2 > 421.80 & aDLnumquotes0 > 97.50 & aCOnumquotes2'l1 > 75.00} => (LBL+ALLminpA+bt7d_000 = -0.11, LBL+ALLminp0+bt7d_000 = 1.23, LBL+aDLminpA+bt7d_000 = -0.33, LBL+aCOminpA+bt7d_000 = 4.90, LBL+aFLminpA+bt7d_000 = -1.08, LBL+aUAminpA+bt7d_000 = -1.40)
{ALLnumquotesA'l1 > 1222.50} => (LBL+ALLminpA+bt7d_000 = -0.75, LBL+ALLminp0+bt7d_000 = 1.12, LBL+aDLminpA+bt7d_000 = 0.55, LBL+aCOminpA+bt7d_000 = 2.78, LBL+aFLminpA+bt7d_000 = -0.04, LBL+aUAminpA+bt7d_000 = 3.63)
{aUSavgpA <= 425.10 & fdisoweekday2 <= 0.50 & aUAnumquotes4'l2 > 81.50 & aUAnumquotes2 > 97.50} => (LBL+ALLminpA+bt7d_000 = -1.97, LBL+ALLminp0+bt7d_000 = -0.77, LBL+aDLminpA+bt7d_000 = -0.43, LBL+aCOminpA+bt7d_000 = -1.51, LBL+aFLminpA+bt7d_000 = -0.49, LBL+aUAminpA+bt7d_000 = -0.91)
{ALLminpA'l7 <= 217.00 & aDLnumquotesA'l1 <= 261.50} => (LBL+ALLminpA+bt7d_000 = -1.11, LBL+ALLminp0+bt7d_000 = -0.45, LBL+aDLminpA+bt7d_000 = -2.03, LBL+aCOminpA+bt7d_000 = 2.33, LBL+aFLminpA+bt7d_000 = -2.54, LBL+aUAminpA+bt7d_000 = 1.70)
{aF9avgp0'l2 <= 698.19 & aAAnumquotes4'l2 <= 28.00 & aCOnumquotes0 > 8.50 & aAAavgp4'l1 > 398.97 & aMULTminp4'l2 > 593.00 & aAAavgpA > 433.79} => (LBL+ALLminpA+bt7d_000 = -0.47, LBL+ALLminp0+bt7d_000 = 1.42, LBL+aDLminpA+bt7d_000 = -1.04, LBL+aCOminpA+bt7d_000 = -2.32, LBL+aFLminpA+bt7d_000 = -1.09, LBL+aUAminpA+bt7d_000 = -0.82)
{aDLnumquotesA <= 103.50 & aUAavgpA'l1 <= 513.60} => (LBL+ALLminpA+bt7d_000 = -1.15, LBL+ALLminp0+bt7d_000 = 1.44, LBL+aDLminpA+bt7d_000 = 0.62, LBL+aCOminpA+bt7d_000 = 1.51, LBL+aFLminpA+bt7d_000 = 2.72, LBL+aUAminpA+bt7d_000 = 0.93)
{aOTHERavgpA <= 536.21 & aSYminp0 <= 401.00 & aDLavgpA > 523.14 & aMULTminp4 > 892.50} => (LBL+ALLminpA+bt7d_000 = -0.51, LBL+ALLminp0+bt7d_000 = -2.20, LBL+aDLminpA+bt7d_000 = 2.13, LBL+aCOminpA+bt7d_000 = 2.31, LBL+aFLminpA+bt7d_000 = -0.46, LBL+aUAminpA+bt7d_000 = 2.78)
{aCOavgpA'l2 <= 472.54 & aOTHERminp0'l1 <= 412.00 & ALLnumquotesA'l1 <= 1194.50 & aAAnumquotes0'l1 > 14.50 & ALLnumquotes4'l1 > 374.00} => (LBL+ALLminpA+bt7d_000 = 0.85, LBL+ALLminp0+bt7d_000 = 2.48, LBL+aDLminpA+bt7d_000 = -1.72, LBL+aCOminpA+bt7d_000 = -1.64, LBL+aFLminpA+bt7d_000 = -0.35, LBL+aUAminpA+bt7d_000 = -0.54)
{aMULTminpA <= 1510.50 & aDLminp0 > 472.50 & aSYminp2 > 441.50 & aSYavgp4'l1 > 510.10} => (LBL+ALLminpA+bt7d_000 = 0.54, LBL+ALLminp0+bt7d_000 = 1.37, LBL+aDLminpA+bt7d_000 = 0.89, LBL+aCOminpA+bt7d_000 = 1.56, LBL+aFLminpA+bt7d_000 = 1.76, LBL+aUAminpA+bt7d_000 = 0.32)
{aAAavgp4 <= 397.94 & aOTHERminp2'l2 <= 364.50 & aUSavgp4'l1 > 439.01 & aUSavgp4 > 439.01 & fetchdays > 75.50 & ALLnumquotes4'l1 > 91.00} => (LBL+ALLminpA+bt7d_000 = 1.13, LBL+ALLminp0+bt7d_000 = 1.25, LBL+aDLminpA+bt7d_000 = 2.28, LBL+aCOminpA+bt7d_000 = 0.86, LBL+aFLminpA+bt7d_000 = 0.35, LBL+aUAminpA+bt7d_000 = 1.59)
{aAAavgp0'l1 <= 454.10 & aF9minp4'l1 <= 348.00 & aFLavgpA <= 424.28 & aUAavgp4 > 449.37 & aCOnumquotesA > 104.50 & aFLminp2'l2 > 324.00} => (LBL+ALLminpA+bt7d_000 = 0.72, LBL+ALLminp0+bt7d_000 = -1.37, LBL+aDLminpA+bt7d_000 = -2.32, LBL+aCOminpA+bt7d_000 = 0.14, LBL+aFLminpA+bt7d_000 = -0.12, LBL+aUAminpA+bt7d_000 = -0.12)
{aF9avgp2'l2 <= 529.06 & aDLnumquotes4 > 13.50 & aAAnumquotes2 > 33.50} => (LBL+ALLminpA+bt7d_000 = 1.18, LBL+ALLminp0+bt7d_000 = -0.44, LBL+aDLminpA+bt7d_000 = -3.19, LBL+aCOminpA+bt7d_000 = -0.89, LBL+aFLminpA+bt7d_000 = 0.34, LBL+aUAminpA+bt7d_000 = 0.88)
{aAAminp4'l2 <= 288.50 & aUSminp4 <= 507.00 & aAAavgpA'l1 <= 454.98} => (LBL+ALLminpA+bt7d_000 = -1.37, LBL+ALLminp0+bt7d_000 = -2.23, LBL+aDLminpA+bt7d_000 = 2.20, LBL+aCOminpA+bt7d_000 = 0.46, LBL+aFLminpA+bt7d_000 = -1.09, LBL+aUAminpA+bt7d_000 = 0.09)
{aF9numquotesA'l1 <= 14.50 & aMULTavgp2 <= 851.74 & aOTHERminpA'l1 <= 360.00 & aFLavgp2'l2 > 447.52} => (LBL+ALLminpA+bt7d_000 = -0.36, LBL+ALLminp0+bt7d_000 = -1.80, LBL+aDLminpA+bt7d_000 = 0.71, LBL+aCOminpA+bt7d_000 = -1.37, LBL+aFLminpA+bt7d_000 = -1.20, LBL+aUAminpA+bt7d_000 = -0.94)
{aUSminp0 <= 432.00 & aF9avgpA'l1 > 458.44 & aMULTavgp0 > 477.44} => (LBL+ALLminpA+bt7d_000 = 0.05, LBL+ALLminp0+bt7d_000 = -2.20, LBL+aDLminpA+bt7d_000 = -1.81, LBL+aCOminpA+bt7d_000 = -0.25, LBL+aFLminpA+bt7d_000 = -0.55, LBL+aUAminpA+bt7d_000 = 0.14)
{aF9avgpA'l2 <= 301.56 & aFLnumquotesA > 29.50 & aMULTnumquotes4'l2 > 3.00} => (LBL+ALLminpA+bt7d_000 = 0.65, LBL+ALLminp0+bt7d_000 = -0.74, LBL+aDLminpA+bt7d_000 = -1.59, LBL+aCOminpA+bt7d_000 = 2.22, LBL+aFLminpA+bt7d_000 = 0.62, LBL+aUAminpA+bt7d_000 = 2.21)
{ALLminpA'l7 <= 217.00 & aF9numquotes4'l2 <= 39.00 & aCOavgpA'l2 > 431.18} => (LBL+ALLminpA+bt7d_000 = -0.55, LBL+ALLminp0+bt7d_000 = 0.71, LBL+aDLminpA+bt7d_000 = 0.52, LBL+aCOminpA+bt7d_000 = 2.05, LBL+aFLminpA+bt7d_000 = -1.28, LBL+aUAminpA+bt7d_000 = 1.40)
{departwb > 184.00 & aUSnumquotesA'l2 > 25.50} => (LBL+ALLminpA+bt7d_000 = 0.29, LBL+ALLminp0+bt7d_000 = 1.79, LBL+aDLminpA+bt7d_000 = -0.59, LBL+aCOminpA+bt7d_000 = 0.43, LBL+aFLminpA+bt7d_000 = 2.19, LBL+aUAminpA+bt7d_000 = -0.24)
{ALLnumquotes4 <= 488.00 & aOTHERnumquotesA'l1 <= 1128.50 & aUAnumquotesA > 421.00} => (LBL+ALLminpA+bt7d_000 = -0.19, LBL+ALLminp0+bt7d_000 = 0.97, LBL+aDLminpA+bt7d_000 = 2.08, LBL+aCOminpA+bt7d_000 = -2.09, LBL+aFLminpA+bt7d_000 = -2.38, LBL+aUAminpA+bt7d_000 = -1.25)
{aDLavgp4'l2 <= 330.86} => (LBL+ALLminpA+bt7d_000 = 0.32, LBL+ALLminp0+bt7d_000 = -0.39, LBL+aDLminpA+bt7d_000 = -2.08, LBL+aCOminpA+bt7d_000 = 0.24, LBL+aFLminpA+bt7d_000 = -0.38, LBL+aUAminpA+bt7d_000 = -1.34)
{dtd > 83.50} => (LBL+ALLminpA+bt7d_000 = 1.00, LBL+ALLminp0+bt7d_000 = 0.88, LBL+aDLminpA+bt7d_000 = -0.48, LBL+aCOminpA+bt7d_000 = -0.61, LBL+aFLminpA+bt7d_000 = 0.86, LBL+aUAminpA+bt7d_000 = 2.32)
{aSYminpA'l1 <= 304.00 & aDLnumquotes2'l1 <= 351.50 & aCOavgp0 > 361.75 & aAAminp0 > 417.50 & aOTHERavgp4 > 363.70} => (LBL+ALLminpA+bt7d_000 = 1.13, LBL+ALLminp0+bt7d_000 = 1.61, LBL+aDLminpA+bt7d_000 = 0.17, LBL+aCOminpA+bt7d_000 = 2.36, LBL+aFLminpA+bt7d_000 = 1.04, LBL+aUAminpA+bt7d_000 = 0.14)
{aUAnumquotes2'l1 > 240.50} => (LBL+ALLminpA+bt7d_000 = -2.03, LBL+ALLminp0+bt7d_000 = -2.77, LBL+aDLminpA+bt7d_000 = -2.33, LBL+aCOminpA+bt7d_000 = -0.23, LBL+aFLminpA+bt7d_000 = 0.23, LBL+aUAminpA+bt7d_000 = 0.72)
{aOTHERavgp4'l1 > 741.84} => (LBL+ALLminpA+bt7d_000 = 1.59, LBL+ALLminp0+bt7d_000 = -1.91, LBL+aDLminpA+bt7d_000 = 1.17, LBL+aCOminpA+bt7d_000 = 1.01, LBL+aFLminpA+bt7d_000 = 0.89, LBL+aUAminpA+bt7d_000 = 0.09)
{aOTHERavgp0 <= 533.09 & aCOminp0'l1 <= 560.00 & aCOavgpA <= 689.95 & aDLnumquotes4 > 13.50 & ALLavgp0 > 469.02 & aOTHERnumquotesA'l1 > 1124.00} => (LBL+ALLminpA+bt7d_000 = 0.84, LBL+ALLminp0+bt7d_000 = -0.69, LBL+aDLminpA+bt7d_000 = 0.42, LBL+aCOminpA+bt7d_000 = -2.53, LBL+aFLminpA+bt7d_000 = 1.19, LBL+aUAminpA+bt7d_000 = -1.95)
{ALLminpA'l7 <= 277.50 & aUSminp4 <= 399.00 & aAAnumquotes4 <= 33.00 & aCOminp4 > 402.00} => (LBL+ALLminpA+bt7d_000 = -0.18, LBL+ALLminp0+bt7d_000 = -1.27, LBL+aDLminpA+bt7d_000 = 0.58, LBL+aCOminpA+bt7d_000 = -0.67, LBL+aFLminpA+bt7d_000 = -1.53, LBL+aUAminpA+bt7d_000 = -0.44)
{aCOnumquotesA'l1 <= 43.00 & aUAminpA'l1 <= 529.50} => (LBL+ALLminpA+bt7d_000 = 0.06, LBL+ALLminp0+bt7d_000 = -2.33, LBL+aDLminpA+bt7d_000 = 0.47, LBL+aCOminpA+bt7d_000 = 0.87, LBL+aFLminpA+bt7d_000 = 0.23, LBL+aUAminpA+bt7d_000 = 1.51)
{aAAnumquotes0'l2 <= 13.50 & aUAavgpA'l2 <= 468.84 & aFLavgpA > 300.55 & aFLavgp2'l2 > 389.84} => (LBL+ALLminpA+bt7d_000 = 0.51, LBL+ALLminp0+bt7d_000 = -1.01, LBL+aDLminpA+bt7d_000 = 2.12, LBL+aCOminpA+bt7d_000 = 0.66, LBL+aFLminpA+bt7d_000 = -0.07, LBL+aUAminpA+bt7d_000 = -0.12)
{aUSminp4 <= 345.00 & ALLnumquotes4'l1 <= 508.00 & aMULTnumquotes4 > 9.00 & aDLnumquotes0'l1 > 99.50 & aOTHERavgp2'l2 > 467.42} => (LBL+ALLminpA+bt7d_000 = 0.01, LBL+ALLminp0+bt7d_000 = 0.79, LBL+aDLminpA+bt7d_000 = -0.38, LBL+aCOminpA+bt7d_000 = 3.10, LBL+aFLminpA+bt7d_000 = -1.00, LBL+aUAminpA+bt7d_000 = -2.70)
{aCOnumquotes2'l2 > 135.50 & ALLavgpA'l1 > 419.50} => (LBL+ALLminpA+bt7d_000 = -0.38, LBL+ALLminp0+bt7d_000 = 1.67, LBL+aDLminpA+bt7d_000 = 0.56, LBL+aCOminpA+bt7d_000 = -0.72, LBL+aFLminpA+bt7d_000 = -0.59, LBL+aUAminpA+bt7d_000 = -0.03)
{aF9avgp2'l1 <= 548.07 & aDLminp4 > 470.00 & ALLnumquotes0 > 121.50} => (LBL+ALLminpA+bt7d_000 = -0.10, LBL+ALLminp0+bt7d_000 = -0.10, LBL+aDLminpA+bt7d_000 = 1.17, LBL+aCOminpA+bt7d_000 = -0.17, LBL+aFLminpA+bt7d_000 = 0.67, LBL+aUAminpA+bt7d_000 = -3.10)
{aMULTavgpA <= 969.00 & ALLavgp2 <= 533.44 & aSYminp2 > 320.50 & aAAavgpA'l2 > 400.66} => (LBL+ALLminpA+bt7d_000 = 0.34, LBL+ALLminp0+bt7d_000 = 2.81, LBL+aDLminpA+bt7d_000 = 0.74, LBL+aCOminpA+bt7d_000 = -0.35, LBL+aFLminpA+bt7d_000 = 0.67, LBL+aUAminpA+bt7d_000 = 0.62)
{aSYavgp4 <= 514.45 & aFLminp0 <= 399.50 & aCOavgpA'l2 > 526.06} => (LBL+ALLminpA+bt7d_000 = 0.31, LBL+ALLminp0+bt7d_000 = -0.52, LBL+aDLminpA+bt7d_000 = 2.37, LBL+aCOminpA+bt7d_000 = 1.56, LBL+aFLminpA+bt7d_000 = -2.10, LBL+aUAminpA+bt7d_000 = 1.59)
{aCOavgp0 <= 394.50 & aCOnumquotes4 <= 258.00 & aFLminp2'l1 > 334.00 & aSYavgp2'l2 > 451.12} => (LBL+ALLminpA+bt7d_000 = 1.22, LBL+ALLminp0+bt7d_000 = -0.45, LBL+aDLminpA+bt7d_000 = -1.31, LBL+aCOminpA+bt7d_000 = -1.94, LBL+aFLminpA+bt7d_000 = -0.57, LBL+aUAminpA+bt7d_000 = -0.53)
{aUSminp4'l1 > 593.00 & aOTHERavgp2'l2 > 554.98} => (LBL+ALLminpA+bt7d_000 = -1.43, LBL+ALLminp0+bt7d_000 = 2.20, LBL+aDLminpA+bt7d_000 = 1.22, LBL+aCOminpA+bt7d_000 = -0.67, LBL+aFLminpA+bt7d_000 = -2.39, LBL+aUAminpA+bt7d_000 = -1.12)
{aUSnumquotesA'l1 <= 17.50 & aFLminpA'l1 <= 337.50 & aMULTminp4'l1 <= 1081.50 & aUAnumquotes4'l1 <= 251.00 & ALLavgp4 > 475.29 & aAAnumquotes0'l1 > 7.00} => (LBL+ALLminpA+bt7d_000 = -1.53, LBL+ALLminp0+bt7d_000 = -2.72, LBL+aDLminpA+bt7d_000 = -1.60, LBL+aCOminpA+bt7d_000 = 0.24, LBL+aFLminpA+bt7d_000 = -0.68, LBL+aUAminpA+bt7d_000 = 0.39)
{aDLminp2'l1 <= 323.50 & aUAminpA'l2 <= 365.00 & aF9avgp4'l1 > 304.96} => (LBL+ALLminpA+bt7d_000 = 0.99, LBL+ALLminp0+bt7d_000 = 0.31, LBL+aDLminpA+bt7d_000 = 0.34, LBL+aCOminpA+bt7d_000 = -0.83, LBL+aFLminpA+bt7d_000 = -0.01, LBL+aUAminpA+bt7d_000 = -0.35)
{aDLavgpA > 1083.56 & aDLnumquotes2 > 11.50} => (LBL+ALLminpA+bt7d_000 = 0.61, LBL+ALLminp0+bt7d_000 = 3.24, LBL+aDLminpA+bt7d_000 = -0.22, LBL+aCOminpA+bt7d_000 = 0.16, LBL+aFLminpA+bt7d_000 = -0.96, LBL+aUAminpA+bt7d_000 = -0.74)
{aCOavgp2'l1 <= 1050.09 & ALLavgp4'l1 <= 812.93 & aDLminp2'l1 <= 478.50 & ALLminpA'l2 > 316.00 & aUAminp4 > 505.50} => (LBL+ALLminpA+bt7d_000 = 0.51, LBL+ALLminp0+bt7d_000 = -1.75, LBL+aDLminpA+bt7d_000 = -0.55, LBL+aCOminpA+bt7d_000 = 2.12, LBL+aFLminpA+bt7d_000 = 0.75, LBL+aUAminpA+bt7d_000 = 2.23)
{aUSnumquotesA'l1 <= 17.50 & aDLavgp0'l2 <= 488.12 & aDLminpA'l2 > 366.00} => (LBL+ALLminpA+bt7d_000 = 0.07, LBL+ALLminp0+bt7d_000 = 1.62, LBL+aDLminpA+bt7d_000 = -1.35, LBL+aCOminpA+bt7d_000 = -0.23, LBL+aFLminpA+bt7d_000 = -1.44, LBL+aUAminpA+bt7d_000 = 0.28)
