Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 433,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 434,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 435,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 436,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 437,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 438,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 439,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 440,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 441,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 442,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 443,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 444,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 445,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 446,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 447,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 448,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 449,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 450,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 451,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 452,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 453,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 454,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 455,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 456,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 457,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 458,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 459,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 460,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 461,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 462,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 463,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 464,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 465,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 466,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 467,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 468,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 469,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 470,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 471,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 472,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 473,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 474,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 475,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 476,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 477,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 478,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 479,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 480,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 481,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 482,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 483,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 484,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 485,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 486,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 487,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 488,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 489,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 490,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 491,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 492,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 493,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 494,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 495,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 496,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 497,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 498,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 499,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 500,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 501,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 502,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 503,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 504,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 505,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 506,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 507,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 508,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 509,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 510,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 511,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 512,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 513,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 514,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 515,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 516,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 517,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 518,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 519,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 520,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 521,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 522,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 523,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 524,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 525,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 526,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 527,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 528,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 529,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 530,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 531,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 532,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 533,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 534,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 535,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 536,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 537,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 538,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 539,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 540,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 541,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 542,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 543,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 544,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 545,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 546,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 547,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 548,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 549,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 550,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 551,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 552,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 553,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 554,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 555,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 556,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 557,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 558,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 559,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 560,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 561,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 562,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 563,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 564,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 565,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 566,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 567,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 568,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 569,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 570,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 571,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 572,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 573,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 574,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 575,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 576,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 577,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 578,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 579,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 580,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 581,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 582,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 583,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 584,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 585,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 586,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 587,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 588,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 589,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 590,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 591,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 592,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 593,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 594,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 595,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 596,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 597,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 598,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 599,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 600,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 601,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 602,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 603,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 604,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 605,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 606,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 607,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 608,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 609,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 610,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 611,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 612,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 613,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 614,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 615,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 616,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 617,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 618,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 619,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 620,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 621,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 622,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 623,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 624,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 625,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 626,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 627,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 628,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 629,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 630,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 631,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 632,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 633,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 634,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 635,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 636,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 637,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 638,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 639,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 640,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 641,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 642,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 643,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 644,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 645,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 646,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 647,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 648,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 649,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 650,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 651,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 652,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 653,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 654,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 655,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 656,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 657,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 658,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 659,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 660,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 661,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 662,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 663,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 664,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 665,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 666,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 667,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 668,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 669,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 670,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 671,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 672,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 673,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 674,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 675,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 676,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 677,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 678,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 679,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 680,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 681,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 682,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 683,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 684,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 685,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 686,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 687,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 688,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 689,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 690,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 691,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 692,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 693,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 694,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 695,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 696,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 697,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 698,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 699,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 700,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 701,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 702,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 703,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 704,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 705,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 706,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 707,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 708,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 709,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 710,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 711,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 712,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 713,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 714,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 715,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 716,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 717,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 718,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 719,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 720,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 721,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 722,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 723,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 724,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 725,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 726,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 727,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 728,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 729,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 730,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 731,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 732,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 733,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 734,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 735,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 736,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 737,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 738,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 739,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 740,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 741,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 742,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 743,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 744,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 745,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 746,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 747,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 748,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 749,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 750,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 751,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 752,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 753,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 754,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 755,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 756,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 757,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 758,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 759,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 760,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 761,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 762,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 763,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 764,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 765,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 766,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 767,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 768,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 769,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 770,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 771,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 772,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 773,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 774,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 775,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 776,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 777,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 778,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 779,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 780,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 781,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 782,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 783,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 784,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 785,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 786,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 787,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 788,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 789,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 790,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 791,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 792,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 793,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 794,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 795,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 796,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 797,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 798,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 799,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 800,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 801,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 802,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 803,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 804,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 805,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 806,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 807,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 808,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 809,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 810,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 811,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 812,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 813,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 814,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 815,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 816,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 817,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 818,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 819,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 820,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 821,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 822,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 823,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 824,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 825,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 826,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 827,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 828,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 829,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 830,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 831,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 832,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 833,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 834,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 835,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 836,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 837,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 838,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 839,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 840,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 841,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 842,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 843,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 844,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 845,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 846,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 847,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 848,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 849,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 850,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 851,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 852,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 853,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 854,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 855,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 856,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 857,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 858,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 859,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 860,3,6,0,0,0,0,3,3,0,0,0,0,6
Rule 861,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 862,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 863,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 864,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 865,3,5,0,0,0,3,0,3,0,0,0,1,6
