Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 433,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 434,9,4,0,9,9,0,0,0,0,0,0,2,6
Rule 435,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 436,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 437,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 438,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 439,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 440,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 441,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 442,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 443,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 444,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 445,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 446,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 447,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 448,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 449,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 450,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 451,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 452,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 453,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 454,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 455,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 456,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 457,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 458,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 459,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 460,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 461,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 462,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 463,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 464,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 465,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 466,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 467,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 468,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 469,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 470,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 471,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 472,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 473,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 474,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 475,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 476,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 477,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 478,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 479,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 480,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 481,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 482,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 483,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 484,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 485,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 486,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 487,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 488,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 489,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 490,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 491,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 492,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 493,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 494,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 495,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 496,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 497,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 498,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 499,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 500,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 501,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 502,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 503,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 504,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 505,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 506,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 507,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 508,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 509,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 510,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 511,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 512,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 513,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 514,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 515,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 516,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 517,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 518,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 519,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 520,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 521,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 522,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 523,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 524,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 525,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 526,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 527,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 528,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 529,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 530,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 531,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 532,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 533,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 534,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 535,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 536,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 537,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 538,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 539,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 540,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 541,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 542,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 543,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 544,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 545,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 546,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 547,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 548,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 549,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 550,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 551,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 552,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 553,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 554,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 555,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 556,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 557,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 558,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 559,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 560,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 561,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 562,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 563,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 564,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 565,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 566,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 567,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 568,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 569,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 570,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 571,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 572,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 573,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 574,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 575,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 576,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 577,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 578,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 579,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 580,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 581,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 582,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 583,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 584,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 585,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 586,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 587,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 588,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 589,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 590,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 591,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 592,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 593,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 594,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 595,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 596,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 597,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 598,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 599,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 600,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 601,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 602,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 603,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 604,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 605,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 606,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 607,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 608,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 609,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 610,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 611,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 612,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 613,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 614,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 615,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 616,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 617,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 618,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 619,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 620,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 621,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 622,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 623,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 624,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 625,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 626,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 627,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 628,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 629,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 630,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 631,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 632,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 633,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 634,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 635,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 636,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 637,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 638,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 639,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 640,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 641,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 642,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 643,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 644,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 645,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 646,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 647,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 648,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 649,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 650,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 651,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 652,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 653,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 654,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 655,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 656,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 657,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 658,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 659,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 660,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 661,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 662,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 663,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 664,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 665,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 666,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 667,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 668,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 669,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 670,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 671,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 672,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 673,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 674,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 675,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 676,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 677,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 678,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 679,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 680,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 681,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 682,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 683,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 684,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 685,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 686,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 687,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 688,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 689,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 690,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 691,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 692,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 693,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 694,10,4,0,10,10,0,0,0,0,0,0,2,6
Rule 695,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 696,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 697,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 698,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 699,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 700,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 701,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 702,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 703,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 704,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 705,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 706,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 707,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 708,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 709,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 710,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 711,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 712,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 713,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 714,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 715,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 716,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 717,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 718,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 719,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 720,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 721,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 722,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 723,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 724,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 725,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 726,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 727,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 728,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 729,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 730,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 731,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 732,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 733,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 734,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 735,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 736,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 737,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 738,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 739,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 740,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 741,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 742,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 743,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 744,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 745,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 746,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 747,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 748,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 749,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 750,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 751,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 752,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 753,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 754,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 755,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 756,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 757,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 758,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 759,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 760,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 761,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 762,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 763,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 764,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 765,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 766,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 767,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 768,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 769,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 770,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 771,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 772,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 773,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 774,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 775,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 776,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 777,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 778,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 779,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 780,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 781,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 782,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 783,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 784,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 785,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 786,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 787,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 788,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 789,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 790,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 791,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 792,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 793,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 794,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 795,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 796,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 797,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 798,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 799,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 800,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 801,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 802,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 803,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 804,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 805,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 806,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 807,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 808,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 809,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 810,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 811,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 812,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 813,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 814,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 815,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 816,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 817,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 818,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 819,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 820,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 821,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 822,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 823,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 824,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 825,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 826,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 827,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 828,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 829,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 830,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 831,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 832,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 833,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 834,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 835,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 836,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 837,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 838,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 839,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 840,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 841,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 842,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 843,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 844,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 845,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 846,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 847,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 848,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 849,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 850,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 851,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 852,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 853,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 854,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 855,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 856,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 857,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 858,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 859,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 860,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 861,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 862,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 863,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 864,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 865,1,4,0,1,1,0,0,0,0,0,0,2,6
