Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,15,2,0,0,0,11,4,15,0,0,0,4,6
Rule 433,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 434,8,4,0,0,0,1,7,8,0,0,0,2,6
Rule 435,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 436,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 437,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 438,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 439,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 440,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 441,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 442,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 443,11,2,0,0,0,9,2,11,0,0,0,4,6
Rule 444,10,1,0,0,0,5,5,10,0,0,0,5,6
Rule 445,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 446,19,4,0,0,0,7,12,19,0,0,0,2,6
Rule 447,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 448,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 449,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 450,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 451,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 452,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 453,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 454,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 455,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 456,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 457,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 458,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 459,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 460,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 461,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 462,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 463,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 464,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 465,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 466,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 467,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 468,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 469,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 470,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 471,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 472,16,3,0,0,0,6,10,16,0,0,0,3,6
Rule 473,27,4,0,0,0,15,12,27,0,0,0,2,6
Rule 474,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 475,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 476,15,3,0,0,0,11,4,15,0,0,0,3,6
Rule 477,24,5,0,0,0,14,10,24,0,0,0,1,6
Rule 478,10,2,0,0,0,8,2,10,0,0,0,4,6
Rule 479,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 480,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 481,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 482,20,4,0,0,0,12,8,20,0,0,0,2,6
Rule 483,10,1,0,0,0,8,2,10,0,0,0,5,6
Rule 484,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 485,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 486,16,2,0,0,0,6,10,16,0,0,0,4,6
Rule 487,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 488,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 489,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 490,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 491,10,1,0,0,0,7,3,10,0,0,0,5,6
Rule 492,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 493,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 494,21,4,0,0,0,14,7,21,0,0,0,2,6
Rule 495,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 496,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 497,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 498,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 499,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 500,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 501,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 502,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 503,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 504,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 505,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 506,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 507,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 508,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 509,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 510,17,2,0,0,0,8,9,17,0,0,0,4,6
Rule 511,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 512,18,5,0,0,0,12,6,18,0,0,0,1,6
Rule 513,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 514,18,6,0,0,0,13,5,18,0,0,0,0,6
Rule 515,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 516,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 517,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 518,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 519,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 520,23,4,0,0,0,12,11,23,0,0,0,2,6
Rule 521,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 522,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 523,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 524,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 525,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 526,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 527,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 528,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 529,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 530,16,4,0,0,0,4,12,16,0,0,0,2,6
Rule 531,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 532,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 533,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 534,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 535,20,4,0,0,0,13,7,20,0,0,0,2,6
Rule 536,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 537,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 538,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 539,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 540,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 541,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 542,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 543,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 544,18,2,0,0,0,9,9,18,0,0,0,4,6
Rule 545,21,3,0,0,0,11,10,21,0,0,0,3,6
Rule 546,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 547,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 548,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 549,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 550,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 551,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 552,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 553,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 554,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 555,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 556,18,5,0,0,0,10,8,18,0,0,0,1,6
Rule 557,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 558,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 559,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 560,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 561,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 562,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 563,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 564,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 565,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 566,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 567,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 568,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 569,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 570,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 571,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 572,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 573,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 574,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 575,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 576,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 577,20,1,0,0,0,10,10,20,0,0,0,5,6
Rule 578,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 579,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 580,14,2,0,0,0,9,5,14,0,0,0,4,6
Rule 581,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 582,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 583,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 584,16,5,0,0,0,11,5,16,0,0,0,1,6
Rule 585,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 586,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 587,15,5,0,0,0,11,4,15,0,0,0,1,6
Rule 588,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 589,14,4,0,0,0,11,3,14,0,0,0,2,6
Rule 590,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 591,24,4,0,0,0,14,10,24,0,0,0,2,6
Rule 592,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 593,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 594,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 595,7,3,0,0,0,7,0,7,0,0,0,3,6
Rule 596,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 597,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 598,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 599,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 600,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 601,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 602,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 603,15,4,0,0,0,12,3,15,0,0,0,2,6
Rule 604,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 605,22,4,0,0,0,9,13,22,0,0,0,2,6
Rule 606,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 607,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 608,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 609,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 610,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 611,10,1,0,0,0,4,6,10,0,0,0,5,6
Rule 612,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 613,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 614,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 615,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 616,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 617,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 618,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 619,22,5,0,0,0,13,9,22,0,0,0,1,6
Rule 620,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 621,19,4,0,0,0,8,11,19,0,0,0,2,6
Rule 622,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 623,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 624,13,6,0,0,0,11,2,13,0,0,0,0,6
Rule 625,24,5,0,0,0,8,16,24,0,0,0,1,6
Rule 626,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 627,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 628,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 629,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 630,19,2,0,0,0,10,9,19,0,0,0,4,6
Rule 631,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 632,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 633,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 634,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 635,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 636,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 637,19,6,0,0,0,12,7,19,0,0,0,0,6
Rule 638,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 639,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 640,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 641,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 642,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 643,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 644,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 645,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 646,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 647,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 648,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 649,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 650,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 651,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 652,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 653,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 654,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 655,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 656,23,4,0,0,0,9,14,23,0,0,0,2,6
Rule 657,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 658,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 659,24,3,0,0,0,10,14,24,0,0,0,3,6
Rule 660,20,3,0,0,0,9,11,20,0,0,0,3,6
Rule 661,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 662,29,4,0,0,0,16,13,29,0,0,0,2,6
Rule 663,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 664,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 665,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 666,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 667,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 668,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 669,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 670,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 671,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 672,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 673,24,3,0,0,0,15,9,24,0,0,0,3,6
Rule 674,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 675,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 676,19,4,0,0,0,12,7,19,0,0,0,2,6
Rule 677,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 678,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 679,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 680,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 681,14,1,0,0,0,11,3,14,0,0,0,5,6
Rule 682,11,5,0,0,0,3,8,11,0,0,0,1,6
Rule 683,14,3,0,0,0,11,3,14,0,0,0,3,6
Rule 684,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 685,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 686,18,5,0,0,0,8,10,18,0,0,0,1,6
Rule 687,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 688,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 689,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 690,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 691,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 692,17,4,0,0,0,5,12,17,0,0,0,2,6
Rule 693,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 694,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 695,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 696,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 697,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 698,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 699,16,6,0,0,0,7,9,16,0,0,0,0,6
Rule 700,19,4,0,0,0,7,12,19,0,0,0,2,6
Rule 701,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 702,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 703,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 704,34,4,0,0,0,22,12,34,0,0,0,2,6
Rule 705,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 706,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 707,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 708,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 709,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 710,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 711,19,2,0,0,0,9,10,19,0,0,0,4,6
Rule 712,17,2,0,0,0,10,7,17,0,0,0,4,6
Rule 713,17,3,0,0,0,12,5,17,0,0,0,3,6
Rule 714,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 715,28,4,0,0,0,18,10,28,0,0,0,2,6
Rule 716,25,3,0,0,0,17,8,25,0,0,0,3,6
Rule 717,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 718,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 719,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 720,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 721,16,4,0,0,0,5,11,16,0,0,0,2,6
Rule 722,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 723,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 724,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 725,21,4,0,0,0,14,7,21,0,0,0,2,6
Rule 726,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 727,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 728,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 729,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 730,17,3,0,0,0,12,5,17,0,0,0,3,6
Rule 731,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 732,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 733,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 734,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 735,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 736,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 737,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 738,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 739,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 740,14,2,0,0,0,9,5,14,0,0,0,4,6
Rule 741,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 742,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 743,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 744,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 745,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 746,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 747,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 748,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 749,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 750,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 751,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 752,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 753,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 754,22,4,0,0,0,12,10,22,0,0,0,2,6
Rule 755,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 756,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 757,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 758,26,5,0,0,0,17,9,26,0,0,0,1,6
Rule 759,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 760,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 761,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 762,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 763,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 764,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 765,9,4,0,0,0,9,0,9,0,0,0,2,6
Rule 766,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 767,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 768,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 769,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 770,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 771,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 772,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 773,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 774,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 775,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 776,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 777,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 778,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 779,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 780,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 781,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 782,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 783,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 784,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 785,23,2,0,0,0,14,9,23,0,0,0,4,6
Rule 786,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 787,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 788,18,2,0,0,0,11,7,18,0,0,0,4,6
Rule 789,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 790,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 791,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 792,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 793,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 794,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 795,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 796,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 797,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 798,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 799,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 800,16,2,0,0,0,9,7,16,0,0,0,4,6
Rule 801,19,3,0,0,0,11,8,19,0,0,0,3,6
Rule 802,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 803,24,3,0,0,0,17,7,24,0,0,0,3,6
Rule 804,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 805,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 806,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 807,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 808,22,2,0,0,0,10,12,22,0,0,0,4,6
Rule 809,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 810,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 811,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 812,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 813,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 814,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 815,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 816,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 817,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 818,12,4,0,0,0,3,9,12,0,0,0,2,6
Rule 819,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 820,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 821,19,4,0,0,0,12,7,19,0,0,0,2,6
Rule 822,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 823,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 824,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 825,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 826,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 827,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 828,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 829,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 830,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 831,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 832,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 833,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 834,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 835,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 836,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 837,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 838,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 839,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 840,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 841,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 842,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 843,13,3,0,0,0,11,2,13,0,0,0,3,6
Rule 844,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 845,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 846,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 847,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 848,13,4,0,0,0,4,9,13,0,0,0,2,6
Rule 849,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 850,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 851,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 852,21,3,0,0,0,14,7,21,0,0,0,3,6
Rule 853,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 854,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 855,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 856,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 857,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 858,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 859,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 860,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 861,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 862,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 863,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 864,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 865,15,5,0,0,0,6,9,15,0,0,0,1,6
