Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 433,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 434,19,5,0,0,0,10,9,19,0,0,0,1,6
Rule 435,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 436,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 437,7,6,0,0,0,6,1,7,0,0,0,0,6
Rule 438,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 439,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 440,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 441,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 442,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 443,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 444,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 445,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 446,18,5,0,0,0,6,12,18,0,0,0,1,6
Rule 447,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 448,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 449,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 450,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 451,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 452,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 453,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 454,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 455,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 456,12,6,0,0,0,9,3,12,0,0,0,0,6
Rule 457,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 458,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 459,13,6,0,0,0,8,5,13,0,0,0,0,6
Rule 460,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 461,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 462,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 463,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 464,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 465,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 466,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 467,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 468,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 469,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 470,25,3,0,0,0,16,9,25,0,0,0,3,6
Rule 471,13,3,0,0,0,10,3,13,0,0,0,3,6
Rule 472,14,3,0,0,0,12,2,14,0,0,0,3,6
Rule 473,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 474,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 475,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 476,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 477,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 478,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 479,14,1,0,0,0,6,8,14,0,0,0,5,6
Rule 480,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 481,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 482,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 483,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 484,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 485,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 486,15,6,0,0,0,9,6,15,0,0,0,0,6
Rule 487,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 488,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 489,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 490,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 491,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 492,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 493,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 494,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 495,14,3,0,0,0,11,3,14,0,0,0,3,6
Rule 496,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 497,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 498,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 499,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 500,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 501,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 502,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 503,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 504,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 505,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 506,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 507,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 508,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 509,20,5,0,0,0,11,9,20,0,0,0,1,6
Rule 510,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 511,20,2,0,0,0,13,7,20,0,0,0,4,6
Rule 512,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 513,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 514,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 515,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 516,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 517,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 518,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 519,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 520,22,2,0,0,0,13,9,22,0,0,0,4,6
Rule 521,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 522,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 523,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 524,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 525,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 526,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 527,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 528,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 529,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 530,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 531,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 532,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 533,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 534,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 535,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 536,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 537,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 538,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 539,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 540,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 541,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 542,16,2,0,0,0,11,5,16,0,0,0,4,6
Rule 543,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 544,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 545,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 546,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 547,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 548,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 549,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 550,19,4,0,0,0,9,10,19,0,0,0,2,6
Rule 551,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 552,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 553,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 554,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 555,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 556,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 557,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 558,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 559,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 560,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 561,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 562,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 563,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 564,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 565,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 566,17,5,0,0,0,10,7,17,0,0,0,1,6
Rule 567,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 568,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 569,18,3,0,0,0,12,6,18,0,0,0,3,6
Rule 570,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 571,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 572,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 573,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 574,12,5,0,0,0,4,8,12,0,0,0,1,6
Rule 575,19,3,0,0,0,11,8,19,0,0,0,3,6
Rule 576,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 577,24,3,0,0,0,14,10,24,0,0,0,3,6
Rule 578,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 579,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 580,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 581,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 582,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 583,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 584,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 585,16,6,0,0,0,12,4,16,0,0,0,0,6
Rule 586,21,3,0,0,0,12,9,21,0,0,0,3,6
Rule 587,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 588,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 589,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 590,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 591,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 592,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 593,16,4,0,0,0,13,3,16,0,0,0,2,6
Rule 594,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 595,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 596,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 597,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 598,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 599,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 600,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 601,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 602,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 603,25,4,0,0,0,14,11,25,0,0,0,2,6
Rule 604,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 605,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 606,19,3,0,0,0,9,10,19,0,0,0,3,6
Rule 607,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 608,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 609,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 610,14,2,0,0,0,10,4,14,0,0,0,4,6
Rule 611,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 612,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 613,20,5,0,0,0,9,11,20,0,0,0,1,6
Rule 614,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 615,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 616,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 617,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 618,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 619,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 620,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 621,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 622,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 623,24,3,0,0,0,15,9,24,0,0,0,3,6
Rule 624,17,4,0,0,0,12,5,17,0,0,0,2,6
Rule 625,17,2,0,0,0,11,6,17,0,0,0,4,6
Rule 626,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 627,15,2,0,0,0,8,7,15,0,0,0,4,6
Rule 628,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 629,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 630,19,5,0,0,0,10,9,19,0,0,0,1,6
Rule 631,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 632,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 633,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 634,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 635,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 636,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 637,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 638,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 639,16,6,0,0,0,11,5,16,0,0,0,0,6
Rule 640,10,1,0,0,0,4,6,10,0,0,0,5,6
Rule 641,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 642,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 643,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 644,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 645,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 646,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 647,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 648,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 649,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 650,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 651,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 652,14,4,0,0,0,11,3,14,0,0,0,2,6
Rule 653,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 654,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 655,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 656,12,3,0,0,0,3,9,12,0,0,0,3,6
Rule 657,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 658,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 659,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 660,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 661,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 662,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 663,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 664,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 665,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 666,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 667,19,5,0,0,0,10,9,19,0,0,0,1,6
Rule 668,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 669,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 670,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 671,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 672,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 673,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 674,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 675,10,3,0,0,0,9,1,10,0,0,0,3,6
Rule 676,20,3,0,0,0,10,10,20,0,0,0,3,6
Rule 677,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 678,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 679,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 680,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 681,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 682,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 683,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 684,21,5,0,0,0,13,8,21,0,0,0,1,6
Rule 685,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 686,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 687,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 688,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 689,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 690,24,3,0,0,0,16,8,24,0,0,0,3,6
Rule 691,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 692,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 693,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 694,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 695,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 696,21,3,0,0,0,14,7,21,0,0,0,3,6
Rule 697,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 698,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 699,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 700,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 701,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 702,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 703,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 704,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 705,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 706,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 707,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 708,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 709,18,2,0,0,0,13,5,18,0,0,0,4,6
Rule 710,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 711,16,5,0,0,0,11,5,16,0,0,0,1,6
Rule 712,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 713,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 714,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 715,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 716,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 717,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 718,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 719,17,3,0,0,0,12,5,17,0,0,0,3,6
Rule 720,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 721,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 722,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 723,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 724,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 725,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 726,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 727,14,3,0,0,0,4,10,14,0,0,0,3,6
Rule 728,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 729,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 730,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 731,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 732,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 733,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 734,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 735,20,3,0,0,0,10,10,20,0,0,0,3,6
Rule 736,19,3,0,0,0,11,8,19,0,0,0,3,6
Rule 737,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 738,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 739,14,6,0,0,0,7,7,14,0,0,0,0,6
Rule 740,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 741,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 742,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 743,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 744,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 745,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 746,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 747,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 748,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 749,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 750,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 751,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 752,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 753,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 754,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 755,22,3,0,0,0,11,11,22,0,0,0,3,6
Rule 756,20,5,0,0,0,10,10,20,0,0,0,1,6
Rule 757,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 758,23,6,0,0,0,13,10,23,0,0,0,0,6
Rule 759,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 760,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 761,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 762,9,4,0,0,0,9,0,9,0,0,0,2,6
Rule 763,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 764,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 765,20,3,0,0,0,10,10,20,0,0,0,3,6
Rule 766,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 767,22,4,0,0,0,13,9,22,0,0,0,2,6
Rule 768,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 769,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 770,15,4,0,0,0,12,3,15,0,0,0,2,6
Rule 771,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 772,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 773,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 774,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 775,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 776,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 777,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 778,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 779,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 780,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 781,14,6,0,0,0,7,7,14,0,0,0,0,6
Rule 782,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 783,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 784,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 785,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 786,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 787,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 788,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 789,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 790,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 791,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 792,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 793,27,4,0,0,0,14,13,27,0,0,0,2,6
Rule 794,23,3,0,0,0,14,9,23,0,0,0,3,6
Rule 795,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 796,6,2,0,0,0,6,0,6,0,0,0,4,6
Rule 797,15,6,0,0,0,7,8,15,0,0,0,0,6
Rule 798,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 799,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 800,18,2,0,0,0,12,6,18,0,0,0,4,6
Rule 801,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 802,21,4,0,0,0,11,10,21,0,0,0,2,6
Rule 803,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 804,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 805,19,2,0,0,0,9,10,19,0,0,0,4,6
Rule 806,16,5,0,0,0,5,11,16,0,0,0,1,6
Rule 807,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 808,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 809,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 810,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 811,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 812,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 813,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 814,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 815,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 816,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 817,27,2,0,0,0,13,14,27,0,0,0,4,6
Rule 818,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 819,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 820,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 821,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 822,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 823,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 824,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 825,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 826,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 827,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 828,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 829,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 830,17,3,0,0,0,6,11,17,0,0,0,3,6
Rule 831,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 832,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 833,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 834,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 835,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 836,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 837,27,3,0,0,0,11,16,27,0,0,0,3,6
Rule 838,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 839,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 840,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 841,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 842,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 843,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 844,17,4,0,0,0,7,10,17,0,0,0,2,6
Rule 845,19,3,0,0,0,13,6,19,0,0,0,3,6
Rule 846,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 847,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 848,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 849,8,5,0,0,0,1,7,8,0,0,0,1,6
Rule 850,15,4,0,0,0,13,2,15,0,0,0,2,6
Rule 851,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 852,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 853,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 854,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 855,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 856,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 857,17,4,0,0,0,14,3,17,0,0,0,2,6
Rule 858,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 859,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 860,18,5,0,0,0,9,9,18,0,0,0,1,6
Rule 861,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 862,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 863,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 864,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 865,11,4,0,0,0,3,8,11,0,0,0,2,6
