Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 433,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 434,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 435,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 436,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 437,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 438,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 439,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 440,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 441,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 442,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 443,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 444,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 445,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 446,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 447,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 448,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 449,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 450,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 451,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 452,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 453,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 454,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 455,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 456,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 457,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 458,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 459,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 460,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 461,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 462,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 463,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 464,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 465,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 466,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 467,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 468,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 469,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 470,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 471,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 472,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 473,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 474,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 475,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 476,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 477,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 478,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 479,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 480,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 481,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 482,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 483,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 484,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 485,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 486,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 487,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 488,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 489,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 490,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 491,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 492,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 493,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 494,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 495,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 496,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 497,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 498,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 499,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 500,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 501,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 502,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 503,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 504,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 505,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 506,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 507,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 508,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 509,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 510,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 511,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 512,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 513,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 514,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 515,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 516,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 517,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 518,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 519,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 520,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 521,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 522,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 523,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 524,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 525,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 526,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 527,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 528,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 529,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 530,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 531,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 532,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 533,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 534,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 535,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 536,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 537,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 538,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 539,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 540,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 541,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 542,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 543,8,0,0,0,0,6,2,8,0,0,0,6,6
Rule 544,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 545,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 546,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 547,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 548,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 549,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 550,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 551,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 552,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 553,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 554,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 555,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 556,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 557,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 558,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 559,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 560,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 561,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 562,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 563,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 564,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 565,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 566,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 567,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 568,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 569,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 570,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 571,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 572,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 573,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 574,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 575,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 576,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 577,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 578,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 579,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 580,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 581,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 582,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 583,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 584,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 585,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 586,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 587,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 588,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 589,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 590,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 591,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 592,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 593,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 594,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 595,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 596,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 597,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 598,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 599,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 600,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 601,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 602,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 603,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 604,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 605,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 606,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 607,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 608,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 609,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 610,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 611,3,6,0,0,0,0,3,3,0,0,0,0,6
Rule 612,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 613,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 614,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 615,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 616,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 617,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 618,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 619,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 620,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 621,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 622,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 623,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 624,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 625,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 626,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 627,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 628,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 629,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 630,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 631,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 632,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 633,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 634,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 635,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 636,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 637,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 638,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 639,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 640,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 641,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 642,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 643,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 644,10,6,0,0,0,6,4,10,0,0,0,0,6
Rule 645,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 646,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 647,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 648,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 649,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 650,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 651,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 652,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 653,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 654,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 655,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 656,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 657,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 658,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 659,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 660,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 661,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 662,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 663,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 664,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 665,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 666,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 667,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 668,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 669,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 670,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 671,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 672,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 673,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 674,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 675,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 676,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 677,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 678,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 679,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 680,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 681,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 682,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 683,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 684,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 685,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 686,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 687,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 688,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 689,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 690,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 691,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 692,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 693,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 694,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 695,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 696,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 697,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 698,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 699,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 700,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 701,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 702,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 703,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 704,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 705,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 706,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 707,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 708,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 709,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 710,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 711,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 712,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 713,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 714,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 715,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 716,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 717,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 718,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 719,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 720,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 721,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 722,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 723,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 724,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 725,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 726,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 727,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 728,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 729,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 730,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 731,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 732,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 733,6,2,0,0,0,0,6,6,0,0,0,4,6
Rule 734,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 735,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 736,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 737,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 738,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 739,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 740,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 741,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 742,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 743,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 744,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 745,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 746,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 747,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 748,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 749,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 750,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 751,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 752,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 753,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 754,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 755,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 756,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 757,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 758,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 759,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 760,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 761,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 762,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 763,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 764,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 765,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 766,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 767,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 768,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 769,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 770,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 771,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 772,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 773,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 774,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 775,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 776,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 777,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 778,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 779,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 780,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 781,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 782,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 783,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 784,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 785,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 786,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 787,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 788,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 789,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 790,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 791,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 792,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 793,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 794,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 795,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 796,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 797,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 798,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 799,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 800,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 801,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 802,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 803,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 804,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 805,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 806,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 807,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 808,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 809,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 810,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 811,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 812,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 813,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 814,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 815,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 816,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 817,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 818,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 819,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 820,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 821,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 822,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 823,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 824,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 825,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 826,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 827,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 828,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 829,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 830,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 831,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 832,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 833,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 834,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 835,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 836,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 837,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 838,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 839,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 840,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 841,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 842,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 843,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 844,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 845,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 846,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 847,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 848,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 849,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 850,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 851,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 852,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 853,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 854,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 855,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 856,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 857,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 858,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 859,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 860,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 861,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 862,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 863,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 864,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 865,7,4,0,0,0,2,5,7,0,0,0,2,6
