% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" {0, 1}
@ATTRIBUTE "Prediction happy-pleased" {0, 1}
@ATTRIBUTE "Prediction relaxing-calm" {0, 1}
@ATTRIBUTE "Prediction quiet-still" {0, 1}
@ATTRIBUTE "Prediction sad-lonely" {0, 1}
@ATTRIBUTE "Prediction angry-aggresive" {0, 1}

@DATA
0.058323,0.276537,0.0962,-74.22227,4.218408,0.415933,1.640724,0.573841,0.679627,0.75968,0.292407,0.798472,0.818948,0.461959,0.310963,0.286698,0.066331,0.330008,0.04623,7.0642,1.316938,1.043931,1.141721,0.868545,0.693897,0.658251,0.624326,0.58297,0.593058,0.52621,0.580265,0.545344,0.031269,0.102273,0.009267,3.765438,0.769323,0.64657,0.730018,0.447451,0.357291,0.238062,0.318884,0.294902,0.356452,0.282631,0.320928,0.303473,0.051924,0.083027,0.028965,3.612692,0.28917,0.275284,0.329738,0.224551,0.165468,0.127254,0.130997,0.090082,0.120084,0.121045,0.139876,0.138174,0.319601,59.0,0,118.0,2.0,0.448569,0.053954,0.784614,0,0,1,0,1,1
0.071706,0.25067,0.091955,-74.35022,3.043582,0.748674,1.307823,0.494147,1.511834,0.614861,0.449806,0.657729,0.215495,0.768625,0.062161,0.300991,0.061775,0.250851,0.03558,4.922034,1.479924,1.019194,1.182721,0.91367,0.67658,0.679069,0.595538,0.560119,0.586416,0.587626,0.54979,0.528077,0.021495,0.077216,0.006801,2.462166,0.816981,0.829911,0.764406,0.461412,0.337898,0.348063,0.343559,0.232979,0.279046,0.285414,0.216843,0.334303,0.028503,0.09024,0.029304,4.47449,0.383154,0.200555,0.242588,0.186751,0.119623,0.137461,0.09162,0.081588,0.095704,0.107989,0.106351,0.070774,0.023903,54.0,0.047709,108.0,2.0,0.160762,0.227954,0.609562,0,0,1,0,0,1
0.144383,0.367614,0.089963,-65.087746,2.855727,0.251221,0.738186,0.985149,0.792803,0.3906,0.479241,0.47263,0.41807,0.64838,0.320994,0.500505,0.140443,0.310444,0.038574,5.316217,1.929717,1.214333,0.885604,0.747609,0.624829,0.63379,0.504826,0.567919,0.520766,0.489446,0.415034,0.443562,0.019801,0.045731,0.006955,1.762351,0.808168,0.338593,0.352196,0.32217,0.199299,0.222662,0.184127,0.236894,0.217711,0.205423,0.123141,0.147008,0.024953,0.02224,0.028624,3.689968,0.522196,0.201649,0.157783,0.146872,0.099021,0.114304,0.091019,0.106371,0.134212,0.095082,0.066797,0.060918,1.281313,66.0,1.038188,132.0,2.0,1.371686,1.075695,2.447382,1,0,0,0,0,1
0.129164,0.412287,0.094445,-65.81321,0.390556,0.679728,1.494694,1.161142,1.156776,0.583127,0.599986,0.494436,0.497063,0.616839,0.408506,0.487622,0.114502,0.304371,0.04977,6.606125,2.25654,1.149504,0.766189,0.651139,0.530676,0.558119,0.501434,0.492399,0.434068,0.429788,0.439024,0.42084,0.040852,0.056182,0.006979,2.708207,0.694053,0.608411,0.280079,0.241119,0.178033,0.218764,0.189097,0.197788,0.158123,0.110767,0.160514,0.116264,0.017563,0.058186,0.027623,3.242398,0.282739,0.260918,0.226398,0.162327,0.09556,0.12581,0.093162,0.073059,0.082589,0.095753,0.077066,0.056562,0.58094,64.0,0.689974,128.0,2.0,0.732272,0.778798,1.51107,0,0,0,0,0,1
0.048371,0.116022,0.080426,-82.20691,4.747611,1.306496,1.076953,1.230918,0.989815,0.352858,0.361401,0.280897,0.970792,0.840761,1.004732,0.46457,0.038121,0.133684,0.035851,4.421598,1.590204,0.981276,0.557775,0.450381,0.451199,0.492156,0.460527,0.437957,0.460654,0.452927,0.521237,0.528255,0.023603,0.060019,0.008121,4.91004,0.926376,1.212283,0.430773,0.314691,0.436355,0.388718,0.583838,0.528615,0.538642,0.788228,0.746571,0.603282,0.026996,0.099789,0.029203,4.238681,0.528274,0.355208,0.156283,0.107159,0.131142,0.194111,0.147592,0.208344,0.249614,0.24497,0.281542,0.316074,0.060194,93.0,0,186.0,2.0,0.193793,0.157334,0.380476,0,0,1,1,0,0
0.067879,0.123795,0.076088,-92.76999,6.907845,-0.108449,1.829104,0.384103,0.637556,0.189491,0.910067,1.45344,0.569292,-0.118293,0.031459,0.452327,0.021596,0.043508,0.028198,3.117045,0.711245,0.593578,0.526735,0.52293,0.491494,0.476916,0.539642,0.608606,0.510142,0.521819,0.496246,0.516983,0.026392,0.047258,0.007685,8.365609,1.559673,0.937911,0.567945,0.540692,0.358603,0.451682,0.852217,1.047484,0.606102,0.662713,0.723623,0.502242,0.024801,0.060917,0.030416,5.582809,0.335637,0.18951,0.11484,0.095422,0.083121,0.078974,0.13936,0.213503,0.101925,0.179923,0.18724,0.191668,0.068603,68.0,0.077976,204.0,3.0,0.195027,0.637977,0.986877,0,0,1,1,0,0
0.044402,0.145377,0.09992,-69.987785,3.543712,1.379672,2.389362,0.269862,0.805039,0.755138,0.316651,0.40227,0.430276,0.816821,0.526142,0.953062,0.044398,0.2122,0.044287,6.78332,1.773556,1.809665,1.491016,1.174394,0.768333,0.648247,0.721172,0.630008,0.573737,0.599154,0.580237,0.55501,0.015836,0.057986,0.007131,2.584146,0.586468,0.714278,0.528209,0.347304,0.347751,0.22996,0.24937,0.204347,0.140774,0.287469,0.253667,0.201168,0.027646,0.074001,0.028096,3.448042,0.264327,0.344384,0.311037,0.218692,0.152409,0.127613,0.121426,0.093004,0.092308,0.115806,0.130425,0.095283,0.245453,64.0,0.167469,192.0,3.0,0.383382,0.026848,0.627129,0,0,1,0,0,1
0.056327,0.128398,0.083605,-79.02378,3.755352,1.18795,1.845302,0.381305,0.949525,0.305954,0.789052,0.36356,0.745271,0.448443,0.528932,0.370031,0.036949,0.124873,0.035094,5.062303,1.283779,0.850849,0.632884,0.547141,0.506552,0.49464,0.46628,0.526607,0.472039,0.473575,0.455462,0.44823,0.030209,0.069394,0.008266,7.739523,1.734248,0.81925,0.641066,0.506564,0.483765,0.416535,0.375498,0.44224,0.38732,0.240494,0.406604,0.51514,0.02704,0.070566,0.029405,4.082853,0.463896,0.265254,0.181733,0.142032,0.123029,0.129299,0.129357,0.181341,0.112263,0.149979,0.115987,0.137899,0.229081,93.0,0.376374,186.0,2.0,0.433887,0.642062,1.969303,0,0,1,0,0,0
0.083062,0.165402,0.078781,-72.81778,5.540213,-0.339473,1.635316,-0.168666,0.4405,0.22359,0.433255,-0.06331,0.06959,0.590926,0.398708,0.456327,0.023499,0.055146,0.028025,2.959977,0.801025,0.547719,0.512978,0.51878,0.494685,0.519116,0.509738,0.520861,0.502061,0.501035,0.483078,0.491026,0.015371,0.041175,0.007353,6.521924,0.99481,0.280438,0.246496,0.479583,0.380575,0.60172,0.299199,0.360895,0.399662,0.410115,0.313188,0.396585,0.025635,0.053908,0.030532,4.077714,0.395767,0.114571,0.099389,0.084783,0.093173,0.10696,0.087819,0.12948,0.100091,0.109801,0.115897,0.119276,0.20329,73.0,0.310942,146.0,2.0,0.707768,0.115707,1.456166,0,0,0,1,0,0
0.123501,0.401454,0.095655,-72.222435,1.674647,1.926399,1.754007,0.656835,0.163361,0.652454,0.338224,0.678089,0.787441,0.390784,0.740498,0.421589,0.108038,0.293053,0.038858,6.738179,1.474657,1.38588,1.068882,0.943015,0.819419,0.72173,0.770836,0.680024,0.599194,0.563249,0.565459,0.529494,0.038792,0.07605,0.009327,1.79069,0.678067,0.634539,0.466144,0.449402,0.437496,0.254605,0.253165,0.230265,0.22791,0.185179,0.196945,0.203403,0.035974,0.047379,0.029307,4.31424,0.35431,0.27397,0.226247,0.185899,0.166741,0.127768,0.175295,0.130168,0.110394,0.080028,0.072721,0.0776,0.300249,56.0,0,112.0,2.0,0.596183,0.087094,0.683277,0,0,0,0,0,1
0.049267,0.105932,0.081545,-64.484024,6.1439,-0.148502,2.017904,0.494213,0.225272,0.856791,0.192948,0.240974,0.626747,0.397377,0.388502,0.441405,0.023067,0.064634,0.032999,2.892568,1.038446,0.702867,0.652226,0.508325,0.463411,0.482979,0.506692,0.496129,0.425396,0.426007,0.418512,0.39282,0.012034,0.029185,0.007783,2.113723,0.385533,0.316493,0.34759,0.223901,0.235247,0.241159,0.298598,0.234252,0.206592,0.222835,0.176671,0.158507,0.025922,0.051831,0.029578,3.702153,0.283995,0.131752,0.132687,0.123957,0.09276,0.083041,0.107322,0.098654,0.073462,0.074343,0.067587,0.061615,0.552239,78.0,0.03595,156.0,2.0,0.823847,0.183049,1.042846,0,0,0,0,0,0
0.048008,0.088338,0.078232,-72.2913,7.292305,-0.191776,1.80543,0.199686,0.874325,0.046961,0.42459,0.11295,0.488013,0.480738,0.304059,0.33228,0.017553,0.037092,0.029291,3.940108,1.079173,0.515991,0.498198,0.460412,0.453836,0.444538,0.46477,0.449173,0.436166,0.426975,0.411995,0.402309,0.01509,0.030373,0.008775,3.239862,0.486978,0.412334,0.401752,0.214623,0.254115,0.181657,0.322496,0.189328,0.216076,0.222918,0.19721,0.169495,0.026811,0.053968,0.030028,4.25123,0.476738,0.123516,0.106638,0.087091,0.065764,0.071838,0.075178,0.075127,0.06656,0.074153,0.057578,0.051321,0.105191,64.0,0,192.0,3.0,0.33886,0.223014,0.750549,0,0,0,0,0,1
0.060989,0.12168,0.078563,-91.483055,7.227839,-0.263384,2.073871,0.529699,1.082004,0.398972,0.713224,0.942243,0.651968,0.396797,0.402105,0.262342,0.021763,0.047147,0.027574,2.54937,0.860143,0.568374,0.540186,0.547963,0.527894,0.521725,0.597258,0.569448,0.57943,0.603077,0.532692,0.500719,0.024209,0.038777,0.006972,3.360284,1.217411,0.424364,0.546021,0.546086,0.428886,0.588115,0.476958,0.629604,0.608619,0.712132,0.579802,0.404556,0.025237,0.049772,0.030514,5.296771,0.376243,0.145547,0.130094,0.102807,0.087232,0.104479,0.154579,0.128153,0.148744,0.161797,0.132869,0.10984,0.01511,90.0,0,180.0,2.0,0.072822,0.086886,0.17183,0,0,1,1,0,0
0.182138,0.55957,0.091104,-73.43442,1.38747,0.237204,0.952802,0.94491,1.054458,0.876946,0.718551,0.725648,0.759023,0.616822,0.478815,0.523742,0.168399,0.323799,0.041137,4.751536,1.888633,1.241181,0.94118,0.623216,0.510006,0.539121,0.439181,0.468692,0.444194,0.412623,0.39245,0.382136,0.022002,0.083405,0.008398,2.990949,0.673674,1.241568,0.754718,0.586119,0.438722,0.325113,0.202798,0.235015,0.167469,0.135991,0.139468,0.108142,0.01469,0.038722,0.028772,4.252453,0.319763,0.227056,0.219939,0.101314,0.079805,0.066521,0.062434,0.090283,0.094335,0.064905,0.053181,0.058339,1.417376,64.0,1.702666,128.0,2.0,1.43448,1.738105,3.172585,1,0,1,0,0,1
0.103203,0.246547,0.070932,-73.54621,4.415164,1.43757,1.002689,0.975612,0.73596,0.729276,0.546671,-0.02853,0.747389,0.543813,0.939211,0.410159,0.044923,0.119467,0.029054,3.585379,1.196774,0.660508,0.568603,0.563295,0.573561,0.540247,0.498619,0.494681,0.530199,0.626781,0.578722,0.647162,0.049411,0.124722,0.009733,6.637124,1.91193,0.648254,0.563079,0.597648,0.441229,0.6753,0.560149,0.50557,0.625239,0.925174,0.724172,0.766509,0.029099,0.065903,0.030491,4.745996,0.719503,0.22902,0.194667,0.157451,0.171853,0.195438,0.184166,0.17241,0.135536,0.282458,0.206014,0.311116,0.082961,100.0,0,200.0,2.0,0.089871,0.376142,0.506403,0,0,1,0,1,0
0.053999,0.106682,0.082517,-76.00824,5.802704,0.545329,2.125263,0.767987,1.437538,0.245128,0.720537,0.608465,0.61918,0.681609,0.41256,0.70566,0.038078,0.092343,0.031949,4.497791,1.342531,0.97433,0.907911,0.71628,0.638422,0.533243,0.560889,0.556387,0.494793,0.501327,0.493472,0.468542,0.02773,0.053397,0.009213,2.964752,0.937491,0.779779,1.271292,0.484125,0.564726,0.389651,0.406975,0.447021,0.35868,0.374482,0.417821,0.321305,0.043477,0.073695,0.030068,4.656917,0.55736,0.304407,0.449486,0.257063,0.220556,0.143092,0.145461,0.154025,0.130077,0.16113,0.135949,0.090004,0.128212,74.0,0,148.0,2.0,0.506983,0.194627,0.702596,0,0,1,0,0,0
0.091793,0.217496,0.088459,-70.96769,3.865554,0.277463,1.301803,0.36862,0.822766,0.683672,0.399967,0.53949,0.604321,0.343698,0.614787,0.469081,0.05941,0.166016,0.037194,5.235523,1.477357,0.965848,0.879317,0.668881,0.579627,0.563173,0.556167,0.461436,0.47546,0.496701,0.448441,0.443927,0.027276,0.059133,0.007678,3.881535,0.696527,0.580915,0.626097,0.518297,0.232305,0.199304,0.252284,0.29315,0.252822,0.225341,0.251569,0.269994,0.031086,0.061617,0.029598,3.435894,0.502094,0.203704,0.196019,0.142846,0.095162,0.096337,0.112889,0.063502,0.091452,0.094261,0.103801,0.091129,0.483035,79.0,0.061231,158.0,2.0,0.803658,0.089143,1.068496,0,0,0,0,0,0
0.053069,0.1143,0.091164,-78.174095,5.43881,0.27759,1.067635,0.618551,0.978661,0.649404,0.759797,0.528442,0.742668,0.978264,0.212273,0.78721,0.048389,0.135495,0.044244,5.952203,1.655287,0.962205,1.014695,0.736464,0.619226,0.578116,0.537039,0.508526,0.473216,0.476392,0.509602,0.473657,0.027351,0.056792,0.009238,4.854997,1.066756,0.672429,1.078248,0.625248,0.490846,0.493161,0.530181,0.291577,0.282044,0.478736,0.357078,0.350246,0.041036,0.077015,0.030406,4.58037,0.559667,0.254614,0.304637,0.189558,0.168378,0.166657,0.176335,0.109796,0.135283,0.134487,0.12182,0.12156,0.339793,79.0,0,237.0,3.0,0.642375,0.055042,0.701975,0,0,1,0,0,0
0.042903,0.089283,0.080263,-71.47482,5.12889,0.529289,2.667867,0.155866,2.358098,-0.209229,0.953288,0.026708,0.753868,0.182509,0.58994,0.066703,0.02515,0.077799,0.030237,4.076527,1.004433,0.700145,0.593446,0.47699,0.508451,0.509779,0.45003,0.500507,0.51072,0.592285,0.564589,0.533598,0.018311,0.064154,0.009242,3.205615,0.560105,0.381812,0.333564,0.231243,0.332776,0.291699,0.176104,0.319003,0.315185,0.507707,0.415755,0.341219,0.027311,0.074259,0.030212,3.962666,0.268322,0.160201,0.157409,0.071566,0.145065,0.088775,0.0811,0.138906,0.117968,0.228031,0.194389,0.167148,0.081668,74.0,0.006261,148.0,2.0,0.366192,0.289227,0.66168,0,0,1,0,0,1
0.082958,0.205946,0.076953,-59.883938,4.698083,-0.607546,2.125105,0.157676,0.670575,0.276257,0.419583,0.20495,0.251813,0.303992,0.354714,0.348,0.022338,0.052785,0.028937,1.665689,0.686913,0.529797,0.475601,0.428766,0.418481,0.384907,0.371113,0.376691,0.379912,0.361706,0.34898,0.350303,0.014327,0.025422,0.007218,1.103874,0.38292,0.373574,0.258708,0.217005,0.177876,0.167752,0.11841,0.132954,0.126878,0.093972,0.119471,0.114587,0.023651,0.047749,0.030488,3.962317,0.316427,0.135774,0.109511,0.06849,0.057412,0.050007,0.049445,0.048198,0.055472,0.048022,0.043443,0.045002,0.079238,66.0,0.18661,132.0,2.0,0.635963,0.505705,1.301808,1,0,0,0,0,1
0.105897,0.254797,0.076563,-60.66462,1.992212,-0.483114,1.766207,0.1196,0.70604,0.974793,1.081166,0.477972,0.358557,0.551011,0.425048,0.347998,0.035597,0.074437,0.028607,2.163853,0.662144,0.593421,0.514226,0.439694,0.447198,0.454586,0.449831,0.427912,0.423251,0.43068,0.411434,0.392935,0.038386,0.041628,0.008154,1.491467,0.630193,0.529693,0.365129,0.222286,0.179227,0.181526,0.194443,0.15607,0.223391,0.284567,0.210161,0.218359,0.023352,0.044949,0.030475,4.115432,0.388234,0.119917,0.139569,0.079311,0.082003,0.086909,0.089994,0.096063,0.084014,0.102946,0.072324,0.083,0.068006,83.0,0.150887,166.0,2.0,0.356408,0.191512,0.857796,0,0,0,0,0,1
0.079164,0.172315,0.082193,-61.570312,4.686938,-0.378898,1.879383,0.341934,0.715108,-0.15259,0.551889,0.473533,0.728074,0.601137,0.341104,0.551719,0.030387,0.08077,0.03085,2.996978,0.861825,0.77209,0.679149,0.585079,0.526604,0.544671,0.471581,0.503257,0.452123,0.424855,0.423299,0.444966,0.014976,0.031711,0.007713,2.203664,0.728175,0.395583,0.314898,0.255928,0.312322,0.290044,0.245929,0.164265,0.263437,0.181539,0.193848,0.182209,0.022467,0.050443,0.030059,3.595654,0.366123,0.228197,0.158999,0.12326,0.125095,0.106048,0.08008,0.104355,0.082677,0.079133,0.063964,0.085167,0.226545,73.0,0.723076,146.0,2.0,0.605729,0.462281,1.812638,0,0,0,0,0,1
0.04902,0.09142,0.07529,-82.46774,8.139222,-0.482834,2.072488,0.157276,0.933387,0.238646,0.425405,0.150531,0.308728,0.421733,0.309101,0.462791,0.014679,0.033841,0.028348,2.877871,0.7142,0.502701,0.4623,0.466264,0.484107,0.47355,0.453912,0.486301,0.461169,0.480659,0.42887,0.405623,0.020407,0.044803,0.007818,8.372331,1.295037,0.438534,0.410856,0.354096,0.293921,0.288168,0.364967,0.394984,0.290113,0.309509,0.253477,0.216678,0.024979,0.049566,0.030589,4.012135,0.359917,0.108085,0.089058,0.074273,0.073321,0.103543,0.094536,0.133459,0.086641,0.108695,0.075211,0.046796,0.044323,79.0,0.027382,158.0,2.0,0.265025,0.335411,0.67523,0,0,1,1,0,0
0.070301,0.151323,0.084619,-76.3178,5.965851,0.365145,2.289636,0.407008,0.766372,0.40811,0.627654,0.452075,0.170485,0.214924,0.032569,0.088827,0.023552,0.06017,0.028975,2.664483,0.773674,0.590738,0.5678,0.530652,0.491996,0.532463,0.547983,0.557063,0.559458,0.590155,0.54487,0.546994,0.030154,0.080801,0.007473,4.729216,1.430139,0.655403,0.447551,0.344128,0.367892,0.471123,0.450238,0.497182,0.457058,0.37057,0.417738,0.524355,0.024823,0.048981,0.030029,4.569953,0.344828,0.167498,0.148872,0.079713,0.076138,0.094619,0.125741,0.169032,0.184821,0.18894,0.156877,0.169282,0.03377,88.0,0,176.0,2.0,0.129582,0.351654,0.57059,0,0,0,0,0,0
0.088577,0.197944,0.082473,-64.299,4.484644,0.10621,2.10498,0.291788,0.713814,0.380432,0.544055,0.419149,0.328543,0.417342,0.427864,0.576234,0.037461,0.099413,0.030183,2.872442,0.93564,1.07457,0.827932,0.672249,0.562218,0.528988,0.532821,0.486108,0.471026,0.469724,0.431753,0.445988,0.019221,0.041166,0.008854,2.422086,0.55158,0.561571,0.409969,0.275917,0.270312,0.170426,0.210654,0.161952,0.169392,0.15871,0.133501,0.114549,0.025247,0.056895,0.030406,3.807912,0.418498,0.334683,0.269911,0.17211,0.092806,0.114582,0.09819,0.09837,0.067505,0.078037,0.069404,0.066997,0.141544,100.0,0.235978,200.0,2.0,0.217031,0.440007,1.326045,0,0,0,0,0,0
0.045433,0.100158,0.087602,-68.22631,4.848275,0.994265,1.771002,1.015226,0.483955,0.710612,0.580447,0.634888,0.484995,0.586903,0.684966,0.543492,0.044546,0.138192,0.037572,5.072871,1.444077,0.952948,0.839537,0.662183,0.541655,0.485525,0.539235,0.445887,0.464929,0.449259,0.436122,0.380997,0.01775,0.040803,0.006835,1.500563,0.620287,0.466673,0.251756,0.237657,0.187383,0.168851,0.216808,0.121428,0.137176,0.12067,0.127614,0.118348,0.031022,0.061942,0.029319,4.428125,0.419461,0.215416,0.134747,0.118356,0.133072,0.057603,0.098374,0.057456,0.051404,0.069649,0.07306,0.047896,0.477704,100.0,0.479612,200.0,2.0,0.464807,0.586246,1.62179,1,0,0,1,0,1
0.141166,0.316367,0.088187,-75.00474,2.569609,0.700656,1.707722,0.386291,0.257381,0.192628,0.02344,0.016362,0.403876,0.589561,0.46885,0.384153,0.051692,0.129071,0.033111,4.606184,1.146387,1.104247,0.595678,0.544085,0.52046,0.51379,0.526578,0.597227,0.611872,0.667494,0.694611,0.835385,0.021607,0.052699,0.008399,3.065966,0.718403,0.552256,0.330399,0.231137,0.310762,0.203996,0.174407,0.388821,0.312297,0.421103,0.368278,0.414335,0.024743,0.055734,0.029723,4.424487,0.365182,0.267462,0.112925,0.103938,0.089333,0.075268,0.083547,0.147263,0.14599,0.187474,0.218428,0.334117,0.084455,68.0,0.014279,136.0,2.0,0.422952,0.279396,0.734381,1,0,1,0,0,1
0.055709,0.107775,0.078752,-89.36545,8.677878,-1.098595,1.849883,0.514646,0.906639,0.145569,0.602196,0.592561,0.466557,0.500111,0.480545,0.415926,0.020969,0.042505,0.028196,4.282129,0.937141,0.645035,0.530563,0.492345,0.517361,0.501474,0.498057,0.530722,0.505668,0.476217,0.46803,0.42586,0.019225,0.036662,0.007488,6.903552,1.453256,0.580117,0.285032,0.240136,0.330961,0.360087,0.312349,0.322045,0.287691,0.318282,0.333235,0.259441,0.026707,0.054033,0.030465,5.154139,0.52441,0.153805,0.122677,0.072563,0.090014,0.126627,0.114829,0.148192,0.154513,0.088358,0.093848,0.076093,0.064418,68.0,0.144059,136.0,2.0,0.250328,0.343141,0.729582,0,0,1,0,0,0
0.035327,0.072014,0.07545,-79.00649,5.122025,2.356584,1.859628,0.785821,1.242453,0.544042,0.322513,-0.016616,0.001994,0.083285,0.338455,0.487688,0.026555,0.099409,0.030095,4.563407,1.327335,0.775973,0.505112,0.467449,0.441789,0.410219,0.430509,0.4909,0.448472,0.45514,0.508044,0.445409,0.016818,0.042003,0.00771,3.928241,0.783698,0.724426,0.207903,0.39326,0.312657,0.202326,0.285943,0.378383,0.328833,0.352112,0.367859,0.255214,0.027989,0.083492,0.030153,4.656953,0.414088,0.283246,0.143986,0.122959,0.123871,0.096567,0.10944,0.154739,0.136846,0.115632,0.171783,0.111953,0.04546,52.0,0.018172,104.0,2.0,0.198146,0.02101,0.219156,0,0,1,1,1,0
