Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 433,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 434,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 435,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 436,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 437,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 438,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 439,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 440,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 441,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 442,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 443,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 444,12,3,0,0,0,10,2,12,0,0,0,3,6
Rule 445,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 446,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 447,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 448,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 449,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 450,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 451,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 452,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 453,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 454,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 455,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 456,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 457,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 458,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 459,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 460,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 461,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 462,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 463,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 464,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 465,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 466,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 467,22,3,0,0,0,14,8,22,0,0,0,3,6
Rule 468,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 469,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 470,19,2,0,0,0,8,11,19,0,0,0,4,6
Rule 471,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 472,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 473,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 474,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 475,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 476,19,3,0,0,0,13,6,19,0,0,0,3,6
Rule 477,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 478,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 479,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 480,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 481,13,2,0,0,0,10,3,13,0,0,0,4,6
Rule 482,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 483,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 484,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 485,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 486,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 487,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 488,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 489,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 490,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 491,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 492,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 493,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 494,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 495,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 496,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 497,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 498,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 499,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 500,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 501,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 502,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 503,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 504,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 505,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 506,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 507,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 508,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 509,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 510,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 511,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 512,18,3,0,0,0,13,5,18,0,0,0,3,6
Rule 513,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 514,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 515,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 516,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 517,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 518,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 519,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 520,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 521,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 522,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 523,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 524,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 525,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 526,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 527,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 528,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 529,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 530,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 531,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 532,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 533,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 534,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 535,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 536,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 537,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 538,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 539,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 540,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 541,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 542,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 543,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 544,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 545,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 546,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 547,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 548,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 549,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 550,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 551,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 552,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 553,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 554,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 555,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 556,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 557,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 558,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 559,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 560,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 561,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 562,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 563,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 564,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 565,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 566,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 567,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 568,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 569,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 570,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 571,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 572,9,2,0,0,0,8,1,9,0,0,0,4,6
Rule 573,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 574,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 575,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 576,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 577,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 578,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 579,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 580,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 581,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 582,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 583,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 584,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 585,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 586,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 587,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 588,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 589,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 590,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 591,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 592,13,5,0,0,0,11,2,13,0,0,0,1,6
Rule 593,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 594,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 595,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 596,20,2,0,0,0,10,10,20,0,0,0,4,6
Rule 597,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 598,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 599,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 600,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 601,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 602,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 603,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 604,6,5,0,0,0,6,0,6,0,0,0,1,6
Rule 605,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 606,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 607,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 608,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 609,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 610,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 611,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 612,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 613,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 614,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 615,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 616,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 617,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 618,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 619,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 620,8,1,0,0,0,6,2,8,0,0,0,5,6
Rule 621,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 622,7,6,0,0,0,2,5,7,0,0,0,0,6
Rule 623,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 624,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 625,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 626,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 627,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 628,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 629,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 630,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 631,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 632,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 633,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 634,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 635,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 636,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 637,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 638,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 639,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 640,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 641,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 642,8,4,0,0,0,1,7,8,0,0,0,2,6
Rule 643,10,6,0,0,0,5,5,10,0,0,0,0,6
Rule 644,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 645,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 646,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 647,17,1,0,0,0,8,9,17,0,0,0,5,6
Rule 648,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 649,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 650,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 651,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 652,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 653,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 654,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 655,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 656,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 657,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 658,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 659,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 660,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 661,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 662,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 663,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 664,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 665,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 666,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 667,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 668,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 669,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 670,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 671,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 672,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 673,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 674,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 675,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 676,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 677,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 678,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 679,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 680,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 681,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 682,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 683,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 684,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 685,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 686,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 687,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 688,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 689,17,2,0,0,0,9,8,17,0,0,0,4,6
Rule 690,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 691,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 692,15,3,0,0,0,11,4,15,0,0,0,3,6
Rule 693,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 694,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 695,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 696,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 697,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 698,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 699,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 700,12,3,0,0,0,3,9,12,0,0,0,3,6
Rule 701,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 702,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 703,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 704,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 705,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 706,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 707,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 708,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 709,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 710,12,2,0,0,0,9,3,12,0,0,0,4,6
Rule 711,10,1,0,0,0,6,4,10,0,0,0,5,6
Rule 712,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 713,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 714,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 715,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 716,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 717,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 718,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 719,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 720,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 721,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 722,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 723,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 724,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 725,17,4,0,0,0,7,10,17,0,0,0,2,6
Rule 726,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 727,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 728,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 729,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 730,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 731,13,4,0,0,0,12,1,13,0,0,0,2,6
Rule 732,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 733,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 734,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 735,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 736,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 737,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 738,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 739,10,1,0,0,0,8,2,10,0,0,0,5,6
Rule 740,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 741,13,3,0,0,0,3,10,13,0,0,0,3,6
Rule 742,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 743,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 744,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 745,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 746,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 747,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 748,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 749,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 750,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 751,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 752,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 753,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 754,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 755,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 756,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 757,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 758,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 759,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 760,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 761,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 762,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 763,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 764,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 765,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 766,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 767,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 768,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 769,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 770,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 771,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 772,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 773,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 774,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 775,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 776,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 777,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 778,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 779,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 780,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 781,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 782,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 783,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 784,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 785,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 786,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 787,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 788,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 789,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 790,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 791,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 792,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 793,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 794,14,2,0,0,0,10,4,14,0,0,0,4,6
Rule 795,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 796,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 797,11,2,0,0,0,9,2,11,0,0,0,4,6
Rule 798,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 799,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 800,11,5,0,0,0,9,2,11,0,0,0,1,6
Rule 801,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 802,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 803,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 804,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 805,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 806,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 807,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 808,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 809,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 810,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 811,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 812,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 813,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 814,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 815,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 816,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 817,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 818,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 819,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 820,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 821,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 822,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 823,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 824,15,2,0,0,0,9,6,15,0,0,0,4,6
Rule 825,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 826,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 827,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 828,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 829,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 830,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 831,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 832,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 833,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 834,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 835,10,4,0,0,0,2,8,10,0,0,0,2,6
Rule 836,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 837,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 838,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 839,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 840,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 841,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 842,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 843,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 844,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 845,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 846,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 847,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 848,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 849,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 850,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 851,9,1,0,0,0,3,6,9,0,0,0,5,6
Rule 852,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 853,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 854,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 855,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 856,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 857,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 858,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 859,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 860,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 861,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 862,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 863,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 864,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 865,8,3,0,0,0,5,3,8,0,0,0,3,6
