Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 433,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 434,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 435,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 436,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 437,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 438,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 439,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 440,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 441,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 442,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 443,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 444,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 445,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 446,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 447,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 448,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 449,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 450,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 451,15,5,0,0,0,6,9,15,0,0,0,1,6
Rule 452,18,5,0,0,0,12,6,18,0,0,0,1,6
Rule 453,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 454,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 455,25,3,0,0,0,14,11,25,0,0,0,3,6
Rule 456,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 457,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 458,20,3,0,0,0,11,9,20,0,0,0,3,6
Rule 459,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 460,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 461,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 462,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 463,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 464,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 465,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 466,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 467,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 468,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 469,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 470,10,4,0,0,0,1,9,10,0,0,0,2,6
Rule 471,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 472,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 473,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 474,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 475,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 476,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 477,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 478,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 479,8,6,0,0,0,3,5,8,0,0,0,0,6
Rule 480,15,2,0,0,0,11,4,15,0,0,0,4,6
Rule 481,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 482,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 483,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 484,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 485,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 486,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 487,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 488,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 489,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 490,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 491,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 492,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 493,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 494,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 495,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 496,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 497,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 498,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 499,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 500,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 501,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 502,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 503,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 504,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 505,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 506,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 507,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 508,21,4,0,0,0,11,10,21,0,0,0,2,6
Rule 509,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 510,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 511,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 512,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 513,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 514,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 515,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 516,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 517,18,3,0,0,0,11,7,18,0,0,0,3,6
Rule 518,15,5,0,0,0,6,9,15,0,0,0,1,6
Rule 519,15,2,0,0,0,11,4,15,0,0,0,4,6
Rule 520,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 521,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 522,15,5,0,0,0,7,8,15,0,0,0,1,6
Rule 523,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 524,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 525,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 526,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 527,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 528,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 529,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 530,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 531,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 532,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 533,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 534,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 535,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 536,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 537,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 538,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 539,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 540,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 541,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 542,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 543,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 544,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 545,18,3,0,0,0,12,6,18,0,0,0,3,6
Rule 546,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 547,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 548,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 549,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 550,21,3,0,0,0,16,5,21,0,0,0,3,6
Rule 551,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 552,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 553,17,5,0,0,0,10,7,17,0,0,0,1,6
Rule 554,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 555,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 556,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 557,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 558,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 559,22,4,0,0,0,10,12,22,0,0,0,2,6
Rule 560,16,5,0,0,0,7,9,16,0,0,0,1,6
Rule 561,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 562,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 563,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 564,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 565,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 566,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 567,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 568,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 569,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 570,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 571,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 572,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 573,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 574,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 575,22,3,0,0,0,14,8,22,0,0,0,3,6
Rule 576,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 577,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 578,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 579,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 580,14,2,0,0,0,4,10,14,0,0,0,4,6
Rule 581,15,2,0,0,0,8,7,15,0,0,0,4,6
Rule 582,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 583,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 584,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 585,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 586,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 587,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 588,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 589,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 590,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 591,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 592,12,5,0,0,0,11,1,12,0,0,0,1,6
Rule 593,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 594,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 595,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 596,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 597,13,4,0,0,0,4,9,13,0,0,0,2,6
Rule 598,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 599,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 600,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 601,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 602,19,3,0,0,0,11,8,19,0,0,0,3,6
Rule 603,25,3,0,0,0,15,10,25,0,0,0,3,6
Rule 604,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 605,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 606,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 607,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 608,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 609,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 610,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 611,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 612,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 613,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 614,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 615,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 616,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 617,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 618,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 619,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 620,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 621,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 622,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 623,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 624,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 625,8,5,0,0,0,2,6,8,0,0,0,1,6
Rule 626,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 627,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 628,11,1,0,0,0,6,5,11,0,0,0,5,6
Rule 629,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 630,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 631,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 632,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 633,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 634,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 635,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 636,15,2,0,0,0,8,7,15,0,0,0,4,6
Rule 637,7,4,0,0,0,7,0,7,0,0,0,2,6
Rule 638,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 639,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 640,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 641,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 642,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 643,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 644,12,4,0,0,0,3,9,12,0,0,0,2,6
Rule 645,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 646,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 647,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 648,19,5,0,0,0,11,8,19,0,0,0,1,6
Rule 649,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 650,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 651,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 652,17,3,0,0,0,5,12,17,0,0,0,3,6
Rule 653,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 654,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 655,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 656,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 657,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 658,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 659,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 660,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 661,11,5,0,0,0,9,2,11,0,0,0,1,6
Rule 662,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 663,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 664,10,2,0,0,0,8,2,10,0,0,0,4,6
Rule 665,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 666,22,3,0,0,0,14,8,22,0,0,0,3,6
Rule 667,14,2,0,0,0,5,9,14,0,0,0,4,6
Rule 668,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 669,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 670,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 671,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 672,16,3,0,0,0,6,10,16,0,0,0,3,6
Rule 673,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 674,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 675,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 676,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 677,21,5,0,0,0,10,11,21,0,0,0,1,6
Rule 678,24,4,0,0,0,11,13,24,0,0,0,2,6
Rule 679,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 680,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 681,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 682,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 683,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 684,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 685,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 686,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 687,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 688,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 689,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 690,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 691,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 692,10,4,0,0,0,2,8,10,0,0,0,2,6
Rule 693,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 694,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 695,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 696,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 697,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 698,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 699,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 700,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 701,11,1,0,0,0,5,6,11,0,0,0,5,6
Rule 702,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 703,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 704,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 705,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 706,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 707,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 708,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 709,15,5,0,0,0,4,11,15,0,0,0,1,6
Rule 710,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 711,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 712,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 713,16,2,0,0,0,8,8,16,0,0,0,4,6
Rule 714,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 715,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 716,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 717,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 718,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 719,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 720,10,1,0,0,0,5,5,10,0,0,0,5,6
Rule 721,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 722,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 723,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 724,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 725,16,2,0,0,0,9,7,16,0,0,0,4,6
Rule 726,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 727,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 728,23,3,0,0,0,10,13,23,0,0,0,3,6
Rule 729,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 730,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 731,13,6,0,0,0,10,3,13,0,0,0,0,6
Rule 732,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 733,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 734,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 735,15,2,0,0,0,9,6,15,0,0,0,4,6
Rule 736,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 737,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 738,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 739,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 740,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 741,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 742,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 743,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 744,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 745,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 746,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 747,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 748,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 749,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 750,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 751,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 752,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 753,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 754,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 755,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 756,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 757,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 758,23,5,0,0,0,11,12,23,0,0,0,1,6
Rule 759,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 760,20,3,0,0,0,9,11,20,0,0,0,3,6
Rule 761,24,3,0,0,0,11,13,24,0,0,0,3,6
Rule 762,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 763,22,3,0,0,0,10,12,22,0,0,0,3,6
Rule 764,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 765,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 766,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 767,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 768,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 769,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 770,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 771,20,2,0,0,0,10,10,20,0,0,0,4,6
Rule 772,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 773,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 774,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 775,14,4,0,0,0,12,2,14,0,0,0,2,6
Rule 776,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 777,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 778,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 779,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 780,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 781,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 782,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 783,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 784,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 785,14,2,0,0,0,10,4,14,0,0,0,4,6
Rule 786,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 787,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 788,21,4,0,0,0,13,8,21,0,0,0,2,6
Rule 789,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 790,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 791,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 792,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 793,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 794,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 795,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 796,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 797,19,3,0,0,0,12,7,19,0,0,0,3,6
Rule 798,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 799,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 800,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 801,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 802,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 803,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 804,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 805,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 806,19,3,0,0,0,14,5,19,0,0,0,3,6
Rule 807,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 808,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 809,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 810,9,2,0,0,0,2,7,9,0,0,0,4,6
Rule 811,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 812,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 813,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 814,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 815,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 816,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 817,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 818,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 819,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 820,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 821,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 822,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 823,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 824,21,3,0,0,0,13,8,21,0,0,0,3,6
Rule 825,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 826,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 827,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 828,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 829,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 830,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 831,16,2,0,0,0,9,7,16,0,0,0,4,6
Rule 832,16,2,0,0,0,9,7,16,0,0,0,4,6
Rule 833,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 834,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 835,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 836,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 837,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 838,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 839,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 840,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 841,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 842,21,4,0,0,0,16,5,21,0,0,0,2,6
Rule 843,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 844,24,4,0,0,0,14,10,24,0,0,0,2,6
Rule 845,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 846,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 847,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 848,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 849,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 850,12,6,0,0,0,7,5,12,0,0,0,0,6
Rule 851,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 852,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 853,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 854,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 855,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 856,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 857,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 858,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 859,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 860,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 861,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 862,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 863,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 864,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 865,10,5,0,0,0,5,5,10,0,0,0,1,6
