Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 433,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 434,17,5,0,0,0,8,9,17,0,0,0,1,6
Rule 435,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 436,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 437,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 438,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 439,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 440,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 441,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 442,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 443,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 444,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 445,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 446,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 447,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 448,11,5,0,0,0,3,8,11,0,0,0,1,6
Rule 449,15,3,0,0,0,4,11,15,0,0,0,3,6
Rule 450,17,2,0,0,0,7,10,17,0,0,0,4,6
Rule 451,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 452,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 453,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 454,24,5,0,0,0,13,11,24,0,0,0,1,6
Rule 455,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 456,14,4,0,0,0,4,10,14,0,0,0,2,6
Rule 457,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 458,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 459,9,6,0,0,0,7,2,9,0,0,0,0,6
Rule 460,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 461,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 462,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 463,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 464,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 465,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 466,12,3,0,0,0,10,2,12,0,0,0,3,6
Rule 467,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 468,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 469,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 470,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 471,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 472,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 473,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 474,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 475,24,4,0,0,0,15,9,24,0,0,0,2,6
Rule 476,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 477,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 478,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 479,20,3,0,0,0,10,10,20,0,0,0,3,6
Rule 480,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 481,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 482,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 483,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 484,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 485,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 486,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 487,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 488,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 489,23,3,0,0,0,11,12,23,0,0,0,3,6
Rule 490,13,4,0,0,0,4,9,13,0,0,0,2,6
Rule 491,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 492,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 493,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 494,25,5,0,0,0,17,8,25,0,0,0,1,6
Rule 495,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 496,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 497,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 498,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 499,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 500,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 501,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 502,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 503,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 504,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 505,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 506,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 507,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 508,20,4,0,0,0,13,7,20,0,0,0,2,6
Rule 509,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 510,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 511,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 512,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 513,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 514,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 515,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 516,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 517,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 518,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 519,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 520,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 521,13,5,0,0,0,5,8,13,0,0,0,1,6
Rule 522,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 523,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 524,21,3,0,0,0,14,7,21,0,0,0,3,6
Rule 525,12,3,0,0,0,10,2,12,0,0,0,3,6
Rule 526,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 527,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 528,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 529,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 530,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 531,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 532,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 533,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 534,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 535,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 536,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 537,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 538,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 539,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 540,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 541,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 542,17,4,0,0,0,12,5,17,0,0,0,2,6
Rule 543,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 544,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 545,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 546,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 547,17,5,0,0,0,13,4,17,0,0,0,1,6
Rule 548,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 549,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 550,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 551,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 552,20,3,0,0,0,11,9,20,0,0,0,3,6
Rule 553,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 554,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 555,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 556,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 557,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 558,12,1,0,0,0,3,9,12,0,0,0,5,6
Rule 559,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 560,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 561,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 562,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 563,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 564,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 565,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 566,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 567,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 568,18,3,0,0,0,11,7,18,0,0,0,3,6
Rule 569,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 570,16,3,0,0,0,12,4,16,0,0,0,3,6
Rule 571,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 572,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 573,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 574,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 575,10,5,0,0,0,3,7,10,0,0,0,1,6
Rule 576,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 577,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 578,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 579,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 580,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 581,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 582,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 583,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 584,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 585,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 586,16,3,0,0,0,6,10,16,0,0,0,3,6
Rule 587,21,3,0,0,0,13,8,21,0,0,0,3,6
Rule 588,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 589,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 590,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 591,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 592,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 593,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 594,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 595,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 596,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 597,18,5,0,0,0,8,10,18,0,0,0,1,6
Rule 598,8,1,0,0,0,6,2,8,0,0,0,5,6
Rule 599,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 600,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 601,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 602,22,5,0,0,0,11,11,22,0,0,0,1,6
Rule 603,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 604,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 605,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 606,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 607,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 608,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 609,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 610,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 611,21,3,0,0,0,11,10,21,0,0,0,3,6
Rule 612,18,4,0,0,0,8,10,18,0,0,0,2,6
Rule 613,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 614,24,4,0,0,0,15,9,24,0,0,0,2,6
Rule 615,18,4,0,0,0,13,5,18,0,0,0,2,6
Rule 616,14,3,0,0,0,12,2,14,0,0,0,3,6
Rule 617,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 618,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 619,12,4,0,0,0,11,1,12,0,0,0,2,6
Rule 620,16,3,0,0,0,6,10,16,0,0,0,3,6
Rule 621,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 622,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 623,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 624,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 625,15,6,0,0,0,5,10,15,0,0,0,0,6
Rule 626,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 627,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 628,19,2,0,0,0,10,9,19,0,0,0,4,6
Rule 629,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 630,20,3,0,0,0,12,8,20,0,0,0,3,6
Rule 631,27,5,0,0,0,19,8,27,0,0,0,1,6
Rule 632,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 633,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 634,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 635,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 636,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 637,20,4,0,0,0,8,12,20,0,0,0,2,6
Rule 638,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 639,21,4,0,0,0,13,8,21,0,0,0,2,6
Rule 640,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 641,18,4,0,0,0,7,11,18,0,0,0,2,6
Rule 642,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 643,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 644,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 645,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 646,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 647,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 648,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 649,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 650,15,2,0,0,0,5,10,15,0,0,0,4,6
Rule 651,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 652,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 653,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 654,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 655,17,3,0,0,0,6,11,17,0,0,0,3,6
Rule 656,23,4,0,0,0,15,8,23,0,0,0,2,6
Rule 657,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 658,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 659,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 660,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 661,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 662,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 663,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 664,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 665,16,3,0,0,0,13,3,16,0,0,0,3,6
Rule 666,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 667,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 668,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 669,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 670,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 671,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 672,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 673,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 674,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 675,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 676,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 677,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 678,20,4,0,0,0,11,9,20,0,0,0,2,6
Rule 679,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 680,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 681,20,4,0,0,0,11,9,20,0,0,0,2,6
Rule 682,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 683,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 684,14,5,0,0,0,12,2,14,0,0,0,1,6
Rule 685,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 686,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 687,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 688,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 689,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 690,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 691,11,5,0,0,0,3,8,11,0,0,0,1,6
Rule 692,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 693,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 694,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 695,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 696,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 697,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 698,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 699,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 700,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 701,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 702,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 703,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 704,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 705,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 706,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 707,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 708,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 709,16,3,0,0,0,12,4,16,0,0,0,3,6
Rule 710,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 711,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 712,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 713,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 714,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 715,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 716,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 717,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 718,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 719,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 720,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 721,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 722,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 723,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 724,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 725,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 726,22,3,0,0,0,11,11,22,0,0,0,3,6
Rule 727,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 728,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 729,21,3,0,0,0,11,10,21,0,0,0,3,6
Rule 730,19,6,0,0,0,10,9,19,0,0,0,0,6
Rule 731,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 732,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 733,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 734,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 735,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 736,19,3,0,0,0,8,11,19,0,0,0,3,6
Rule 737,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 738,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 739,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 740,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 741,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 742,20,1,0,0,0,7,13,20,0,0,0,5,6
Rule 743,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 744,21,6,0,0,0,13,8,21,0,0,0,0,6
Rule 745,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 746,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 747,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 748,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 749,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 750,17,5,0,0,0,9,8,17,0,0,0,1,6
Rule 751,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 752,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 753,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 754,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 755,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 756,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 757,18,3,0,0,0,7,11,18,0,0,0,3,6
Rule 758,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 759,19,4,0,0,0,8,11,19,0,0,0,2,6
Rule 760,21,3,0,0,0,12,9,21,0,0,0,3,6
Rule 761,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 762,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 763,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 764,19,3,0,0,0,11,8,19,0,0,0,3,6
Rule 765,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 766,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 767,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 768,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 769,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 770,18,4,0,0,0,13,5,18,0,0,0,2,6
Rule 771,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 772,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 773,18,3,0,0,0,11,7,18,0,0,0,3,6
Rule 774,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 775,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 776,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 777,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 778,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 779,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 780,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 781,16,3,0,0,0,5,11,16,0,0,0,3,6
Rule 782,20,3,0,0,0,11,9,20,0,0,0,3,6
Rule 783,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 784,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 785,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 786,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 787,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 788,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 789,12,2,0,0,0,4,8,12,0,0,0,4,6
Rule 790,20,5,0,0,0,12,8,20,0,0,0,1,6
Rule 791,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 792,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 793,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 794,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 795,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 796,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 797,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 798,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 799,17,5,0,0,0,11,6,17,0,0,0,1,6
Rule 800,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 801,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 802,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 803,12,2,0,0,0,10,2,12,0,0,0,4,6
Rule 804,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 805,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 806,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 807,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 808,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 809,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 810,9,6,0,0,0,6,3,9,0,0,0,0,6
Rule 811,21,3,0,0,0,12,9,21,0,0,0,3,6
Rule 812,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 813,19,3,0,0,0,8,11,19,0,0,0,3,6
Rule 814,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 815,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 816,20,4,0,0,0,9,11,20,0,0,0,2,6
Rule 817,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 818,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 819,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 820,22,3,0,0,0,16,6,22,0,0,0,3,6
Rule 821,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 822,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 823,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 824,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 825,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 826,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 827,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 828,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 829,14,2,0,0,0,9,5,14,0,0,0,4,6
Rule 830,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 831,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 832,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 833,20,4,0,0,0,13,7,20,0,0,0,2,6
Rule 834,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 835,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 836,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 837,18,2,0,0,0,9,9,18,0,0,0,4,6
Rule 838,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 839,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 840,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 841,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 842,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 843,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 844,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 845,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 846,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 847,15,1,0,0,0,6,9,15,0,0,0,5,6
Rule 848,13,4,0,0,0,11,2,13,0,0,0,2,6
Rule 849,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 850,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 851,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 852,15,4,0,0,0,13,2,15,0,0,0,2,6
Rule 853,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 854,22,4,0,0,0,15,7,22,0,0,0,2,6
Rule 855,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 856,18,5,0,0,0,9,9,18,0,0,0,1,6
Rule 857,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 858,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 859,27,2,0,0,0,14,13,27,0,0,0,4,6
Rule 860,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 861,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 862,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 863,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 864,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 865,3,4,0,0,0,1,2,3,0,0,0,2,6
