Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,15,5,0,0,0,11,4,15,0,0,0,1,6
Rule 433,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 434,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 435,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 436,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 437,20,2,0,0,0,10,10,20,0,0,0,4,6
Rule 438,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 439,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 440,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 441,19,5,0,0,0,14,5,19,0,0,0,1,6
Rule 442,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 443,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 444,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 445,20,6,0,0,0,14,6,20,0,0,0,0,6
Rule 446,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 447,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 448,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 449,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 450,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 451,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 452,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 453,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 454,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 455,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 456,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 457,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 458,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 459,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 460,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 461,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 462,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 463,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 464,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 465,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 466,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 467,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 468,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 469,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 470,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 471,15,3,0,0,0,3,12,15,0,0,0,3,6
Rule 472,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 473,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 474,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 475,21,3,0,0,0,14,7,21,0,0,0,3,6
Rule 476,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 477,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 478,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 479,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 480,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 481,18,4,0,0,0,8,10,18,0,0,0,2,6
Rule 482,12,2,0,0,0,9,3,12,0,0,0,4,6
Rule 483,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 484,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 485,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 486,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 487,15,5,0,0,0,10,5,15,0,0,0,1,6
Rule 488,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 489,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 490,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 491,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 492,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 493,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 494,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 495,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 496,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 497,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 498,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 499,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 500,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 501,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 502,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 503,17,4,0,0,0,14,3,17,0,0,0,2,6
Rule 504,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 505,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 506,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 507,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 508,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 509,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 510,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 511,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 512,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 513,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 514,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 515,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 516,14,2,0,0,0,10,4,14,0,0,0,4,6
Rule 517,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 518,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 519,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 520,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 521,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 522,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 523,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 524,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 525,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 526,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 527,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 528,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 529,24,5,0,0,0,9,15,24,0,0,0,1,6
Rule 530,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 531,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 532,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 533,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 534,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 535,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 536,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 537,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 538,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 539,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 540,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 541,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 542,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 543,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 544,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 545,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 546,10,1,0,0,0,6,4,10,0,0,0,5,6
Rule 547,13,5,0,0,0,11,2,13,0,0,0,1,6
Rule 548,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 549,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 550,21,4,0,0,0,13,8,21,0,0,0,2,6
Rule 551,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 552,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 553,8,5,0,0,0,2,6,8,0,0,0,1,6
Rule 554,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 555,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 556,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 557,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 558,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 559,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 560,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 561,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 562,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 563,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 564,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 565,13,4,0,0,0,4,9,13,0,0,0,2,6
Rule 566,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 567,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 568,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 569,20,4,0,0,0,14,6,20,0,0,0,2,6
Rule 570,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 571,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 572,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 573,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 574,12,3,0,0,0,10,2,12,0,0,0,3,6
Rule 575,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 576,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 577,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 578,19,4,0,0,0,6,13,19,0,0,0,2,6
Rule 579,12,3,0,0,0,11,1,12,0,0,0,3,6
Rule 580,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 581,21,2,0,0,0,12,9,21,0,0,0,4,6
Rule 582,23,3,0,0,0,12,11,23,0,0,0,3,6
Rule 583,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 584,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 585,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 586,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 587,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 588,22,4,0,0,0,14,8,22,0,0,0,2,6
Rule 589,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 590,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 591,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 592,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 593,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 594,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 595,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 596,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 597,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 598,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 599,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 600,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 601,11,2,0,0,0,3,8,11,0,0,0,4,6
Rule 602,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 603,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 604,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 605,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 606,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 607,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 608,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 609,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 610,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 611,24,5,0,0,0,12,12,24,0,0,0,1,6
Rule 612,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 613,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 614,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 615,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 616,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 617,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 618,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 619,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 620,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 621,19,3,0,0,0,11,8,19,0,0,0,3,6
Rule 622,19,4,0,0,0,8,11,19,0,0,0,2,6
Rule 623,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 624,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 625,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 626,19,3,0,0,0,9,10,19,0,0,0,3,6
Rule 627,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 628,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 629,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 630,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 631,11,6,0,0,0,8,3,11,0,0,0,0,6
Rule 632,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 633,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 634,11,5,0,0,0,10,1,11,0,0,0,1,6
Rule 635,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 636,18,3,0,0,0,7,11,18,0,0,0,3,6
Rule 637,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 638,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 639,20,3,0,0,0,7,13,20,0,0,0,3,6
Rule 640,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 641,11,6,0,0,0,7,4,11,0,0,0,0,6
Rule 642,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 643,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 644,20,3,0,0,0,9,11,20,0,0,0,3,6
Rule 645,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 646,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 647,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 648,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 649,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 650,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 651,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 652,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 653,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 654,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 655,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 656,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 657,18,5,0,0,0,14,4,18,0,0,0,1,6
Rule 658,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 659,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 660,15,3,0,0,0,12,3,15,0,0,0,3,6
Rule 661,23,4,0,0,0,11,12,23,0,0,0,2,6
Rule 662,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 663,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 664,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 665,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 666,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 667,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 668,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 669,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 670,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 671,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 672,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 673,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 674,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 675,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 676,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 677,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 678,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 679,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 680,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 681,19,4,0,0,0,13,6,19,0,0,0,2,6
Rule 682,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 683,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 684,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 685,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 686,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 687,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 688,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 689,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 690,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 691,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 692,19,5,0,0,0,11,8,19,0,0,0,1,6
Rule 693,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 694,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 695,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 696,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 697,11,6,0,0,0,6,5,11,0,0,0,0,6
Rule 698,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 699,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 700,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 701,24,3,0,0,0,8,16,24,0,0,0,3,6
Rule 702,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 703,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 704,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 705,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 706,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 707,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 708,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 709,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 710,19,2,0,0,0,10,9,19,0,0,0,4,6
Rule 711,18,3,0,0,0,6,12,18,0,0,0,3,6
Rule 712,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 713,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 714,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 715,25,4,0,0,0,9,16,25,0,0,0,2,6
Rule 716,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 717,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 718,15,4,0,0,0,13,2,15,0,0,0,2,6
Rule 719,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 720,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 721,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 722,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 723,16,4,0,0,0,12,4,16,0,0,0,2,6
Rule 724,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 725,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 726,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 727,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 728,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 729,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 730,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 731,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 732,20,5,0,0,0,13,7,20,0,0,0,1,6
Rule 733,15,2,0,0,0,9,6,15,0,0,0,4,6
Rule 734,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 735,22,6,0,0,0,15,7,22,0,0,0,0,6
Rule 736,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 737,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 738,15,5,0,0,0,11,4,15,0,0,0,1,6
Rule 739,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 740,19,4,0,0,0,8,11,19,0,0,0,2,6
Rule 741,13,3,0,0,0,10,3,13,0,0,0,3,6
Rule 742,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 743,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 744,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 745,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 746,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 747,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 748,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 749,18,3,0,0,0,12,6,18,0,0,0,3,6
Rule 750,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 751,24,3,0,0,0,12,12,24,0,0,0,3,6
Rule 752,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 753,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 754,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 755,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 756,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 757,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 758,12,3,0,0,0,10,2,12,0,0,0,3,6
Rule 759,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 760,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 761,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 762,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 763,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 764,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 765,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 766,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 767,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 768,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 769,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 770,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 771,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 772,12,1,0,0,0,5,7,12,0,0,0,5,6
Rule 773,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 774,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 775,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 776,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 777,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 778,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 779,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 780,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 781,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 782,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 783,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 784,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 785,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 786,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 787,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 788,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 789,15,5,0,0,0,7,8,15,0,0,0,1,6
Rule 790,12,2,0,0,0,10,2,12,0,0,0,4,6
Rule 791,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 792,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 793,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 794,23,4,0,0,0,11,12,23,0,0,0,2,6
Rule 795,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 796,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 797,9,6,0,0,0,7,2,9,0,0,0,0,6
Rule 798,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 799,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 800,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 801,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 802,17,5,0,0,0,8,9,17,0,0,0,1,6
Rule 803,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 804,20,3,0,0,0,11,9,20,0,0,0,3,6
Rule 805,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 806,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 807,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 808,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 809,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 810,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 811,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 812,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 813,18,4,0,0,0,7,11,18,0,0,0,2,6
Rule 814,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 815,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 816,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 817,20,5,0,0,0,11,9,20,0,0,0,1,6
Rule 818,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 819,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 820,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 821,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 822,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 823,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 824,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 825,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 826,14,5,0,0,0,4,10,14,0,0,0,1,6
Rule 827,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 828,12,4,0,0,0,3,9,12,0,0,0,2,6
Rule 829,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 830,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 831,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 832,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 833,14,4,0,0,0,11,3,14,0,0,0,2,6
Rule 834,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 835,22,4,0,0,0,14,8,22,0,0,0,2,6
Rule 836,15,5,0,0,0,6,9,15,0,0,0,1,6
Rule 837,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 838,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 839,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 840,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 841,11,3,0,0,0,10,1,11,0,0,0,3,6
Rule 842,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 843,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 844,14,3,0,0,0,4,10,14,0,0,0,3,6
Rule 845,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 846,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 847,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 848,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 849,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 850,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 851,18,4,0,0,0,8,10,18,0,0,0,2,6
Rule 852,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 853,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 854,22,4,0,0,0,16,6,22,0,0,0,2,6
Rule 855,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 856,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 857,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 858,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 859,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 860,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 861,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 862,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 863,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 864,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 865,4,3,0,0,0,3,1,4,0,0,0,3,6
