Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 433,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 434,11,6,0,0,0,7,4,11,0,0,0,0,6
Rule 435,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 436,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 437,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 438,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 439,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 440,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 441,17,4,0,0,0,6,11,17,0,0,0,2,6
Rule 442,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 443,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 444,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 445,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 446,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 447,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 448,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 449,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 450,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 451,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 452,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 453,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 454,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 455,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 456,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 457,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 458,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 459,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 460,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 461,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 462,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 463,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 464,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 465,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 466,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 467,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 468,21,2,0,0,0,10,11,21,0,0,0,4,6
Rule 469,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 470,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 471,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 472,20,4,0,0,0,14,6,20,0,0,0,2,6
Rule 473,11,6,0,0,0,6,5,11,0,0,0,0,6
Rule 474,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 475,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 476,24,4,0,0,0,11,13,24,0,0,0,2,6
Rule 477,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 478,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 479,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 480,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 481,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 482,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 483,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 484,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 485,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 486,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 487,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 488,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 489,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 490,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 491,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 492,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 493,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 494,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 495,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 496,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 497,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 498,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 499,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 500,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 501,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 502,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 503,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 504,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 505,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 506,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 507,20,3,0,0,0,13,7,20,0,0,0,3,6
Rule 508,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 509,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 510,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 511,10,5,0,0,0,3,7,10,0,0,0,1,6
Rule 512,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 513,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 514,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 515,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 516,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 517,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 518,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 519,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 520,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 521,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 522,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 523,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 524,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 525,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 526,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 527,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 528,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 529,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 530,20,3,0,0,0,11,9,20,0,0,0,3,6
Rule 531,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 532,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 533,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 534,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 535,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 536,23,3,0,0,0,16,7,23,0,0,0,3,6
Rule 537,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 538,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 539,10,3,0,0,0,2,8,10,0,0,0,3,6
Rule 540,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 541,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 542,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 543,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 544,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 545,12,4,0,0,0,3,9,12,0,0,0,2,6
Rule 546,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 547,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 548,17,3,0,0,0,13,4,17,0,0,0,3,6
Rule 549,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 550,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 551,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 552,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 553,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 554,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 555,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 556,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 557,23,4,0,0,0,8,15,23,0,0,0,2,6
Rule 558,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 559,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 560,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 561,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 562,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 563,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 564,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 565,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 566,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 567,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 568,15,5,0,0,0,7,8,15,0,0,0,1,6
Rule 569,21,3,0,0,0,12,9,21,0,0,0,3,6
Rule 570,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 571,30,4,0,0,0,15,15,30,0,0,0,2,6
Rule 572,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 573,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 574,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 575,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 576,20,5,0,0,0,13,7,20,0,0,0,1,6
Rule 577,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 578,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 579,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 580,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 581,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 582,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 583,15,3,0,0,0,11,4,15,0,0,0,3,6
Rule 584,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 585,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 586,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 587,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 588,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 589,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 590,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 591,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 592,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 593,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 594,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 595,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 596,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 597,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 598,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 599,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 600,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 601,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 602,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 603,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 604,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 605,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 606,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 607,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 608,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 609,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 610,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 611,22,4,0,0,0,15,7,22,0,0,0,2,6
Rule 612,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 613,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 614,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 615,21,3,0,0,0,12,9,21,0,0,0,3,6
Rule 616,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 617,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 618,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 619,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 620,17,2,0,0,0,10,7,17,0,0,0,4,6
Rule 621,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 622,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 623,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 624,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 625,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 626,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 627,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 628,21,4,0,0,0,13,8,21,0,0,0,2,6
Rule 629,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 630,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 631,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 632,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 633,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 634,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 635,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 636,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 637,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 638,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 639,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 640,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 641,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 642,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 643,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 644,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 645,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 646,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 647,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 648,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 649,19,3,0,0,0,13,6,19,0,0,0,3,6
Rule 650,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 651,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 652,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 653,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 654,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 655,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 656,20,4,0,0,0,14,6,20,0,0,0,2,6
Rule 657,23,4,0,0,0,12,11,23,0,0,0,2,6
Rule 658,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 659,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 660,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 661,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 662,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 663,17,4,0,0,0,14,3,17,0,0,0,2,6
Rule 664,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 665,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 666,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 667,10,5,0,0,0,3,7,10,0,0,0,1,6
Rule 668,15,5,0,0,0,10,5,15,0,0,0,1,6
Rule 669,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 670,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 671,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 672,16,4,0,0,0,12,4,16,0,0,0,2,6
Rule 673,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 674,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 675,5,2,0,0,0,0,5,5,0,0,0,4,6
Rule 676,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 677,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 678,14,2,0,0,0,9,5,14,0,0,0,4,6
Rule 679,11,6,0,0,0,9,2,11,0,0,0,0,6
Rule 680,15,3,0,0,0,11,4,15,0,0,0,3,6
Rule 681,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 682,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 683,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 684,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 685,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 686,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 687,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 688,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 689,17,3,0,0,0,14,3,17,0,0,0,3,6
Rule 690,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 691,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 692,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 693,11,5,0,0,0,9,2,11,0,0,0,1,6
Rule 694,17,3,0,0,0,13,4,17,0,0,0,3,6
Rule 695,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 696,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 697,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 698,19,2,0,0,0,12,7,19,0,0,0,4,6
Rule 699,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 700,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 701,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 702,16,3,0,0,0,5,11,16,0,0,0,3,6
Rule 703,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 704,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 705,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 706,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 707,15,6,0,0,0,10,5,15,0,0,0,0,6
Rule 708,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 709,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 710,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 711,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 712,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 713,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 714,19,4,0,0,0,9,10,19,0,0,0,2,6
Rule 715,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 716,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 717,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 718,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 719,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 720,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 721,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 722,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 723,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 724,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 725,19,2,0,0,0,10,9,19,0,0,0,4,6
Rule 726,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 727,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 728,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 729,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 730,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 731,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 732,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 733,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 734,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 735,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 736,13,5,0,0,0,4,9,13,0,0,0,1,6
Rule 737,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 738,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 739,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 740,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 741,20,5,0,0,0,11,9,20,0,0,0,1,6
Rule 742,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 743,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 744,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 745,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 746,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 747,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 748,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 749,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 750,19,3,0,0,0,11,8,19,0,0,0,3,6
Rule 751,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 752,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 753,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 754,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 755,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 756,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 757,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 758,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 759,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 760,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 761,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 762,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 763,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 764,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 765,25,3,0,0,0,10,15,25,0,0,0,3,6
Rule 766,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 767,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 768,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 769,16,2,0,0,0,8,8,16,0,0,0,4,6
Rule 770,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 771,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 772,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 773,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 774,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 775,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 776,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 777,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 778,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 779,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 780,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 781,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 782,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 783,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 784,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 785,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 786,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 787,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 788,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 789,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 790,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 791,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 792,21,4,0,0,0,11,10,21,0,0,0,2,6
Rule 793,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 794,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 795,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 796,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 797,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 798,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 799,21,4,0,0,0,10,11,21,0,0,0,2,6
Rule 800,18,5,0,0,0,14,4,18,0,0,0,1,6
Rule 801,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 802,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 803,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 804,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 805,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 806,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 807,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 808,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 809,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 810,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 811,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 812,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 813,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 814,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 815,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 816,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 817,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 818,17,4,0,0,0,12,5,17,0,0,0,2,6
Rule 819,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 820,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 821,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 822,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 823,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 824,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 825,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 826,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 827,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 828,21,3,0,0,0,9,12,21,0,0,0,3,6
Rule 829,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 830,24,4,0,0,0,15,9,24,0,0,0,2,6
Rule 831,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 832,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 833,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 834,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 835,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 836,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 837,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 838,20,5,0,0,0,11,9,20,0,0,0,1,6
Rule 839,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 840,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 841,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 842,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 843,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 844,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 845,18,4,0,0,0,14,4,18,0,0,0,2,6
Rule 846,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 847,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 848,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 849,25,4,0,0,0,13,12,25,0,0,0,2,6
Rule 850,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 851,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 852,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 853,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 854,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 855,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 856,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 857,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 858,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 859,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 860,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 861,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 862,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 863,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 864,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 865,13,5,0,0,0,6,7,13,0,0,0,1,6
