Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 433,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 434,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 435,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 436,24,2,0,0,0,12,12,24,0,0,0,4,6
Rule 437,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 438,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 439,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 440,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 441,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 442,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 443,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 444,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 445,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 446,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 447,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 448,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 449,18,3,0,0,0,12,6,18,0,0,0,3,6
Rule 450,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 451,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 452,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 453,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 454,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 455,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 456,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 457,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 458,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 459,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 460,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 461,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 462,23,3,0,0,0,15,8,23,0,0,0,3,6
Rule 463,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 464,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 465,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 466,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 467,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 468,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 469,8,4,0,0,0,8,0,8,0,0,0,2,6
Rule 470,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 471,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 472,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 473,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 474,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 475,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 476,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 477,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 478,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 479,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 480,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 481,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 482,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 483,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 484,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 485,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 486,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 487,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 488,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 489,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 490,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 491,15,3,0,0,0,5,10,15,0,0,0,3,6
Rule 492,18,5,0,0,0,14,4,18,0,0,0,1,6
Rule 493,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 494,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 495,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 496,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 497,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 498,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 499,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 500,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 501,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 502,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 503,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 504,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 505,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 506,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 507,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 508,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 509,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 510,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 511,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 512,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 513,25,4,0,0,0,12,13,25,0,0,0,2,6
Rule 514,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 515,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 516,17,3,0,0,0,5,12,17,0,0,0,3,6
Rule 517,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 518,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 519,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 520,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 521,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 522,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 523,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 524,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 525,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 526,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 527,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 528,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 529,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 530,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 531,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 532,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 533,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 534,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 535,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 536,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 537,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 538,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 539,20,3,0,0,0,12,8,20,0,0,0,3,6
Rule 540,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 541,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 542,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 543,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 544,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 545,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 546,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 547,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 548,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 549,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 550,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 551,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 552,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 553,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 554,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 555,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 556,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 557,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 558,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 559,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 560,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 561,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 562,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 563,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 564,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 565,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 566,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 567,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 568,13,6,0,0,0,5,8,13,0,0,0,0,6
Rule 569,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 570,15,2,0,0,0,9,6,15,0,0,0,4,6
Rule 571,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 572,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 573,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 574,24,5,0,0,0,13,11,24,0,0,0,1,6
Rule 575,15,3,0,0,0,11,4,15,0,0,0,3,6
Rule 576,13,3,0,0,0,12,1,13,0,0,0,3,6
Rule 577,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 578,14,3,0,0,0,11,3,14,0,0,0,3,6
Rule 579,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 580,17,3,0,0,0,12,5,17,0,0,0,3,6
Rule 581,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 582,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 583,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 584,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 585,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 586,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 587,19,3,0,0,0,9,10,19,0,0,0,3,6
Rule 588,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 589,13,2,0,0,0,4,9,13,0,0,0,4,6
Rule 590,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 591,20,5,0,0,0,15,5,20,0,0,0,1,6
Rule 592,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 593,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 594,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 595,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 596,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 597,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 598,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 599,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 600,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 601,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 602,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 603,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 604,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 605,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 606,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 607,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 608,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 609,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 610,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 611,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 612,17,6,0,0,0,12,5,17,0,0,0,0,6
Rule 613,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 614,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 615,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 616,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 617,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 618,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 619,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 620,14,2,0,0,0,9,5,14,0,0,0,4,6
Rule 621,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 622,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 623,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 624,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 625,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 626,15,1,0,0,0,8,7,15,0,0,0,5,6
Rule 627,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 628,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 629,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 630,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 631,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 632,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 633,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 634,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 635,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 636,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 637,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 638,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 639,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 640,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 641,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 642,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 643,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 644,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 645,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 646,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 647,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 648,29,3,0,0,0,20,9,29,0,0,0,3,6
Rule 649,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 650,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 651,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 652,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 653,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 654,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 655,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 656,21,4,0,0,0,12,9,21,0,0,0,2,6
Rule 657,15,6,0,0,0,8,7,15,0,0,0,0,6
Rule 658,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 659,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 660,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 661,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 662,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 663,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 664,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 665,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 666,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 667,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 668,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 669,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 670,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 671,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 672,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 673,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 674,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 675,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 676,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 677,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 678,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 679,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 680,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 681,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 682,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 683,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 684,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 685,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 686,19,4,0,0,0,8,11,19,0,0,0,2,6
Rule 687,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 688,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 689,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 690,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 691,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 692,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 693,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 694,21,3,0,0,0,10,11,21,0,0,0,3,6
Rule 695,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 696,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 697,19,3,0,0,0,12,7,19,0,0,0,3,6
Rule 698,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 699,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 700,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 701,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 702,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 703,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 704,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 705,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 706,24,3,0,0,0,14,10,24,0,0,0,3,6
Rule 707,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 708,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 709,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 710,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 711,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 712,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 713,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 714,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 715,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 716,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 717,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 718,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 719,17,5,0,0,0,8,9,17,0,0,0,1,6
Rule 720,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 721,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 722,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 723,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 724,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 725,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 726,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 727,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 728,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 729,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 730,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 731,20,3,0,0,0,11,9,20,0,0,0,3,6
Rule 732,23,3,0,0,0,14,9,23,0,0,0,3,6
Rule 733,22,4,0,0,0,14,8,22,0,0,0,2,6
Rule 734,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 735,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 736,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 737,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 738,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 739,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 740,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 741,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 742,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 743,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 744,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 745,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 746,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 747,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 748,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 749,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 750,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 751,19,4,0,0,0,9,10,19,0,0,0,2,6
Rule 752,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 753,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 754,23,4,0,0,0,13,10,23,0,0,0,2,6
Rule 755,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 756,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 757,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 758,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 759,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 760,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 761,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 762,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 763,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 764,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 765,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 766,21,4,0,0,0,10,11,21,0,0,0,2,6
Rule 767,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 768,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 769,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 770,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 771,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 772,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 773,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 774,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 775,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 776,21,4,0,0,0,10,11,21,0,0,0,2,6
Rule 777,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 778,14,2,0,0,0,9,5,14,0,0,0,4,6
Rule 779,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 780,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 781,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 782,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 783,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 784,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 785,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 786,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 787,16,3,0,0,0,6,10,16,0,0,0,3,6
Rule 788,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 789,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 790,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 791,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 792,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 793,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 794,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 795,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 796,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 797,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 798,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 799,19,3,0,0,0,12,7,19,0,0,0,3,6
Rule 800,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 801,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 802,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 803,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 804,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 805,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 806,21,4,0,0,0,8,13,21,0,0,0,2,6
Rule 807,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 808,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 809,27,3,0,0,0,16,11,27,0,0,0,3,6
Rule 810,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 811,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 812,13,2,0,0,0,4,9,13,0,0,0,4,6
Rule 813,8,5,0,0,0,2,6,8,0,0,0,1,6
Rule 814,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 815,20,4,0,0,0,11,9,20,0,0,0,2,6
Rule 816,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 817,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 818,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 819,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 820,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 821,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 822,16,5,0,0,0,7,9,16,0,0,0,1,6
Rule 823,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 824,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 825,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 826,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 827,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 828,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 829,18,2,0,0,0,11,7,18,0,0,0,4,6
Rule 830,15,3,0,0,0,12,3,15,0,0,0,3,6
Rule 831,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 832,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 833,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 834,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 835,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 836,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 837,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 838,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 839,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 840,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 841,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 842,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 843,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 844,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 845,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 846,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 847,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 848,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 849,14,3,0,0,0,11,3,14,0,0,0,3,6
Rule 850,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 851,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 852,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 853,20,4,0,0,0,8,12,20,0,0,0,2,6
Rule 854,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 855,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 856,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 857,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 858,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 859,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 860,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 861,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 862,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 863,15,3,0,0,0,12,3,15,0,0,0,3,6
Rule 864,20,3,0,0,0,10,10,20,0,0,0,3,6
Rule 865,15,4,0,0,0,11,4,15,0,0,0,2,6
