Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 433,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 434,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 435,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 436,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 437,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 438,21,4,0,0,0,11,10,21,0,0,0,2,6
Rule 439,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 440,9,6,0,0,0,6,3,9,0,0,0,0,6
Rule 441,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 442,20,4,0,0,0,8,12,20,0,0,0,2,6
Rule 443,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 444,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 445,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 446,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 447,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 448,16,2,0,0,0,9,7,16,0,0,0,4,6
Rule 449,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 450,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 451,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 452,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 453,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 454,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 455,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 456,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 457,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 458,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 459,21,4,0,0,0,11,10,21,0,0,0,2,6
Rule 460,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 461,24,2,0,0,0,12,12,24,0,0,0,4,6
Rule 462,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 463,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 464,15,5,0,0,0,6,9,15,0,0,0,1,6
Rule 465,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 466,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 467,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 468,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 469,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 470,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 471,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 472,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 473,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 474,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 475,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 476,17,5,0,0,0,12,5,17,0,0,0,1,6
Rule 477,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 478,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 479,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 480,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 481,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 482,15,3,0,0,0,5,10,15,0,0,0,3,6
Rule 483,16,3,0,0,0,12,4,16,0,0,0,3,6
Rule 484,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 485,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 486,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 487,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 488,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 489,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 490,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 491,12,5,0,0,0,4,8,12,0,0,0,1,6
Rule 492,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 493,19,3,0,0,0,14,5,19,0,0,0,3,6
Rule 494,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 495,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 496,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 497,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 498,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 499,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 500,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 501,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 502,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 503,14,4,0,0,0,12,2,14,0,0,0,2,6
Rule 504,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 505,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 506,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 507,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 508,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 509,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 510,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 511,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 512,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 513,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 514,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 515,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 516,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 517,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 518,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 519,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 520,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 521,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 522,15,1,0,0,0,9,6,15,0,0,0,5,6
Rule 523,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 524,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 525,23,2,0,0,0,18,5,23,0,0,0,4,6
Rule 526,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 527,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 528,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 529,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 530,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 531,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 532,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 533,20,3,0,0,0,12,8,20,0,0,0,3,6
Rule 534,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 535,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 536,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 537,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 538,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 539,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 540,23,3,0,0,0,12,11,23,0,0,0,3,6
Rule 541,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 542,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 543,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 544,19,3,0,0,0,12,7,19,0,0,0,3,6
Rule 545,15,2,0,0,0,8,7,15,0,0,0,4,6
Rule 546,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 547,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 548,20,4,0,0,0,12,8,20,0,0,0,2,6
Rule 549,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 550,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 551,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 552,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 553,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 554,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 555,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 556,13,1,0,0,0,8,5,13,0,0,0,5,6
Rule 557,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 558,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 559,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 560,23,5,0,0,0,11,12,23,0,0,0,1,6
Rule 561,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 562,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 563,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 564,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 565,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 566,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 567,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 568,19,5,0,0,0,14,5,19,0,0,0,1,6
Rule 569,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 570,21,4,0,0,0,9,12,21,0,0,0,2,6
Rule 571,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 572,20,4,0,0,0,11,9,20,0,0,0,2,6
Rule 573,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 574,10,2,0,0,0,8,2,10,0,0,0,4,6
Rule 575,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 576,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 577,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 578,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 579,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 580,11,1,0,0,0,5,6,11,0,0,0,5,6
Rule 581,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 582,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 583,18,5,0,0,0,13,5,18,0,0,0,1,6
Rule 584,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 585,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 586,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 587,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 588,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 589,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 590,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 591,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 592,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 593,29,4,0,0,0,21,8,29,0,0,0,2,6
Rule 594,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 595,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 596,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 597,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 598,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 599,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 600,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 601,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 602,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 603,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 604,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 605,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 606,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 607,21,2,0,0,0,12,9,21,0,0,0,4,6
Rule 608,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 609,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 610,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 611,25,4,0,0,0,18,7,25,0,0,0,2,6
Rule 612,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 613,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 614,9,5,0,0,0,2,7,9,0,0,0,1,6
Rule 615,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 616,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 617,18,6,0,0,0,8,10,18,0,0,0,0,6
Rule 618,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 619,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 620,25,2,0,0,0,14,11,25,0,0,0,4,6
Rule 621,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 622,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 623,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 624,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 625,13,3,0,0,0,10,3,13,0,0,0,3,6
Rule 626,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 627,20,3,0,0,0,11,9,20,0,0,0,3,6
Rule 628,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 629,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 630,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 631,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 632,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 633,24,5,0,0,0,15,9,24,0,0,0,1,6
Rule 634,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 635,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 636,15,5,0,0,0,11,4,15,0,0,0,1,6
Rule 637,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 638,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 639,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 640,24,3,0,0,0,11,13,24,0,0,0,3,6
Rule 641,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 642,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 643,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 644,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 645,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 646,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 647,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 648,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 649,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 650,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 651,14,4,0,0,0,4,10,14,0,0,0,2,6
Rule 652,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 653,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 654,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 655,9,6,0,0,0,6,3,9,0,0,0,0,6
Rule 656,22,3,0,0,0,11,11,22,0,0,0,3,6
Rule 657,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 658,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 659,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 660,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 661,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 662,11,4,0,0,0,1,10,11,0,0,0,2,6
Rule 663,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 664,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 665,18,6,0,0,0,11,7,18,0,0,0,0,6
Rule 666,10,4,0,0,0,9,1,10,0,0,0,2,6
Rule 667,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 668,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 669,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 670,19,4,0,0,0,14,5,19,0,0,0,2,6
Rule 671,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 672,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 673,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 674,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 675,16,3,0,0,0,12,4,16,0,0,0,3,6
Rule 676,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 677,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 678,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 679,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 680,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 681,16,3,0,0,0,12,4,16,0,0,0,3,6
Rule 682,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 683,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 684,20,3,0,0,0,11,9,20,0,0,0,3,6
Rule 685,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 686,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 687,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 688,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 689,13,3,0,0,0,10,3,13,0,0,0,3,6
Rule 690,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 691,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 692,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 693,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 694,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 695,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 696,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 697,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 698,16,2,0,0,0,9,7,16,0,0,0,4,6
Rule 699,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 700,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 701,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 702,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 703,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 704,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 705,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 706,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 707,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 708,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 709,8,1,0,0,0,2,6,8,0,0,0,5,6
Rule 710,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 711,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 712,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 713,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 714,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 715,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 716,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 717,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 718,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 719,9,6,0,0,0,7,2,9,0,0,0,0,6
Rule 720,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 721,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 722,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 723,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 724,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 725,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 726,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 727,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 728,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 729,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 730,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 731,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 732,13,4,0,0,0,3,10,13,0,0,0,2,6
Rule 733,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 734,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 735,23,2,0,0,0,11,12,23,0,0,0,4,6
Rule 736,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 737,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 738,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 739,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 740,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 741,18,5,0,0,0,11,7,18,0,0,0,1,6
Rule 742,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 743,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 744,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 745,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 746,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 747,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 748,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 749,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 750,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 751,21,4,0,0,0,9,12,21,0,0,0,2,6
Rule 752,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 753,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 754,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 755,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 756,20,3,0,0,0,12,8,20,0,0,0,3,6
Rule 757,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 758,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 759,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 760,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 761,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 762,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 763,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 764,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 765,20,3,0,0,0,11,9,20,0,0,0,3,6
Rule 766,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 767,16,3,0,0,0,13,3,16,0,0,0,3,6
Rule 768,20,4,0,0,0,12,8,20,0,0,0,2,6
Rule 769,19,3,0,0,0,12,7,19,0,0,0,3,6
Rule 770,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 771,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 772,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 773,20,2,0,0,0,11,9,20,0,0,0,4,6
Rule 774,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 775,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 776,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 777,29,4,0,0,0,16,13,29,0,0,0,2,6
Rule 778,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 779,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 780,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 781,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 782,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 783,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 784,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 785,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 786,25,5,0,0,0,14,11,25,0,0,0,1,6
Rule 787,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 788,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 789,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 790,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 791,24,4,0,0,0,17,7,24,0,0,0,2,6
Rule 792,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 793,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 794,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 795,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 796,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 797,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 798,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 799,19,5,0,0,0,11,8,19,0,0,0,1,6
Rule 800,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 801,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 802,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 803,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 804,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 805,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 806,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 807,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 808,26,5,0,0,0,15,11,26,0,0,0,1,6
Rule 809,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 810,12,2,0,0,0,9,3,12,0,0,0,4,6
Rule 811,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 812,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 813,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 814,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 815,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 816,17,2,0,0,0,9,8,17,0,0,0,4,6
Rule 817,19,3,0,0,0,8,11,19,0,0,0,3,6
Rule 818,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 819,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 820,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 821,16,2,0,0,0,6,10,16,0,0,0,4,6
Rule 822,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 823,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 824,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 825,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 826,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 827,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 828,14,2,0,0,0,9,5,14,0,0,0,4,6
Rule 829,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 830,10,1,0,0,0,6,4,10,0,0,0,5,6
Rule 831,10,6,0,0,0,4,6,10,0,0,0,0,6
Rule 832,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 833,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 834,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 835,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 836,21,5,0,0,0,15,6,21,0,0,0,1,6
Rule 837,21,5,0,0,0,8,13,21,0,0,0,1,6
Rule 838,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 839,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 840,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 841,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 842,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 843,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 844,21,2,0,0,0,13,8,21,0,0,0,4,6
Rule 845,29,3,0,0,0,18,11,29,0,0,0,3,6
Rule 846,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 847,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 848,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 849,21,3,0,0,0,9,12,21,0,0,0,3,6
Rule 850,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 851,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 852,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 853,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 854,10,6,0,0,0,5,5,10,0,0,0,0,6
Rule 855,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 856,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 857,25,3,0,0,0,10,15,25,0,0,0,3,6
Rule 858,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 859,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 860,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 861,15,2,0,0,0,11,4,15,0,0,0,4,6
Rule 862,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 863,30,3,0,0,0,15,15,30,0,0,0,3,6
Rule 864,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 865,9,3,0,0,0,7,2,9,0,0,0,3,6
