Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 433,15,5,0,0,0,6,9,15,0,0,0,1,6
Rule 434,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 435,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 436,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 437,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 438,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 439,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 440,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 441,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 442,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 443,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 444,16,4,0,0,0,4,12,16,0,0,0,2,6
Rule 445,10,3,0,0,0,9,1,10,0,0,0,3,6
Rule 446,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 447,18,3,0,0,0,12,6,18,0,0,0,3,6
Rule 448,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 449,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 450,8,6,0,0,0,2,6,8,0,0,0,0,6
Rule 451,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 452,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 453,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 454,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 455,15,3,0,0,0,11,4,15,0,0,0,3,6
Rule 456,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 457,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 458,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 459,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 460,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 461,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 462,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 463,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 464,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 465,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 466,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 467,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 468,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 469,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 470,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 471,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 472,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 473,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 474,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 475,17,2,0,0,0,10,7,17,0,0,0,4,6
Rule 476,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 477,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 478,13,1,0,0,0,7,6,13,0,0,0,5,6
Rule 479,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 480,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 481,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 482,15,5,0,0,0,11,4,15,0,0,0,1,6
Rule 483,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 484,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 485,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 486,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 487,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 488,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 489,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 490,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 491,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 492,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 493,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 494,17,5,0,0,0,8,9,17,0,0,0,1,6
Rule 495,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 496,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 497,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 498,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 499,14,1,0,0,0,6,8,14,0,0,0,5,6
Rule 500,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 501,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 502,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 503,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 504,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 505,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 506,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 507,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 508,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 509,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 510,16,3,0,0,0,12,4,16,0,0,0,3,6
Rule 511,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 512,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 513,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 514,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 515,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 516,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 517,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 518,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 519,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 520,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 521,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 522,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 523,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 524,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 525,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 526,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 527,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 528,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 529,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 530,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 531,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 532,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 533,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 534,14,3,0,0,0,13,1,14,0,0,0,3,6
Rule 535,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 536,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 537,15,5,0,0,0,7,8,15,0,0,0,1,6
Rule 538,19,3,0,0,0,13,6,19,0,0,0,3,6
Rule 539,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 540,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 541,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 542,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 543,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 544,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 545,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 546,20,4,0,0,0,10,10,20,0,0,0,2,6
Rule 547,10,1,0,0,0,7,3,10,0,0,0,5,6
Rule 548,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 549,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 550,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 551,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 552,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 553,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 554,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 555,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 556,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 557,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 558,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 559,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 560,9,6,0,0,0,2,7,9,0,0,0,0,6
Rule 561,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 562,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 563,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 564,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 565,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 566,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 567,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 568,21,3,0,0,0,13,8,21,0,0,0,3,6
Rule 569,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 570,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 571,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 572,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 573,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 574,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 575,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 576,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 577,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 578,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 579,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 580,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 581,15,2,0,0,0,10,5,15,0,0,0,4,6
Rule 582,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 583,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 584,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 585,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 586,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 587,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 588,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 589,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 590,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 591,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 592,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 593,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 594,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 595,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 596,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 597,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 598,15,5,0,0,0,10,5,15,0,0,0,1,6
Rule 599,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 600,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 601,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 602,12,5,0,0,0,4,8,12,0,0,0,1,6
Rule 603,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 604,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 605,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 606,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 607,10,1,0,0,0,5,5,10,0,0,0,5,6
Rule 608,21,4,0,0,0,12,9,21,0,0,0,2,6
Rule 609,22,3,0,0,0,13,9,22,0,0,0,3,6
Rule 610,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 611,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 612,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 613,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 614,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 615,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 616,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 617,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 618,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 619,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 620,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 621,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 622,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 623,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 624,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 625,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 626,10,5,0,0,0,9,1,10,0,0,0,1,6
Rule 627,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 628,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 629,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 630,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 631,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 632,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 633,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 634,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 635,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 636,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 637,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 638,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 639,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 640,20,3,0,0,0,14,6,20,0,0,0,3,6
Rule 641,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 642,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 643,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 644,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 645,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 646,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 647,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 648,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 649,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 650,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 651,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 652,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 653,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 654,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 655,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 656,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 657,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 658,18,2,0,0,0,9,9,18,0,0,0,4,6
Rule 659,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 660,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 661,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 662,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 663,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 664,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 665,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 666,10,6,0,0,0,5,5,10,0,0,0,0,6
Rule 667,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 668,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 669,14,4,0,0,0,12,2,14,0,0,0,2,6
Rule 670,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 671,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 672,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 673,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 674,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 675,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 676,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 677,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 678,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 679,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 680,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 681,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 682,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 683,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 684,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 685,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 686,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 687,24,3,0,0,0,15,9,24,0,0,0,3,6
Rule 688,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 689,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 690,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 691,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 692,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 693,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 694,22,1,0,0,0,14,8,22,0,0,0,5,6
Rule 695,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 696,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 697,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 698,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 699,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 700,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 701,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 702,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 703,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 704,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 705,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 706,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 707,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 708,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 709,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 710,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 711,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 712,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 713,15,2,0,0,0,5,10,15,0,0,0,4,6
Rule 714,16,5,0,0,0,11,5,16,0,0,0,1,6
Rule 715,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 716,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 717,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 718,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 719,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 720,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 721,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 722,19,2,0,0,0,13,6,19,0,0,0,4,6
Rule 723,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 724,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 725,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 726,18,3,0,0,0,15,3,18,0,0,0,3,6
Rule 727,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 728,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 729,11,6,0,0,0,7,4,11,0,0,0,0,6
Rule 730,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 731,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 732,19,3,0,0,0,11,8,19,0,0,0,3,6
Rule 733,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 734,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 735,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 736,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 737,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 738,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 739,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 740,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 741,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 742,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 743,22,5,0,0,0,15,7,22,0,0,0,1,6
Rule 744,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 745,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 746,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 747,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 748,15,2,0,0,0,4,11,15,0,0,0,4,6
Rule 749,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 750,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 751,23,3,0,0,0,11,12,23,0,0,0,3,6
Rule 752,20,3,0,0,0,10,10,20,0,0,0,3,6
Rule 753,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 754,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 755,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 756,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 757,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 758,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 759,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 760,11,4,0,0,0,2,9,11,0,0,0,2,6
Rule 761,18,5,0,0,0,13,5,18,0,0,0,1,6
Rule 762,15,2,0,0,0,9,6,15,0,0,0,4,6
Rule 763,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 764,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 765,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 766,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 767,19,4,0,0,0,8,11,19,0,0,0,2,6
Rule 768,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 769,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 770,18,4,0,0,0,13,5,18,0,0,0,2,6
Rule 771,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 772,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 773,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 774,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 775,18,3,0,0,0,12,6,18,0,0,0,3,6
Rule 776,21,5,0,0,0,13,8,21,0,0,0,1,6
Rule 777,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 778,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 779,17,2,0,0,0,11,6,17,0,0,0,4,6
Rule 780,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 781,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 782,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 783,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 784,11,6,0,0,0,7,4,11,0,0,0,0,6
Rule 785,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 786,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 787,12,1,0,0,0,8,4,12,0,0,0,5,6
Rule 788,26,3,0,0,0,15,11,26,0,0,0,3,6
Rule 789,18,5,0,0,0,12,6,18,0,0,0,1,6
Rule 790,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 791,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 792,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 793,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 794,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 795,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 796,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 797,18,3,0,0,0,5,13,18,0,0,0,3,6
Rule 798,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 799,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 800,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 801,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 802,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 803,15,5,0,0,0,12,3,15,0,0,0,1,6
Rule 804,18,3,0,0,0,11,7,18,0,0,0,3,6
Rule 805,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 806,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 807,21,4,0,0,0,9,12,21,0,0,0,2,6
Rule 808,17,5,0,0,0,10,7,17,0,0,0,1,6
Rule 809,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 810,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 811,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 812,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 813,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 814,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 815,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 816,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 817,15,5,0,0,0,10,5,15,0,0,0,1,6
Rule 818,15,4,0,0,0,12,3,15,0,0,0,2,6
Rule 819,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 820,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 821,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 822,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 823,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 824,12,3,0,0,0,2,10,12,0,0,0,3,6
Rule 825,13,4,0,0,0,11,2,13,0,0,0,2,6
Rule 826,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 827,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 828,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 829,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 830,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 831,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 832,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 833,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 834,23,4,0,0,0,12,11,23,0,0,0,2,6
Rule 835,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 836,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 837,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 838,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 839,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 840,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 841,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 842,24,4,0,0,0,15,9,24,0,0,0,2,6
Rule 843,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 844,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 845,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 846,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 847,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 848,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 849,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 850,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 851,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 852,14,4,0,0,0,12,2,14,0,0,0,2,6
Rule 853,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 854,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 855,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 856,21,4,0,0,0,12,9,21,0,0,0,2,6
Rule 857,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 858,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 859,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 860,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 861,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 862,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 863,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 864,18,5,0,0,0,11,7,18,0,0,0,1,6
Rule 865,7,2,0,0,0,3,4,7,0,0,0,4,6
