Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 433,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 434,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 435,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 436,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 437,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 438,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 439,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 440,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 441,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 442,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 443,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 444,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 445,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 446,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 447,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 448,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 449,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 450,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 451,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 452,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 453,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 454,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 455,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 456,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 457,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 458,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 459,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 460,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 461,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 462,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 463,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 464,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 465,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 466,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 467,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 468,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 469,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 470,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 471,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 472,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 473,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 474,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 475,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 476,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 477,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 478,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 479,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 480,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 481,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 482,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 483,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 484,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 485,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 486,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 487,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 488,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 489,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 490,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 491,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 492,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 493,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 494,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 495,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 496,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 497,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 498,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 499,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 500,3,0,0,3,3,0,0,0,0,0,0,1,1
