Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 433,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 434,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 435,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 436,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 437,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 438,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 439,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 440,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 441,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 442,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 443,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 444,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 445,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 446,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 447,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 448,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 449,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 450,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 451,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 452,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 453,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 454,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 455,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 456,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 457,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 458,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 459,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 460,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 461,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 462,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 463,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 464,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 465,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 466,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 467,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 468,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 469,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 470,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 471,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 472,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 473,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 474,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 475,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 476,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 477,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 478,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 479,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 480,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 481,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 482,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 483,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 484,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 485,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 486,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 487,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 488,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 489,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 490,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 491,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 492,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 493,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 494,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 495,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 496,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 497,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 498,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 499,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 500,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 501,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 502,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 503,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 504,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 505,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 506,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 507,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 508,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 509,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 510,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 511,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 512,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 513,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 514,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 515,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 516,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 517,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 518,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 519,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 520,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 521,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 522,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 523,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 524,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 525,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 526,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 527,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 528,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 529,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 530,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 531,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 532,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 533,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 534,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 535,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 536,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 537,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 538,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 539,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 540,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 541,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 542,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 543,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 544,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 545,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 546,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 547,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 548,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 549,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 550,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 551,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 552,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 553,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 554,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 555,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 556,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 557,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 558,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 559,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 560,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 561,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 562,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 563,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 564,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 565,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 566,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 567,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 568,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 569,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 570,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 571,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 572,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 573,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 574,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 575,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 576,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 577,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 578,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 579,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 580,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 581,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 582,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 583,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 584,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 585,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 586,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 587,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 588,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 589,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 590,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 591,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 592,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 593,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 594,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 595,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 596,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 597,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 598,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 599,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 600,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 601,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 602,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 603,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 604,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 605,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 606,8,0,0,0,0,5,3,8,0,0,0,6,6
Rule 607,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 608,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 609,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 610,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 611,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 612,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 613,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 614,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 615,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 616,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 617,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 618,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 619,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 620,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 621,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 622,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 623,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 624,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 625,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 626,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 627,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 628,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 629,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 630,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 631,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 632,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 633,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 634,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 635,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 636,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 637,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 638,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 639,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 640,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 641,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 642,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 643,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 644,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 645,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 646,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 647,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 648,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 649,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 650,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 651,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 652,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 653,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 654,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 655,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 656,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 657,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 658,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 659,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 660,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 661,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 662,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 663,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 664,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 665,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 666,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 667,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 668,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 669,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 670,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 671,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 672,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 673,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 674,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 675,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 676,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 677,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 678,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 679,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 680,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 681,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 682,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 683,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 684,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 685,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 686,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 687,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 688,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 689,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 690,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 691,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 692,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 693,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 694,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 695,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 696,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 697,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 698,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 699,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 700,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 701,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 702,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 703,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 704,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 705,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 706,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 707,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 708,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 709,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 710,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 711,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 712,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 713,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 714,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 715,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 716,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 717,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 718,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 719,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 720,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 721,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 722,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 723,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 724,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 725,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 726,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 727,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 728,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 729,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 730,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 731,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 732,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 733,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 734,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 735,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 736,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 737,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 738,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 739,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 740,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 741,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 742,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 743,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 744,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 745,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 746,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 747,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 748,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 749,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 750,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 751,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 752,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 753,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 754,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 755,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 756,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 757,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 758,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 759,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 760,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 761,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 762,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 763,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 764,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 765,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 766,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 767,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 768,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 769,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 770,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 771,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 772,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 773,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 774,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 775,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 776,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 777,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 778,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 779,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 780,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 781,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 782,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 783,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 784,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 785,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 786,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 787,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 788,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 789,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 790,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 791,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 792,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 793,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 794,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 795,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 796,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 797,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 798,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 799,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 800,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 801,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 802,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 803,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 804,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 805,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 806,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 807,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 808,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 809,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 810,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 811,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 812,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 813,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 814,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 815,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 816,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 817,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 818,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 819,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 820,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 821,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 822,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 823,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 824,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 825,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 826,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 827,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 828,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 829,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 830,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 831,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 832,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 833,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 834,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 835,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 836,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 837,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 838,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 839,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 840,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 841,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 842,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 843,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 844,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 845,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 846,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 847,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 848,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 849,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 850,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 851,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 852,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 853,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 854,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 855,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 856,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 857,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 858,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 859,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 860,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 861,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 862,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 863,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 864,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 865,4,3,0,0,0,4,0,4,0,0,0,3,6
