{} => (LBL+ALLminpA+bt7d_000 = 276.46, LBL+ALLminp0+bt7d_000 = 340.07, LBL+aDLminpA+bt7d_000 = 372.56, LBL+aCOminpA+bt7d_000 = 398.89, LBL+aFLminpA+bt7d_000 = 297.09, LBL+aUAminpA+bt7d_000 = 397.73)
{aAAminp2'l1 > 946.50} => (LBL+ALLminpA+bt7d_000 = 4.46, LBL+ALLminp0+bt7d_000 = -0.61, LBL+aDLminpA+bt7d_000 = -0.99, LBL+aCOminpA+bt7d_000 = -1.57, LBL+aFLminpA+bt7d_000 = 1.51, LBL+aUAminpA+bt7d_000 = -1.10)
{aCOnumquotesA'l1 <= 417.00 & aFLminpA <= 442.00 & aDLminp0'l2 <= 531.00 & aSYavgp0 <= 732.00 & aCOnumquotes4 > 196.00 & aUAnumquotes2'l2 > 119.00 & aOTHERavgp2 > 450.40} => (LBL+ALLminpA+bt7d_000 = -0.72, LBL+ALLminp0+bt7d_000 = 1.16, LBL+aDLminpA+bt7d_000 = -2.92, LBL+aCOminpA+bt7d_000 = -0.50, LBL+aFLminpA+bt7d_000 = -2.68, LBL+aUAminpA+bt7d_000 = -3.41)
{aSYminpA > 574.50 & aUSavgpA'l2 > 498.45} => (LBL+ALLminpA+bt7d_000 = 2.66, LBL+ALLminp0+bt7d_000 = -0.78, LBL+aDLminpA+bt7d_000 = -0.77, LBL+aCOminpA+bt7d_000 = -1.01, LBL+aFLminpA+bt7d_000 = 0.84, LBL+aUAminpA+bt7d_000 = -2.28)
{aDLnumquotes4 > 65.50} => (LBL+ALLminpA+bt7d_000 = -0.43, LBL+ALLminp0+bt7d_000 = 0.12, LBL+aDLminpA+bt7d_000 = 3.99, LBL+aCOminpA+bt7d_000 = 1.71, LBL+aFLminpA+bt7d_000 = -1.52, LBL+aUAminpA+bt7d_000 = 3.84)
{aUAminp0'l2 > 730.00} => (LBL+ALLminpA+bt7d_000 = -2.51, LBL+ALLminp0+bt7d_000 = -1.00, LBL+aDLminpA+bt7d_000 = -1.42, LBL+aCOminpA+bt7d_000 = -0.30, LBL+aFLminpA+bt7d_000 = -2.97, LBL+aUAminpA+bt7d_000 = 0.77)
{aOTHERnumquotesA <= 1157.50 & aDLnumquotesA'l1 <= 438.50 & aUSavgp4 <= 619.29 & ALLminpA'l7 > 293.50 & aUAnumquotes4'l2 > 75.50 & aFLavgp0'l2 > 421.78 & aAAnumquotes4'l2 > 1.50} => (LBL+ALLminpA+bt7d_000 = 0.68, LBL+ALLminp0+bt7d_000 = -2.47, LBL+aDLminpA+bt7d_000 = 1.81, LBL+aCOminpA+bt7d_000 = -0.05, LBL+aFLminpA+bt7d_000 = 3.45, LBL+aUAminpA+bt7d_000 = -0.61)
{ALLnumquotes0'l1 <= 123.50 & aSYavgp4'l1 <= 530.78 & aF9numquotes4 <= 41.50 & aFLminp2 <= 440.00 & aOTHERavgp4'l2 <= 570.38 & ALLavgpA'l2 <= 572.89 & aDLnumquotes0'l2 > 74.50 & aOTHERavgpA'l2 > 466.07 & aMULTminp4'l2 > 1019.50 & aUSminp0'l2 > 338.00} => (LBL+ALLminpA+bt7d_000 = 0.86, LBL+ALLminp0+bt7d_000 = 0.58, LBL+aDLminpA+bt7d_000 = 5.36, LBL+aCOminpA+bt7d_000 = -2.79, LBL+aFLminpA+bt7d_000 = 0.15, LBL+aUAminpA+bt7d_000 = -3.48)
{aMULTminpA'l2 > 1926.00} => (LBL+ALLminpA+bt7d_000 = 4.74, LBL+ALLminp0+bt7d_000 = 2.26, LBL+aDLminpA+bt7d_000 = -0.98, LBL+aCOminpA+bt7d_000 = 2.35, LBL+aFLminpA+bt7d_000 = 0.08, LBL+aUAminpA+bt7d_000 = 0.47)
{aCOnumquotesA > 528.00} => (LBL+ALLminpA+bt7d_000 = -4.23, LBL+ALLminp0+bt7d_000 = 3.23, LBL+aDLminpA+bt7d_000 = -1.92, LBL+aCOminpA+bt7d_000 = -0.78, LBL+aFLminpA+bt7d_000 = 4.00, LBL+aUAminpA+bt7d_000 = 1.32)
{aUSminp2'l2 <= 341.00 & aSYminp0'l1 <= 521.50 & aMULTminp0 > 365.00} => (LBL+ALLminpA+bt7d_000 = 2.02, LBL+ALLminp0+bt7d_000 = 3.10, LBL+aDLminpA+bt7d_000 = 4.35, LBL+aCOminpA+bt7d_000 = 1.14, LBL+aFLminpA+bt7d_000 = -0.44, LBL+aUAminpA+bt7d_000 = -0.67)
{aUSminp4'l2 <= 402.00 & aF9numquotes4'l1 <= 24.50 & ALLminpA'l7 <= 302.50 & aFLavgpA'l1 > 293.64 & aDLavgpA'l1 > 560.74} => (LBL+ALLminpA+bt7d_000 = -0.70, LBL+ALLminp0+bt7d_000 = -3.76, LBL+aDLminpA+bt7d_000 = -4.01, LBL+aCOminpA+bt7d_000 = -0.95, LBL+aFLminpA+bt7d_000 = -1.37, LBL+aUAminpA+bt7d_000 = -1.01)
{aUSminpA <= 296.00 & aUSavgpA'l2 > 493.26} => (LBL+ALLminpA+bt7d_000 = 2.13, LBL+ALLminp0+bt7d_000 = -0.31, LBL+aDLminpA+bt7d_000 = 5.57, LBL+aCOminpA+bt7d_000 = 3.94, LBL+aFLminpA+bt7d_000 = 0.73, LBL+aUAminpA+bt7d_000 = 3.49)
{aAAnumquotes0'l2 <= 10.50 & aF9avgp0 <= 930.78 & aOTHERnumquotesA'l1 <= 1186.00} => (LBL+ALLminpA+bt7d_000 = 2.18, LBL+ALLminp0+bt7d_000 = -1.76, LBL+aDLminpA+bt7d_000 = 4.05, LBL+aCOminpA+bt7d_000 = 3.69, LBL+aFLminpA+bt7d_000 = -0.17, LBL+aUAminpA+bt7d_000 = 3.84)
{aUSminpA'l2 <= 599.50 & aCOavgp2'l1 <= 692.60 & aUSavgpA'l2 > 561.70 & aFLavgp4'l2 > 356.76 & aF9numquotes4'l1 > 14.50 & aAAminp4 > 308.00} => (LBL+ALLminpA+bt7d_000 = 0.18, LBL+ALLminp0+bt7d_000 = -0.05, LBL+aDLminpA+bt7d_000 = -2.33, LBL+aCOminpA+bt7d_000 = 0.17, LBL+aFLminpA+bt7d_000 = 3.11, LBL+aUAminpA+bt7d_000 = -0.12)
{aMULTavgpA'l2 <= 926.23 & aSYminp2'l2 > 426.50 & aOTHERavgp2 > 540.62} => (LBL+ALLminpA+bt7d_000 = -2.62, LBL+ALLminp0+bt7d_000 = -3.38, LBL+aDLminpA+bt7d_000 = 3.63, LBL+aCOminpA+bt7d_000 = 0.86, LBL+aFLminpA+bt7d_000 = -3.13, LBL+aUAminpA+bt7d_000 = 0.51)
{aMULTavgp4'l1 <= 892.50 & aSYnumquotes0 > 2.50} => (LBL+ALLminpA+bt7d_000 = -4.32, LBL+ALLminp0+bt7d_000 = -4.03, LBL+aDLminpA+bt7d_000 = 4.32, LBL+aCOminpA+bt7d_000 = 0.21, LBL+aFLminpA+bt7d_000 = 0.31, LBL+aUAminpA+bt7d_000 = -0.35)
{aF9avgp4'l1 <= 315.80 & aUAminpA'l1 <= 423.00 & aMULTminpA > 1003.50 & aFLavgp0'l1 > 413.76} => (LBL+ALLminpA+bt7d_000 = -4.68, LBL+ALLminp0+bt7d_000 = 0.93, LBL+aDLminpA+bt7d_000 = -1.45, LBL+aCOminpA+bt7d_000 = 0.26, LBL+aFLminpA+bt7d_000 = 0.61, LBL+aUAminpA+bt7d_000 = 0.65)
{aUAminp0 <= 520.00 & aDLavgp4 <= 463.98 & ALLnumquotes4'l2 <= 448.50 & aAAminp4'l1 <= 443.00 & aOTHERavgp4'l1 <= 485.68 & aDLnumquotes2 <= 352.00 & aOTHERminp2'l1 <= 390.50 & aMULTminp2 > 361.00 & aF9minpA'l1 > 278.00 & aFLavgp4'l2 > 316.93} => (LBL+ALLminpA+bt7d_000 = 1.56, LBL+ALLminp0+bt7d_000 = 3.93, LBL+aDLminpA+bt7d_000 = 4.48, LBL+aCOminpA+bt7d_000 = 1.22, LBL+aFLminpA+bt7d_000 = -0.78, LBL+aUAminpA+bt7d_000 = -1.16)
{aCOnumquotes4'l1 > 209.50 & aUAavgp0'l1 > 329.80 & ALLnumquotes0 > 132.50 & aOTHERminp4'l2 > 270.50} => (LBL+ALLminpA+bt7d_000 = 2.73, LBL+ALLminp0+bt7d_000 = -0.72, LBL+aDLminpA+bt7d_000 = -2.36, LBL+aCOminpA+bt7d_000 = 2.84, LBL+aFLminpA+bt7d_000 = -0.01, LBL+aUAminpA+bt7d_000 = -3.87)
{aAAminp4'l1 <= 471.00 & fdisoweekday1 > 0.50 & aDLavgp2'l1 > 482.48} => (LBL+ALLminpA+bt7d_000 = 0.06, LBL+ALLminp0+bt7d_000 = -1.11, LBL+aDLminpA+bt7d_000 = 4.61, LBL+aCOminpA+bt7d_000 = 2.05, LBL+aFLminpA+bt7d_000 = -0.41, LBL+aUAminpA+bt7d_000 = 3.08)
{aUSminpA'l1 <= 451.00 & aCOnumquotes2'l2 > 138.00 & ALLnumquotes2'l1 > 636.00} => (LBL+ALLminpA+bt7d_000 = -2.80, LBL+ALLminp0+bt7d_000 = 2.73, LBL+aDLminpA+bt7d_000 = -2.56, LBL+aCOminpA+bt7d_000 = 0.10, LBL+aFLminpA+bt7d_000 = -0.10, LBL+aUAminpA+bt7d_000 = 1.14)
{ALLnumquotes0'l2 <= 66.00} => (LBL+ALLminpA+bt7d_000 = 0.62, LBL+ALLminp0+bt7d_000 = -0.53, LBL+aDLminpA+bt7d_000 = 2.52, LBL+aCOminpA+bt7d_000 = 2.79, LBL+aFLminpA+bt7d_000 = -0.48, LBL+aUAminpA+bt7d_000 = 3.40)
{aFLnumquotes4 > 68.50} => (LBL+ALLminpA+bt7d_000 = -1.50, LBL+ALLminp0+bt7d_000 = 3.82, LBL+aDLminpA+bt7d_000 = -1.57, LBL+aCOminpA+bt7d_000 = -0.68, LBL+aFLminpA+bt7d_000 = -2.45, LBL+aUAminpA+bt7d_000 = -1.30)
{aAAavgp2'l2 > 677.62} => (LBL+ALLminpA+bt7d_000 = 0.66, LBL+ALLminp0+bt7d_000 = -1.09, LBL+aDLminpA+bt7d_000 = -2.52, LBL+aCOminpA+bt7d_000 = 2.81, LBL+aFLminpA+bt7d_000 = -2.41, LBL+aUAminpA+bt7d_000 = 3.07)
{aAAnumquotes4 <= 3.50 & aFLnumquotesA <= 55.50 & aAAnumquotes4'l1 <= 21.50 & aUAminpA > 521.50} => (LBL+ALLminpA+bt7d_000 = 1.46, LBL+ALLminp0+bt7d_000 = 1.26, LBL+aDLminpA+bt7d_000 = -0.17, LBL+aCOminpA+bt7d_000 = 3.26, LBL+aFLminpA+bt7d_000 = 3.65, LBL+aUAminpA+bt7d_000 = 1.71)
{aCOminp2'l2 <= 656.00 & aMULTminp4'l1 > 1040.00 & aF9numquotes4'l2 > 22.50 & aFLnumquotesA'l2 > 25.50 & ALLavgp4'l2 > 399.32 & aFLminp2 > 344.50} => (LBL+ALLminpA+bt7d_000 = -0.15, LBL+ALLminp0+bt7d_000 = -0.32, LBL+aDLminpA+bt7d_000 = 2.49, LBL+aCOminpA+bt7d_000 = -1.12, LBL+aFLminpA+bt7d_000 = -1.47, LBL+aUAminpA+bt7d_000 = -1.45)
{aCOminp4 <= 385.00 & aOTHERminp0'l2 <= 357.00 & aSYminp2 <= 388.50 & aCOnumquotesA <= 344.50} => (LBL+ALLminpA+bt7d_000 = -0.22, LBL+ALLminp0+bt7d_000 = 0.33, LBL+aDLminpA+bt7d_000 = -1.08, LBL+aCOminpA+bt7d_000 = -1.33, LBL+aFLminpA+bt7d_000 = 0.28, LBL+aUAminpA+bt7d_000 = -2.31)
{dtd <= 19.50 & aDLnumquotesA'l2 > 228.00 & aSYminp0 > 437.00 & aAAminp4'l2 > 366.00} => (LBL+ALLminpA+bt7d_000 = -1.51, LBL+ALLminp0+bt7d_000 = 2.39, LBL+aDLminpA+bt7d_000 = 0.65, LBL+aCOminpA+bt7d_000 = 0.23, LBL+aFLminpA+bt7d_000 = -2.19, LBL+aUAminpA+bt7d_000 = 0.77)
{aUSminp4'l2 <= 402.00 & aCOavgp4 <= 589.08 & aCOminpA'l1 <= 481.50 & aDLnumquotes2'l1 <= 387.00 & aF9avgp2'l2 > 470.02} => (LBL+ALLminpA+bt7d_000 = -0.79, LBL+ALLminp0+bt7d_000 = -0.52, LBL+aDLminpA+bt7d_000 = -0.24, LBL+aCOminpA+bt7d_000 = -1.60, LBL+aFLminpA+bt7d_000 = -1.14, LBL+aUAminpA+bt7d_000 = -1.91)
{aMULTavgpA'l2 <= 873.84 & aDLavgp2'l2 <= 555.01 & aUSminp0'l1 <= 565.00 & aOTHERminp4'l2 > 276.00} => (LBL+ALLminpA+bt7d_000 = 0.80, LBL+ALLminp0+bt7d_000 = -1.23, LBL+aDLminpA+bt7d_000 = -4.35, LBL+aCOminpA+bt7d_000 = 0.85, LBL+aFLminpA+bt7d_000 = 1.18, LBL+aUAminpA+bt7d_000 = 0.85)
{aUAnumquotes4'l2 <= 151.00 & aF9numquotesA'l2 <= 39.50 & aAAnumquotes0 > 15.50 & ALLminp0'l2 > 304.00} => (LBL+ALLminpA+bt7d_000 = 0.21, LBL+ALLminp0+bt7d_000 = -2.79, LBL+aDLminpA+bt7d_000 = 0.47, LBL+aCOminpA+bt7d_000 = 0.03, LBL+aFLminpA+bt7d_000 = 2.38, LBL+aUAminpA+bt7d_000 = 2.26)
{aF9avgpA <= 355.46 & aFLminp4'l2 > 352.00} => (LBL+ALLminpA+bt7d_000 = -1.45, LBL+ALLminp0+bt7d_000 = -0.82, LBL+aDLminpA+bt7d_000 = -4.58, LBL+aCOminpA+bt7d_000 = -1.57, LBL+aFLminpA+bt7d_000 = 0.57, LBL+aUAminpA+bt7d_000 = -1.91)
{aCOavgp0 <= 354.75 & aCOnumquotesA <= 240.50 & aCOavgpA > 365.64 & ALLminp4 > 274.50 & ALLavgp0'l2 > 410.29 & aAAnumquotes4'l2 > 9.00} => (LBL+ALLminpA+bt7d_000 = 1.26, LBL+ALLminp0+bt7d_000 = -1.42, LBL+aDLminpA+bt7d_000 = 2.34, LBL+aCOminpA+bt7d_000 = 1.06, LBL+aFLminpA+bt7d_000 = -0.92, LBL+aUAminpA+bt7d_000 = 1.21)
{aFLminp4'l2 > 352.00 & aMULTavgp0'l1 > 525.66} => (LBL+ALLminpA+bt7d_000 = -2.28, LBL+ALLminp0+bt7d_000 = -3.23, LBL+aDLminpA+bt7d_000 = 0.02, LBL+aCOminpA+bt7d_000 = 0.21, LBL+aFLminpA+bt7d_000 = 0.08, LBL+aUAminpA+bt7d_000 = 0.14)
{aUAavgpA'l2 > 643.12} => (LBL+ALLminpA+bt7d_000 = -2.61, LBL+ALLminp0+bt7d_000 = 2.02, LBL+aDLminpA+bt7d_000 = -1.14, LBL+aCOminpA+bt7d_000 = 0.44, LBL+aFLminpA+bt7d_000 = -1.35, LBL+aUAminpA+bt7d_000 = 0.28)
{ALLnumquotes0'l2 <= 140.50 & dtd <= 64.50 & ALLnumquotesA'l1 > 1150.50 & aCOavgp2'l2 > 437.60 & aF9minp4 > 293.00 & aOTHERavgp4'l1 > 427.66} => (LBL+ALLminpA+bt7d_000 = 1.03, LBL+ALLminp0+bt7d_000 = 2.63, LBL+aDLminpA+bt7d_000 = -1.03, LBL+aCOminpA+bt7d_000 = 1.04, LBL+aFLminpA+bt7d_000 = -2.99, LBL+aUAminpA+bt7d_000 = -1.10)
{aFLnumquotes4 <= 35.50 & ALLnumquotes4'l2 <= 707.50 & aMULTminp2'l2 <= 373.50 & aSYminp4'l2 <= 312.50 & aAAminp0'l2 > 417.50 & aFLavgpA'l2 > 298.37 & aUSminp4'l2 > 404.00} => (LBL+ALLminpA+bt7d_000 = 1.93, LBL+ALLminp0+bt7d_000 = 2.75, LBL+aDLminpA+bt7d_000 = 0.43, LBL+aCOminpA+bt7d_000 = -1.42, LBL+aFLminpA+bt7d_000 = 2.71, LBL+aUAminpA+bt7d_000 = -1.02)
{aUSavgpA'l1 <= 423.72 & ALLnumquotes2'l1 <= 675.00 & ALLnumquotes2 > 620.00 & aUSavgpA'l2 > 408.07} => (LBL+ALLminpA+bt7d_000 = -4.75, LBL+ALLminp0+bt7d_000 = -0.25, LBL+aDLminpA+bt7d_000 = 0.40, LBL+aCOminpA+bt7d_000 = -0.32, LBL+aFLminpA+bt7d_000 = -0.88, LBL+aUAminpA+bt7d_000 = 0.39)
{aAAminp4 <= 329.50 & aUAavgp0'l2 <= 560.00 & aAAavgp4'l2 > 339.47 & aAAnumquotes0'l1 > 6.50 & aFLnumquotes4 > 13.50} => (LBL+ALLminpA+bt7d_000 = -0.44, LBL+ALLminp0+bt7d_000 = -0.87, LBL+aDLminpA+bt7d_000 = 0.73, LBL+aCOminpA+bt7d_000 = -2.08, LBL+aFLminpA+bt7d_000 = 1.79, LBL+aUAminpA+bt7d_000 = -1.59)
{aCOnumquotes2'l1 <= 32.50 & aUAminp0'l1 > 314.00} => (LBL+ALLminpA+bt7d_000 = 1.37, LBL+ALLminp0+bt7d_000 = -0.72, LBL+aDLminpA+bt7d_000 = 2.88, LBL+aCOminpA+bt7d_000 = 1.16, LBL+aFLminpA+bt7d_000 = -0.51, LBL+aUAminpA+bt7d_000 = 0.04)
{aUSavgpA'l2 > 736.66} => (LBL+ALLminpA+bt7d_000 = 0.61, LBL+ALLminp0+bt7d_000 = 1.09, LBL+aDLminpA+bt7d_000 = -0.04, LBL+aCOminpA+bt7d_000 = 1.09, LBL+aFLminpA+bt7d_000 = 0.28, LBL+aUAminpA+bt7d_000 = 3.79)
{aMULTnumquotes4'l1 <= 7.00 & aAAavgpA'l2 <= 407.03 & aAAminp2 <= 398.00 & aMULTavgpA > 398.98} => (LBL+ALLminpA+bt7d_000 = 2.24, LBL+ALLminp0+bt7d_000 = -1.72, LBL+aDLminpA+bt7d_000 = -0.83, LBL+aCOminpA+bt7d_000 = 2.56, LBL+aFLminpA+bt7d_000 = 0.41, LBL+aUAminpA+bt7d_000 = 2.82)
{aFLavgp4'l2 <= 383.92 & aDLnumquotes4'l2 > 72.00} => (LBL+ALLminpA+bt7d_000 = 0.70, LBL+ALLminp0+bt7d_000 = 1.33, LBL+aDLminpA+bt7d_000 = -0.13, LBL+aCOminpA+bt7d_000 = 3.79, LBL+aFLminpA+bt7d_000 = -0.30, LBL+aUAminpA+bt7d_000 = -3.37)
{aCOnumquotesA'l2 > 537.50 & aAAnumquotes2'l1 > 6.00} => (LBL+ALLminpA+bt7d_000 = -3.62, LBL+ALLminp0+bt7d_000 = 2.75, LBL+aDLminpA+bt7d_000 = -1.28, LBL+aCOminpA+bt7d_000 = -0.68, LBL+aFLminpA+bt7d_000 = 2.93, LBL+aUAminpA+bt7d_000 = 1.14)
{aUAnumquotes2'l1 > 242.50} => (LBL+ALLminpA+bt7d_000 = 0.78, LBL+ALLminp0+bt7d_000 = -2.28, LBL+aDLminpA+bt7d_000 = 1.52, LBL+aCOminpA+bt7d_000 = -2.29, LBL+aFLminpA+bt7d_000 = -1.71, LBL+aUAminpA+bt7d_000 = 0.18)
{aFLminp4'l1 <= 292.50 & aUSnumquotes4'l1 <= 46.50 & aCOnumquotes2'l2 <= 57.00 & aMULTminpA'l1 <= 1032.50 & ALLavgpA'l1 > 414.04} => (LBL+ALLminpA+bt7d_000 = 1.63, LBL+ALLminp0+bt7d_000 = -0.15, LBL+aDLminpA+bt7d_000 = 0.56, LBL+aCOminpA+bt7d_000 = 3.05, LBL+aFLminpA+bt7d_000 = -0.87, LBL+aUAminpA+bt7d_000 = 3.35)
{ALLnumquotes0'l1 <= 123.50 & aF9avgp2'l2 <= 562.04 & aSYminp0'l2 <= 558.50 & aDLnumquotes4 <= 63.50 & aAAminp0 <= 963.50 & aDLnumquotes0'l2 > 74.50 & aSYminp4'l1 > 265.50 & aF9avgpA > 353.88} => (LBL+ALLminpA+bt7d_000 = 0.92, LBL+ALLminp0+bt7d_000 = -1.21, LBL+aDLminpA+bt7d_000 = -1.25, LBL+aCOminpA+bt7d_000 = -2.82, LBL+aFLminpA+bt7d_000 = -0.84, LBL+aUAminpA+bt7d_000 = -1.58)
{aUSnumquotesA'l1 <= 54.00 & aOTHERminp2'l2 <= 385.00 & ALLnumquotes2'l1 > 652.00 & aOTHERminpA'l2 > 303.50} => (LBL+ALLminpA+bt7d_000 = -2.06, LBL+ALLminp0+bt7d_000 = 2.85, LBL+aDLminpA+bt7d_000 = -0.85, LBL+aCOminpA+bt7d_000 = -0.96, LBL+aFLminpA+bt7d_000 = -2.23, LBL+aUAminpA+bt7d_000 = 0.63)
{aAAavgp2'l1 <= 476.26 & aFLnumquotes4 > 55.00 & aUAnumquotes2'l1 > 179.00} => (LBL+ALLminpA+bt7d_000 = -1.00, LBL+ALLminp0+bt7d_000 = -0.77, LBL+aDLminpA+bt7d_000 = -3.04, LBL+aCOminpA+bt7d_000 = 1.13, LBL+aFLminpA+bt7d_000 = -0.88, LBL+aUAminpA+bt7d_000 = 1.02)
{aOTHERminp2 <= 777.50 & aFLavgp4'l2 > 465.64} => (LBL+ALLminpA+bt7d_000 = 2.33, LBL+ALLminp0+bt7d_000 = 0.42, LBL+aDLminpA+bt7d_000 = -0.65, LBL+aCOminpA+bt7d_000 = 2.46, LBL+aFLminpA+bt7d_000 = -0.49, LBL+aUAminpA+bt7d_000 = 2.60)
{aUSnumquotesA'l2 <= 238.50 & aCOnumquotes4 > 324.00} => (LBL+ALLminpA+bt7d_000 = -0.92, LBL+ALLminp0+bt7d_000 = 2.88, LBL+aDLminpA+bt7d_000 = -0.69, LBL+aCOminpA+bt7d_000 = -0.34, LBL+aFLminpA+bt7d_000 = 2.74, LBL+aUAminpA+bt7d_000 = 1.29)
{aSYminp2'l1 <= 930.00 & aUSnumquotes4'l1 > 195.50 & aUSminp2 > 354.50} => (LBL+ALLminpA+bt7d_000 = 0.94, LBL+ALLminp0+bt7d_000 = -3.17, LBL+aDLminpA+bt7d_000 = -1.61, LBL+aCOminpA+bt7d_000 = -0.41, LBL+aFLminpA+bt7d_000 = 0.40, LBL+aUAminpA+bt7d_000 = -0.52)
{aOTHERavgpA'l2 > 546.46 & aDLminp4'l2 > 337.50} => (LBL+ALLminpA+bt7d_000 = 1.28, LBL+ALLminp0+bt7d_000 = -0.29, LBL+aDLminpA+bt7d_000 = 2.37, LBL+aCOminpA+bt7d_000 = 0.68, LBL+aFLminpA+bt7d_000 = 1.27, LBL+aUAminpA+bt7d_000 = -0.15)
{ALLnumquotes2 <= 688.50 & aSYminp0'l1 <= 570.50 & ALLnumquotes2'l1 > 652.00} => (LBL+ALLminpA+bt7d_000 = -2.05, LBL+ALLminp0+bt7d_000 = 0.58, LBL+aDLminpA+bt7d_000 = 0.66, LBL+aCOminpA+bt7d_000 = -0.25, LBL+aFLminpA+bt7d_000 = -0.90, LBL+aUAminpA+bt7d_000 = 0.96)
{aMULTavgp0 <= 452.40 & aFLavgp2'l1 <= 482.48 & ALLminpA'l7 > 323.50} => (LBL+ALLminpA+bt7d_000 = -0.51, LBL+ALLminp0+bt7d_000 = -2.97, LBL+aDLminpA+bt7d_000 = 1.60, LBL+aCOminpA+bt7d_000 = -0.78, LBL+aFLminpA+bt7d_000 = 0.72, LBL+aUAminpA+bt7d_000 = 1.07)
{aMULTminp2'l2 <= 341.00 & aCOavgp4'l2 <= 451.54 & aCOavgp0 <= 541.25 & aSYminpA <= 591.50 & ALLminpA > 267.50 & aCOminp0 > 399.50 & aSYavgp0'l2 > 304.00} => (LBL+ALLminpA+bt7d_000 = 0.95, LBL+ALLminp0+bt7d_000 = 2.09, LBL+aDLminpA+bt7d_000 = 4.18, LBL+aCOminpA+bt7d_000 = -1.89, LBL+aFLminpA+bt7d_000 = -0.54, LBL+aUAminpA+bt7d_000 = -0.46)
{aUSnumquotes4'l2 <= 16.50 & aDLminp0'l1 <= 492.50 & aSYavgpA > 396.00 & aDLnumquotes2 > 103.50} => (LBL+ALLminpA+bt7d_000 = -0.26, LBL+ALLminp0+bt7d_000 = 1.13, LBL+aDLminpA+bt7d_000 = -1.94, LBL+aCOminpA+bt7d_000 = -2.14, LBL+aFLminpA+bt7d_000 = -0.48, LBL+aUAminpA+bt7d_000 = -1.83)
{aCOavgp0'l1 <= 339.00 & aDLavgpA <= 522.20 & ALLnumquotes2'l2 > 237.50 & aUAavgp4'l1 > 444.46} => (LBL+ALLminpA+bt7d_000 = 0.82, LBL+ALLminp0+bt7d_000 = -0.81, LBL+aDLminpA+bt7d_000 = -1.73, LBL+aCOminpA+bt7d_000 = -1.01, LBL+aFLminpA+bt7d_000 = -0.85, LBL+aUAminpA+bt7d_000 = -0.62)
{aOTHERminp4'l1 <= 380.00 & aOTHERavgp2'l2 <= 680.24 & aUAminpA > 521.50 & aMULTavgp0 > 542.08 & aMULTavgp2'l1 > 494.94} => (LBL+ALLminpA+bt7d_000 = -0.42, LBL+ALLminp0+bt7d_000 = 3.11, LBL+aDLminpA+bt7d_000 = -0.16, LBL+aCOminpA+bt7d_000 = 0.88, LBL+aFLminpA+bt7d_000 = -0.54, LBL+aUAminpA+bt7d_000 = 1.43)
{aF9minp4'l1 <= 359.50 & aCOavgpA <= 548.69 & aSYminpA'l2 <= 695.50 & aUSminp4 <= 510.00 & aSYavgp0 > 450.50 & aAAminp2'l1 > 359.00 & aUSavgp4'l1 > 420.40 & aUAminp4'l1 > 437.50} => (LBL+ALLminpA+bt7d_000 = 1.71, LBL+ALLminp0+bt7d_000 = 1.10, LBL+aDLminpA+bt7d_000 = -1.73, LBL+aCOminpA+bt7d_000 = -2.46, LBL+aFLminpA+bt7d_000 = 0.25, LBL+aUAminpA+bt7d_000 = -0.88)
{aDLminp4'l2 > 547.00 & aF9numquotesA'l1 > 18.00} => (LBL+ALLminpA+bt7d_000 = -0.89, LBL+ALLminp0+bt7d_000 = -1.07, LBL+aDLminpA+bt7d_000 = 3.25, LBL+aCOminpA+bt7d_000 = -0.39, LBL+aFLminpA+bt7d_000 = -0.16, LBL+aUAminpA+bt7d_000 = -2.59)
{aOTHERavgp4'l1 <= 368.96 & aMULTminp2'l2 > 310.00} => (LBL+ALLminpA+bt7d_000 = 0.72, LBL+ALLminp0+bt7d_000 = -1.52, LBL+aDLminpA+bt7d_000 = 2.28, LBL+aCOminpA+bt7d_000 = 1.04, LBL+aFLminpA+bt7d_000 = -0.25, LBL+aUAminpA+bt7d_000 = 0.33)
{aF9minp4'l1 <= 523.50 & aCOnumquotesA <= 360.00 & aCOnumquotes4'l1 > 209.50 & aOTHERavgp4 > 431.88} => (LBL+ALLminpA+bt7d_000 = 1.45, LBL+ALLminp0+bt7d_000 = 0.82, LBL+aDLminpA+bt7d_000 = -1.35, LBL+aCOminpA+bt7d_000 = 0.03, LBL+aFLminpA+bt7d_000 = -1.47, LBL+aUAminpA+bt7d_000 = -1.19)
{aUSavgpA'l2 <= 564.27 & ALLminpA'l7 <= 303.50 & ALLavgpA'l7 <= 544.56 & aDLnumquotes4 <= 23.50 & aFLnumquotesA > 35.50 & aFLavgp2'l2 > 453.60 & aUAnumquotes4 > 25.00} => (LBL+ALLminpA+bt7d_000 = -2.64, LBL+ALLminp0+bt7d_000 = -1.56, LBL+aDLminpA+bt7d_000 = 0.69, LBL+aCOminpA+bt7d_000 = -0.95, LBL+aFLminpA+bt7d_000 = -1.03, LBL+aUAminpA+bt7d_000 = -0.09)
{aFLnumquotesA'l2 <= 20.00 & aUAnumquotes4 > 192.50} => (LBL+ALLminpA+bt7d_000 = 2.30, LBL+ALLminp0+bt7d_000 = -1.92, LBL+aDLminpA+bt7d_000 = -0.30, LBL+aCOminpA+bt7d_000 = 1.55, LBL+aFLminpA+bt7d_000 = -0.35, LBL+aUAminpA+bt7d_000 = 2.19)
