Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 433,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 434,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 435,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 436,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 437,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 438,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 439,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 440,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 441,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 442,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 443,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 444,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 445,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 446,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 447,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 448,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 449,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 450,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 451,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 452,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 453,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 454,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 455,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 456,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 457,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 458,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 459,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 460,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 461,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 462,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 463,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 464,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 465,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 466,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 467,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 468,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 469,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 470,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 471,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 472,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 473,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 474,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 475,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 476,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 477,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 478,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 479,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 480,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 481,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 482,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 483,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 484,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 485,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 486,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 487,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 488,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 489,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 490,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 491,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 492,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 493,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 494,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 495,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 496,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 497,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 498,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 499,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 500,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 501,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 502,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 503,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 504,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 505,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 506,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 507,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 508,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 509,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 510,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 511,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 512,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 513,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 514,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 515,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 516,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 517,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 518,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 519,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 520,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 521,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 522,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 523,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 524,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 525,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 526,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 527,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 528,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 529,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 530,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 531,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 532,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 533,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 534,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 535,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 536,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 537,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 538,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 539,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 540,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 541,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 542,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 543,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 544,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 545,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 546,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 547,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 548,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 549,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 550,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 551,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 552,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 553,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 554,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 555,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 556,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 557,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 558,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 559,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 560,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 561,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 562,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 563,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 564,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 565,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 566,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 567,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 568,6,0,0,0,0,5,1,6,0,0,0,6,6
Rule 569,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 570,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 571,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 572,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 573,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 574,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 575,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 576,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 577,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 578,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 579,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 580,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 581,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 582,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 583,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 584,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 585,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 586,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 587,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 588,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 589,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 590,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 591,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 592,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 593,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 594,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 595,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 596,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 597,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 598,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 599,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 600,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 601,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 602,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 603,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 604,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 605,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 606,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 607,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 608,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 609,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 610,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 611,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 612,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 613,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 614,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 615,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 616,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 617,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 618,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 619,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 620,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 621,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 622,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 623,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 624,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 625,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 626,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 627,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 628,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 629,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 630,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 631,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 632,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 633,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 634,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 635,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 636,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 637,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 638,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 639,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 640,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 641,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 642,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 643,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 644,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 645,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 646,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 647,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 648,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 649,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 650,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 651,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 652,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 653,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 654,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 655,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 656,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 657,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 658,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 659,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 660,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 661,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 662,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 663,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 664,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 665,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 666,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 667,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 668,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 669,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 670,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 671,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 672,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 673,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 674,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 675,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 676,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 677,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 678,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 679,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 680,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 681,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 682,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 683,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 684,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 685,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 686,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 687,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 688,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 689,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 690,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 691,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 692,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 693,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 694,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 695,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 696,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 697,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 698,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 699,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 700,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 701,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 702,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 703,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 704,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 705,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 706,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 707,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 708,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 709,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 710,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 711,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 712,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 713,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 714,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 715,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 716,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 717,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 718,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 719,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 720,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 721,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 722,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 723,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 724,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 725,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 726,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 727,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 728,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 729,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 730,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 731,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 732,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 733,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 734,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 735,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 736,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 737,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 738,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 739,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 740,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 741,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 742,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 743,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 744,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 745,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 746,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 747,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 748,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 749,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 750,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 751,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 752,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 753,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 754,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 755,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 756,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 757,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 758,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 759,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 760,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 761,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 762,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 763,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 764,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 765,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 766,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 767,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 768,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 769,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 770,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 771,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 772,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 773,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 774,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 775,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 776,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 777,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 778,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 779,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 780,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 781,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 782,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 783,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 784,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 785,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 786,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 787,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 788,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 789,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 790,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 791,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 792,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 793,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 794,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 795,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 796,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 797,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 798,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 799,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 800,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 801,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 802,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 803,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 804,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 805,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 806,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 807,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 808,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 809,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 810,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 811,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 812,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 813,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 814,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 815,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 816,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 817,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 818,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 819,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 820,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 821,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 822,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 823,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 824,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 825,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 826,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 827,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 828,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 829,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 830,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 831,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 832,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 833,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 834,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 835,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 836,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 837,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 838,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 839,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 840,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 841,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 842,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 843,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 844,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 845,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 846,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 847,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 848,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 849,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 850,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 851,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 852,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 853,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 854,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 855,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 856,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 857,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 858,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 859,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 860,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 861,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 862,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 863,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 864,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 865,2,3,0,0,0,1,1,2,0,0,0,3,6
