Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 433,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 434,10,2,0,0,0,8,2,10,0,0,0,4,6
Rule 435,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 436,24,3,0,0,0,13,11,24,0,0,0,3,6
Rule 437,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 438,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 439,16,2,0,0,0,7,9,16,0,0,0,4,6
Rule 440,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 441,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 442,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 443,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 444,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 445,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 446,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 447,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 448,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 449,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 450,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 451,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 452,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 453,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 454,10,5,0,0,0,3,7,10,0,0,0,1,6
Rule 455,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 456,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 457,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 458,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 459,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 460,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 461,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 462,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 463,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 464,17,5,0,0,0,9,8,17,0,0,0,1,6
Rule 465,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 466,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 467,18,3,0,0,0,7,11,18,0,0,0,3,6
Rule 468,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 469,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 470,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 471,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 472,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 473,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 474,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 475,24,4,0,0,0,14,10,24,0,0,0,2,6
Rule 476,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 477,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 478,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 479,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 480,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 481,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 482,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 483,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 484,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 485,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 486,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 487,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 488,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 489,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 490,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 491,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 492,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 493,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 494,24,2,0,0,0,14,10,24,0,0,0,4,6
Rule 495,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 496,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 497,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 498,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 499,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 500,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 501,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 502,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 503,17,2,0,0,0,14,3,17,0,0,0,4,6
Rule 504,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 505,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 506,17,6,0,0,0,11,6,17,0,0,0,0,6
Rule 507,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 508,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 509,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 510,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 511,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 512,19,2,0,0,0,10,9,19,0,0,0,4,6
Rule 513,18,2,0,0,0,9,9,18,0,0,0,4,6
Rule 514,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 515,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 516,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 517,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 518,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 519,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 520,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 521,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 522,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 523,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 524,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 525,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 526,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 527,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 528,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 529,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 530,13,3,0,0,0,10,3,13,0,0,0,3,6
Rule 531,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 532,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 533,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 534,14,2,0,0,0,10,4,14,0,0,0,4,6
Rule 535,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 536,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 537,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 538,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 539,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 540,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 541,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 542,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 543,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 544,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 545,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 546,16,4,0,0,0,7,9,16,0,0,0,2,6
Rule 547,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 548,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 549,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 550,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 551,25,4,0,0,0,12,13,25,0,0,0,2,6
Rule 552,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 553,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 554,14,5,0,0,0,4,10,14,0,0,0,1,6
Rule 555,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 556,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 557,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 558,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 559,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 560,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 561,20,5,0,0,0,10,10,20,0,0,0,1,6
Rule 562,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 563,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 564,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 565,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 566,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 567,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 568,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 569,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 570,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 571,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 572,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 573,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 574,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 575,10,6,0,0,0,6,4,10,0,0,0,0,6
Rule 576,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 577,12,1,0,0,0,8,4,12,0,0,0,5,6
Rule 578,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 579,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 580,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 581,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 582,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 583,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 584,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 585,17,2,0,0,0,8,9,17,0,0,0,4,6
Rule 586,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 587,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 588,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 589,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 590,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 591,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 592,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 593,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 594,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 595,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 596,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 597,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 598,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 599,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 600,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 601,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 602,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 603,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 604,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 605,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 606,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 607,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 608,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 609,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 610,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 611,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 612,19,4,0,0,0,9,10,19,0,0,0,2,6
Rule 613,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 614,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 615,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 616,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 617,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 618,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 619,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 620,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 621,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 622,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 623,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 624,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 625,10,1,0,0,0,10,0,10,0,0,0,5,6
Rule 626,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 627,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 628,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 629,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 630,15,3,0,0,0,12,3,15,0,0,0,3,6
Rule 631,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 632,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 633,21,4,0,0,0,10,11,21,0,0,0,2,6
Rule 634,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 635,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 636,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 637,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 638,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 639,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 640,19,3,0,0,0,11,8,19,0,0,0,3,6
Rule 641,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 642,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 643,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 644,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 645,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 646,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 647,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 648,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 649,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 650,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 651,17,5,0,0,0,9,8,17,0,0,0,1,6
Rule 652,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 653,10,2,0,0,0,8,2,10,0,0,0,4,6
Rule 654,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 655,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 656,21,4,0,0,0,13,8,21,0,0,0,2,6
Rule 657,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 658,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 659,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 660,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 661,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 662,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 663,19,3,0,0,0,13,6,19,0,0,0,3,6
Rule 664,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 665,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 666,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 667,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 668,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 669,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 670,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 671,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 672,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 673,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 674,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 675,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 676,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 677,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 678,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 679,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 680,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 681,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 682,20,4,0,0,0,7,13,20,0,0,0,2,6
Rule 683,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 684,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 685,23,3,0,0,0,12,11,23,0,0,0,3,6
Rule 686,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 687,11,1,0,0,0,6,5,11,0,0,0,5,6
Rule 688,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 689,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 690,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 691,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 692,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 693,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 694,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 695,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 696,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 697,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 698,24,4,0,0,0,16,8,24,0,0,0,2,6
Rule 699,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 700,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 701,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 702,19,2,0,0,0,9,10,19,0,0,0,4,6
Rule 703,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 704,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 705,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 706,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 707,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 708,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 709,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 710,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 711,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 712,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 713,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 714,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 715,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 716,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 717,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 718,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 719,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 720,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 721,26,3,0,0,0,17,9,26,0,0,0,3,6
Rule 722,24,3,0,0,0,13,11,24,0,0,0,3,6
Rule 723,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 724,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 725,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 726,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 727,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 728,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 729,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 730,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 731,19,4,0,0,0,13,6,19,0,0,0,2,6
Rule 732,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 733,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 734,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 735,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 736,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 737,14,4,0,0,0,11,3,14,0,0,0,2,6
Rule 738,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 739,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 740,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 741,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 742,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 743,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 744,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 745,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 746,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 747,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 748,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 749,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 750,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 751,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 752,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 753,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 754,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 755,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 756,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 757,20,5,0,0,0,13,7,20,0,0,0,1,6
Rule 758,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 759,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 760,16,2,0,0,0,10,6,16,0,0,0,4,6
Rule 761,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 762,19,5,0,0,0,11,8,19,0,0,0,1,6
Rule 763,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 764,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 765,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 766,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 767,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 768,20,4,0,0,0,15,5,20,0,0,0,2,6
Rule 769,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 770,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 771,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 772,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 773,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 774,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 775,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 776,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 777,19,3,0,0,0,13,6,19,0,0,0,3,6
Rule 778,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 779,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 780,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 781,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 782,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 783,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 784,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 785,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 786,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 787,15,2,0,0,0,9,6,15,0,0,0,4,6
Rule 788,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 789,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 790,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 791,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 792,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 793,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 794,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 795,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 796,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 797,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 798,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 799,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 800,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 801,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 802,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 803,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 804,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 805,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 806,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 807,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 808,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 809,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 810,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 811,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 812,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 813,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 814,23,5,0,0,0,12,11,23,0,0,0,1,6
Rule 815,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 816,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 817,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 818,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 819,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 820,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 821,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 822,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 823,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 824,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 825,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 826,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 827,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 828,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 829,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 830,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 831,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 832,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 833,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 834,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 835,15,2,0,0,0,11,4,15,0,0,0,4,6
Rule 836,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 837,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 838,13,5,0,0,0,5,8,13,0,0,0,1,6
Rule 839,19,4,0,0,0,9,10,19,0,0,0,2,6
Rule 840,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 841,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 842,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 843,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 844,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 845,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 846,21,4,0,0,0,15,6,21,0,0,0,2,6
Rule 847,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 848,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 849,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 850,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 851,21,3,0,0,0,13,8,21,0,0,0,3,6
Rule 852,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 853,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 854,22,5,0,0,0,14,8,22,0,0,0,1,6
Rule 855,14,2,0,0,0,6,8,14,0,0,0,4,6
Rule 856,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 857,23,4,0,0,0,11,12,23,0,0,0,2,6
Rule 858,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 859,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 860,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 861,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 862,15,3,0,0,0,4,11,15,0,0,0,3,6
Rule 863,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 864,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 865,11,2,0,0,0,7,4,11,0,0,0,4,6
