Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 433,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 434,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 435,19,4,0,0,0,12,7,19,0,0,0,2,6
Rule 436,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 437,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 438,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 439,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 440,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 441,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 442,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 443,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 444,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 445,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 446,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 447,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 448,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 449,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 450,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 451,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 452,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 453,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 454,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 455,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 456,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 457,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 458,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 459,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 460,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 461,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 462,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 463,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 464,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 465,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 466,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 467,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 468,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 469,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 470,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 471,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 472,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 473,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 474,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 475,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 476,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 477,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 478,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 479,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 480,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 481,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 482,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 483,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 484,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 485,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 486,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 487,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 488,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 489,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 490,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 491,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 492,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 493,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 494,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 495,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 496,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 497,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 498,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 499,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 500,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 501,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 502,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 503,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 504,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 505,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 506,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 507,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 508,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 509,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 510,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 511,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 512,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 513,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 514,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 515,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 516,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 517,21,3,0,0,0,11,10,21,0,0,0,3,6
Rule 518,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 519,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 520,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 521,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 522,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 523,26,5,0,0,0,16,10,26,0,0,0,1,6
Rule 524,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 525,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 526,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 527,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 528,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 529,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 530,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 531,14,4,0,0,0,11,3,14,0,0,0,2,6
Rule 532,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 533,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 534,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 535,21,4,0,0,0,11,10,21,0,0,0,2,6
Rule 536,16,5,0,0,0,7,9,16,0,0,0,1,6
Rule 537,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 538,9,1,0,0,0,5,4,9,0,0,0,5,6
Rule 539,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 540,23,4,0,0,0,12,11,23,0,0,0,2,6
Rule 541,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 542,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 543,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 544,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 545,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 546,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 547,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 548,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 549,12,5,0,0,0,10,2,12,0,0,0,1,6
Rule 550,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 551,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 552,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 553,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 554,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 555,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 556,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 557,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 558,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 559,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 560,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 561,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 562,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 563,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 564,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 565,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 566,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 567,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 568,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 569,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 570,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 571,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 572,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 573,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 574,23,4,0,0,0,11,12,23,0,0,0,2,6
Rule 575,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 576,16,2,0,0,0,9,7,16,0,0,0,4,6
Rule 577,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 578,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 579,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 580,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 581,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 582,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 583,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 584,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 585,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 586,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 587,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 588,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 589,12,3,0,0,0,3,9,12,0,0,0,3,6
Rule 590,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 591,17,4,0,0,0,12,5,17,0,0,0,2,6
Rule 592,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 593,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 594,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 595,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 596,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 597,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 598,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 599,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 600,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 601,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 602,14,5,0,0,0,12,2,14,0,0,0,1,6
Rule 603,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 604,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 605,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 606,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 607,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 608,22,3,0,0,0,11,11,22,0,0,0,3,6
Rule 609,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 610,10,6,0,0,0,4,6,10,0,0,0,0,6
Rule 611,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 612,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 613,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 614,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 615,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 616,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 617,18,2,0,0,0,11,7,18,0,0,0,4,6
Rule 618,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 619,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 620,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 621,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 622,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 623,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 624,16,2,0,0,0,10,6,16,0,0,0,4,6
Rule 625,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 626,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 627,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 628,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 629,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 630,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 631,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 632,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 633,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 634,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 635,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 636,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 637,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 638,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 639,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 640,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 641,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 642,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 643,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 644,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 645,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 646,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 647,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 648,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 649,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 650,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 651,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 652,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 653,8,3,0,0,0,1,7,8,0,0,0,3,6
Rule 654,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 655,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 656,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 657,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 658,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 659,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 660,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 661,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 662,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 663,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 664,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 665,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 666,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 667,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 668,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 669,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 670,18,5,0,0,0,8,10,18,0,0,0,1,6
Rule 671,12,2,0,0,0,9,3,12,0,0,0,4,6
Rule 672,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 673,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 674,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 675,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 676,7,4,0,0,0,7,0,7,0,0,0,2,6
Rule 677,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 678,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 679,21,4,0,0,0,13,8,21,0,0,0,2,6
Rule 680,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 681,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 682,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 683,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 684,18,4,0,0,0,8,10,18,0,0,0,2,6
Rule 685,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 686,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 687,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 688,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 689,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 690,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 691,13,6,0,0,0,9,4,13,0,0,0,0,6
Rule 692,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 693,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 694,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 695,23,3,0,0,0,11,12,23,0,0,0,3,6
Rule 696,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 697,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 698,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 699,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 700,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 701,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 702,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 703,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 704,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 705,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 706,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 707,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 708,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 709,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 710,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 711,17,5,0,0,0,10,7,17,0,0,0,1,6
Rule 712,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 713,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 714,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 715,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 716,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 717,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 718,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 719,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 720,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 721,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 722,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 723,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 724,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 725,14,3,0,0,0,11,3,14,0,0,0,3,6
Rule 726,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 727,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 728,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 729,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 730,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 731,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 732,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 733,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 734,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 735,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 736,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 737,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 738,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 739,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 740,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 741,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 742,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 743,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 744,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 745,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 746,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 747,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 748,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 749,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 750,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 751,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 752,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 753,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 754,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 755,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 756,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 757,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 758,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 759,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 760,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 761,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 762,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 763,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 764,11,6,0,0,0,7,4,11,0,0,0,0,6
Rule 765,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 766,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 767,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 768,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 769,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 770,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 771,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 772,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 773,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 774,10,1,0,0,0,8,2,10,0,0,0,5,6
Rule 775,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 776,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 777,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 778,24,3,0,0,0,15,9,24,0,0,0,3,6
Rule 779,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 780,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 781,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 782,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 783,19,4,0,0,0,9,10,19,0,0,0,2,6
Rule 784,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 785,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 786,17,4,0,0,0,13,4,17,0,0,0,2,6
Rule 787,16,5,0,0,0,7,9,16,0,0,0,1,6
Rule 788,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 789,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 790,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 791,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 792,15,2,0,0,0,8,7,15,0,0,0,4,6
Rule 793,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 794,24,2,0,0,0,15,9,24,0,0,0,4,6
Rule 795,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 796,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 797,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 798,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 799,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 800,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 801,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 802,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 803,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 804,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 805,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 806,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 807,22,5,0,0,0,9,13,22,0,0,0,1,6
Rule 808,14,2,0,0,0,9,5,14,0,0,0,4,6
Rule 809,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 810,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 811,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 812,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 813,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 814,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 815,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 816,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 817,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 818,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 819,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 820,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 821,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 822,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 823,21,3,0,0,0,13,8,21,0,0,0,3,6
Rule 824,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 825,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 826,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 827,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 828,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 829,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 830,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 831,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 832,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 833,22,3,0,0,0,12,10,22,0,0,0,3,6
Rule 834,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 835,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 836,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 837,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 838,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 839,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 840,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 841,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 842,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 843,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 844,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 845,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 846,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 847,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 848,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 849,23,4,0,0,0,11,12,23,0,0,0,2,6
Rule 850,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 851,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 852,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 853,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 854,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 855,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 856,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 857,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 858,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 859,17,4,0,0,0,7,10,17,0,0,0,2,6
Rule 860,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 861,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 862,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 863,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 864,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 865,10,3,0,0,0,5,5,10,0,0,0,3,6
