Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 433,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 434,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 435,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 436,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 437,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 438,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 439,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 440,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 441,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 442,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 443,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 444,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 445,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 446,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 447,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 448,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 449,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 450,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 451,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 452,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 453,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 454,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 455,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 456,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 457,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 458,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 459,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 460,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 461,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 462,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 463,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 464,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 465,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 466,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 467,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 468,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 469,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 470,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 471,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 472,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 473,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 474,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 475,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 476,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 477,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 478,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 479,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 480,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 481,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 482,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 483,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 484,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 485,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 486,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 487,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 488,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 489,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 490,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 491,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 492,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 493,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 494,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 495,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 496,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 497,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 498,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 499,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 500,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 501,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 502,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 503,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 504,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 505,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 506,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 507,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 508,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 509,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 510,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 511,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 512,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 513,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 514,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 515,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 516,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 517,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 518,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 519,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 520,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 521,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 522,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 523,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 524,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 525,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 526,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 527,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 528,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 529,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 530,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 531,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 532,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 533,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 534,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 535,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 536,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 537,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 538,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 539,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 540,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 541,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 542,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 543,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 544,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 545,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 546,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 547,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 548,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 549,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 550,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 551,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 552,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 553,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 554,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 555,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 556,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 557,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 558,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 559,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 560,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 561,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 562,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 563,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 564,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 565,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 566,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 567,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 568,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 569,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 570,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 571,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 572,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 573,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 574,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 575,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 576,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 577,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 578,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 579,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 580,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 581,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 582,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 583,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 584,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 585,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 586,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 587,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 588,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 589,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 590,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 591,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 592,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 593,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 594,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 595,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 596,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 597,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 598,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 599,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 600,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 601,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 602,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 603,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 604,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 605,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 606,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 607,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 608,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 609,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 610,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 611,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 612,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 613,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 614,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 615,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 616,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 617,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 618,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 619,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 620,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 621,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 622,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 623,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 624,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 625,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 626,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 627,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 628,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 629,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 630,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 631,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 632,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 633,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 634,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 635,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 636,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 637,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 638,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 639,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 640,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 641,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 642,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 643,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 644,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 645,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 646,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 647,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 648,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 649,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 650,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 651,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 652,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 653,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 654,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 655,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 656,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 657,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 658,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 659,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 660,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 661,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 662,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 663,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 664,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 665,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 666,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 667,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 668,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 669,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 670,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 671,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 672,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 673,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 674,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 675,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 676,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 677,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 678,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 679,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 680,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 681,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 682,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 683,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 684,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 685,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 686,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 687,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 688,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 689,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 690,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 691,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 692,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 693,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 694,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 695,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 696,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 697,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 698,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 699,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 700,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 701,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 702,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 703,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 704,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 705,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 706,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 707,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 708,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 709,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 710,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 711,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 712,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 713,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 714,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 715,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 716,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 717,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 718,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 719,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 720,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 721,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 722,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 723,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 724,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 725,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 726,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 727,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 728,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 729,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 730,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 731,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 732,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 733,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 734,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 735,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 736,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 737,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 738,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 739,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 740,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 741,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 742,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 743,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 744,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 745,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 746,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 747,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 748,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 749,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 750,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 751,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 752,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 753,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 754,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 755,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 756,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 757,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 758,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 759,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 760,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 761,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 762,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 763,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 764,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 765,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 766,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 767,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 768,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 769,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 770,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 771,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 772,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 773,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 774,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 775,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 776,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 777,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 778,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 779,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 780,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 781,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 782,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 783,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 784,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 785,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 786,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 787,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 788,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 789,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 790,11,4,0,11,11,0,0,0,0,0,0,2,6
Rule 791,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 792,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 793,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 794,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 795,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 796,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 797,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 798,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 799,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 800,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 801,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 802,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 803,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 804,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 805,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 806,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 807,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 808,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 809,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 810,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 811,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 812,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 813,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 814,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 815,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 816,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 817,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 818,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 819,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 820,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 821,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 822,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 823,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 824,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 825,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 826,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 827,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 828,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 829,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 830,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 831,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 832,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 833,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 834,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 835,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 836,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 837,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 838,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 839,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 840,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 841,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 842,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 843,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 844,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 845,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 846,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 847,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 848,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 849,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 850,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 851,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 852,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 853,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 854,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 855,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 856,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 857,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 858,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 859,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 860,9,1,0,9,9,0,0,0,0,0,0,5,6
Rule 861,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 862,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 863,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 864,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 865,2,2,0,2,2,0,0,0,0,0,0,4,6
