Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 433,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 434,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 435,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 436,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 437,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 438,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 439,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 440,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 441,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 442,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 443,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 444,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 445,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 446,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 447,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 448,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 449,10,3,0,10,10,0,0,0,0,0,0,3,6
Rule 450,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 451,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 452,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 453,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 454,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 455,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 456,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 457,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 458,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 459,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 460,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 461,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 462,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 463,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 464,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 465,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 466,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 467,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 468,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 469,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 470,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 471,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 472,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 473,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 474,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 475,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 476,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 477,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 478,8,1,0,8,8,0,0,0,0,0,0,5,6
Rule 479,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 480,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 481,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 482,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 483,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 484,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 485,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 486,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 487,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 488,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 489,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 490,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 491,9,2,0,9,9,0,0,0,0,0,0,4,6
Rule 492,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 493,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 494,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 495,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 496,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 497,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 498,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 499,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 500,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 501,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 502,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 503,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 504,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 505,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 506,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 507,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 508,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 509,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 510,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 511,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 512,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 513,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 514,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 515,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 516,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 517,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 518,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 519,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 520,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 521,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 522,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 523,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 524,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 525,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 526,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 527,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 528,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 529,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 530,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 531,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 532,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 533,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 534,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 535,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 536,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 537,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 538,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 539,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 540,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 541,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 542,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 543,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 544,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 545,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 546,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 547,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 548,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 549,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 550,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 551,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 552,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 553,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 554,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 555,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 556,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 557,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 558,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 559,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 560,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 561,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 562,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 563,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 564,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 565,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 566,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 567,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 568,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 569,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 570,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 571,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 572,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 573,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 574,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 575,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 576,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 577,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 578,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 579,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 580,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 581,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 582,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 583,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 584,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 585,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 586,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 587,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 588,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 589,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 590,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 591,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 592,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 593,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 594,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 595,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 596,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 597,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 598,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 599,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 600,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 601,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 602,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 603,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 604,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 605,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 606,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 607,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 608,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 609,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 610,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 611,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 612,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 613,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 614,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 615,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 616,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 617,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 618,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 619,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 620,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 621,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 622,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 623,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 624,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 625,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 626,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 627,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 628,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 629,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 630,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 631,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 632,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 633,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 634,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 635,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 636,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 637,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 638,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 639,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 640,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 641,11,5,0,11,11,0,0,0,0,0,0,1,6
Rule 642,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 643,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 644,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 645,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 646,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 647,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 648,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 649,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 650,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 651,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 652,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 653,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 654,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 655,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 656,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 657,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 658,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 659,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 660,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 661,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 662,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 663,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 664,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 665,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 666,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 667,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 668,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 669,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 670,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 671,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 672,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 673,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 674,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 675,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 676,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 677,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 678,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 679,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 680,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 681,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 682,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 683,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 684,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 685,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 686,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 687,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 688,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 689,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 690,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 691,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 692,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 693,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 694,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 695,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 696,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 697,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 698,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 699,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 700,9,2,0,9,9,0,0,0,0,0,0,4,6
Rule 701,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 702,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 703,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 704,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 705,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 706,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 707,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 708,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 709,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 710,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 711,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 712,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 713,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 714,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 715,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 716,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 717,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 718,11,3,0,11,11,0,0,0,0,0,0,3,6
Rule 719,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 720,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 721,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 722,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 723,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 724,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 725,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 726,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 727,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 728,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 729,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 730,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 731,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 732,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 733,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 734,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 735,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 736,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 737,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 738,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 739,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 740,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 741,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 742,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 743,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 744,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 745,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 746,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 747,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 748,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 749,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 750,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 751,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 752,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 753,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 754,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 755,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 756,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 757,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 758,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 759,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 760,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 761,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 762,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 763,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 764,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 765,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 766,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 767,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 768,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 769,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 770,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 771,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 772,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 773,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 774,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 775,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 776,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 777,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 778,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 779,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 780,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 781,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 782,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 783,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 784,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 785,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 786,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 787,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 788,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 789,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 790,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 791,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 792,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 793,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 794,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 795,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 796,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 797,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 798,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 799,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 800,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 801,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 802,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 803,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 804,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 805,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 806,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 807,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 808,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 809,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 810,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 811,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 812,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 813,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 814,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 815,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 816,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 817,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 818,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 819,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 820,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 821,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 822,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 823,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 824,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 825,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 826,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 827,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 828,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 829,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 830,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 831,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 832,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 833,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 834,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 835,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 836,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 837,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 838,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 839,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 840,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 841,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 842,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 843,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 844,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 845,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 846,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 847,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 848,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 849,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 850,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 851,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 852,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 853,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 854,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 855,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 856,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 857,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 858,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 859,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 860,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 861,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 862,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 863,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 864,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 865,4,3,0,4,4,0,0,0,0,0,0,3,6
